config_file,output_path,success,exit_code,timestamp
loan_synth_ep300_rows1x.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_synth_ep300_rows1x,True,0,2025-04-23T01:12:34.593561
loan_synth_ep400_rows2x.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_synth_ep400_rows2x,True,0,2025-04-23T01:12:37.074533
loan_synth_ep1000_rows5x.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_synth_ep1000_rows5x,True,0,2025-04-23T01:12:41.043564
loan_anon_k20_sl0p1_l2.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_anon_k20_sl0p1_l2,True,0,2025-04-23T01:12:44.980149
loan_anon_k20_sl0p5_l2.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_anon_k20_sl0p5_l2,True,0,2025-04-23T01:12:46.393760
loan_synth_ep80_rows2x.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_synth_ep80_rows2x,True,0,2025-04-23T01:12:51.785689
loan_anon_k20_sl0p04_l2.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_anon_k20_sl0p04_l2,True,0,2025-04-23T01:12:52.317851
loan_anon_k15_sl0p15_l2.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_anon_k15_sl0p15_l2,True,0,2025-04-23T01:12:56.483434
loan_synth_ep100_rows3x.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_synth_ep100_rows3x,True,0,2025-04-23T01:12:58.720922
loan_anon_k20_sl0p08_l2.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_anon_k20_sl0p08_l2,True,0,2025-04-23T01:12:58.991629
loan_anon_k5_sl0p08_l2.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_anon_k5_sl0p08_l2,True,0,2025-04-23T01:13:02.958037
loan_testsize_0p55.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_testsize_0p55,True,0,2025-04-23T01:13:03.150015
loan_synth_ep120_rows3x.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_synth_ep120_rows3x,True,0,2025-04-23T01:13:03.498597
loan_synth_ep150_rows2x.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_synth_ep150_rows2x,True,0,2025-04-23T01:13:05.834209
loan_synth_ep20_rows1x.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_synth_ep20_rows1x,True,0,2025-04-23T01:13:06.006167
loan_synth_ep1000_rows10x.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_synth_ep1000_rows10x,True,0,2025-04-23T01:13:09.148298
loan_synth_ep80_rows1x.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_synth_ep80_rows1x,True,0,2025-04-23T01:13:10.749214
loan_synth_ep400_rows3x.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_synth_ep400_rows3x,True,0,2025-04-23T01:13:10.813307
loan_synth_ep1000_rows3x.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_synth_ep1000_rows3x,True,0,2025-04-23T01:13:12.756881
loan_synth_ep60_rows3x.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_synth_ep60_rows3x,True,0,2025-04-23T01:13:13.542039
loan_anon_k5_sl0p04_l2.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_anon_k5_sl0p04_l2,True,0,2025-04-23T01:13:13.788760
loan_testsize_0p3.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_testsize_0p3,True,0,2025-04-23T01:13:14.206746
loan_anon_k15_sl0p04_l2.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_anon_k15_sl0p04_l2,True,0,2025-04-23T01:13:16.129550
loan_anon_k15_sl0p08_l2.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_anon_k15_sl0p08_l2,True,0,2025-04-23T01:13:17.095599
loan_synth_ep20_rows2x.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_synth_ep20_rows2x,True,0,2025-04-23T01:13:18.435836
loan_anon_k20_sl0p15_l2.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_anon_k20_sl0p15_l2,True,0,2025-04-23T01:13:19.759198
loan_synth_ep150_rows1x.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_synth_ep150_rows1x,True,0,2025-04-23T01:13:20.039279
loan_anon_k5_sl0p15_l2.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_anon_k5_sl0p15_l2,True,0,2025-04-23T01:13:21.982428
loan_synth_ep40_rows3x.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_synth_ep40_rows3x,True,0,2025-04-23T01:13:22.054891
loan_synth_ep300_rows3x.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_synth_ep300_rows3x,True,0,2025-04-23T01:13:23.190431
loan_synth_ep250_rows5x.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_synth_ep250_rows5x,True,0,2025-04-23T01:13:24.256344
loan_testsize_0p2.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_testsize_0p2,True,0,2025-04-23T01:13:25.410926
loan_synth_ep60_rows10x.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_synth_ep60_rows10x,True,0,2025-04-23T01:13:26.895139
loan_synth_ep60_rows2x.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_synth_ep60_rows2x,True,0,2025-04-23T01:13:27.486040
loan_synth_ep250_rows10x.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_synth_ep250_rows10x,True,0,2025-04-23T01:13:30.699174
loan_synth_ep500_rows10x.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_synth_ep500_rows10x,True,0,2025-04-23T01:13:31.052543
loan_synth_ep200_rows5x.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_synth_ep200_rows5x,True,0,2025-04-23T01:13:31.155077
loan_anon_k10_sl0p15_l2.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_anon_k10_sl0p15_l2,True,0,2025-04-23T01:13:31.445422
loan_synth_ep100_rows1x.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_synth_ep100_rows1x,True,0,2025-04-23T01:13:32.931576
loan_synth_ep20_rows3x.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_synth_ep20_rows3x,True,0,2025-04-23T01:13:34.239936
loan_anon_k15_sl0p05_l2.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_anon_k15_sl0p05_l2,True,0,2025-04-23T01:13:35.236598
loan_synth_ep200_rows10x.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_synth_ep200_rows10x,True,0,2025-04-23T01:13:36.539413
loan_synth_ep120_rows1x.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_synth_ep120_rows1x,True,0,2025-04-23T01:13:38.443725
loan_anon_k15_sl0p01_l2.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_anon_k15_sl0p01_l2,True,0,2025-04-23T01:13:38.807905
loan_synth_ep400_rows1x.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_synth_ep400_rows1x,True,0,2025-04-23T01:13:40.247682
loan_synth_ep40_rows2x.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_synth_ep40_rows2x,True,0,2025-04-23T01:13:43.152871
loan_synth_ep300_rows2x.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_synth_ep300_rows2x,True,0,2025-04-23T01:13:43.398606
loan_anon_k10_sl0p08_l2.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_anon_k10_sl0p08_l2,True,0,2025-04-23T01:13:46.873795
loan_anon_k10_sl0p04_l2.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_anon_k10_sl0p04_l2,True,0,2025-04-23T01:13:50.348631
loan_anon_k20_sl0p4_l2.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_anon_k20_sl0p4_l2,True,0,2025-04-23T01:13:55.111015
loan_anon_k20_sl0p05_l2.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_anon_k20_sl0p05_l2,True,0,2025-04-23T01:14:01.945741
loan_anon_k20_sl0p01_l2.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_anon_k20_sl0p01_l2,True,0,2025-04-23T01:14:01.996212
loan_anon_k5_sl0p01_l2.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_anon_k5_sl0p01_l2,True,0,2025-04-23T01:14:02.147445
loan_anon_k5_sl0p05_l2.yaml,outputs/batch/loan_batch_2025-04-23_01-09-27/loan_anon_k5_sl0p05_l2,True,0,2025-04-23T01:14:03.357757
,,,,
TOTAL_RUNS,120,,,
SUCCEEDED,120,,,
FAILED,0,,,
