Model,Dataset,Accuracy,Precision,Recall,F1,AUC-ROC,LogLoss,CohenKappa,MCC,suppressed_records,suppression_percentage,test_size,k_anonymity,l_diversity,suppression_limit,epochs,row_multiplier,rows_generated_at_runtime
DecisionTree,Anonymous,0.4583,0.631,0.4583,0.4553,0.5464,19.5236,0.0677,0.094,23,6.85,0.3,10.0,15.0,0.1,,,
DecisionTree,Original,0.7292,0.7519,0.7292,0.7363,0.7159,9.7618,0.4036,0.4094,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5833,0.63,0.5833,0.5981,0.5664,15.0182,0.1191,0.1235,29,8.63,0.3,10.0,2.0,0.1,,,
DecisionTree,Original,0.7292,0.7519,0.7292,0.7363,0.7159,9.7618,0.4036,0.4094,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5903,0.6394,0.5903,0.6052,0.5777,14.7679,0.1387,0.1444,29,8.63,0.3,10.0,5.0,0.1,,,
DecisionTree,Original,0.7222,0.7428,0.7222,0.7291,0.7045,10.0121,0.3846,0.3892,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5833,0.63,0.5833,0.5981,0.5664,15.0182,0.1191,0.1235,29,8.63,0.3,10.0,10.0,0.2,,,
DecisionTree,Original,0.7292,0.7472,0.7292,0.7354,0.7095,9.7618,0.3964,0.4003,,,0.3,,,,,,336
DecisionTree,Anonymous,0.4931,0.6068,0.4931,0.5083,0.5332,18.2721,0.0526,0.0622,46,13.69,0.3,10.0,15.0,0.2,,,
DecisionTree,Original,0.7222,0.7477,0.7222,0.73,0.7109,10.0121,0.3919,0.3986,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5903,0.6394,0.5903,0.6052,0.5777,14.7679,0.1387,0.1444,29,8.63,0.3,10.0,2.0,0.2,,,
DecisionTree,Original,0.7153,0.7435,0.7153,0.7237,0.7059,10.2624,0.3804,0.3879,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5764,0.6206,0.5764,0.591,0.555,15.2685,0.0993,0.1025,29,8.63,0.3,10.0,5.0,0.2,,,
DecisionTree,Original,0.7153,0.7385,0.7153,0.7228,0.6995,10.2624,0.373,0.3784,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5764,0.6206,0.5764,0.591,0.555,15.2685,0.0993,0.1025,29,8.63,0.3,10.0,10.0,0.5,,,
DecisionTree,Original,0.7292,0.7472,0.7292,0.7354,0.7095,9.7618,0.3964,0.4003,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5625,0.6235,0.5625,0.5794,0.5577,15.7691,0.1007,0.1066,70,20.83,0.3,10.0,15.0,0.5,,,
DecisionTree,Original,0.7153,0.7385,0.7153,0.7228,0.6995,10.2624,0.373,0.3784,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5972,0.6489,0.5972,0.6121,0.5891,14.5176,0.1581,0.1652,29,8.63,0.3,10.0,2.0,0.5,,,
DecisionTree,Original,0.7361,0.7562,0.7361,0.7426,0.7209,9.5115,0.4154,0.4204,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5764,0.6153,0.5764,0.5901,0.5486,15.2685,0.0888,0.0911,29,8.63,0.3,10.0,5.0,0.5,,,
DecisionTree,Original,0.7361,0.7562,0.7361,0.7426,0.7209,9.5115,0.4154,0.4204,,,0.3,,,,,,336
DecisionTree,Original,0.7014,0.7354,0.7014,0.711,0.6959,10.763,0.3577,0.367,,,0.3,,,,,,
DecisionTree,Original,0.7361,0.7562,0.7361,0.7426,0.7209,9.5115,0.4154,0.4204,,,0.3,,,,,,
DecisionTree,Original,0.7292,0.7472,0.7292,0.7354,0.7095,9.7618,0.3964,0.4003,,,0.3,,,,,,
DecisionTree,Original,0.7083,0.7394,0.7083,0.7174,0.7009,10.5127,0.3689,0.3774,,,0.3,,,,,,
DecisionTree,Anonymous,0.6528,0.6664,0.6528,0.6585,0.61,12.5152,0.2119,0.2129,0,0.0,0.3,11.0,10.0,0.01,,,
DecisionTree,Original,0.7083,0.7294,0.7083,0.7155,0.6882,10.5127,0.3538,0.3581,,,0.3,,,,,,336
DecisionTree,Anonymous,0.6597,0.6663,0.6597,0.6627,0.6086,12.2649,0.2132,0.2135,0,0.0,0.3,11.0,15.0,0.01,,,
DecisionTree,Original,0.7361,0.7516,0.7361,0.7416,0.7145,9.5115,0.4083,0.4115,,,0.3,,,,,,336
DecisionTree,Anonymous,0.625,0.6345,0.625,0.6293,0.5709,13.5164,0.1383,0.1386,0,0.0,0.3,11.0,2.0,0.01,,,
DecisionTree,Original,0.7431,0.7606,0.7431,0.7489,0.7259,9.2612,0.4273,0.4316,,,0.3,,,,,,336
DecisionTree,Anonymous,0.6181,0.6351,0.6181,0.6252,0.5723,13.7667,0.1384,0.1392,0,0.0,0.3,11.0,5.0,0.01,,,
DecisionTree,Original,0.7292,0.7472,0.7292,0.7354,0.7095,9.7618,0.3964,0.4003,,,0.3,,,,,,336
DecisionTree,Anonymous,0.6042,0.6368,0.6042,0.6159,0.575,14.2673,0.1385,0.1413,13,3.87,0.3,11.0,10.0,0.05,,,
DecisionTree,Original,0.7222,0.7428,0.7222,0.7291,0.7045,10.0121,0.3846,0.3892,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5556,0.6085,0.5556,0.572,0.54,16.0194,0.071,0.0742,16,4.76,0.3,11.0,15.0,0.05,,,
DecisionTree,Original,0.7222,0.7382,0.7222,0.728,0.6982,10.0121,0.3772,0.3801,,,0.3,,,,,,336
DecisionTree,Anonymous,0.4514,0.6879,0.4514,0.4275,0.5732,19.7739,0.1017,0.164,8,2.38,0.3,11.0,2.0,0.05,,,
DecisionTree,Original,0.7222,0.7428,0.7222,0.7291,0.7045,10.0121,0.3846,0.3892,,,0.3,,,,,,336
DecisionTree,Anonymous,0.4375,0.6366,0.4375,0.4216,0.5441,20.2746,0.0624,0.0947,8,2.38,0.3,11.0,5.0,0.05,,,
DecisionTree,Original,0.7431,0.7606,0.7431,0.7489,0.7259,9.2612,0.4273,0.4316,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5833,0.641,0.5833,0.5993,0.5791,15.0182,0.1388,0.1462,29,8.63,0.3,11.0,10.0,0.1,,,
DecisionTree,Original,0.7083,0.7343,0.7083,0.7165,0.6945,10.5127,0.3615,0.3677,,,0.3,,,,,,336
DecisionTree,Anonymous,0.4583,0.631,0.4583,0.4553,0.5464,19.5236,0.0677,0.094,23,6.85,0.3,11.0,15.0,0.1,,,
DecisionTree,Original,0.7153,0.7385,0.7153,0.7228,0.6995,10.2624,0.373,0.3784,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5972,0.6433,0.5972,0.6115,0.5827,14.5176,0.1485,0.1539,29,8.63,0.3,11.0,2.0,0.1,,,
DecisionTree,Original,0.7083,0.7394,0.7083,0.7174,0.7009,10.5127,0.3689,0.3774,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5764,0.6206,0.5764,0.591,0.555,15.2685,0.0993,0.1025,29,8.63,0.3,11.0,5.0,0.1,,,
DecisionTree,Original,0.7292,0.7519,0.7292,0.7363,0.7159,9.7618,0.4036,0.4094,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5833,0.63,0.5833,0.5981,0.5664,15.0182,0.1191,0.1235,29,8.63,0.3,11.0,10.0,0.2,,,
DecisionTree,Original,0.7222,0.7477,0.7222,0.73,0.7109,10.0121,0.3919,0.3986,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5278,0.6213,0.5278,0.5452,0.5518,17.0206,0.0852,0.0958,46,13.69,0.3,11.0,15.0,0.2,,,
DecisionTree,Original,0.7083,0.7294,0.7083,0.7155,0.6882,10.5127,0.3538,0.3581,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5764,0.626,0.5764,0.5918,0.5614,15.2685,0.1095,0.114,29,8.63,0.3,11.0,2.0,0.2,,,
DecisionTree,Original,0.7292,0.7472,0.7292,0.7354,0.7095,9.7618,0.3964,0.4003,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5903,0.634,0.5903,0.6044,0.5714,14.7679,0.1288,0.1331,29,8.63,0.3,11.0,5.0,0.2,,,
DecisionTree,Original,0.7431,0.7562,0.7431,0.7479,0.7195,9.2612,0.4204,0.4229,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5903,0.6394,0.5903,0.6052,0.5777,14.7679,0.1387,0.1444,29,8.63,0.3,11.0,10.0,0.5,,,
DecisionTree,Original,0.7083,0.7394,0.7083,0.7174,0.7009,10.5127,0.3689,0.3774,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5625,0.618,0.5625,0.579,0.5514,15.7691,0.0906,0.0951,70,20.83,0.3,11.0,15.0,0.5,,,
DecisionTree,Original,0.75,0.7651,0.75,0.7552,0.7309,9.0109,0.4394,0.4429,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5903,0.6394,0.5903,0.6052,0.5777,14.7679,0.1387,0.1444,29,8.63,0.3,11.0,2.0,0.5,,,
DecisionTree,Original,0.7153,0.7385,0.7153,0.7228,0.6995,10.2624,0.373,0.3784,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5694,0.6112,0.5694,0.5838,0.5436,15.5188,0.0792,0.0815,29,8.63,0.3,11.0,5.0,0.5,,,
DecisionTree,Original,0.7292,0.7472,0.7292,0.7354,0.7095,9.7618,0.3964,0.4003,,,0.3,,,,,,336
DecisionTree,Original,0.7083,0.7343,0.7083,0.7165,0.6945,10.5127,0.3615,0.3677,,,0.3,,,,,,
DecisionTree,Original,0.7083,0.7394,0.7083,0.7174,0.7009,10.5127,0.3689,0.3774,,,0.3,,,,,,
DecisionTree,Original,0.7431,0.7606,0.7431,0.7489,0.7259,9.2612,0.4273,0.4316,,,0.3,,,,,,
DecisionTree,Original,0.7292,0.7472,0.7292,0.7354,0.7095,9.7618,0.3964,0.4003,,,0.3,,,,,,
DecisionTree,Anonymous,0.6389,0.6481,0.6389,0.6431,0.5873,13.0158,0.1702,0.1706,0,0.0,0.3,12.0,10.0,0.01,,,
DecisionTree,Original,0.7361,0.7516,0.7361,0.7416,0.7145,9.5115,0.4083,0.4115,,,0.3,,,,,,336
DecisionTree,Anonymous,0.6181,0.6351,0.6181,0.6252,0.5723,13.7667,0.1384,0.1392,0,0.0,0.3,12.0,15.0,0.01,,,
DecisionTree,Original,0.75,0.7609,0.75,0.7541,0.7245,9.0109,0.4326,0.4345,,,0.3,,,,,,336
DecisionTree,Anonymous,0.6389,0.6481,0.6389,0.6431,0.5873,13.0158,0.1702,0.1706,0,0.0,0.3,12.0,2.0,0.01,,,
DecisionTree,Original,0.7153,0.7338,0.7153,0.7218,0.6932,10.2624,0.3654,0.369,,,0.3,,,,,,336
DecisionTree,Anonymous,0.6736,0.68,0.6736,0.6765,0.625,11.7642,0.2453,0.2456,0,0.0,0.3,12.0,5.0,0.01,,,
DecisionTree,Original,0.7014,0.7302,0.7014,0.7102,0.6895,10.763,0.3501,0.3571,,,0.3,,,,,,336
DecisionTree,Anonymous,0.625,0.6492,0.625,0.6343,0.59,13.5164,0.1692,0.1713,13,3.87,0.3,12.0,10.0,0.05,,,
DecisionTree,Original,0.7292,0.7472,0.7292,0.7354,0.7095,9.7618,0.3964,0.4003,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5486,0.5991,0.5486,0.565,0.5286,16.2697,0.0511,0.0532,16,4.76,0.3,12.0,15.0,0.05,,,
DecisionTree,Original,0.7361,0.7562,0.7361,0.7426,0.7209,9.5115,0.4154,0.4204,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5625,0.6235,0.5625,0.5794,0.5577,15.7691,0.1007,0.1066,13,3.87,0.3,12.0,2.0,0.05,,,
DecisionTree,Original,0.7153,0.7338,0.7153,0.7218,0.6932,10.2624,0.3654,0.369,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5833,0.6468,0.5833,0.5996,0.5855,15.0182,0.1483,0.1577,13,3.87,0.3,12.0,5.0,0.05,,,
DecisionTree,Original,0.7361,0.7474,0.7361,0.7405,0.7082,9.5115,0.4011,0.4029,,,0.3,,,,,,336
DecisionTree,Anonymous,0.4931,0.6742,0.4931,0.4917,0.5841,18.2721,0.1234,0.1693,28,8.33,0.3,12.0,10.0,0.1,,,
DecisionTree,Original,0.7083,0.7343,0.7083,0.7165,0.6945,10.5127,0.3615,0.3677,,,0.3,,,,,,336
DecisionTree,Anonymous,0.4375,0.6255,0.4375,0.4255,0.5377,20.2746,0.0539,0.0795,23,6.85,0.3,12.0,15.0,0.1,,,
DecisionTree,Original,0.7153,0.7338,0.7153,0.7218,0.6932,10.2624,0.3654,0.369,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5347,0.6869,0.5347,0.5424,0.6077,16.7703,0.1642,0.2075,28,8.33,0.3,12.0,2.0,0.1,,,
DecisionTree,Original,0.75,0.7609,0.75,0.7541,0.7245,9.0109,0.4326,0.4345,,,0.3,,,,,,336
DecisionTree,Anonymous,0.4931,0.6447,0.4931,0.4993,0.565,18.2721,0.0981,0.1264,28,8.33,0.3,12.0,5.0,0.1,,,
DecisionTree,Original,0.7361,0.7562,0.7361,0.7426,0.7209,9.5115,0.4154,0.4204,,,0.3,,,,,,336
DecisionTree,Anonymous,0.6181,0.6351,0.6181,0.6252,0.5723,13.7667,0.1384,0.1392,40,11.9,0.3,12.0,10.0,0.2,,,
DecisionTree,Original,0.7361,0.7516,0.7361,0.7416,0.7145,9.5115,0.4083,0.4115,,,0.3,,,,,,336
DecisionTree,Anonymous,0.4861,0.5959,0.4861,0.5022,0.5218,18.5224,0.0348,0.0408,46,13.69,0.3,12.0,15.0,0.2,,,
DecisionTree,Original,0.7361,0.7562,0.7361,0.7426,0.7209,9.5115,0.4154,0.4204,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5903,0.6031,0.5903,0.596,0.5332,14.7679,0.0643,0.0645,40,11.9,0.3,12.0,2.0,0.2,,,
DecisionTree,Original,0.7361,0.7516,0.7361,0.7416,0.7145,9.5115,0.4083,0.4115,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5903,0.6031,0.5903,0.596,0.5332,14.7679,0.0643,0.0645,40,11.9,0.3,12.0,5.0,0.2,,,
DecisionTree,Original,0.7292,0.7427,0.7292,0.7342,0.7032,9.7618,0.389,0.3914,,,0.3,,,,,,336
DecisionTree,Anonymous,0.6042,0.6166,0.6042,0.6097,0.5495,14.2673,0.096,0.0963,40,11.9,0.3,12.0,10.0,0.5,,,
DecisionTree,Original,0.7014,0.7302,0.7014,0.7102,0.6895,10.763,0.3501,0.3571,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5764,0.6315,0.5764,0.5923,0.5677,15.2685,0.1195,0.1254,70,20.83,0.3,12.0,15.0,0.5,,,
DecisionTree,Original,0.75,0.7609,0.75,0.7541,0.7245,9.0109,0.4326,0.4345,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5903,0.6081,0.5903,0.5979,0.5395,14.7679,0.0757,0.0762,40,11.9,0.3,12.0,2.0,0.5,,,
DecisionTree,Original,0.7153,0.7385,0.7153,0.7228,0.6995,10.2624,0.373,0.3784,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5972,0.6174,0.5972,0.6056,0.5509,14.5176,0.0969,0.0976,40,11.9,0.3,12.0,5.0,0.5,,,
DecisionTree,Original,0.7292,0.7472,0.7292,0.7354,0.7095,9.7618,0.3964,0.4003,,,0.3,,,,,,336
DecisionTree,Original,0.7222,0.7428,0.7222,0.7291,0.7045,10.0121,0.3846,0.3892,,,0.3,,,,,,
DecisionTree,Original,0.7292,0.7472,0.7292,0.7354,0.7095,9.7618,0.3964,0.4003,,,0.3,,,,,,
DecisionTree,Original,0.75,0.7651,0.75,0.7552,0.7309,9.0109,0.4394,0.4429,,,0.3,,,,,,
DecisionTree,Original,0.7361,0.7562,0.7361,0.7426,0.7209,9.5115,0.4154,0.4204,,,0.3,,,,,,
DecisionTree,Anonymous,0.6597,0.6663,0.6597,0.6627,0.6086,12.2649,0.2132,0.2135,0,0.0,0.3,13.0,10.0,0.01,,,
DecisionTree,Original,0.7292,0.7472,0.7292,0.7354,0.7095,9.7618,0.3964,0.4003,,,0.3,,,,,,336
DecisionTree,Anonymous,0.6389,0.6529,0.6389,0.6448,0.5936,13.0158,0.1804,0.1812,0,0.0,0.3,13.0,15.0,0.01,,,
DecisionTree,Original,0.7222,0.7428,0.7222,0.7291,0.7045,10.0121,0.3846,0.3892,,,0.3,,,,,,336
DecisionTree,Anonymous,0.625,0.6345,0.625,0.6293,0.5709,13.5164,0.1383,0.1386,0,0.0,0.3,13.0,2.0,0.01,,,
DecisionTree,Original,0.7431,0.7562,0.7431,0.7479,0.7195,9.2612,0.4204,0.4229,,,0.3,,,,,,336
DecisionTree,Anonymous,0.625,0.6345,0.625,0.6293,0.5709,13.5164,0.1383,0.1386,0,0.0,0.3,13.0,5.0,0.01,,,
DecisionTree,Original,0.7222,0.7477,0.7222,0.73,0.7109,10.0121,0.3919,0.3986,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5694,0.6275,0.5694,0.5859,0.5627,15.5188,0.11,0.116,13,3.87,0.3,13.0,10.0,0.05,,,
DecisionTree,Original,0.7361,0.7516,0.7361,0.7416,0.7145,9.5115,0.4083,0.4115,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5486,0.5991,0.5486,0.565,0.5286,16.2697,0.0511,0.0532,16,4.76,0.3,13.0,15.0,0.05,,,
DecisionTree,Original,0.7153,0.7435,0.7153,0.7237,0.7059,10.2624,0.3804,0.3879,,,0.3,,,,,,336
DecisionTree,Anonymous,0.6181,0.6553,0.6181,0.6304,0.5977,13.7667,0.1784,0.1831,13,3.87,0.3,13.0,2.0,0.05,,,
DecisionTree,Original,0.7083,0.7343,0.7083,0.7165,0.6945,10.5127,0.3615,0.3677,,,0.3,,,,,,336
DecisionTree,Anonymous,0.6042,0.6643,0.6042,0.6195,0.6068,14.2673,0.1864,0.1973,13,3.87,0.3,13.0,5.0,0.05,,,
DecisionTree,Original,0.7292,0.7472,0.7292,0.7354,0.7095,9.7618,0.3964,0.4003,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5417,0.7004,0.5417,0.5483,0.6191,16.52,0.1807,0.2305,28,8.33,0.3,13.0,10.0,0.1,,,
DecisionTree,Original,0.7292,0.7472,0.7292,0.7354,0.7095,9.7618,0.3964,0.4003,,,0.3,,,,,,336
DecisionTree,Anonymous,0.4167,0.6078,0.4167,0.398,0.5227,21.0255,0.032,0.0493,23,6.85,0.3,13.0,15.0,0.1,,,
DecisionTree,Original,0.7083,0.7394,0.7083,0.7174,0.7009,10.5127,0.3689,0.3774,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5069,0.6821,0.5069,0.5083,0.5941,17.7715,0.1394,0.187,28,8.33,0.3,13.0,2.0,0.1,,,
DecisionTree,Original,0.7292,0.7472,0.7292,0.7354,0.7095,9.7618,0.3964,0.4003,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5208,0.6896,0.5208,0.5245,0.6041,17.2709,0.1557,0.2045,28,8.33,0.3,13.0,5.0,0.1,,,
DecisionTree,Original,0.7431,0.7562,0.7431,0.7479,0.7195,9.2612,0.4204,0.4229,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5,0.6179,0.5,0.5143,0.5445,18.0218,0.0703,0.0837,46,13.69,0.3,13.0,10.0,0.2,,,
DecisionTree,Original,0.7361,0.7562,0.7361,0.7426,0.7209,9.5115,0.4154,0.4204,,,0.3,,,,,,336
DecisionTree,Anonymous,0.4792,0.5852,0.4792,0.4961,0.5105,18.7727,0.0168,0.0195,46,13.69,0.3,13.0,15.0,0.2,,,
DecisionTree,Original,0.7431,0.7562,0.7431,0.7479,0.7195,9.2612,0.4204,0.4229,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5069,0.6154,0.5069,0.5229,0.5432,17.7715,0.0692,0.0805,46,13.69,0.3,13.0,2.0,0.2,,,
DecisionTree,Original,0.7292,0.7519,0.7292,0.7363,0.7159,9.7618,0.4036,0.4094,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5625,0.6412,0.5625,0.5796,0.5768,15.7691,0.1297,0.1416,46,13.69,0.3,13.0,5.0,0.2,,,
DecisionTree,Original,0.7153,0.7385,0.7153,0.7228,0.6995,10.2624,0.373,0.3784,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5556,0.6195,0.5556,0.5729,0.5527,16.0194,0.0915,0.0973,84,25.0,0.3,13.0,10.0,0.5,,,
DecisionTree,Original,0.7222,0.7477,0.7222,0.73,0.7109,10.0121,0.3919,0.3986,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5972,0.6604,0.5972,0.6129,0.6018,14.5176,0.1767,0.1879,70,20.83,0.3,13.0,15.0,0.5,,,
DecisionTree,Original,0.7361,0.7516,0.7361,0.7416,0.7145,9.5115,0.4083,0.4115,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5694,0.639,0.5694,0.5864,0.5755,15.5188,0.1295,0.1391,84,25.0,0.3,13.0,2.0,0.5,,,
DecisionTree,Original,0.7014,0.7302,0.7014,0.7102,0.6895,10.763,0.3501,0.3571,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5556,0.6373,0.5556,0.5728,0.5718,16.0194,0.1206,0.1324,84,25.0,0.3,13.0,5.0,0.5,,,
DecisionTree,Original,0.7431,0.7562,0.7431,0.7479,0.7195,9.2612,0.4204,0.4229,,,0.3,,,,,,336
DecisionTree,Original,0.7361,0.7516,0.7361,0.7416,0.7145,9.5115,0.4083,0.4115,,,0.3,,,,,,
DecisionTree,Original,0.7431,0.7606,0.7431,0.7489,0.7259,9.2612,0.4273,0.4316,,,0.3,,,,,,
DecisionTree,Original,0.7222,0.7382,0.7222,0.728,0.6982,10.0121,0.3772,0.3801,,,0.3,,,,,,
DecisionTree,Original,0.7569,0.7656,0.7569,0.7604,0.7295,8.7606,0.4449,0.4463,,,0.3,,,,,,
DecisionTree,Anonymous,0.6389,0.6435,0.6389,0.6411,0.5809,13.0158,0.1598,0.1599,0,0.0,0.3,14.0,10.0,0.01,,,
DecisionTree,Original,0.7431,0.7606,0.7431,0.7489,0.7259,9.2612,0.4273,0.4316,,,0.3,,,,,,336
DecisionTree,Anonymous,0.6319,0.6485,0.6319,0.6388,0.5886,13.2661,0.1697,0.1707,0,0.0,0.3,14.0,15.0,0.01,,,
DecisionTree,Original,0.7292,0.7472,0.7292,0.7354,0.7095,9.7618,0.3964,0.4003,,,0.3,,,,,,336
DecisionTree,Anonymous,0.6319,0.6437,0.6319,0.6371,0.5823,13.2661,0.1595,0.16,0,0.0,0.3,14.0,2.0,0.01,,,
DecisionTree,Original,0.7292,0.7472,0.7292,0.7354,0.7095,9.7618,0.3964,0.4003,,,0.3,,,,,,336
DecisionTree,Anonymous,0.6389,0.6481,0.6389,0.6431,0.5873,13.0158,0.1702,0.1706,0,0.0,0.3,14.0,5.0,0.01,,,
DecisionTree,Original,0.7292,0.7472,0.7292,0.7354,0.7095,9.7618,0.3964,0.4003,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5417,0.5584,0.5417,0.5492,0.4791,16.52,-0.0403,-0.0405,14,4.17,0.3,14.0,10.0,0.05,,,
DecisionTree,Original,0.6944,0.7261,0.6944,0.7039,0.6845,11.0133,0.3389,0.3467,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5417,0.5793,0.5417,0.5559,0.5045,16.52,0.0083,0.0085,16,4.76,0.3,14.0,15.0,0.05,,,
DecisionTree,Original,0.6944,0.7261,0.6944,0.7039,0.6845,11.0133,0.3389,0.3467,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5556,0.5719,0.5556,0.5629,0.4955,16.0194,-0.0088,-0.0088,14,4.17,0.3,14.0,2.0,0.05,,,
DecisionTree,Original,0.7292,0.7472,0.7292,0.7354,0.7095,9.7618,0.3964,0.4003,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5347,0.5596,0.5347,0.5453,0.4805,16.7703,-0.037,-0.0373,14,4.17,0.3,14.0,5.0,0.05,,,
DecisionTree,Original,0.7083,0.7343,0.7083,0.7165,0.6945,10.5127,0.3615,0.3677,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5486,0.6155,0.5486,0.5663,0.5477,16.2697,0.0824,0.088,32,9.52,0.3,14.0,10.0,0.1,,,
DecisionTree,Original,0.7361,0.7516,0.7361,0.7416,0.7145,9.5115,0.4083,0.4115,,,0.3,,,,,,336
DecisionTree,Anonymous,0.4375,0.6366,0.4375,0.4216,0.5441,20.2746,0.0624,0.0947,23,6.85,0.3,14.0,15.0,0.1,,,
DecisionTree,Original,0.7222,0.7382,0.7222,0.728,0.6982,10.0121,0.3772,0.3801,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5417,0.6004,0.5417,0.5592,0.53,16.52,0.0526,0.0555,32,9.52,0.3,14.0,2.0,0.1,,,
DecisionTree,Original,0.7292,0.7519,0.7292,0.7363,0.7159,9.7618,0.4036,0.4094,,,0.3,,,,,,336
