config_file,output_path,success,exit_code,timestamp
crimeData_synth_ep50.yaml,outputs/batch/crimeData_batch_2025-04-11_14-58-18/crimeData_synth_ep50,False,1,2025-04-12T10:03:50.212005
crimeData_synth_rows5x.yaml,outputs/batch/crimeData_batch_2025-04-11_14-58-18/crimeData_synth_rows5x,False,1,2025-04-12T10:12:18.635319
crimeData_anon_k3_l4_sl0.05.yaml,outputs/batch/crimeData_batch_2025-04-11_14-58-18/crimeData_anon_k3_l4_sl0.05,False,1,2025-04-12T11:14:40.667764
crimeData_anon_k3_l2_sl0.05.yaml,outputs/batch/crimeData_batch_2025-04-11_14-58-18/crimeData_anon_k3_l2_sl0.05,False,1,2025-04-12T11:17:06.667396
crimeData_anon_k10_l5_sl0.05.yaml,outputs/batch/crimeData_batch_2025-04-11_14-58-18/crimeData_anon_k10_l5_sl0.05,False,1,2025-04-12T11:23:44.816026
crimeData_anon_k5_l2_sl0.1.yaml,outputs/batch/crimeData_batch_2025-04-11_14-58-18/crimeData_anon_k5_l2_sl0.1,False,1,2025-04-12T11:25:23.651559
crimeData_anon_k20_l5_sl0.05.yaml,outputs/batch/crimeData_batch_2025-04-11_14-58-18/crimeData_anon_k20_l5_sl0.05,False,1,2025-04-12T11:48:13.926267
crimeData_anon_k20_l3_sl0.05.yaml,outputs/batch/crimeData_batch_2025-04-11_14-58-18/crimeData_anon_k20_l3_sl0.05,False,1,2025-04-12T11:49:47.715748
crimeData_anon_k20_l3_sl0.01.yaml,outputs/batch/crimeData_batch_2025-04-11_14-58-18/crimeData_anon_k20_l3_sl0.01,False,1,2025-04-12T11:57:29.209302
crimeData_anon_k20_l3_sl0.1.yaml,outputs/batch/crimeData_batch_2025-04-11_14-58-18/crimeData_anon_k20_l3_sl0.1,False,1,2025-04-12T12:22:32.497682
crimeData_anon_k3_l2_sl0.01.yaml,outputs/batch/crimeData_batch_2025-04-11_14-58-18/crimeData_anon_k3_l2_sl0.01,False,1,2025-04-12T12:27:21.132794
crimeData_anon_k10_l5_sl0.01.yaml,outputs/batch/crimeData_batch_2025-04-11_14-58-18/crimeData_anon_k10_l5_sl0.01,False,1,2025-04-12T16:22:59.756102
crimeData_anon_k15_l3_sl0.01.yaml,outputs/batch/crimeData_batch_2025-04-11_14-58-18/crimeData_anon_k15_l3_sl0.01,False,1,2025-04-12T17:41:09.872414
crimeData_anon_k5_l3_sl0.05.yaml,outputs/batch/crimeData_batch_2025-04-11_14-58-18/crimeData_anon_k5_l3_sl0.05,False,1,2025-04-12T17:55:45.087086
crimeData_anon_k20_l4_sl0.1.yaml,outputs/batch/crimeData_batch_2025-04-11_14-58-18/crimeData_anon_k20_l4_sl0.1,False,1,2025-04-12T18:16:51.802170
crimeData_anon_k2_l3_sl0.01.yaml,outputs/batch/crimeData_batch_2025-04-11_14-58-18/crimeData_anon_k2_l3_sl0.01,False,1,2025-04-12T18:21:34.128562
crimeData_anon_k15_l3_sl0.05.yaml,outputs/batch/crimeData_batch_2025-04-11_14-58-18/crimeData_anon_k15_l3_sl0.05,False,1,2025-04-12T18:27:18.825735
crimeData_anon_k5_l3_sl0.01.yaml,outputs/batch/crimeData_batch_2025-04-11_14-58-18/crimeData_anon_k5_l3_sl0.01,False,1,2025-04-12T18:58:10.691406
crimeData_testsize_0p45.yaml,outputs/batch/crimeData_batch_2025-04-11_14-58-18/crimeData_testsize_0p45,False,1,2025-04-12T20:37:46.842253
crimeData_anon_k5_l5_sl0.1.yaml,outputs/batch/crimeData_batch_2025-04-11_14-58-18/crimeData_anon_k5_l5_sl0.1,False,1,2025-04-12T22:59:38.534962
crimeData_anon_k2_l3_sl0.05.yaml,outputs/batch/crimeData_batch_2025-04-11_14-58-18/crimeData_anon_k2_l3_sl0.05,False,1,2025-04-13T00:14:30.085202
crimeData_anon_k10_l4_sl0.01.yaml,outputs/batch/crimeData_batch_2025-04-11_14-58-18/crimeData_anon_k10_l4_sl0.01,False,1,2025-04-13T00:30:58.243713
crimeData_testsize_0p5.yaml,outputs/batch/crimeData_batch_2025-04-11_14-58-18/crimeData_testsize_0p5,False,1,2025-04-13T01:28:23.397793
crimeData_anon_k3_l3_sl0.01.yaml,outputs/batch/crimeData_batch_2025-04-11_14-58-18/crimeData_anon_k3_l3_sl0.01,False,1,2025-04-13T01:43:08.663805
crimeData_anon_k20_l2_sl0.01.yaml,outputs/batch/crimeData_batch_2025-04-11_14-58-18/crimeData_anon_k20_l2_sl0.01,False,1,2025-04-13T01:43:51.933895
crimeData_synth_ep45.yaml,outputs/batch/crimeData_batch_2025-04-11_14-58-18/crimeData_synth_ep45,False,1,2025-04-13T01:44:03.086093
crimeData_testsize_0p55.yaml,outputs/batch/crimeData_batch_2025-04-11_14-58-18/crimeData_testsize_0p55,False,1,2025-04-13T02:36:34.934772
crimeData_anon_k20_l5_sl0.1.yaml,outputs/batch/crimeData_batch_2025-04-11_14-58-18/crimeData_anon_k20_l5_sl0.1,False,1,2025-04-13T03:54:21.006644
crimeData_testsize_0p1.yaml,outputs/batch/crimeData_batch_2025-04-11_14-58-18/crimeData_testsize_0p1,False,1,2025-04-13T04:15:16.087486
crimeData_anon_k5_l4_sl0.1.yaml,outputs/batch/crimeData_batch_2025-04-11_14-58-18/crimeData_anon_k5_l4_sl0.1,False,1,2025-04-13T05:42:22.039955
crimeData_anon_k10_l4_sl0.05.yaml,outputs/batch/crimeData_batch_2025-04-11_14-58-18/crimeData_anon_k10_l4_sl0.05,False,1,2025-04-13T06:54:56.960787
crimeData_anon_k20_l2_sl0.05.yaml,outputs/batch/crimeData_batch_2025-04-11_14-58-18/crimeData_anon_k20_l2_sl0.05,False,1,2025-04-13T07:41:23.225383
crimeData_anon_k3_l3_sl0.05.yaml,outputs/batch/crimeData_batch_2025-04-11_14-58-18/crimeData_anon_k3_l3_sl0.05,False,1,2025-04-13T08:03:37.305243
crimeData_anon_k5_l3_sl0.1.yaml,outputs/batch/crimeData_batch_2025-04-11_14-58-18/crimeData_anon_k5_l3_sl0.1,False,1,2025-04-13T08:17:22.011084
crimeData_anon_k5_l2_sl0.01.yaml,outputs/batch/crimeData_batch_2025-04-11_14-58-18/crimeData_anon_k5_l2_sl0.01,False,1,2025-04-13T08:22:05.949779
crimeData_synth_ep5.yaml,outputs/batch/crimeData_batch_2025-04-11_14-58-18/crimeData_synth_ep5,False,1,2025-04-13T08:25:16.725963
crimeData_anon_k2_l2_sl0.05.yaml,outputs/batch/crimeData_batch_2025-04-11_14-58-18/crimeData_anon_k2_l2_sl0.05,False,1,2025-04-13T09:17:51.830641
crimeData_testsize_0p25.yaml,outputs/batch/crimeData_batch_2025-04-11_14-58-18/crimeData_testsize_0p25,False,1,2025-04-13T10:07:10.007526
crimeData_anon_k15_l2_sl0.05.yaml,outputs/batch/crimeData_batch_2025-04-11_14-58-18/crimeData_anon_k15_l2_sl0.05,False,1,2025-04-13T10:43:38.440078
crimeData_anon_k5_l2_sl0.05.yaml,outputs/batch/crimeData_batch_2025-04-11_14-58-18/crimeData_anon_k5_l2_sl0.05,False,1,2025-04-13T13:28:11.954617
crimeData_anon_k2_l2_sl0.01.yaml,outputs/batch/crimeData_batch_2025-04-11_14-58-18/crimeData_anon_k2_l2_sl0.01,False,1,2025-04-13T14:17:42.664885
crimeData_anon_k20_l2_sl0.1.yaml,outputs/batch/crimeData_batch_2025-04-11_14-58-18/crimeData_anon_k20_l2_sl0.1,False,1,2025-04-13T15:34:59.032828
crimeData_anon_k15_l2_sl0.01.yaml,outputs/batch/crimeData_batch_2025-04-11_14-58-18/crimeData_anon_k15_l2_sl0.01,False,1,2025-04-13T16:48:34.284537
crimeData_anon_k2_l3_sl0.1.yaml,outputs/batch/crimeData_batch_2025-04-11_14-58-18/crimeData_anon_k2_l3_sl0.1,False,1,2025-04-13T17:30:28.880265
crimeData_synth_ep35.yaml,outputs/batch/crimeData_batch_2025-04-11_14-58-18/crimeData_synth_ep35,False,1,2025-04-13T17:44:06.544018
crimeData_testsize_0p35.yaml,outputs/batch/crimeData_batch_2025-04-11_14-58-18/crimeData_testsize_0p35,False,1,2025-04-13T19:15:55.178465
crimeData_anon_k15_l4_sl0.1.yaml,outputs/batch/crimeData_batch_2025-04-11_14-58-18/crimeData_anon_k15_l4_sl0.1,False,1,2025-04-13T20:02:47.129284
crimeData_synth_rows10x.yaml,outputs/batch/crimeData_batch_2025-04-11_14-58-18/crimeData_synth_rows10x,False,1,2025-04-13T20:13:13.079518
crimeData_synth_ep10.yaml,outputs/batch/crimeData_batch_2025-04-11_14-58-18/crimeData_synth_ep10,False,1,2025-04-13T20:53:10.171089
crimeData_anon_k15_l4_sl0.01.yaml,outputs/batch/crimeData_batch_2025-04-11_14-58-18/crimeData_anon_k15_l4_sl0.01,False,1,2025-04-13T20:59:18.006751
crimeData_synth_rows1x.yaml,outputs/batch/crimeData_batch_2025-04-11_14-58-18/crimeData_synth_rows1x,False,1,2025-04-13T21:28:23.095736
crimeData_anon_k2_l4_sl0.01.yaml,outputs/batch/crimeData_batch_2025-04-11_14-58-18/crimeData_anon_k2_l4_sl0.01,False,1,2025-04-13T22:17:34.457645
crimeData_anon_k5_l4_sl0.05.yaml,outputs/batch/crimeData_batch_2025-04-11_14-58-18/crimeData_anon_k5_l4_sl0.05,False,1,2025-04-13T23:20:44.944682
crimeData_synth_ep25.yaml,outputs/batch/crimeData_batch_2025-04-11_14-58-18/crimeData_synth_ep25,False,1,2025-04-13T23:25:31.216444
crimeData_testsize_0p3.yaml,outputs/batch/crimeData_batch_2025-04-11_14-58-18/crimeData_testsize_0p3,False,1,2025-04-13T23:45:40.534191
crimeData_anon_k15_l4_sl0.05.yaml,outputs/batch/crimeData_batch_2025-04-11_14-58-18/crimeData_anon_k15_l4_sl0.05,False,1,2025-04-14T01:47:12.467059
crimeData_anon_k10_l4_sl0.1.yaml,outputs/batch/crimeData_batch_2025-04-11_14-58-18/crimeData_anon_k10_l4_sl0.1,False,1,2025-04-14T02:35:44.996599
crimeData_anon_k3_l2_sl0.1.yaml,outputs/batch/crimeData_batch_2025-04-11_14-58-18/crimeData_anon_k3_l2_sl0.1,False,1,2025-04-14T03:32:14.646543
crimeData_anon_k2_l4_sl0.05.yaml,outputs/batch/crimeData_batch_2025-04-11_14-58-18/crimeData_anon_k2_l4_sl0.05,False,1,2025-04-14T03:59:40.106995
crimeData_anon_k3_l5_sl0.05.yaml,outputs/batch/crimeData_batch_2025-04-11_14-58-18/crimeData_anon_k3_l5_sl0.05,False,1,2025-04-14T05:54:36.160336
crimeData_anon_k5_l4_sl0.01.yaml,outputs/batch/crimeData_batch_2025-04-11_14-58-18/crimeData_anon_k5_l4_sl0.01,False,1,2025-04-14T05:59:04.354787
crimeData_anon_k10_l3_sl0.1.yaml,outputs/batch/crimeData_batch_2025-04-11_14-58-18/crimeData_anon_k10_l3_sl0.1,False,1,2025-04-14T06:16:29.774731
crimeData_synth_rows2x.yaml,outputs/batch/crimeData_batch_2025-04-11_14-58-18/crimeData_synth_rows2x,False,1,2025-04-14T08:49:07.661241
crimeData_anon_k20_l4_sl0.05.yaml,outputs/batch/crimeData_batch_2025-04-11_14-58-18/crimeData_anon_k20_l4_sl0.05,False,1,2025-04-14T08:56:04.545109
crimeData_testsize_0p05.yaml,outputs/batch/crimeData_batch_2025-04-11_14-58-18/crimeData_testsize_0p05,False,1,2025-04-14T09:05:49.311513
crimeData_synth_ep20.yaml,outputs/batch/crimeData_batch_2025-04-11_14-58-18/crimeData_synth_ep20,False,1,2025-04-14T10:09:09.898008
crimeData_anon_k10_l2_sl0.05.yaml,outputs/batch/crimeData_batch_2025-04-11_14-58-18/crimeData_anon_k10_l2_sl0.05,False,1,2025-04-14T10:34:19.682490
crimeData_testsize_0p2.yaml,outputs/batch/crimeData_batch_2025-04-11_14-58-18/crimeData_testsize_0p2,False,1,2025-04-14T11:14:50.617193
crimeData_anon_k3_l5_sl0.1.yaml,outputs/batch/crimeData_batch_2025-04-11_14-58-18/crimeData_anon_k3_l5_sl0.1,False,1,2025-04-14T12:18:19.356111
crimeData_anon_k2_l4_sl0.1.yaml,outputs/batch/crimeData_batch_2025-04-11_14-58-18/crimeData_anon_k2_l4_sl0.1,False,1,2025-04-14T12:20:24.363028
crimeData_anon_k3_l5_sl0.01.yaml,outputs/batch/crimeData_batch_2025-04-11_14-58-18/crimeData_anon_k3_l5_sl0.01,False,1,2025-04-14T12:35:24.934914
crimeData_synth_ep15.yaml,outputs/batch/crimeData_batch_2025-04-11_14-58-18/crimeData_synth_ep15,False,1,2025-04-14T13:27:03.827833
crimeData_anon_k15_l3_sl0.1.yaml,outputs/batch/crimeData_batch_2025-04-11_14-58-18/crimeData_anon_k15_l3_sl0.1,False,1,2025-04-14T14:09:18.951328
crimeData_anon_k20_l4_sl0.01.yaml,outputs/batch/crimeData_batch_2025-04-11_14-58-18/crimeData_anon_k20_l4_sl0.01,False,1,2025-04-14T14:35:06.358621
crimeData_anon_k10_l2_sl0.01.yaml,outputs/batch/crimeData_batch_2025-04-11_14-58-18/crimeData_anon_k10_l2_sl0.01,False,1,2025-04-14T14:55:15.996887
crimeData_synth_ep30.yaml,outputs/batch/crimeData_batch_2025-04-11_14-58-18/crimeData_synth_ep30,False,1,2025-04-14T15:57:44.658194
crimeData_testsize_0p15.yaml,outputs/batch/crimeData_batch_2025-04-11_14-58-18/crimeData_testsize_0p15,False,1,2025-04-14T15:59:02.764875
crimeData_synth_rows3x.yaml,outputs/batch/crimeData_batch_2025-04-11_14-58-18/crimeData_synth_rows3x,False,1,2025-04-14T16:34:49.251914
,,,,
TOTAL_RUNS,98,,,
SUCCEEDED,12,,,
FAILED,86,,,
