Model,Dataset,Accuracy,Precision,Recall,F1,AUC-ROC,LogLoss,CohenKappa,MCC,suppressed_records,suppression_percentage,test_size,k_anonymity,l_diversity,suppression_limit,epochs,row_multiplier,rows_generated_at_runtime
SVM,CTGAN,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,100.0,2.0,672
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,672
SVM,CTGAN,0.7014,0.6913,0.7014,0.5965,,,0.048,0.1143,,,0.3,,,,100.0,3.0,1008
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,1008
SVM,CTGAN,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,100.0,5.0,1680
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,1680
SVM,CTGAN,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,120.0,10.0,3360
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,3360
SVM,CTGAN,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,120.0,1.0,336
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,CTGAN,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,120.0,2.0,672
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,672
SVM,CTGAN,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,120.0,3.0,1008
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,1008
SVM,CTGAN,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,120.0,5.0,1680
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,1680
SVM,CTGAN,0.6875,0.4808,0.6875,0.5658,,,-0.0138,-0.0555,,,0.3,,,,150.0,10.0,3360
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,3360
SVM,CTGAN,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,150.0,1.0,336
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,CTGAN,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,150.0,2.0,672
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,672
SVM,CTGAN,0.6875,0.4808,0.6875,0.5658,,,-0.0138,-0.0555,,,0.3,,,,150.0,3.0,1008
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,1008
SVM,CTGAN,0.6875,0.4808,0.6875,0.5658,,,-0.0138,-0.0555,,,0.3,,,,150.0,5.0,1680
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,1680
SVM,CTGAN,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,200.0,10.0,3360
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,3360
SVM,TVAE,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,200.0,10.0,3360
SVM,CTGAN,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,200.0,1.0,336
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,TVAE,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,200.0,1.0,336
SVM,CTGAN,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,200.0,2.0,672
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,672
SVM,TVAE,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,200.0,2.0,672
SVM,CTGAN,0.6875,0.4808,0.6875,0.5658,,,-0.0138,-0.0555,,,0.3,,,,200.0,3.0,1008
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,1008
SVM,TVAE,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,200.0,3.0,1008
SVM,CTGAN,0.7083,0.7946,0.7083,0.6005,,,0.062,0.1789,,,0.3,,,,200.0,5.0,1680
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,1680
SVM,TVAE,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,200.0,5.0,1680
SVM,CTGAN,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,20.0,10.0,3360
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,3360
SVM,CTGAN,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,20.0,1.0,336
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,CTGAN,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,20.0,2.0,672
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,672
SVM,CTGAN,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,20.0,3.0,1008
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,1008
SVM,CTGAN,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,20.0,5.0,1680
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,1680
SVM,CTGAN,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,250.0,10.0,3360
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,3360
SVM,TVAE,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,250.0,10.0,3360
SVM,CTGAN,0.7014,0.6729,0.7014,0.6069,,,0.0641,0.1212,,,0.3,,,,250.0,1.0,336
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,TVAE,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,250.0,1.0,336
SVM,CTGAN,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,250.0,2.0,672
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,672
SVM,TVAE,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,250.0,2.0,672
SVM,CTGAN,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,250.0,3.0,1008
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,1008
SVM,TVAE,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,250.0,3.0,1008
SVM,CTGAN,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,250.0,5.0,1680
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,1680
SVM,TVAE,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,250.0,5.0,1680
SVM,CTGAN,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,300.0,10.0,3360
SVM,GaussianCopula,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,300.0,10.0,3360
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,3360
SVM,TVAE,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,300.0,10.0,3360
SVM,CTGAN,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,300.0,1.0,336
SVM,GaussianCopula,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,300.0,1.0,336
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,TVAE,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,300.0,1.0,336
SVM,CTGAN,0.7014,0.7912,0.7014,0.5851,,,0.0313,0.1261,,,0.3,,,,300.0,2.0,672
SVM,GaussianCopula,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,300.0,2.0,672
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,672
SVM,TVAE,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,300.0,2.0,672
SVM,CTGAN,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,300.0,3.0,1008
SVM,GaussianCopula,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,300.0,3.0,1008
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,1008
SVM,TVAE,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,300.0,3.0,1008
SVM,CTGAN,0.6875,0.4808,0.6875,0.5658,,,-0.0138,-0.0555,,,0.3,,,,300.0,5.0,1680
SVM,GaussianCopula,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,300.0,5.0,1680
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,1680
SVM,TVAE,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,300.0,5.0,1680
SVM,CTGAN,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,400.0,10.0,3360
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,3360
SVM,TVAE,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,400.0,10.0,3360
SVM,CTGAN,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,400.0,1.0,336
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,TVAE,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,400.0,1.0,336
SVM,CTGAN,0.6875,0.4808,0.6875,0.5658,,,-0.0138,-0.0555,,,0.3,,,,400.0,2.0,672
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,672
SVM,TVAE,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,400.0,2.0,672
SVM,CTGAN,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,400.0,3.0,1008
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,1008
SVM,TVAE,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,400.0,3.0,1008
SVM,CTGAN,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,400.0,5.0,1680
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,1680
SVM,TVAE,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,400.0,5.0,1680
SVM,CTGAN,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,40.0,10.0,3360
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,3360
SVM,CTGAN,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,40.0,1.0,336
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,CTGAN,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,40.0,2.0,672
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,672
SVM,CTGAN,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,40.0,3.0,1008
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,1008
SVM,CTGAN,0.6875,0.4808,0.6875,0.5658,,,-0.0138,-0.0555,,,0.3,,,,40.0,5.0,1680
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,1680
SVM,CTGAN,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,500.0,10.0,3360
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,3360
SVM,TVAE,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,500.0,10.0,3360
SVM,CTGAN,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,500.0,1.0,336
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,TVAE,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,500.0,1.0,336
SVM,CTGAN,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,500.0,2.0,672
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,672
SVM,TVAE,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,500.0,2.0,672
SVM,CTGAN,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,500.0,3.0,1008
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,1008
SVM,TVAE,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,500.0,3.0,1008
SVM,CTGAN,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,500.0,5.0,1680
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,1680
SVM,TVAE,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,500.0,5.0,1680
SVM,CTGAN,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,60.0,10.0,3360
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,3360
SVM,CTGAN,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,60.0,1.0,336
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,CTGAN,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,60.0,2.0,672
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,672
SVM,CTGAN,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,60.0,3.0,1008
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,1008
SVM,CTGAN,0.6875,0.4808,0.6875,0.5658,,,-0.0138,-0.0555,,,0.3,,,,60.0,5.0,1680
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,1680
SVM,CTGAN,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,80.0,10.0,3360
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,3360
