Model,Dataset,Accuracy,Precision,Recall,F1,AUC-ROC,LogLoss,CohenKappa,MCC,suppressed_records,suppression_percentage,test_size,k_anonymity,l_diversity,suppression_limit,epochs,row_multiplier,rows_generated_at_runtime
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,Anonymous,0.6928,0.6787,0.6928,0.6838,0.8017,3.5054,0.4889,0.4907,55,1.78,0.3,2.0,2.0,0.02,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,Anonymous,0.6898,0.6767,0.6898,0.6815,0.8014,3.5569,0.4846,0.4862,73,2.36,0.3,2.0,2.0,0.03,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,Anonymous,0.6898,0.6767,0.6898,0.6815,0.8014,3.5569,0.4846,0.4862,73,2.36,0.3,2.0,2.0,0.04,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,Anonymous,0.6898,0.6767,0.6898,0.6815,0.8014,3.5569,0.4846,0.4862,73,2.36,0.3,2.0,2.0,0.05,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,Anonymous,0.6898,0.6767,0.6898,0.6815,0.8014,3.5569,0.4846,0.4862,73,2.36,0.3,2.0,2.0,0.08,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,Anonymous,0.6898,0.6767,0.6898,0.6815,0.8014,3.5569,0.4846,0.4862,73,2.36,0.3,2.0,2.0,0.1,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,Anonymous,0.6898,0.6767,0.6898,0.6815,0.8014,3.5569,0.4846,0.4862,73,2.36,0.3,2.0,2.0,0.2,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,Anonymous,0.6898,0.6767,0.6898,0.6815,0.8014,3.5569,0.4846,0.4862,73,2.36,0.3,2.0,2.0,0.3,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,Anonymous,0.6898,0.6767,0.6898,0.6815,0.8014,3.5569,0.4846,0.4862,73,2.36,0.3,2.0,2.0,0.4,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,Anonymous,0.6898,0.6767,0.6898,0.6815,0.8014,3.5569,0.4846,0.4862,73,2.36,0.3,2.0,2.0,0.5,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,Anonymous,0.6898,0.6767,0.6898,0.6815,0.8014,3.5569,0.4846,0.4862,73,2.36,0.3,2.0,2.0,0.6,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,Anonymous,0.6935,0.6779,0.6935,0.683,0.793,3.5483,0.4881,0.4906,60,1.94,0.3,5.0,2.0,0.02,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,Anonymous,0.6928,0.6801,0.6928,0.6848,0.8016,3.5803,0.4898,0.4913,79,2.55,0.3,5.0,2.0,0.03,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,Anonymous,0.6928,0.6801,0.6928,0.6848,0.8016,3.5803,0.4898,0.4913,79,2.55,0.3,5.0,2.0,0.04,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,Anonymous,0.6928,0.6801,0.6928,0.6848,0.8016,3.5803,0.4898,0.4913,79,2.55,0.3,5.0,2.0,0.05,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,Anonymous,0.6928,0.6801,0.6928,0.6848,0.8016,3.5803,0.4898,0.4913,79,2.55,0.3,5.0,2.0,0.08,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,Anonymous,0.6928,0.6801,0.6928,0.6848,0.8016,3.5803,0.4898,0.4913,79,2.55,0.3,5.0,2.0,0.1,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,Anonymous,0.6928,0.6801,0.6928,0.6848,0.8016,3.5803,0.4898,0.4913,79,2.55,0.3,5.0,2.0,0.2,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,Anonymous,0.6928,0.6801,0.6928,0.6848,0.8016,3.5803,0.4898,0.4913,79,2.55,0.3,5.0,2.0,0.3,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,Anonymous,0.6928,0.6801,0.6928,0.6848,0.8016,3.5803,0.4898,0.4913,79,2.55,0.3,5.0,2.0,0.4,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,Anonymous,0.6928,0.6801,0.6928,0.6848,0.8016,3.5803,0.4898,0.4913,79,2.55,0.3,5.0,2.0,0.5,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,Anonymous,0.6928,0.6801,0.6928,0.6848,0.8016,3.5803,0.4898,0.4913,79,2.55,0.3,5.0,2.0,0.6,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,CTGAN,0.5075,0.5151,0.5075,0.5056,0.634,5.1834,0.2115,0.2146,,,0.3,,,,1000.0,10.0,30960
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,30960
KNN,TVAE,0.5745,0.5529,0.5745,0.5583,0.6896,5.3892,0.29,0.2929,,,0.3,,,,1000.0,10.0,30960
KNN,CTGAN,0.4759,0.4834,0.4759,0.4702,0.5991,5.7078,0.1602,0.1644,,,0.3,,,,1000.0,1.0,3096
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,TVAE,0.5384,0.5073,0.5384,0.5135,0.6476,6.0745,0.2319,0.2375,,,0.3,,,,1000.0,1.0,3096
KNN,CTGAN,0.4495,0.467,0.4495,0.4467,0.6009,5.5747,0.1271,0.1313,,,0.3,,,,1000.0,2.0,6192
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,6192
KNN,TVAE,0.567,0.5504,0.567,0.5543,0.6707,5.5776,0.2832,0.2856,,,0.3,,,,1000.0,2.0,6192
KNN,CTGAN,0.4887,0.4909,0.4887,0.4869,0.6054,5.6497,0.177,0.1784,,,0.3,,,,1000.0,3.0,9288
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,9288
KNN,TVAE,0.5587,0.5338,0.5587,0.5367,0.6779,5.2101,0.2633,0.2684,,,0.3,,,,1000.0,3.0,9288
KNN,CTGAN,0.5248,0.5083,0.5248,0.5085,0.6185,7.418,0.213,0.2168,,,0.3,,,,1000.0,5.0,15480
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,15480
KNN,TVAE,0.5655,0.5412,0.5655,0.5482,0.6724,5.527,0.2779,0.2809,,,0.3,,,,1000.0,5.0,15480
KNN,CTGAN,0.3283,0.3538,0.3283,0.3378,0.4789,5.761,-0.045,-0.0455,,,0.3,,,,100.0,10.0,30960
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,30960
KNN,TVAE,0.5715,0.5269,0.5715,0.5401,0.6505,9.3111,0.2689,0.2747,,,0.3,,,,100.0,10.0,30960
KNN,CTGAN,0.4104,0.417,0.4104,0.4129,0.5264,4.9581,0.0506,0.0507,,,0.3,,,,100.0,1.0,3096
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,TVAE,0.5407,0.4956,0.5407,0.5038,0.6176,10.2525,0.2033,0.2101,,,0.3,,,,100.0,1.0,3096
KNN,CTGAN,0.3742,0.3924,0.3742,0.3812,0.5045,5.5997,0.0132,0.0133,,,0.3,,,,100.0,2.0,6192
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,6192
KNN,TVAE,0.57,0.5248,0.57,0.5248,0.6479,9.0821,0.2486,0.2592,,,0.3,,,,100.0,2.0,6192
KNN,CTGAN,0.3358,0.3722,0.3358,0.3465,0.4949,5.5176,-0.0135,-0.0139,,,0.3,,,,100.0,3.0,9288
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,9288
KNN,TVAE,0.5617,0.5236,0.5617,0.5232,0.6356,9.1949,0.2358,0.2447,,,0.3,,,,100.0,3.0,9288
KNN,CTGAN,0.3833,0.4018,0.3833,0.3879,0.5042,5.1495,0.0247,0.0251,,,0.3,,,,100.0,5.0,15480
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,15480
KNN,TVAE,0.5821,0.5364,0.5821,0.5447,0.6646,9.3594,0.2764,0.285,,,0.3,,,,100.0,5.0,15480
KNN,CTGAN,0.3539,0.3864,0.3539,0.3013,0.5041,5.9536,0.0068,0.009,,,0.3,,,,120.0,10.0,30960
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,30960
KNN,TVAE,0.5821,0.5382,0.5821,0.5406,0.6613,8.3879,0.2792,0.2889,,,0.3,,,,120.0,10.0,30960
KNN,CTGAN,0.3328,0.3639,0.3328,0.3049,0.4895,6.2306,-0.0356,-0.0426,,,0.3,,,,120.0,1.0,3096
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,TVAE,0.5663,0.5227,0.5663,0.5141,0.6404,7.5423,0.2273,0.2423,,,0.3,,,,120.0,1.0,3096
KNN,CTGAN,0.3261,0.3495,0.3261,0.27,0.4764,6.9364,-0.0277,-0.0377,,,0.3,,,,120.0,2.0,6192
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,6192
KNN,TVAE,0.561,0.4998,0.561,0.5128,0.6489,7.8244,0.2306,0.2412,,,0.3,,,,120.0,2.0,6192
KNN,CTGAN,0.3298,0.3631,0.3298,0.2713,0.4938,6.3274,0.0008,0.0011,,,0.3,,,,120.0,3.0,9288
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,9288
KNN,TVAE,0.5648,0.5263,0.5648,0.5199,0.6462,8.1832,0.2471,0.2572,,,0.3,,,,120.0,3.0,9288
KNN,CTGAN,0.3411,0.3872,0.3411,0.2897,0.4923,8.1261,0.0045,0.006,,,0.3,,,,120.0,5.0,15480
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,15480
KNN,TVAE,0.5587,0.5072,0.5587,0.518,0.6623,7.9117,0.2376,0.2457,,,0.3,,,,120.0,5.0,15480
KNN,CTGAN,0.4044,0.4053,0.4044,0.3873,0.5233,5.156,0.0414,0.0442,,,0.3,,,,150.0,10.0,30960
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,30960
KNN,TVAE,0.5813,0.5166,0.5813,0.5367,0.6448,9.0689,0.2668,0.2779,,,0.3,,,,150.0,10.0,30960
KNN,CTGAN,0.3901,0.3942,0.3901,0.3856,0.513,5.1411,0.0148,0.0151,,,0.3,,,,150.0,1.0,3096
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,TVAE,0.5655,0.5103,0.5655,0.5131,0.637,7.6068,0.2222,0.239,,,0.3,,,,150.0,1.0,3096
KNN,CTGAN,0.3825,0.3851,0.3825,0.3717,0.5079,5.4771,0.003,0.0031,,,0.3,,,,150.0,2.0,6192
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,6192
KNN,TVAE,0.5685,0.4888,0.5685,0.5153,0.6421,8.2074,0.2328,0.2474,,,0.3,,,,150.0,2.0,6192
KNN,CTGAN,0.381,0.3902,0.381,0.3754,0.5045,5.3159,0.0056,0.0059,,,0.3,,,,150.0,3.0,9288
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,9288
KNN,TVAE,0.5738,0.5078,0.5738,0.5237,0.6458,9.0438,0.245,0.2589,,,0.3,,,,150.0,3.0,9288
KNN,CTGAN,0.3818,0.393,0.3818,0.3664,0.5041,5.6167,0.0077,0.0083,,,0.3,,,,150.0,5.0,15480
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,15480
KNN,TVAE,0.5851,0.5302,0.5851,0.5392,0.657,8.5425,0.2688,0.2821,,,0.3,,,,150.0,5.0,15480
KNN,CTGAN,0.3855,0.3761,0.3855,0.3798,0.519,4.8472,-0.0182,-0.0183,,,0.3,,,,200.0,10.0,30960
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,30960
KNN,TVAE,0.5497,0.5025,0.5497,0.5166,0.6521,8.7616,0.2366,0.2427,,,0.3,,,,200.0,10.0,30960
KNN,CTGAN,0.3441,0.3745,0.3441,0.2932,0.4947,6.6003,-0.0023,-0.003,,,0.3,,,,200.0,1.0,3096
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,TVAE,0.5422,0.5002,0.5422,0.5055,0.6409,7.5786,0.2079,0.2147,,,0.3,,,,200.0,1.0,3096
KNN,CTGAN,0.4255,0.4072,0.4255,0.4132,0.4997,6.5736,0.0362,0.0365,,,0.3,,,,200.0,2.0,6192
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,6192
KNN,TVAE,0.5474,0.5042,0.5474,0.5128,0.6469,7.6656,0.2298,0.2366,,,0.3,,,,200.0,2.0,6192
KNN,CTGAN,0.4134,0.3912,0.4134,0.3982,0.5061,5.7409,0.0112,0.0114,,,0.3,,,,200.0,3.0,9288
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,9288
KNN,TVAE,0.5753,0.5378,0.5753,0.5399,0.6494,8.765,0.2788,0.2875,,,0.3,,,,200.0,3.0,9288
KNN,CTGAN,0.3863,0.3808,0.3863,0.3822,0.4968,5.1782,-0.0032,-0.0032,,,0.3,,,,200.0,5.0,15480
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,15480
KNN,TVAE,0.5565,0.5175,0.5565,0.5229,0.652,8.1953,0.2496,0.2571,,,0.3,,,,200.0,5.0,15480
KNN,CTGAN,0.4119,0.3932,0.4119,0.4006,0.5043,5.3349,0.0174,0.0175,,,0.3,,,,20.0,10.0,30960
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,30960
KNN,CTGAN,0.381,0.3834,0.381,0.3794,0.5096,5.0192,-0.005,-0.0051,,,0.3,,,,20.0,1.0,3096
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,CTGAN,0.4014,0.3858,0.4014,0.3901,0.4878,5.679,0.003,0.0031,,,0.3,,,,20.0,2.0,6192
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,6192
KNN,CTGAN,0.3825,0.3881,0.3825,0.3797,0.4932,5.4829,0.0094,0.0096,,,0.3,,,,20.0,3.0,9288
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,9288
KNN,CTGAN,0.3886,0.3956,0.3886,0.3853,0.5041,5.5,0.0101,0.0103,,,0.3,,,,20.0,5.0,15480
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,15480
KNN,CTGAN,0.4465,0.4101,0.4465,0.4188,0.5255,5.7598,0.0405,0.042,,,0.3,,,,250.0,10.0,30960
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,30960
KNN,TVAE,0.5761,0.5401,0.5761,0.5451,0.6623,7.678,0.2784,0.285,,,0.3,,,,250.0,10.0,30960
KNN,CTGAN,0.369,0.3604,0.369,0.364,0.4631,5.7083,-0.0415,-0.0416,,,0.3,,,,250.0,1.0,3096
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,TVAE,0.5655,0.5283,0.5655,0.5338,0.6434,6.4327,0.2495,0.2564,,,0.3,,,,250.0,1.0,3096
KNN,CTGAN,0.4556,0.415,0.4556,0.4204,0.5075,7.0726,0.0439,0.0466,,,0.3,,,,250.0,2.0,6192
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,6192
KNN,TVAE,0.5663,0.5244,0.5663,0.5339,0.6562,7.457,0.2534,0.2599,,,0.3,,,,250.0,2.0,6192
KNN,CTGAN,0.4398,0.4115,0.4398,0.418,0.5246,5.893,0.0406,0.0417,,,0.3,,,,250.0,3.0,9288
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,9288
KNN,TVAE,0.567,0.5229,0.567,0.5309,0.6513,7.7479,0.251,0.2587,,,0.3,,,,250.0,3.0,9288
KNN,CTGAN,0.3938,0.376,0.3938,0.3799,0.4991,6.0033,-0.0104,-0.0106,,,0.3,,,,250.0,5.0,15480
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,15480
KNN,TVAE,0.5648,0.5308,0.5648,0.5389,0.6484,7.9925,0.255,0.26,,,0.3,,,,250.0,5.0,15480
KNN,CTGAN,0.4962,0.4781,0.4962,0.4824,0.5996,5.7998,0.1654,0.1673,,,0.3,,,,300.0,10.0,30960
KNN,GaussianCopula,0.4202,0.4181,0.4202,0.4182,0.5251,4.902,0.0552,0.0554,,,0.3,,,,300.0,10.0,30960
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,30960
KNN,TVAE,0.5452,0.5211,0.5452,0.5132,0.6489,8.1878,0.2361,0.245,,,0.3,,,,300.0,10.0,30960
KNN,CTGAN,0.4797,0.4701,0.4797,0.4681,0.5766,7.2102,0.1495,0.1523,,,0.3,,,,300.0,1.0,3096
KNN,GaussianCopula,0.4066,0.4105,0.4066,0.4055,0.509,5.9577,0.0425,0.0429,,,0.3,,,,300.0,1.0,3096
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,TVAE,0.5542,0.5198,0.5542,0.516,0.6464,7.4997,0.2243,0.2326,,,0.3,,,,300.0,1.0,3096
KNN,CTGAN,0.503,0.4896,0.503,0.4886,0.5922,5.6942,0.1849,0.1887,,,0.3,,,,300.0,2.0,6192
KNN,GaussianCopula,0.4224,0.416,0.4224,0.4189,0.529,5.6024,0.0528,0.0529,,,0.3,,,,300.0,2.0,6192
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,6192
KNN,TVAE,0.561,0.5174,0.561,0.5292,0.6452,7.1081,0.2481,0.2539,,,0.3,,,,300.0,2.0,6192
KNN,CTGAN,0.4857,0.4781,0.4857,0.4739,0.5995,6.3053,0.1611,0.1645,,,0.3,,,,300.0,3.0,9288
KNN,GaussianCopula,0.3863,0.3926,0.3863,0.3886,0.5136,5.7504,0.0113,0.0114,,,0.3,,,,300.0,3.0,9288
