Model,Dataset,Accuracy,Precision,Recall,F1,AUC-ROC,LogLoss,CohenKappa,MCC,test_size,k_anonymity,l_diversity,suppression_limit,epochs,custom_generated_rows
DecisionTree,Original,0.4242,0.4232,0.4242,0.4235,,,-0.0102,-0.0103,0.2,,,,,
KNN,Anonymous,0.5173,0.4963,0.5173,0.5047,,,0.1175,0.1181,0.2,15.0,5.0,0.05,,
KNN,Original,0.5173,0.497,0.5173,0.505,,,0.1183,0.1189,0.2,,,,,
LogisticRegression,Anonymous,0.5888,0.3467,0.5888,0.4364,,,0.0,0.0,0.2,15.0,5.0,0.05,,
LogisticRegression,Original,0.5888,0.3467,0.5888,0.4364,,,0.0,0.0,0.2,,,,,
RandomForest,Anonymous,0.5653,0.4007,0.5653,0.4385,,,-0.0156,-0.0296,0.2,15.0,5.0,0.05,,
RandomForest,Original,0.5666,0.4206,0.5666,0.4445,,,-0.0057,-0.0101,0.2,,,,,
SVM,Anonymous,0.5888,0.3467,0.5888,0.4364,,,0.0,0.0,0.2,15.0,5.0,0.05,,
SVM,Original,0.5888,0.3467,0.5888,0.4364,,,0.0,0.0,0.2,,,,,
DecisionTree,Anonymous,0.4288,0.4201,0.4288,0.4241,,,-0.016,-0.016,0.2,2.0,5.0,0.01,,
DecisionTree,Original,0.4238,0.4224,0.4238,0.423,,,-0.0115,-0.0115,0.2,,,,,
KNN,Anonymous,0.5173,0.4963,0.5173,0.5046,,,0.1174,0.1181,0.2,2.0,5.0,0.01,,
KNN,Original,0.5173,0.497,0.5173,0.505,,,0.1183,0.1189,0.2,,,,,
LogisticRegression,Anonymous,0.5888,0.3467,0.5888,0.4364,,,0.0,0.0,0.2,2.0,5.0,0.01,,
LogisticRegression,Original,0.5888,0.3467,0.5888,0.4364,,,0.0,0.0,0.2,,,,,
RandomForest,Anonymous,0.5645,0.4047,0.5645,0.4381,,,-0.0166,-0.0313,0.2,2.0,5.0,0.01,,
RandomForest,Original,0.5666,0.4234,0.5666,0.4451,,,-0.0051,-0.009,0.2,,,,,
SVM,Anonymous,0.5888,0.3467,0.5888,0.4364,,,0.0,0.0,0.2,2.0,5.0,0.01,,
SVM,Original,0.5888,0.3467,0.5888,0.4364,,,0.0,0.0,0.2,,,,,
DecisionTree,Anonymous,0.4277,0.4219,0.4277,0.4246,,,-0.013,-0.013,0.2,2.0,5.0,0.05,,
DecisionTree,Original,0.4252,0.4229,0.4252,0.4239,,,-0.0107,-0.0107,0.2,,,,,
KNN,Anonymous,0.5173,0.4963,0.5173,0.5046,,,0.1174,0.1181,0.2,2.0,5.0,0.05,,
KNN,Original,0.5173,0.497,0.5173,0.505,,,0.1183,0.1189,0.2,,,,,
LogisticRegression,Anonymous,0.5888,0.3467,0.5888,0.4364,,,0.0,0.0,0.2,2.0,5.0,0.05,,
LogisticRegression,Original,0.5888,0.3467,0.5888,0.4364,,,0.0,0.0,0.2,,,,,
RandomForest,Anonymous,0.5632,0.4065,0.5632,0.4373,,,-0.0189,-0.0353,0.2,2.0,5.0,0.05,,
RandomForest,Original,0.5654,0.4275,0.5654,0.4456,,,-0.0049,-0.0085,0.2,,,,,
SVM,Anonymous,0.5888,0.3467,0.5888,0.4364,,,0.0,0.0,0.2,2.0,5.0,0.05,,
SVM,Original,0.5888,0.3467,0.5888,0.4364,,,0.0,0.0,0.2,,,,,
DecisionTree,Anonymous,0.4213,0.4175,0.4213,0.4193,,,-0.0205,-0.0205,0.2,2.0,5.0,0.1,,
DecisionTree,Original,0.4274,0.4246,0.4274,0.4259,,,-0.0079,-0.0079,0.2,,,,,
KNN,Anonymous,0.5173,0.4963,0.5173,0.5046,,,0.1174,0.1181,0.2,2.0,5.0,0.1,,
KNN,Original,0.5173,0.497,0.5173,0.505,,,0.1183,0.1189,0.2,,,,,
LogisticRegression,Anonymous,0.5888,0.3467,0.5888,0.4364,,,0.0,0.0,0.2,2.0,5.0,0.1,,
LogisticRegression,Original,0.5888,0.3467,0.5888,0.4364,,,0.0,0.0,0.2,,,,,
RandomForest,Anonymous,0.5655,0.4062,0.5655,0.4382,,,-0.0163,-0.0312,0.2,2.0,5.0,0.1,,
RandomForest,Original,0.5673,0.4268,0.5673,0.446,,,-0.0034,-0.006,0.2,,,,,
SVM,Anonymous,0.5888,0.3467,0.5888,0.4364,,,0.0,0.0,0.2,2.0,5.0,0.1,,
SVM,Original,0.5888,0.3467,0.5888,0.4364,,,0.0,0.0,0.2,,,,,
DecisionTree,Anonymous,0.4342,0.4178,0.4342,0.4254,,,-0.0202,-0.0203,0.2,3.0,4.0,0.1,,
DecisionTree,Original,0.4242,0.424,0.4242,0.4239,,,-0.0086,-0.0086,0.2,,,,,
KNN,Anonymous,0.5173,0.4962,0.5173,0.5046,,,0.1174,0.1181,0.2,3.0,4.0,0.1,,
KNN,Original,0.5173,0.497,0.5173,0.505,,,0.1183,0.1189,0.2,,,,,
LogisticRegression,Anonymous,0.5888,0.3467,0.5888,0.4364,,,0.0,0.0,0.2,3.0,4.0,0.1,,
LogisticRegression,Original,0.5888,0.3467,0.5888,0.4364,,,0.0,0.0,0.2,,,,,
RandomForest,Anonymous,0.5658,0.413,0.5658,0.4408,,,-0.0116,-0.0214,0.2,3.0,4.0,0.1,,
RandomForest,Original,0.5657,0.4269,0.5657,0.4459,,,-0.0044,-0.0076,0.2,,,,,
SVM,Anonymous,0.5888,0.3467,0.5888,0.4364,,,0.0,0.0,0.2,3.0,4.0,0.1,,
SVM,Original,0.5888,0.3467,0.5888,0.4364,,,0.0,0.0,0.2,,,,,
DecisionTree,Anonymous,0.4312,0.4201,0.4312,0.4251,,,-0.0157,-0.0157,0.2,5.0,5.0,0.01,,
DecisionTree,Original,0.4237,0.4221,0.4237,0.4227,,,-0.012,-0.012,0.2,,,,,
KNN,Anonymous,0.5173,0.4963,0.5173,0.5046,,,0.1174,0.1181,0.2,5.0,5.0,0.01,,
KNN,Original,0.5173,0.497,0.5173,0.505,,,0.1183,0.1189,0.2,,,,,
LogisticRegression,Anonymous,0.5888,0.3467,0.5888,0.4364,,,0.0,0.0,0.2,5.0,5.0,0.01,,
LogisticRegression,Original,0.5888,0.3467,0.5888,0.4364,,,0.0,0.0,0.2,,,,,
RandomForest,Anonymous,0.566,0.4068,0.566,0.4385,,,-0.0153,-0.0294,0.2,5.0,5.0,0.01,,
RandomForest,Original,0.5659,0.4238,0.5659,0.4446,,,-0.0059,-0.0103,0.2,,,,,
SVM,Anonymous,0.5888,0.3467,0.5888,0.4364,,,0.0,0.0,0.2,5.0,5.0,0.01,,
SVM,Original,0.5888,0.3467,0.5888,0.4364,,,0.0,0.0,0.2,,,,,
DecisionTree,Anonymous,0.4268,0.4205,0.4268,0.4234,,,-0.0153,-0.0153,0.2,5.0,5.0,0.05,,
DecisionTree,Original,0.4235,0.4216,0.4235,0.4223,,,-0.0129,-0.013,0.2,,,,,
KNN,Anonymous,0.5173,0.4963,0.5173,0.5046,,,0.1174,0.1181,0.2,5.0,5.0,0.05,,
KNN,Original,0.5173,0.497,0.5173,0.505,,,0.1183,0.1189,0.2,,,,,
LogisticRegression,Anonymous,0.5888,0.3467,0.5888,0.4364,,,0.0,0.0,0.2,5.0,5.0,0.05,,
LogisticRegression,Original,0.5888,0.3467,0.5888,0.4364,,,0.0,0.0,0.2,,,,,
RandomForest,Anonymous,0.5691,0.4099,0.5691,0.439,,,-0.0121,-0.0246,0.2,5.0,5.0,0.05,,
RandomForest,Original,0.5663,0.4255,0.5663,0.4453,,,-0.0052,-0.0091,0.2,,,,,
SVM,Anonymous,0.5888,0.3467,0.5888,0.4364,,,0.0,0.0,0.2,5.0,5.0,0.05,,
SVM,Original,0.5888,0.3467,0.5888,0.4364,,,0.0,0.0,0.2,,,,,
DecisionTree,CTGAN,0.3762,0.4383,0.3762,0.3978,,,0.0131,0.0135,0.3,,,,40.0,974477.0
DecisionTree,GaussianCopula,0.4018,0.4214,0.4018,0.4107,,,-0.0127,-0.0127,0.3,,,,40.0,974477.0
DecisionTree,Original,0.4485,0.4629,0.4485,0.4552,,,0.0562,0.0563,0.3,,,,,
DecisionTree,TVAE,0.4158,0.4353,0.4158,0.4236,,,0.0097,0.0098,0.3,,,,40.0,974477.0
KNN,CTGAN,0.2361,0.0558,0.2361,0.0902,,,0.0,0.0,0.3,,,,40.0,974477.0
KNN,GaussianCopula,0.5888,0.3467,0.5888,0.4364,,,0.0,0.0,0.3,,,,40.0,974477.0
KNN,Original,0.5141,0.4927,0.5141,0.5012,,,0.111,0.1116,0.3,,,,,
KNN,TVAE,0.1637,0.0268,0.1637,0.046,,,0.0,0.0,0.3,,,,40.0,974477.0
LogisticRegression,CTGAN,0.5888,0.3467,0.5888,0.4364,,,0.0,0.0,0.3,,,,40.0,974477.0
LogisticRegression,GaussianCopula,0.2361,0.0558,0.2361,0.0902,,,0.0,0.0,0.3,,,,40.0,974477.0
LogisticRegression,Original,0.5888,0.3467,0.5888,0.4364,,,0.0,0.0,0.3,,,,,
LogisticRegression,TVAE,0.2361,0.0558,0.2361,0.0902,,,0.0,0.0,0.3,,,,40.0,974477.0
RandomForest,CTGAN,0.575,0.4562,0.575,0.4742,,,0.0454,0.0643,0.3,,,,40.0,974477.0
RandomForest,GaussianCopula,0.5863,0.4523,0.5863,0.4403,,,0.0019,0.0079,0.3,,,,40.0,974477.0
RandomForest,Original,0.5786,0.4759,0.5786,0.4811,,,0.0594,0.0825,0.3,,,,,
RandomForest,TVAE,0.5553,0.4458,0.5553,0.4682,,,0.0293,0.0372,0.3,,,,40.0,974477.0
SVM,CTGAN,0.5888,0.3467,0.5888,0.4364,,,0.0,0.0,0.3,,,,40.0,974477.0
SVM,GaussianCopula,0.5888,0.3467,0.5888,0.4364,,,0.0,0.0,0.3,,,,40.0,974477.0
SVM,Original,0.5888,0.3467,0.5888,0.4364,,,0.0,0.0,0.3,,,,,
SVM,TVAE,0.5888,0.3467,0.5888,0.4364,,,0.0,0.0,0.3,,,,40.0,974477.0
DecisionTree,Anonymous,0.4319,0.449,0.4319,0.4397,,,0.0335,0.0335,0.4,5.0,2.0,0.1,,
DecisionTree,CTGAN,0.3625,0.4363,0.3625,0.3892,,,0.0057,0.0059,0.4,,,,50,10000
DecisionTree,GaussianCopula,0.3691,0.4298,0.3691,0.3908,,,-0.0027,-0.0028,0.4,,,,50,10000
DecisionTree,Original,0.4474,0.4312,0.4474,0.4373,,,0.0056,0.0056,0.4,,,,,
DecisionTree,TVAE,0.4076,0.4155,0.4076,0.408,,,-0.0144,-0.0147,0.4,,,,50,10000
KNN,Anonymous,0.5931,0.5764,0.5931,0.5818,,,0.2564,0.2578,0.4,5.0,2.0,0.1,,
KNN,CTGAN,0.1637,0.0268,0.1637,0.0461,,,0.0,0.0,0.4,,,,50,10000
KNN,GaussianCopula,0.5888,0.3467,0.5888,0.4364,,,0.0,0.0,0.4,,,,50,10000
KNN,Original,0.5101,0.4888,0.5101,0.4972,,,0.104,0.1046,0.4,,,,,
KNN,TVAE,0.1637,0.0268,0.1637,0.0461,,,0.0,0.0,0.4,,,,50,10000
LogisticRegression,Anonymous,0.5888,0.3467,0.5888,0.4364,,,0.0,0.0,0.4,5.0,2.0,0.1,,
LogisticRegression,CTGAN,0.275,0.3915,0.275,0.2025,,,-0.0058,-0.0119,0.4,,,,50,10000
LogisticRegression,GaussianCopula,0.5888,0.3467,0.5888,0.4364,,,0.0,0.0,0.4,,,,50,10000
LogisticRegression,Original,0.5888,0.3467,0.5888,0.4364,,,0.0,0.0,0.4,,,,,
LogisticRegression,TVAE,0.5862,0.3461,0.5862,0.4352,,,-0.0026,-0.0196,0.4,,,,50,10000
RandomForest,Anonymous,0.5839,0.4895,0.5839,0.4983,,,0.0894,0.1142,0.4,5.0,2.0,0.1,,
RandomForest,CTGAN,0.5841,0.4328,0.5841,0.4415,,,0.0015,0.0049,0.4,,,,50,10000
RandomForest,GaussianCopula,0.5878,0.4537,0.5878,0.4382,,,0.001,0.0063,0.4,,,,50,10000
RandomForest,Original,0.5866,0.4364,0.5866,0.4387,,,0.0014,0.0064,0.4,,,,,
RandomForest,TVAE,0.5795,0.416,0.5795,0.4399,,,-0.0029,-0.0077,0.4,,,,50,10000
SVM,Anonymous,0.5888,0.3467,0.5888,0.4364,,,0.0,0.0,0.4,5.0,2.0,0.1,,
SVM,CTGAN,0.5888,0.3467,0.5888,0.4364,,,0.0,0.0,0.4,,,,50,10000
SVM,GaussianCopula,0.5888,0.3467,0.5888,0.4364,,,0.0,0.0,0.4,,,,50,10000
SVM,Original,0.5888,0.3467,0.5888,0.4364,,,0.0,0.0,0.4,,,,,
SVM,TVAE,0.5888,0.3467,0.5888,0.4364,,,0.0,0.0,0.4,,,,50,10000
