Model,Dataset,Accuracy,Precision,Recall,F1,AUC-ROC,LogLoss,CohenKappa,MCC,suppressed_records,suppression_percentage,test_size,k_anonymity,l_diversity,suppression_limit,epochs,row_multiplier,rows_generated_at_runtime
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,Anonymous,0.7387,0.7085,0.7387,0.7142,0.8605,0.6238,0.5554,0.5636,104,3.36,0.3,20.0,2.0,0.4,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,Anonymous,0.7387,0.7085,0.7387,0.7142,0.8605,0.6238,0.5554,0.5636,104,3.36,0.3,20.0,2.0,0.5,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,Anonymous,0.7387,0.7085,0.7387,0.7142,0.8605,0.6238,0.5554,0.5636,104,3.36,0.3,20.0,2.0,0.6,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,Anonymous,0.7372,0.7065,0.7372,0.7124,0.8606,0.6239,0.5527,0.561,55,1.78,0.3,2.0,2.0,0.02,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,Anonymous,0.738,0.7079,0.738,0.7136,0.8604,0.6241,0.5542,0.5624,73,2.36,0.3,2.0,2.0,0.03,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,Anonymous,0.738,0.7079,0.738,0.7136,0.8604,0.6241,0.5542,0.5624,73,2.36,0.3,2.0,2.0,0.04,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,Anonymous,0.738,0.7079,0.738,0.7136,0.8604,0.6241,0.5542,0.5624,73,2.36,0.3,2.0,2.0,0.05,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,Anonymous,0.738,0.7079,0.738,0.7136,0.8604,0.6241,0.5542,0.5624,73,2.36,0.3,2.0,2.0,0.08,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,Anonymous,0.738,0.7079,0.738,0.7136,0.8604,0.6241,0.5542,0.5624,73,2.36,0.3,2.0,2.0,0.1,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,Anonymous,0.738,0.7079,0.738,0.7136,0.8604,0.6241,0.5542,0.5624,73,2.36,0.3,2.0,2.0,0.2,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,Anonymous,0.738,0.7079,0.738,0.7136,0.8604,0.6241,0.5542,0.5624,73,2.36,0.3,2.0,2.0,0.3,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,Anonymous,0.738,0.7079,0.738,0.7136,0.8604,0.6241,0.5542,0.5624,73,2.36,0.3,2.0,2.0,0.4,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,Anonymous,0.738,0.7079,0.738,0.7136,0.8604,0.6241,0.5542,0.5624,73,2.36,0.3,2.0,2.0,0.5,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,Anonymous,0.738,0.7079,0.738,0.7136,0.8604,0.6241,0.5542,0.5624,73,2.36,0.3,2.0,2.0,0.6,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,Anonymous,0.7417,0.7135,0.7417,0.7053,0.857,0.6375,0.5578,0.5715,60,1.94,0.3,5.0,2.0,0.02,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,Anonymous,0.7395,0.7115,0.7395,0.7167,0.8597,0.6294,0.5569,0.5649,79,2.55,0.3,5.0,2.0,0.03,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,Anonymous,0.7395,0.7115,0.7395,0.7167,0.8597,0.6294,0.5569,0.5649,79,2.55,0.3,5.0,2.0,0.04,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,Anonymous,0.7395,0.7115,0.7395,0.7167,0.8597,0.6294,0.5569,0.5649,79,2.55,0.3,5.0,2.0,0.05,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,Anonymous,0.7395,0.7115,0.7395,0.7167,0.8597,0.6294,0.5569,0.5649,79,2.55,0.3,5.0,2.0,0.08,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,Anonymous,0.7395,0.7115,0.7395,0.7167,0.8597,0.6294,0.5569,0.5649,79,2.55,0.3,5.0,2.0,0.1,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,Anonymous,0.7395,0.7115,0.7395,0.7167,0.8597,0.6294,0.5569,0.5649,79,2.55,0.3,5.0,2.0,0.2,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,Anonymous,0.7395,0.7115,0.7395,0.7167,0.8597,0.6294,0.5569,0.5649,79,2.55,0.3,5.0,2.0,0.3,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,Anonymous,0.7395,0.7115,0.7395,0.7167,0.8597,0.6294,0.5569,0.5649,79,2.55,0.3,5.0,2.0,0.4,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,Anonymous,0.7395,0.7115,0.7395,0.7167,0.8597,0.6294,0.5569,0.5649,79,2.55,0.3,5.0,2.0,0.5,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,Anonymous,0.7395,0.7115,0.7395,0.7167,0.8597,0.6294,0.5569,0.5649,79,2.55,0.3,5.0,2.0,0.6,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,CTGAN,0.6642,0.6233,0.6642,0.6233,0.7571,0.8416,0.431,0.4447,,,0.3,,,,1000.0,10.0,30960
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,30960
LogisticRegression,TVAE,0.6875,0.6769,0.6875,0.6732,0.8277,0.8126,0.4886,0.4963,,,0.3,,,,1000.0,10.0,30960
LogisticRegression,CTGAN,0.6514,0.6023,0.6514,0.6164,0.7508,0.8504,0.4102,0.4189,,,0.3,,,,1000.0,1.0,3096
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,TVAE,0.677,0.6679,0.677,0.6622,0.8033,1.0173,0.4713,0.4797,,,0.3,,,,1000.0,1.0,3096
LogisticRegression,CTGAN,0.6514,0.6081,0.6514,0.6119,0.7395,0.8733,0.412,0.425,,,0.3,,,,1000.0,2.0,6192
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,6192
LogisticRegression,TVAE,0.692,0.6802,0.692,0.6769,0.8285,0.8186,0.4944,0.5019,,,0.3,,,,1000.0,2.0,6192
LogisticRegression,CTGAN,0.6702,0.6421,0.6702,0.6333,0.7578,0.8441,0.443,0.4567,,,0.3,,,,1000.0,3.0,9288
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,9288
LogisticRegression,TVAE,0.683,0.6734,0.683,0.6682,0.8268,0.8341,0.4818,0.4902,,,0.3,,,,1000.0,3.0,9288
LogisticRegression,CTGAN,0.6483,0.7131,0.6483,0.5898,0.7546,0.8364,0.3896,0.4087,,,0.3,,,,1000.0,5.0,15480
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,15480
LogisticRegression,TVAE,0.6852,0.6749,0.6852,0.6711,0.829,0.8221,0.4854,0.4931,,,0.3,,,,1000.0,5.0,15480
LogisticRegression,CTGAN,0.4925,0.3189,0.4925,0.3357,0.3978,1.0615,-0.0004,-0.0012,,,0.3,,,,100.0,10.0,30960
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,30960
LogisticRegression,TVAE,0.6167,0.5839,0.6167,0.5938,0.7478,1.8823,0.3541,0.3586,,,0.3,,,,100.0,10.0,30960
LogisticRegression,CTGAN,0.4834,0.3435,0.4834,0.3401,0.4204,1.0791,-0.0115,-0.0261,,,0.3,,,,100.0,1.0,3096
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,TVAE,0.5941,0.5669,0.5941,0.5754,0.7222,2.2715,0.3162,0.3194,,,0.3,,,,100.0,1.0,3096
LogisticRegression,CTGAN,0.4955,0.3705,0.4955,0.3545,0.4504,1.0594,0.0136,0.0291,,,0.3,,,,100.0,2.0,6192
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,6192
LogisticRegression,TVAE,0.6099,0.5761,0.6099,0.5853,0.7331,2.0242,0.3372,0.3423,,,0.3,,,,100.0,2.0,6192
LogisticRegression,CTGAN,0.491,0.3021,0.491,0.3338,0.3757,1.0795,-0.0088,-0.0299,,,0.3,,,,100.0,3.0,9288
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,9288
LogisticRegression,TVAE,0.613,0.582,0.613,0.5914,0.7343,2.0723,0.3455,0.3497,,,0.3,,,,100.0,3.0,9288
LogisticRegression,CTGAN,0.4962,0.3408,0.4962,0.3406,0.4075,1.0633,0.0096,0.0262,,,0.3,,,,100.0,5.0,15480
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,15480
LogisticRegression,TVAE,0.6175,0.5831,0.6175,0.5918,0.744,2.0549,0.3523,0.3578,,,0.3,,,,100.0,5.0,15480
LogisticRegression,CTGAN,0.3306,0.3874,0.3306,0.1818,0.5233,1.1125,0.0074,0.0305,,,0.3,,,,120.0,10.0,30960
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,30960
LogisticRegression,TVAE,0.6227,0.592,0.6227,0.5971,0.7367,1.9169,0.3627,0.3689,,,0.3,,,,120.0,10.0,30960
LogisticRegression,CTGAN,0.3306,0.3167,0.3306,0.2168,0.4858,1.121,-0.0098,-0.0206,,,0.3,,,,120.0,1.0,3096
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,TVAE,0.6348,0.6035,0.6348,0.607,0.7424,1.821,0.3833,0.3907,,,0.3,,,,120.0,1.0,3096
LogisticRegression,CTGAN,0.3178,0.2232,0.3178,0.1647,0.4365,1.1404,-0.0113,-0.0472,,,0.3,,,,120.0,2.0,6192
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,6192
LogisticRegression,TVAE,0.6258,0.5954,0.6258,0.6022,0.745,1.8148,0.3726,0.3782,,,0.3,,,,120.0,2.0,6192
LogisticRegression,CTGAN,0.3238,0.3079,0.3238,0.1693,0.5074,1.116,-0.001,-0.0048,,,0.3,,,,120.0,3.0,9288
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,9288
LogisticRegression,TVAE,0.619,0.593,0.619,0.5993,0.7379,1.9057,0.3635,0.3681,,,0.3,,,,120.0,3.0,9288
LogisticRegression,CTGAN,0.3215,0.2283,0.3215,0.1579,0.4661,1.1395,-0.0008,-0.0088,,,0.3,,,,120.0,5.0,15480
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,15480
LogisticRegression,TVAE,0.6288,0.6014,0.6288,0.6036,0.7383,1.8812,0.3733,0.38,,,0.3,,,,120.0,5.0,15480
LogisticRegression,CTGAN,0.5241,0.4514,0.5241,0.4772,0.5899,1.0383,0.1985,0.2127,,,0.3,,,,150.0,10.0,30960
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,30960
LogisticRegression,TVAE,0.6544,0.6158,0.6544,0.6076,0.7619,1.9223,0.4047,0.4194,,,0.3,,,,150.0,10.0,30960
LogisticRegression,CTGAN,0.4947,0.4724,0.4947,0.4513,0.5559,1.0669,0.1286,0.1348,,,0.3,,,,150.0,1.0,3096
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,TVAE,0.6355,0.5839,0.6355,0.5935,0.7374,2.1203,0.3757,0.3871,,,0.3,,,,150.0,1.0,3096
LogisticRegression,CTGAN,0.5339,0.4572,0.5339,0.4859,0.5938,1.041,0.2125,0.2266,,,0.3,,,,150.0,2.0,6192
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,6192
LogisticRegression,TVAE,0.6393,0.5866,0.6393,0.5969,0.7504,1.9742,0.3794,0.3908,,,0.3,,,,150.0,2.0,6192
LogisticRegression,CTGAN,0.5151,0.4387,0.5151,0.4682,0.5655,1.0475,0.1785,0.1899,,,0.3,,,,150.0,3.0,9288
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,9288
LogisticRegression,TVAE,0.6453,0.587,0.6453,0.6002,0.7525,1.9189,0.3904,0.4029,,,0.3,,,,150.0,3.0,9288
LogisticRegression,CTGAN,0.552,0.4698,0.552,0.5018,0.6034,1.0268,0.2404,0.2557,,,0.3,,,,150.0,5.0,15480
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,15480
LogisticRegression,TVAE,0.6521,0.6051,0.6521,0.6088,0.7554,1.8819,0.4021,0.4148,,,0.3,,,,150.0,5.0,15480
LogisticRegression,CTGAN,0.5,0.369,0.5,0.3428,0.4875,1.0324,0.0065,0.025,,,0.3,,,,200.0,10.0,30960
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,30960
LogisticRegression,TVAE,0.6867,0.6533,0.6867,0.6509,0.7911,1.3433,0.4673,0.479,,,0.3,,,,200.0,10.0,30960
LogisticRegression,CTGAN,0.3773,0.4663,0.3773,0.2829,0.5985,1.0777,0.0573,0.1105,,,0.3,,,,200.0,1.0,3096
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,TVAE,0.6755,0.6463,0.6755,0.6539,0.7732,1.6557,0.452,0.4572,,,0.3,,,,200.0,1.0,3096
LogisticRegression,CTGAN,0.4962,0.388,0.4962,0.3504,0.518,1.0256,0.0072,0.0182,,,0.3,,,,200.0,2.0,6192
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,6192
LogisticRegression,TVAE,0.6755,0.6518,0.6755,0.6374,0.7993,1.4818,0.4564,0.4746,,,0.3,,,,200.0,2.0,6192
LogisticRegression,CTGAN,0.5023,0.4178,0.5023,0.3506,0.5301,1.0233,0.0126,0.0422,,,0.3,,,,200.0,3.0,9288
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,9288
LogisticRegression,TVAE,0.6777,0.6507,0.6777,0.6377,0.7877,1.5022,0.4564,0.4727,,,0.3,,,,200.0,3.0,9288
LogisticRegression,CTGAN,0.4932,0.3296,0.4932,0.3363,0.4852,1.0427,-0.0039,-0.0132,,,0.3,,,,200.0,5.0,15480
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,15480
LogisticRegression,TVAE,0.677,0.6561,0.677,0.6413,0.7806,1.544,0.4547,0.4689,,,0.3,,,,200.0,5.0,15480
LogisticRegression,CTGAN,0.4985,0.2494,0.4985,0.3325,0.4387,1.0354,-0.0001,-0.0006,,,0.3,,,,20.0,10.0,30960
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,30960
LogisticRegression,CTGAN,0.5226,0.4441,0.5226,0.4072,0.6229,1.0619,0.073,0.126,,,0.3,,,,20.0,1.0,3096
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,CTGAN,0.4767,0.355,0.4767,0.3444,0.4833,1.0387,-0.0205,-0.0396,,,0.3,,,,20.0,2.0,6192
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,6192
LogisticRegression,CTGAN,0.4895,0.3586,0.4895,0.3596,0.4697,1.0364,0.0034,0.0064,,,0.3,,,,20.0,3.0,9288
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,9288
LogisticRegression,CTGAN,0.5158,0.4493,0.5158,0.3849,0.6372,0.9995,0.0491,0.106,,,0.3,,,,20.0,5.0,15480
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,15480
LogisticRegression,CTGAN,0.5136,0.4723,0.5136,0.3805,0.675,0.9832,0.051,0.1048,,,0.3,,,,250.0,10.0,30960
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,30960
LogisticRegression,TVAE,0.6544,0.6402,0.6544,0.6311,0.7829,1.3465,0.4287,0.4404,,,0.3,,,,250.0,10.0,30960
LogisticRegression,CTGAN,0.5294,0.5201,0.5294,0.4132,0.6925,0.9592,0.0835,0.1519,,,0.3,,,,250.0,1.0,3096
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,TVAE,0.6581,0.642,0.6581,0.6396,0.7953,1.2006,0.4369,0.4451,,,0.3,,,,250.0,1.0,3096
LogisticRegression,CTGAN,0.5188,0.5144,0.5188,0.3882,0.6862,0.9737,0.0587,0.1247,,,0.3,,,,250.0,2.0,6192
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,6192
LogisticRegression,TVAE,0.6657,0.6456,0.6657,0.6404,0.7872,1.2476,0.4443,0.4549,,,0.3,,,,250.0,2.0,6192
LogisticRegression,CTGAN,0.506,0.4334,0.506,0.3686,0.6335,1.0054,0.0322,0.0709,,,0.3,,,,250.0,3.0,9288
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,9288
LogisticRegression,TVAE,0.6529,0.6334,0.6529,0.6277,0.7832,1.3607,0.4249,0.4362,,,0.3,,,,250.0,3.0,9288
LogisticRegression,CTGAN,0.5075,0.4391,0.5075,0.3742,0.6634,0.9843,0.0382,0.0786,,,0.3,,,,250.0,5.0,15480
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,15480
LogisticRegression,TVAE,0.6589,0.6443,0.6589,0.6354,0.7751,1.5254,0.4358,0.4474,,,0.3,,,,250.0,5.0,15480
LogisticRegression,CTGAN,0.6672,0.5768,0.6672,0.6047,0.7667,0.8121,0.4209,0.4411,,,0.3,,,,300.0,10.0,30960
