Model,Dataset,Accuracy,Precision,Recall,F1,AUC-ROC,LogLoss,CohenKappa,MCC,suppressed_records,suppression_percentage,test_size,k_anonymity,l_diversity,suppression_limit,epochs,row_multiplier,rows_generated_at_runtime
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,0.5484,2.7685,0.1247,0.1373,9,2.68,0.3,15.0,2.0,0.08,,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,336
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,0.5484,2.7685,0.1247,0.1373,9,2.68,0.3,15.0,2.0,0.15,,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,336
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,0.5484,2.7685,0.1247,0.1373,9,2.68,0.3,15.0,2.0,0.1,,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,336
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,0.5484,2.7685,0.1247,0.1373,9,2.68,0.3,15.0,2.0,0.25,,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,336
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,0.5484,2.7685,0.1247,0.1373,9,2.68,0.3,15.0,2.0,0.4,,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,336
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,0.5484,2.7685,0.1247,0.1373,9,2.68,0.3,15.0,2.0,0.5,,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,336
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,0.5484,2.7685,0.1247,0.1373,0,0.0,0.3,20.0,2.0,0.01,,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,336
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,0.5484,2.7685,0.1247,0.1373,0,0.0,0.3,20.0,2.0,0.02,,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,336
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,0.5484,2.7685,0.1247,0.1373,0,0.0,0.3,20.0,2.0,0.03,,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,336
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,0.5484,2.7685,0.1247,0.1373,0,0.0,0.3,20.0,2.0,0.04,,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,336
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,0.5484,2.7685,0.1247,0.1373,0,0.0,0.3,20.0,2.0,0.05,,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,336
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,0.5484,2.7685,0.1247,0.1373,0,0.0,0.3,20.0,2.0,0.08,,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,336
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,0.5484,2.7685,0.1247,0.1373,0,0.0,0.3,20.0,2.0,0.15,,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,336
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,0.5484,2.7685,0.1247,0.1373,0,0.0,0.3,20.0,2.0,0.1,,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,336
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,0.5484,2.7685,0.1247,0.1373,0,0.0,0.3,20.0,2.0,0.25,,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,336
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,0.5484,2.7685,0.1247,0.1373,0,0.0,0.3,20.0,2.0,0.4,,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,336
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,0.5484,2.7685,0.1247,0.1373,0,0.0,0.3,20.0,2.0,0.5,,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,336
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,0.5484,2.7685,0.1247,0.1373,1,0.3,0.3,5.0,2.0,0.01,,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,336
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,336
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,0.5484,2.7685,0.1247,0.1373,1,0.3,0.3,5.0,2.0,0.03,,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,336
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,0.5484,2.7685,0.1247,0.1373,1,0.3,0.3,5.0,2.0,0.04,,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,336
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,0.5484,2.7685,0.1247,0.1373,1,0.3,0.3,5.0,2.0,0.05,,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,336
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,0.5484,2.7685,0.1247,0.1373,1,0.3,0.3,5.0,2.0,0.08,,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,336
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,0.5484,2.7685,0.1247,0.1373,1,0.3,0.3,5.0,2.0,0.15,,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,336
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,0.5484,2.7685,0.1247,0.1373,1,0.3,0.3,5.0,2.0,0.1,,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,336
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,0.5484,2.7685,0.1247,0.1373,1,0.3,0.3,5.0,2.0,0.25,,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,336
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,0.5484,2.7685,0.1247,0.1373,1,0.3,0.3,5.0,2.0,0.4,,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,336
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,0.5484,2.7685,0.1247,0.1373,1,0.3,0.3,5.0,2.0,0.5,,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,336
KNN,CTGAN,0.4653,0.5285,0.4653,0.4859,0.4553,2.2281,-0.0991,-0.1049,,,0.3,,,,1000.0,10.0,3360
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,3360
KNN,TVAE,0.6181,0.547,0.6181,0.5702,0.4181,3.7894,-0.0543,-0.0605,,,0.3,,,,1000.0,10.0,3360
KNN,CTGAN,0.6597,0.5463,0.6597,0.5727,0.5532,2.9902,-0.0316,-0.0467,,,0.3,,,,1000.0,1.0,336
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,336
KNN,TVAE,0.6667,0.6029,0.6667,0.6094,0.5219,2.7698,0.0442,0.0533,,,0.3,,,,1000.0,1.0,336
KNN,CTGAN,0.6806,0.5997,0.6806,0.5943,0.5049,4.1924,0.0236,0.0366,,,0.3,,,,1000.0,2.0,672
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,672
KNN,TVAE,0.6389,0.5538,0.6389,0.5768,0.4591,3.5191,-0.0354,-0.0426,,,0.3,,,,1000.0,2.0,672
KNN,CTGAN,0.7014,0.7912,0.7014,0.5851,0.5155,5.104,0.0313,0.1261,,,0.3,,,,1000.0,3.0,1008
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,1008
KNN,TVAE,0.6111,0.5315,0.6111,0.559,0.5406,2.7726,-0.0815,-0.092,,,0.3,,,,1000.0,3.0,1008
KNN,CTGAN,0.6667,0.529,0.6667,0.5666,0.4603,4.9132,-0.036,-0.0629,,,0.3,,,,1000.0,5.0,1680
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,1680
KNN,TVAE,0.6806,0.6359,0.6806,0.6378,0.5519,2.7551,0.1116,0.1259,,,0.3,,,,1000.0,5.0,1680
KNN,CTGAN,0.6667,0.6753,0.6667,0.6705,0.6416,1.0956,0.234,0.2345,,,0.3,,,,100.0,10.0,3360
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,3360
KNN,CTGAN,0.6111,0.6681,0.6111,0.626,0.6084,0.9065,0.1962,0.2068,,,0.3,,,,100.0,1.0,336
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,336
KNN,CTGAN,0.5972,0.5413,0.5972,0.5621,0.5522,1.1218,-0.0719,-0.0762,,,0.3,,,,100.0,2.0,672
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,672
KNN,CTGAN,0.5347,0.5752,0.5347,0.5497,0.4852,1.7197,-0.0008,-0.0009,,,0.3,,,,100.0,3.0,1008
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,1008
KNN,CTGAN,0.4792,0.5114,0.4792,0.4929,0.4007,2.7074,-0.147,-0.1491,,,0.3,,,,100.0,5.0,1680
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,1680
KNN,CTGAN,0.6806,0.6318,0.6806,0.632,0.559,3.4486,0.098,0.114,,,0.3,,,,120.0,10.0,3360
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,3360
KNN,CTGAN,0.6597,0.5945,0.6597,0.6047,0.5348,3.4628,0.0318,0.0376,,,0.3,,,,120.0,1.0,336
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,336
KNN,CTGAN,0.6806,0.6094,0.6806,0.6032,0.5334,3.9279,0.0394,0.056,,,0.3,,,,120.0,2.0,672
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,672
KNN,CTGAN,0.6597,0.4746,0.6597,0.5521,0.5524,2.5093,-0.0665,-0.1258,,,0.3,,,,120.0,3.0,1008
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,1008
KNN,CTGAN,0.6667,0.5564,0.6667,0.5767,0.5009,2.7717,-0.0189,-0.0293,,,0.3,,,,120.0,5.0,1680
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,1680
KNN,CTGAN,0.6806,0.6224,0.6806,0.6188,0.5422,3.6887,0.0697,0.0876,,,0.3,,,,150.0,10.0,3360
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,3360
KNN,CTGAN,0.6458,0.5711,0.6458,0.5885,0.4899,1.8533,-0.0077,-0.0091,,,0.3,,,,150.0,1.0,336
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,336
KNN,CTGAN,0.6806,0.6166,0.6806,0.6113,0.519,2.5381,0.0548,0.0727,,,0.3,,,,150.0,2.0,672
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,672
KNN,CTGAN,0.5903,0.5448,0.5903,0.5625,0.4885,2.339,-0.0673,-0.07,,,0.3,,,,150.0,3.0,1008
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,1008
KNN,CTGAN,0.6181,0.5365,0.6181,0.5635,0.4693,2.8293,-0.0703,-0.0804,,,0.3,,,,150.0,5.0,1680
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,1680
KNN,CTGAN,0.5278,0.5449,0.5278,0.5355,0.4448,1.6952,-0.0718,-0.0721,,,0.3,,,,200.0,10.0,3360
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,3360
KNN,TVAE,0.6944,0.4823,0.6944,0.5692,0.5408,7.9303,0.0,0.0,,,0.3,,,,200.0,10.0,3360
KNN,CTGAN,0.4722,0.5428,0.4722,0.493,0.4993,1.003,-0.0671,-0.0721,,,0.3,,,,200.0,1.0,336
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,336
KNN,TVAE,0.6944,0.4823,0.6944,0.5692,0.5205,10.0646,0.0,0.0,,,0.3,,,,200.0,1.0,336
KNN,CTGAN,0.4722,0.4966,0.4722,0.4832,0.3744,2.9793,-0.1834,-0.1848,,,0.3,,,,200.0,2.0,672
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,672
KNN,TVAE,0.6944,0.4823,0.6944,0.5692,0.5391,7.7028,0.0,0.0,,,0.3,,,,200.0,2.0,672
KNN,CTGAN,0.5556,0.6032,0.5556,0.5713,0.5551,1.4272,0.0604,0.0626,,,0.3,,,,200.0,3.0,1008
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,1008
KNN,TVAE,0.6944,0.4823,0.6944,0.5692,0.5427,7.9372,0.0,0.0,,,0.3,,,,200.0,3.0,1008
KNN,CTGAN,0.5139,0.5139,0.5139,0.5139,0.4358,1.9295,-0.1455,-0.1455,,,0.3,,,,200.0,5.0,1680
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,1680
KNN,TVAE,0.6944,0.4823,0.6944,0.5692,0.4936,8.6593,0.0,0.0,,,0.3,,,,200.0,5.0,1680
KNN,CTGAN,0.6597,0.5463,0.6597,0.5727,0.5143,4.1895,-0.0316,-0.0467,,,0.3,,,,20.0,10.0,3360
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,3360
KNN,CTGAN,0.7014,0.7912,0.7014,0.5851,0.5728,4.1434,0.0313,0.1261,,,0.3,,,,20.0,1.0,336
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,336
KNN,CTGAN,0.6806,0.4793,0.6806,0.5624,0.5207,7.2384,-0.0273,-0.0787,,,0.3,,,,20.0,2.0,672
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,672
KNN,CTGAN,0.7083,0.6863,0.7083,0.6296,0.4839,4.8839,0.1085,0.1682,,,0.3,,,,20.0,3.0,1008
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,1008
KNN,CTGAN,0.625,0.5831,0.625,0.5972,0.5139,3.7266,0.0162,0.0169,,,0.3,,,,20.0,5.0,1680
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,1680
KNN,CTGAN,0.6736,0.5854,0.6736,0.5901,0.5485,2.2806,0.0105,0.0156,,,0.3,,,,250.0,10.0,3360
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,3360
KNN,TVAE,0.6944,0.4823,0.6944,0.5692,0.5117,9.8308,0.0,0.0,,,0.3,,,,250.0,10.0,3360
KNN,CTGAN,0.6528,0.5942,0.6528,0.6063,0.5631,1.3336,0.0343,0.0387,,,0.3,,,,250.0,1.0,336
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,336
KNN,TVAE,0.6944,0.4823,0.6944,0.5692,0.4918,10.7756,0.0,0.0,,,0.3,,,,250.0,1.0,336
KNN,CTGAN,0.6875,0.5845,0.6875,0.5778,0.533,3.6938,0.0037,0.0088,,,0.3,,,,250.0,2.0,672
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,672
KNN,TVAE,0.6944,0.4823,0.6944,0.5692,0.5291,10.2975,0.0,0.0,,,0.3,,,,250.0,2.0,672
KNN,CTGAN,0.6736,0.5407,0.6736,0.5704,0.5006,3.7215,-0.023,-0.0435,,,0.3,,,,250.0,3.0,1008
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,1008
KNN,TVAE,0.6944,0.4823,0.6944,0.5692,0.4977,10.5428,0.0,0.0,,,0.3,,,,250.0,3.0,1008
KNN,CTGAN,0.7014,0.6729,0.7014,0.6069,0.5517,3.6834,0.0641,0.1212,,,0.3,,,,250.0,5.0,1680
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,1680
KNN,TVAE,0.6944,0.4823,0.6944,0.5692,0.5141,10.3022,0.0,0.0,,,0.3,,,,250.0,5.0,1680
KNN,CTGAN,0.6319,0.5821,0.6319,0.5972,0.4878,1.8657,0.0134,0.0144,,,0.3,,,,300.0,10.0,3360
KNN,GaussianCopula,0.6111,0.5419,0.6111,0.5656,0.4232,2.6112,-0.0655,-0.0722,,,0.3,,,,300.0,10.0,3360
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,3360
KNN,TVAE,0.6875,0.6068,0.6875,0.5886,0.4693,9.6147,0.0206,0.0389,,,0.3,,,,300.0,10.0,3360
KNN,CTGAN,0.6389,0.588,0.6389,0.6022,0.4823,2.3455,0.025,0.027,,,0.3,,,,300.0,1.0,336
KNN,GaussianCopula,0.6111,0.5419,0.6111,0.5656,0.4653,3.5342,-0.0655,-0.0722,,,0.3,,,,300.0,1.0,336
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,336
KNN,TVAE,0.6944,0.4823,0.6944,0.5692,0.5311,6.0564,0.0,0.0,,,0.3,,,,300.0,1.0,336
KNN,CTGAN,0.6528,0.5869,0.6528,0.5999,0.4755,2.8073,0.0196,0.0228,,,0.3,,,,300.0,2.0,672
KNN,GaussianCopula,0.6319,0.5476,0.6319,0.5724,0.4416,3.9983,-0.0472,-0.0558,,,0.3,,,,300.0,2.0,672
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,672
KNN,TVAE,0.6944,0.4823,0.6944,0.5692,0.5525,6.7575,0.0,0.0,,,0.3,,,,300.0,2.0,672
KNN,CTGAN,0.625,0.5419,0.625,0.5679,0.5026,2.0748,-0.0588,-0.0684,,,0.3,,,,300.0,3.0,1008
KNN,GaussianCopula,0.6319,0.5672,0.6319,0.5858,0.4072,4.4997,-0.016,-0.0178,,,0.3,,,,300.0,3.0,1008
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,1008
KNN,TVAE,0.6944,0.4823,0.6944,0.5692,0.4899,7.9515,0.0,0.0,,,0.3,,,,300.0,3.0,1008
KNN,CTGAN,0.5833,0.5833,0.5833,0.5833,0.5331,1.3973,0.0182,0.0182,,,0.3,,,,300.0,5.0,1680
KNN,GaussianCopula,0.625,0.5293,0.625,0.5605,0.4144,4.4887,-0.0752,-0.0906,,,0.3,,,,300.0,5.0,1680
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,1680
KNN,TVAE,0.6806,0.4793,0.6806,0.5624,0.5016,7.2515,-0.0273,-0.0787,,,0.3,,,,300.0,5.0,1680
KNN,CTGAN,0.6458,0.5307,0.6458,0.5647,0.5507,3.7,-0.0564,-0.0773,,,0.3,,,,400.0,10.0,3360
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,3360
KNN,TVAE,0.6944,0.4823,0.6944,0.5692,0.475,11.0211,0.0,0.0,,,0.3,,,,400.0,10.0,3360
KNN,CTGAN,0.6528,0.5131,0.6528,0.5591,0.4236,5.6552,-0.0613,-0.0951,,,0.3,,,,400.0,1.0,336
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,336
KNN,TVAE,0.6944,0.4823,0.6944,0.5692,0.48,11.0195,0.0,0.0,,,0.3,,,,400.0,1.0,336
KNN,CTGAN,0.6875,0.4808,0.6875,0.5658,0.5868,4.3698,-0.0138,-0.0555,,,0.3,,,,400.0,2.0,672
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,672
KNN,TVAE,0.6944,0.4823,0.6944,0.5692,0.485,11.018,0.0,0.0,,,0.3,,,,400.0,2.0,672
KNN,CTGAN,0.6736,0.5689,0.6736,0.5807,0.4773,4.6843,-0.0059,-0.0097,,,0.3,,,,400.0,3.0,1008
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,1008
KNN,TVAE,0.6944,0.4823,0.6944,0.5692,0.465,11.0242,0.0,0.0,,,0.3,,,,400.0,3.0,1008
KNN,CTGAN,0.7014,0.6663,0.7014,0.6164,0.4783,3.9515,0.0797,0.1305,,,0.3,,,,400.0,5.0,1680
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,1680
KNN,TVAE,0.6944,0.4823,0.6944,0.5692,0.475,11.0211,0.0,0.0,,,0.3,,,,400.0,5.0,1680
KNN,CTGAN,0.625,0.5892,0.625,0.6018,0.5761,1.594,0.0299,0.0309,,,0.3,,,,40.0,10.0,3360
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,3360
