DR_NO,Date_occured_0,Date_occured_1,Date_occured_2,Date_occured_3,Date_occured_4,Date_occured_5,Date_occured_6,Date_occured_7,Date_occured_8,Date_occured_9,Date_occured_10,Time_occured,Crime_Code_0,Crime_Code_1,Crime_Code_2,Crime_Code_3,Crime_Code_4,Crime_Code_5,Crime_Code_6,Victim_age,Victim_sex_1,Victim_sex_2,Victim_descent_0,Victim_descent_1,Victim_descent_2,Victim_descent_3,Victim_descent_4,Premis_0,Premis_1,Premis_2,Premis_3,Premis_4,Premis_5,Premis_6,Premis_7,Premis_8,Weapon_0,Weapon_1,Weapon_2,Weapon_3,Weapon_4,Weapon_5,Weapon_6,Status,LAT,LON
221207869,1,0,0,0,0,1,0,1,0,1,1,1630,0,0,0,0,1,0,0,44,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,Invest Cont,33.9718,-118.309
230612941,1,0,0,1,1,0,1,1,0,0,0,1910,0,0,1,1,0,1,1,41,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,Invest Cont,34.1015,-118.3417
210909112,0,1,0,1,0,0,0,0,0,0,1,1203,0,1,0,1,1,0,1,62,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,Invest Cont,34.1576,-118.4231
230815252,1,0,0,1,1,1,1,0,0,0,1,1545,0,0,0,0,1,1,1,17,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,Invest Cont,34.0348,-118.4541
200511039,0,0,1,0,0,0,0,0,0,0,1,2130,0,0,0,0,1,0,1,22,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,Adult Other,33.7216,-118.2969
201911366,0,0,0,1,1,1,0,1,0,0,0,2330,0,0,0,0,1,0,0,30,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,Invest Cont,34.3155,-118.4343
211112366,0,0,0,0,0,1,1,1,0,1,0,815,0,0,0,1,0,0,0,54,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,Invest Cont,34.0973,-118.283
230410900,1,0,0,1,0,0,1,1,1,1,0,1101,0,0,0,1,0,0,1,22,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,Adult Other,34.0445,-118.2116
211705697,0,1,0,1,0,1,0,0,1,0,0,940,0,0,0,1,1,0,0,61,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,Invest Cont,34.25,-118.5813
211108287,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,34,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,Invest Cont,34.1048,-118.2517
220125650,1,0,0,0,0,1,0,0,0,1,1,210,0,0,0,0,0,0,1,20,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,Invest Cont,34.0561,-118.2375
210109039,0,1,0,1,1,0,1,0,0,1,0,200,0,0,0,0,1,0,0,29,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,Adult Other,34.0448,-118.2474
211817157,0,1,0,0,1,1,1,0,1,0,1,1015,0,0,0,1,0,0,1,28,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,Invest Cont,33.9379,-118.2781
200807265,0,0,1,0,0,0,0,0,1,1,1,900,0,0,1,1,1,1,0,83,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Invest Cont,34.0943,-118.4172
220711719,1,0,0,0,0,1,1,0,0,0,0,1225,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,Invest Cont,34.0622,-118.344
230504483,1,0,0,1,1,1,0,0,0,1,1,1805,0,0,0,0,0,0,1,49,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,Invest Cont,33.7908,-118.2845
200711606,0,0,1,0,0,0,1,1,1,0,0,1325,0,0,0,0,0,1,1,13,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,Invest Cont,34.0399,-118.3213
200915767,0,0,0,0,0,0,1,0,0,1,0,1915,0,0,0,0,0,0,1,33,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,Adult Other,34.2012,-118.4725
210714919,0,0,1,1,1,1,1,0,0,1,0,500,0,0,0,0,1,1,0,32,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,Invest Cont,34.0459,-118.3189
200711078,0,0,0,1,0,0,0,1,1,0,0,1500,0,0,0,1,1,1,1,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Adult Other,34.0686,-118.3462
200917440,0,0,0,0,1,1,0,0,0,1,1,2000,0,0,0,0,1,1,0,50,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Invest Cont,34.2048,-118.4575
211710474,0,0,1,1,0,1,1,0,0,1,0,2210,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,Invest Cont,34.2749,-118.5661
220617258,0,1,1,1,1,0,0,1,1,1,0,220,0,0,0,1,1,0,0,67,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,Invest Cont,34.098,-118.3223
230222831,1,0,0,1,0,1,1,1,1,0,1,645,0,0,0,0,1,1,0,23,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Adult Arrest,34.0628,-118.2811
200214958,0,0,0,0,0,0,0,1,0,1,1,650,0,0,0,0,0,0,1,36,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Invest Cont,34.0777,-118.2594
200321732,0,0,1,0,0,1,0,1,0,1,0,500,0,0,0,0,1,1,0,60,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Adult Other,34.0294,-118.344
231518454,1,0,0,1,0,1,0,0,0,0,1,1805,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,Invest Cont,34.1814,-118.3965
210218225,0,1,0,1,0,0,0,1,0,1,0,200,0,0,0,0,1,0,1,78,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,Adult Other,34.0757,-118.2777
220704448,0,1,1,0,1,0,0,1,0,0,0,240,0,0,0,0,1,1,1,24,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,Adult Arrest,34.0888,-118.3764
230316116,1,0,1,0,0,0,0,0,0,1,0,2130,0,0,0,0,1,1,0,30,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Invest Cont,34.0229,-118.2974
221206597,0,1,1,0,0,0,1,0,1,1,0,1900,0,0,0,0,0,0,1,20,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,Invest Cont,33.9762,-118.309
230107640,1,0,0,0,1,1,1,0,1,1,1,2300,0,0,0,0,1,1,1,35,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,Invest Cont,34.0488,-118.2518
200112921,0,0,0,1,0,1,1,0,0,1,1,2206,0,0,0,0,1,0,0,30,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,Invest Cont,34.0626,-118.2445
200117902,0,0,0,0,0,0,0,1,0,1,1,1645,0,0,0,0,0,0,1,55,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,Adult Arrest,34.0449,-118.2458
241905569,1,0,1,1,0,1,1,1,1,1,0,2040,0,0,0,0,0,0,1,30,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Invest Cont,34.2338,-118.4719
230315749,1,0,0,0,1,0,1,1,0,0,1,510,0,0,0,1,0,0,1,22,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Adult Other,34.0238,-118.3452
221017959,1,0,0,0,0,0,1,1,1,1,1,1845,0,0,0,0,0,0,1,28,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Adult Other,34.1749,-118.5308
230400518,1,0,1,0,1,0,1,0,0,1,1,1900,0,0,0,0,1,0,0,55,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,Adult Other,34.0742,-118.1771
210104356,0,0,0,1,1,0,0,0,0,0,1,2100,0,0,0,1,1,0,1,22,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Invest Cont,34.0446,-118.2507
220605234,0,1,1,1,1,1,0,1,1,1,1,500,0,0,1,0,0,1,0,25,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,Invest Cont,34.0907,-118.3374
221200554,0,1,1,1,0,1,1,0,1,1,0,1800,0,0,0,1,1,1,1,11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Adult Other,33.9638,-118.2586
211218618,0,1,0,1,0,1,0,0,1,1,1,1615,0,0,0,0,1,0,1,15,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,Adult Other,33.9707,-118.309
221405708,0,1,1,0,0,0,1,0,0,0,1,1902,0,0,1,1,0,1,1,30,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,Invest Cont,33.9921,-118.4721
220416336,1,0,0,0,0,0,0,1,0,1,0,745,0,0,0,0,0,0,1,11,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Adult Arrest,34.0806,-118.1694
231717960,1,0,0,1,0,1,0,1,1,1,1,1500,0,0,0,0,1,1,0,32,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,Adult Other,34.2213,-118.5026
221012798,1,0,0,0,0,0,0,0,0,1,1,2310,0,0,0,0,1,1,0,29,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Invest Cont,34.201,-118.5475
231200513,1,0,1,0,1,0,0,1,0,1,1,120,0,0,0,0,1,0,0,23,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,Adult Arrest,33.9628,-118.2739
240807420,1,0,1,1,1,1,0,1,1,1,0,2346,0,0,0,0,1,1,0,40,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,Invest Cont,34.038,-118.4436
211710570,0,0,1,1,1,1,1,0,0,0,1,1530,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,Adult Other,34.244,-118.5583
230314404,1,0,0,1,0,1,1,0,1,0,1,330,0,0,1,1,0,0,0,22,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,Invest Cont,34.0237,-118.3002
201709653,0,0,0,1,0,0,0,0,1,1,0,900,0,0,0,1,0,0,0,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Invest Cont,34.2248,-118.5151
242004825,1,0,1,1,0,1,1,0,1,1,1,2200,0,0,0,0,0,0,1,59,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Invest Cont,34.0545,-118.2958
220715018,0,1,1,0,0,1,1,1,0,1,1,340,0,0,0,0,1,1,0,31,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,Adult Other,34.0429,-118.3329
220110857,1,0,0,0,0,1,0,1,1,0,0,2130,0,0,0,1,0,1,0,20,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,Invest Cont,34.0415,-118.262
230714796,1,0,1,0,0,1,1,1,1,0,1,1900,0,0,0,0,0,0,1,27,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,Invest Cont,34.0871,-118.3511
201306079,0,0,0,1,1,0,0,1,1,1,0,1505,0,0,0,0,1,1,0,15,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,Invest Cont,33.9966,-118.2701
211222710,0,1,0,0,0,1,0,1,0,0,1,2345,0,0,0,1,0,0,1,27,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,Adult Other,33.9997,-118.2849
212017299,0,1,0,0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,1,46,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,Invest Cont,34.0691,-118.2948
241305653,1,1,0,0,0,0,1,0,0,0,0,2220,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,Invest Cont,33.992,-118.2542
232014029,1,0,1,1,0,0,1,0,0,0,0,1300,0,0,0,0,1,0,0,54,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,Invest Cont,34.0762,-118.2845
210814700,0,0,1,1,0,1,0,1,1,1,0,750,0,0,0,0,0,0,1,42,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,Invest Cont,34.0401,-118.5606
211816390,0,1,0,1,0,0,1,0,1,0,0,2215,0,1,1,0,0,1,0,42,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,Invest Cont,33.9444,-118.2826
200808542,0,0,0,1,1,1,0,0,1,1,0,1250,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,Invest Cont,34.0473,-118.4768
212015929,0,1,0,1,0,1,1,0,1,0,0,520,0,0,0,0,1,0,1,45,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,Adult Other,34.0568,-118.2891
231800927,1,0,1,0,0,0,0,1,1,1,1,2235,0,0,0,0,1,0,0,21,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,Invest Cont,33.9019,-118.2853
211112337,0,1,0,0,0,0,0,1,1,0,0,1750,0,0,0,0,0,0,1,44,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,Adult Other,34.0903,-118.2573
200508942,0,0,1,0,0,1,1,0,1,1,1,930,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Invest Cont,0.0,0.0
201012914,0,0,1,0,1,1,0,0,1,1,1,1900,0,0,0,0,0,0,1,59,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,Adult Other,34.1994,-118.5622
211005567,0,0,1,1,0,0,1,0,0,0,0,1110,0,1,1,1,1,1,0,82,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,Adult Arrest,34.1848,-118.5273
222104693,1,0,0,0,0,0,1,0,1,1,1,2208,0,0,0,0,1,1,0,48,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,Adult Arrest,34.2084,-118.5754
210412658,0,1,0,0,1,1,1,1,1,1,0,1000,0,0,0,1,0,0,1,24,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Adult Arrest,34.0736,-118.1662
231015590,1,0,1,0,1,1,1,0,1,1,0,1815,0,0,0,0,0,0,1,80,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,Invest Cont,34.2012,-118.5397
221109937,0,1,1,1,1,1,0,1,0,0,0,850,0,0,0,0,0,0,1,53,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,Adult Other,34.0976,-118.2316
211915355,0,0,1,1,1,1,1,0,1,0,1,950,0,0,0,0,1,1,0,35,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Invest Cont,34.2427,-118.4502
211315783,0,1,0,0,0,0,0,0,0,0,0,1730,0,0,0,0,1,1,1,22,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,Invest Cont,34.0289,-118.2738
221225019,0,1,1,0,0,1,0,1,1,0,1,2030,0,0,0,0,1,1,0,36,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,Adult Other,33.9832,-118.3003
221710326,1,0,0,0,1,0,0,0,0,1,0,345,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,Invest Cont,34.2246,-118.5885
230318834,1,0,0,1,0,0,1,1,0,1,1,300,0,0,0,0,1,0,0,30,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Adult Other,34.0109,-118.2941
211218239,0,0,1,0,1,1,1,0,0,0,1,1600,1,0,1,1,1,0,0,20,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,Invest Cont,33.9818,-118.3221
211509732,0,1,0,1,1,0,0,1,1,1,1,1850,0,0,0,0,1,1,0,40,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,Adult Other,34.1722,-118.3846
241510188,1,1,0,0,0,1,0,0,1,0,0,1200,0,0,0,0,1,0,1,38,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,Invest Cont,34.1797,-118.4014
211507629,0,0,1,1,0,0,0,0,1,0,0,2035,0,0,0,0,1,1,0,30,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Adult Other,34.2012,-118.4009
212106235,0,1,0,0,0,0,0,0,1,1,1,2220,0,0,0,0,0,0,1,37,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Invest Cont,34.2176,-118.6031
230710976,1,0,0,0,1,0,1,0,1,0,0,1215,0,0,0,0,0,0,1,67,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,Invest Cont,34.0486,-118.3383
201716761,0,0,0,0,1,1,1,0,1,0,1,1600,0,0,0,0,0,0,1,58,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Invest Cont,0.0,0.0
200914716,0,0,0,1,0,1,1,1,1,1,0,2250,0,1,0,0,1,1,0,23,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Adult Other,34.1903,-118.4574
210112983,0,1,0,0,0,1,0,0,1,0,0,2030,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Invest Cont,34.0615,-118.247
210809261,0,1,0,1,1,0,0,1,1,1,1,1930,0,0,0,0,1,0,1,38,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,Adult Arrest,34.028,-118.4531
230515861,1,0,1,0,0,0,1,0,1,0,1,200,0,0,0,1,0,0,1,45,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Adult Arrest,33.7424,-118.2901
221410821,0,1,1,1,0,1,0,1,0,1,0,1735,0,0,0,0,1,1,1,52,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,Adult Other,33.9934,-118.46
230710445,1,0,0,1,1,1,0,1,0,0,1,1145,0,0,0,0,0,0,1,43,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,Invest Cont,34.0515,-118.3666
210512690,0,1,0,1,0,1,0,1,0,0,0,2100,0,0,0,0,0,0,1,35,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,Adult Arrest,33.8584,-118.3068
240707560,1,1,0,0,0,0,0,1,0,1,0,2300,0,0,0,0,1,1,1,25,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,Adult Arrest,34.0389,-118.3638
231915278,1,0,1,0,0,0,0,0,1,1,0,1230,0,0,0,1,0,0,0,26,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Invest Cont,34.2249,-118.4637
201113628,0,0,0,1,0,1,1,1,1,1,0,1330,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,Invest Cont,34.1448,-118.2752
211500551,0,1,0,0,1,0,0,0,1,1,0,1425,0,0,0,1,1,1,1,4,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,Adult Arrest,34.1797,-118.4014
211811553,0,0,1,1,0,1,1,1,1,0,0,1530,0,0,0,0,1,1,1,58,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,Invest Cont,33.9398,-118.2739
230800775,1,0,0,1,1,1,0,0,0,1,0,1840,0,0,0,0,1,0,0,14,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,Invest Cont,34.0407,-118.3791
201405760,0,0,1,0,1,0,1,0,1,0,1,2000,0,1,0,0,1,0,1,30,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Invest Cont,33.9985,-118.439
201608184,0,0,0,1,1,0,1,0,0,1,1,2300,0,0,0,1,0,0,1,22,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Adult Arrest,34.2103,-118.3736
231612584,1,0,1,0,1,1,0,0,1,0,1,725,0,0,0,0,1,1,0,32,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,Invest Cont,34.2121,-118.4021
211604022,0,0,1,1,1,0,0,1,0,1,0,300,0,0,0,1,1,0,0,28,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,Invest Cont,34.264,-118.4012
200905792,0,0,0,1,1,1,1,1,0,1,0,530,0,0,0,0,0,0,1,42,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,Invest Cont,34.1649,-118.4137
201223107,0,0,0,0,0,0,1,0,1,1,1,1600,0,0,0,1,0,1,0,8,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,Adult Other,33.9632,-118.2847
211516431,0,0,1,1,0,1,0,1,0,0,1,1730,0,0,0,0,0,0,1,37,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Invest Cont,34.1958,-118.4138
200905824,0,0,0,0,0,1,1,0,1,0,1,1435,0,0,0,0,1,0,0,25,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,Invest Cont,34.1857,-118.4487
241306293,1,0,1,1,1,0,1,0,1,0,0,1445,0,0,0,0,1,0,0,31,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,Invest Cont,34.0286,-118.2545
210915963,0,0,1,1,1,1,1,0,0,1,0,1435,0,0,0,0,0,0,1,30,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,Adult Other,34.1867,-118.4662
221718341,1,0,0,0,0,1,1,1,1,1,1,1515,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,Adult Arrest,34.2355,-118.5536
200122200,0,0,0,0,1,0,0,0,0,0,0,1200,0,0,1,0,0,1,1,26,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,Invest Cont,34.0525,-118.2301
221500939,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,50,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,Adult Arrest,34.1412,-118.3681
220715148,0,1,1,1,1,1,1,0,1,0,1,1545,0,0,0,0,0,0,1,22,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Invest Cont,34.0443,-118.3354
