age,job_0,job_1,job_2,job_3,marital_0,marital_1,education_0,education_1,education_2,default_0,default_1,balance,housing_0,housing_1,loan_0,loan_1,contact_0,contact_1,day,month_0,month_1,month_2,month_3,duration,campaign,pdays,previous,poutcome_0,poutcome_1,poutcome_2,y
39,0,1,1,1,0,1,0,0,1,0,1,1322,0,1,0,1,1,0,24,1,1,0,0,157,3,486,1,0,1,1,no
45,0,1,0,0,0,1,1,0,0,0,1,300,0,1,0,1,1,0,29,1,0,0,0,203,1,261,3,0,1,0,no
52,0,0,0,1,1,0,0,0,1,0,1,556,1,0,0,1,1,0,13,0,1,0,0,733,6,-1,0,0,0,1,no
57,1,0,0,0,1,1,1,0,0,0,1,362,1,0,0,1,1,0,28,1,0,0,0,91,1,231,1,0,1,0,no
49,0,1,0,0,0,1,1,0,0,0,1,1387,0,1,1,0,0,1,9,0,0,0,1,161,2,-1,0,0,0,1,no
54,0,1,1,1,0,1,0,1,0,0,1,3136,0,1,0,1,1,1,19,0,1,1,0,72,1,-1,0,0,0,1,no
48,0,1,0,0,0,1,1,0,0,0,1,160,0,1,0,1,0,1,4,0,0,1,0,109,3,-1,0,0,0,1,no
42,1,1,0,0,0,1,0,1,1,0,1,2374,1,0,0,1,0,1,17,0,0,1,0,158,2,-1,0,0,0,1,no
49,0,0,0,1,0,1,0,1,0,0,1,99,0,1,0,1,1,0,6,0,0,0,1,687,2,343,1,0,1,0,yes
31,0,1,1,1,1,0,0,1,0,0,1,554,0,1,0,1,1,0,25,0,0,0,1,97,3,103,2,0,1,0,no
45,0,1,1,1,0,1,0,1,0,0,1,-405,1,0,0,1,1,0,31,0,0,1,1,189,3,-1,0,0,0,1,no
58,0,1,1,0,0,1,0,1,0,0,1,3382,1,0,1,0,1,0,28,0,0,0,1,294,2,309,2,0,1,0,no
42,1,0,1,0,1,0,1,0,0,0,1,8037,1,0,0,1,1,0,5,0,0,1,0,92,2,-1,0,0,0,1,no
51,0,0,0,1,0,1,0,0,1,0,1,1355,0,1,0,1,0,1,3,0,0,1,0,272,1,-1,0,0,0,1,no
36,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,6,1,0,1,1,583,3,335,2,0,1,1,no
47,0,0,0,1,1,1,0,0,1,0,1,34,0,1,0,1,0,1,7,0,0,0,1,104,1,-1,0,0,0,1,no
36,0,1,0,0,1,0,0,1,1,0,1,2054,1,0,0,1,0,1,9,0,0,1,0,378,1,-1,0,0,0,1,no
46,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,28,1,0,0,0,58,1,-1,0,0,0,1,no
44,0,0,1,0,0,1,0,1,0,0,1,265,0,1,0,1,0,1,28,0,0,0,1,453,2,-1,0,0,0,1,no
52,0,1,1,1,0,1,0,1,0,0,1,190,1,0,0,1,1,0,27,0,1,0,0,276,3,-1,0,0,0,1,no
42,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,8,0,0,0,1,88,1,360,1,0,1,0,no
58,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,15,0,0,1,1,53,1,-1,0,0,0,1,no
57,0,1,1,0,0,1,1,0,0,0,1,243,1,0,0,1,1,0,8,0,1,0,0,108,4,-1,0,0,0,1,no
51,0,0,0,1,0,1,0,0,1,0,1,469,1,0,0,1,1,0,15,1,0,1,1,200,1,181,2,1,0,0,yes
33,0,1,0,0,0,1,0,1,0,0,1,263,0,1,0,1,0,1,21,0,0,0,1,206,3,-1,0,0,0,1,no
60,0,1,1,1,0,1,0,1,0,0,1,12210,0,1,0,1,0,1,19,0,0,0,1,256,1,-1,0,0,0,1,no
31,0,0,0,1,1,0,0,0,1,0,1,816,0,1,0,1,1,0,26,0,0,0,1,302,1,40,1,0,1,0,no
53,0,0,0,1,1,1,0,1,0,0,1,2215,0,1,1,0,1,0,31,0,0,1,1,88,14,-1,0,0,0,1,no
44,0,0,0,1,0,1,0,0,1,0,1,170,1,0,0,1,1,0,4,0,0,1,0,94,1,-1,0,0,0,1,no
45,0,1,1,1,0,1,0,1,0,0,1,129,0,1,0,1,1,0,9,1,1,0,0,307,2,191,1,0,1,0,no
32,0,0,0,1,1,0,0,0,1,0,1,473,0,1,0,1,1,0,11,0,0,0,1,72,2,361,1,0,1,1,no
28,0,1,1,1,1,0,0,1,0,0,1,6100,1,0,0,1,0,1,27,0,1,1,1,333,1,-1,0,0,0,1,no
25,0,1,0,0,1,0,1,0,0,0,1,116,0,1,0,1,0,1,9,0,0,1,0,253,4,-1,0,0,0,1,no
32,0,0,1,0,0,1,0,1,0,0,1,782,0,1,0,1,0,1,26,0,0,0,1,116,4,-1,0,0,0,1,no
32,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,11,0,0,1,1,223,2,-1,0,0,0,1,no
59,1,0,1,0,0,1,1,0,0,0,1,46,1,0,0,1,1,1,29,0,0,1,1,44,2,-1,0,0,0,1,no
35,1,0,0,0,1,0,0,1,0,0,1,1701,0,1,0,1,1,0,15,0,0,1,0,175,1,67,3,0,1,1,no
34,0,0,0,1,1,0,0,0,1,0,1,2561,1,0,0,1,1,0,29,0,1,1,1,554,1,-1,0,0,0,1,no
31,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,22,0,1,0,0,127,2,-1,0,0,0,1,no
48,1,0,0,1,1,1,0,1,0,1,0,7,1,0,0,1,0,1,20,0,0,1,0,633,2,-1,0,0,0,1,no
53,0,0,1,0,0,1,0,1,1,0,1,9252,1,0,0,1,1,0,20,0,1,1,0,277,1,-1,0,0,0,1,no
36,0,0,0,1,1,0,0,0,1,0,1,808,1,0,0,1,0,1,21,0,0,0,1,52,1,-1,0,0,0,1,no
51,0,1,1,1,1,0,0,0,1,0,1,394,1,0,0,1,1,1,28,1,0,0,0,968,2,-1,0,0,0,1,yes
28,0,1,0,0,0,1,1,0,0,0,1,702,0,1,0,1,0,1,26,0,0,1,0,318,2,-1,0,0,0,1,no
51,0,0,1,0,1,0,0,1,0,0,1,527,0,1,0,1,1,0,30,1,0,0,0,197,1,2,3,0,1,1,no
45,0,0,0,1,0,1,0,1,0,0,1,21,0,1,0,1,0,1,3,0,0,1,0,788,2,-1,0,0,0,1,no
56,1,0,1,1,0,1,1,0,0,0,1,2666,0,1,1,0,1,0,29,1,0,0,0,94,2,-1,0,0,0,1,no
28,0,1,1,1,1,0,0,0,1,0,1,1773,0,1,0,1,1,0,23,0,0,1,1,275,1,-1,0,0,0,1,no
56,0,1,1,1,1,0,0,1,0,0,1,1854,0,1,0,1,1,1,7,0,0,0,1,45,1,342,2,0,1,0,no
33,0,1,0,0,1,0,1,0,0,0,1,1390,0,1,0,1,0,1,21,0,0,0,1,192,1,-1,0,0,0,1,no
31,1,0,0,0,0,1,0,1,1,0,1,-82,0,1,0,1,1,0,31,0,0,1,1,543,31,-1,0,0,0,1,no
46,0,1,0,1,0,1,0,1,1,0,1,677,1,0,0,1,0,1,13,0,1,1,0,722,1,-1,0,0,0,1,no
70,0,0,0,1,0,1,0,1,0,0,1,4,1,0,0,1,1,0,25,1,0,0,1,511,5,125,4,0,1,0,no
42,1,0,1,0,0,1,0,1,0,0,1,1289,1,0,0,1,1,0,15,0,1,0,1,1176,3,92,6,1,0,0,yes
46,1,0,0,0,0,1,0,1,0,0,1,244,1,0,0,1,1,0,21,0,1,0,0,139,2,-1,0,0,0,1,no
37,0,0,1,0,0,1,0,1,0,0,1,177,0,1,0,1,1,0,16,0,0,1,1,464,3,-1,0,0,0,1,no
66,1,0,0,1,0,1,0,0,1,0,1,147,1,0,0,1,1,1,12,1,0,0,0,411,1,-1,0,0,0,1,yes
56,0,0,0,1,0,1,1,0,0,0,1,870,1,0,0,1,1,0,14,0,0,0,1,220,1,179,1,1,0,0,yes
40,1,0,0,0,0,1,0,1,0,0,1,471,0,1,0,1,1,0,24,0,0,1,1,430,4,-1,0,0,0,1,yes
36,0,1,1,1,1,0,0,1,0,0,1,135,1,0,0,1,0,1,5,0,0,1,0,308,1,-1,0,0,0,1,no
26,1,1,0,0,1,0,0,1,0,0,1,334,1,0,0,1,1,1,4,1,0,0,1,46,1,-1,0,0,0,1,no
50,0,1,0,0,0,1,0,1,0,0,1,562,0,1,0,1,1,0,8,1,0,1,1,280,2,-1,0,0,0,1,no
45,0,0,0,1,0,1,0,0,1,0,1,10,1,0,0,1,1,0,26,0,1,0,0,133,7,-1,0,0,0,1,no
30,0,1,0,0,1,0,0,1,0,0,1,79,1,0,0,1,0,1,23,0,0,0,1,125,3,-1,0,0,0,1,no
35,0,1,0,0,0,1,0,1,0,0,1,-701,0,1,1,0,1,0,7,0,0,0,1,531,3,-1,0,0,0,1,no
38,0,0,1,0,1,0,0,1,0,0,1,145,0,1,0,1,0,1,27,0,0,0,1,109,2,-1,0,0,0,1,no
29,0,0,1,1,1,0,0,0,1,0,1,135,0,1,0,1,1,0,12,0,0,0,1,245,1,356,1,0,1,0,no
51,0,1,0,0,0,1,1,0,0,0,1,1016,0,1,0,1,1,0,20,1,0,1,1,78,1,-1,0,0,0,1,no
33,1,0,1,0,1,0,0,1,1,0,1,170,0,1,0,1,0,1,3,0,0,1,0,327,1,-1,0,0,0,1,no
46,0,0,0,1,0,1,0,0,1,0,1,1906,1,0,0,1,1,0,28,0,1,0,0,44,6,-1,0,0,0,1,no
37,0,0,0,1,0,1,0,0,1,0,1,3770,0,1,0,1,1,0,18,0,1,1,0,106,1,110,4,0,1,0,no
59,0,1,1,0,0,1,0,1,0,0,1,1341,1,0,0,1,1,0,27,0,1,0,0,154,2,97,1,0,1,1,no
32,0,1,0,0,0,1,1,0,0,0,1,642,1,0,1,0,1,0,8,0,0,1,1,524,1,-1,0,0,0,1,no
30,0,1,0,0,1,0,0,1,0,1,0,447,1,0,0,1,0,1,14,0,0,0,1,103,6,-1,0,0,0,1,no
30,0,0,1,1,0,1,0,0,1,0,1,23,0,1,1,0,1,0,19,0,1,1,0,375,1,-1,0,0,0,1,no
37,0,0,0,1,0,1,0,1,0,0,1,857,0,1,0,1,1,0,28,1,0,0,0,132,1,-1,0,0,0,1,no
35,0,0,0,1,0,1,0,0,1,0,1,1432,0,1,0,1,1,0,5,0,0,0,1,54,3,-1,0,0,0,1,no
30,0,0,1,1,0,1,0,0,1,0,1,-130,0,1,1,0,0,1,3,0,0,1,1,194,2,-1,0,0,0,1,no
32,0,0,0,1,0,1,0,0,1,0,1,2737,0,1,1,0,1,0,21,0,1,1,0,44,4,182,1,0,1,0,no
57,0,1,1,1,0,1,0,0,1,0,1,9311,1,0,0,1,0,1,20,0,0,1,0,485,3,-1,0,0,0,1,no
36,0,0,1,1,0,1,0,0,1,0,1,247,1,0,0,1,1,0,17,1,0,1,1,351,1,-1,0,0,0,1,no
35,0,0,0,1,0,1,0,0,1,0,1,1725,0,1,1,0,1,0,8,1,0,1,1,180,2,254,7,0,1,0,no
31,0,0,1,0,0,1,0,0,1,0,1,3338,0,1,0,1,1,0,27,1,1,0,0,162,2,95,4,0,1,0,no
32,0,1,1,1,0,1,0,1,0,0,1,2555,0,1,0,1,1,0,20,0,1,1,0,125,1,-1,0,0,0,1,no
47,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1,21,0,1,1,0,28,1,-1,0,0,0,1,no
54,0,1,0,0,0,1,0,1,0,0,1,1487,0,1,0,1,0,1,14,0,0,0,1,302,16,-1,0,0,0,1,no
33,0,1,0,0,0,1,1,0,0,1,0,2,0,1,1,0,1,0,9,0,0,1,1,227,1,-1,0,0,0,1,no
53,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,22,0,0,1,1,59,1,-1,0,0,0,1,no
37,0,0,1,1,0,1,0,0,1,0,1,227,0,1,0,1,1,0,10,0,0,1,1,283,1,-1,0,0,0,1,no
47,0,0,1,0,1,1,0,1,0,0,1,-105,1,0,0,1,1,1,28,0,1,0,0,192,2,-1,0,0,0,1,no
52,0,1,1,1,0,1,0,1,0,0,1,4493,1,0,0,1,1,0,21,0,1,1,0,268,3,-1,0,0,0,1,no
33,0,0,1,0,1,0,0,0,1,0,1,2164,0,1,0,1,1,0,18,0,0,0,1,8,11,-1,0,0,0,1,no
30,0,1,0,0,0,1,0,1,0,0,1,-2,0,1,0,1,0,1,9,0,0,0,1,136,2,-1,0,0,0,1,no
42,0,1,1,1,0,1,0,1,0,0,1,-1386,0,1,1,0,1,0,15,0,0,1,1,56,4,-1,0,0,0,1,no
40,1,0,0,0,0,1,0,1,0,0,1,9374,0,1,0,1,1,0,21,0,1,1,0,7,8,185,1,0,1,0,no
29,1,0,1,0,0,1,0,1,0,0,1,-25,0,1,0,1,1,0,17,0,0,1,1,143,1,-1,0,0,0,1,no
33,0,1,1,1,0,1,0,1,0,0,1,616,1,0,0,1,0,1,6,1,1,0,0,35,1,-1,0,0,0,1,no
52,1,0,1,1,1,1,1,0,0,0,1,1697,1,0,0,1,0,1,20,0,0,1,0,153,1,-1,0,0,0,1,no
53,0,1,1,1,0,1,0,1,0,0,1,459,1,0,0,1,1,0,5,1,0,1,1,558,1,-1,0,0,0,1,yes
61,0,1,1,1,0,1,0,1,1,0,1,4629,0,1,0,1,1,0,27,1,0,0,0,181,1,92,1,1,0,0,yes
33,0,0,0,1,0,1,0,1,0,0,1,3132,0,1,0,1,0,1,23,0,0,0,1,350,5,-1,0,0,0,1,no
24,0,0,0,1,1,0,0,0,1,0,1,1030,1,0,0,1,1,0,4,1,0,1,0,396,2,-1,0,0,0,1,yes
33,0,0,0,1,0,1,0,0,1,0,1,1163,0,1,0,1,1,0,10,0,0,1,1,210,1,-1,0,0,0,1,no
35,1,0,1,1,0,1,0,0,1,0,1,11219,1,0,0,1,1,0,12,0,1,0,0,699,2,79,1,0,1,0,no
55,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,18,0,1,0,0,201,11,-1,0,0,0,1,no
52,1,0,0,0,1,1,0,1,0,0,1,43,0,1,1,0,1,0,11,0,0,0,1,131,2,-1,0,0,0,1,no
62,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,3,1,1,0,0,299,1,-1,0,0,0,1,yes
28,0,1,0,0,1,0,0,1,0,0,1,-127,0,1,0,1,1,0,4,0,0,1,1,1044,3,-1,0,0,0,1,yes
63,0,1,1,0,0,1,0,1,0,0,1,1612,1,0,0,1,1,1,17,1,0,0,1,233,2,-1,0,0,0,1,yes
48,0,1,0,0,0,1,1,0,0,0,1,783,1,0,1,0,1,0,6,0,1,0,0,90,2,-1,0,0,0,1,no
53,0,0,1,0,1,1,0,1,0,0,1,1950,1,0,0,1,1,0,13,0,1,0,0,111,1,-1,0,0,0,1,no
35,0,1,0,1,0,1,1,0,0,0,1,634,1,0,0,1,1,0,7,0,0,1,1,185,2,-1,0,0,0,1,no
50,1,0,1,0,1,0,0,1,0,0,1,2668,1,0,0,1,1,1,17,0,1,1,0,1606,1,-1,0,0,0,1,no
58,0,1,1,0,0,1,0,1,0,0,1,1463,0,1,0,1,0,1,19,0,0,1,0,446,1,-1,0,0,0,1,no
34,0,0,1,0,0,1,0,1,0,0,1,-228,0,1,0,1,1,0,20,1,0,1,1,187,3,332,3,0,1,1,no
40,0,0,1,0,0,1,0,1,0,0,1,42,1,0,0,1,1,0,13,0,1,0,0,1842,2,-1,0,0,0,1,yes
60,0,1,1,0,0,1,1,0,0,0,1,97,1,0,0,1,1,0,14,0,1,0,0,210,4,-1,0,0,0,1,no
31,0,0,1,0,1,0,0,0,1,0,1,387,1,0,0,1,1,0,4,0,1,0,0,149,1,-1,0,0,0,1,no
44,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,20,0,1,0,0,174,5,-1,0,0,0,1,no
34,1,0,1,0,1,0,0,0,1,0,1,1974,1,0,0,1,1,0,22,0,0,1,1,355,1,342,3,1,0,0,yes
38,0,0,0,1,1,0,0,0,1,0,1,11971,0,1,0,1,0,1,17,0,1,1,0,609,2,101,3,0,1,0,no
26,0,0,1,0,0,1,0,1,0,0,1,915,1,0,0,1,1,0,2,0,0,1,0,384,1,-1,0,0,0,1,yes
58,0,0,0,1,1,0,0,0,1,0,1,1387,0,1,0,1,1,1,3,1,0,0,1,140,6,6,6,0,1,1,no
23,0,0,1,0,1,0,0,1,0,0,1,632,0,1,0,1,1,0,5,0,0,0,1,248,1,-1,0,0,0,1,no
32,0,1,1,1,0,1,0,1,0,0,1,389,0,1,0,1,1,0,28,0,0,1,1,129,3,233,3,0,1,0,no
59,1,0,0,0,0,1,0,1,0,0,1,33,0,1,0,1,1,0,11,0,0,0,1,138,1,-1,0,0,0,1,no
31,1,0,0,0,1,0,0,1,0,0,1,442,0,1,0,1,1,0,29,1,0,0,0,355,3,258,3,0,1,0,no
45,0,1,1,1,1,0,0,1,0,0,1,-11,0,1,0,1,1,0,5,0,0,0,1,247,1,-1,0,0,0,1,no
31,0,1,0,0,1,0,0,0,1,0,1,462,0,1,1,0,0,1,19,0,0,0,1,147,1,-1,0,0,0,1,no
50,0,1,0,0,0,1,1,0,0,0,1,226,0,1,0,1,1,0,15,0,0,0,1,98,1,330,5,0,1,0,no
44,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0,10,0,1,0,0,71,1,-1,0,0,0,1,no
38,0,0,0,1,0,1,0,0,1,0,1,14190,0,1,0,1,1,0,31,0,0,1,1,48,3,-1,0,0,0,1,no
42,0,0,1,1,0,1,0,1,0,0,1,-480,0,1,1,0,0,1,2,0,0,1,0,351,6,-1,0,0,0,1,no
52,0,0,1,0,0,1,0,1,0,0,1,221,0,1,0,1,1,0,5,0,0,0,1,178,2,363,3,0,1,0,no
43,0,1,0,0,0,1,0,1,0,0,1,667,0,1,0,1,0,1,7,0,0,0,1,228,3,-1,0,0,0,1,no
50,1,0,1,0,1,1,0,1,1,0,1,1088,1,0,0,1,1,0,2,1,0,0,1,749,1,-1,0,0,0,1,yes
32,0,0,0,1,1,0,0,0,1,0,1,229,0,1,0,1,1,0,18,0,0,0,1,345,1,-1,0,0,0,1,no
60,0,0,1,1,0,1,0,1,0,0,1,480,1,0,1,0,1,1,15,0,0,1,1,341,6,-1,0,0,0,1,no
33,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,28,0,1,0,0,56,2,-1,0,0,0,1,no
48,0,0,1,0,1,0,0,1,0,0,1,469,1,0,1,0,1,0,9,0,0,1,1,313,1,-1,0,0,0,1,no
36,0,0,1,0,1,0,0,0,1,0,1,705,0,1,0,1,0,1,16,0,0,0,1,111,1,-1,0,0,0,1,no
28,0,1,0,0,0,1,0,1,0,0,1,916,0,1,0,1,0,1,28,0,0,0,1,206,1,-1,0,0,0,1,no
40,1,0,1,0,0,1,0,1,0,0,1,219,0,1,0,1,0,1,5,0,0,0,1,357,1,-1,0,0,0,1,no
59,0,0,0,1,0,1,0,0,1,0,1,3640,1,0,0,1,1,0,17,0,1,1,0,226,2,-1,0,0,0,1,no
34,0,0,0,1,0,1,0,0,1,0,1,775,0,1,0,1,1,0,25,0,0,1,1,210,2,-1,0,0,0,1,no
54,1,0,0,0,0,1,0,1,0,0,1,2061,0,1,0,1,1,1,31,0,0,1,1,301,7,-1,0,0,0,1,no
33,0,1,1,1,0,1,0,1,0,1,0,-675,0,1,0,1,0,1,28,0,0,0,1,245,2,-1,0,0,0,1,no
46,0,0,1,0,1,1,0,1,0,0,1,454,1,0,0,1,0,1,16,0,0,1,0,93,2,-1,0,0,0,1,no
34,0,1,0,0,0,1,0,1,0,0,1,262,1,0,0,1,1,0,15,1,1,0,0,89,2,106,1,1,0,0,yes
34,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,5,0,1,0,0,231,2,2,3,1,0,0,yes
36,1,0,0,0,1,0,0,1,0,0,1,174,0,1,0,1,0,1,7,0,0,0,1,223,2,-1,0,0,0,1,no
59,0,0,1,0,0,1,0,1,0,0,1,7766,0,1,0,1,1,0,25,1,0,0,1,1422,1,461,1,0,1,0,yes
33,0,1,0,0,0,1,0,1,0,0,1,745,0,1,0,1,0,1,23,0,0,0,1,115,4,-1,0,0,0,1,no
46,0,1,0,0,0,1,1,0,0,0,1,-287,0,1,0,1,0,1,30,0,0,0,1,113,3,-1,0,0,0,1,no
27,1,1,0,0,1,0,0,1,1,0,1,910,0,1,1,0,0,1,27,0,0,0,1,77,1,-1,0,0,0,1,no
50,0,0,0,1,0,1,0,0,1,0,1,1396,1,0,0,1,1,0,25,0,1,0,0,731,6,-1,0,0,0,1,yes
54,0,0,0,1,0,1,1,0,0,0,1,1691,0,1,0,1,1,0,20,0,1,1,0,186,1,-1,0,0,0,1,no
47,0,1,1,1,0,1,0,1,0,0,1,829,0,1,1,0,0,1,14,0,0,0,1,339,1,-1,0,0,0,1,no
43,0,1,1,1,1,1,0,1,0,0,1,540,0,1,0,1,1,0,30,1,0,0,0,74,1,-1,0,0,0,1,no
35,0,1,0,0,0,1,0,1,0,0,1,25,0,1,0,1,0,1,8,0,0,0,1,23,5,-1,0,0,0,1,no
28,0,0,0,1,0,1,0,0,1,0,1,318,0,1,0,1,0,1,27,0,0,0,1,4,4,-1,0,0,0,1,no
38,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,27,0,0,0,1,166,2,-1,0,0,0,1,no
43,0,0,0,1,0,1,0,0,1,0,1,479,0,1,0,1,1,0,6,1,0,0,1,168,1,254,2,0,1,0,no
43,1,0,0,1,0,1,0,0,1,0,1,2501,1,0,0,1,1,0,29,1,0,0,0,153,4,-1,0,0,0,1,no
47,1,0,0,0,0,1,0,1,0,0,1,137,1,0,0,1,0,1,12,0,0,1,0,112,1,-1,0,0,0,1,no
26,0,0,0,1,1,0,0,0,1,0,1,114,0,1,0,1,1,0,7,0,0,0,1,457,1,-1,0,0,0,1,yes
52,0,1,1,1,1,1,0,1,0,0,1,131,0,1,1,0,0,1,13,0,0,0,1,145,1,-1,0,0,0,1,no
38,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,7,0,0,0,1,350,2,-1,0,0,0,1,no
54,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,28,1,0,0,0,161,1,98,2,0,1,0,yes
39,0,1,1,1,0,1,0,1,0,0,1,419,0,1,1,0,0,1,8,0,0,0,1,35,1,-1,0,0,0,1,no
73,0,1,1,0,0,1,0,0,1,0,1,443,1,0,0,1,1,0,5,1,0,0,1,133,2,-1,0,0,0,1,no
