Loan_ID_0,Loan_ID_1,Loan_ID_2,Loan_ID_3,Loan_ID_4,Loan_ID_5,Loan_ID_6,Loan_ID_7,Loan_ID_8,Gender_0,Gender_1,Married_0,Married_1,Dependents_0,Dependents_1,Dependents_2,Education_0,Education_1,Self_Employed_0,Self_Employed_1,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area_0,Property_Area_1,Loan_Status
1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,2666,2083.0,95.0,360.0,1.0,0,1,Y
0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,6250,5654.0,188.0,180.0,1.0,1,1,Y
0,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,2330,4486.0,100.0,360.0,1.0,1,1,Y
1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,3062,1987.0,111.0,180.0,0.0,1,0,N
1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,5285,1430.0,161.0,360.0,0.0,1,1,Y
1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,3510,4416.0,243.0,360.0,1.0,0,1,Y
0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,2799,2253.0,122.0,360.0,1.0,1,1,Y
0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,5266,1774.0,187.0,360.0,1.0,1,1,Y
1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,3708,2569.0,173.0,360.0,1.0,1,0,N
1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,2499,2458.0,160.0,360.0,1.0,1,1,Y
1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1500,1800.0,103.0,360.0,0.0,1,1,N
0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,9328,0.0,188.0,180.0,1.0,0,1,Y
1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,3466,3428.0,150.0,360.0,1.0,0,1,Y
1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,2454,2333.0,181.0,360.0,0.0,1,0,N
1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,9323,7873.0,380.0,300.0,1.0,0,1,Y
1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,3166,2064.0,104.0,360.0,0.0,1,0,N
1,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,10833,0.0,234.0,360.0,1.0,1,1,Y
1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,37719,0.0,152.0,360.0,1.0,1,1,Y
1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,4608,2845.0,140.0,180.0,1.0,1,1,Y
1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,2500,0.0,55.0,360.0,1.0,1,1,Y
1,1,0,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,3675,242.0,108.0,360.0,1.0,1,1,Y
0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,5042,2083.0,185.0,360.0,1.0,0,1,N
0,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,1,3927,800.0,112.0,360.0,1.0,1,1,Y
1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1025,2773.0,112.0,360.0,1.0,0,1,Y
0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,1,3406,4417.0,123.0,360.0,1.0,1,1,Y
1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,4583,0.0,133.0,360.0,0.0,1,1,N
1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,3775,0.0,110.0,360.0,1.0,1,1,Y
0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,3125,2583.0,170.0,360.0,1.0,1,1,N
1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,3588,0.0,110.0,360.0,0.0,0,1,N
0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0,4053,2426.0,158.0,360.0,0.0,1,0,N
0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,4166,0.0,44.0,360.0,1.0,1,1,Y
1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,2500,0.0,67.0,360.0,1.0,1,0,Y
1,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,5488,0.0,125.0,360.0,1.0,0,1,Y
0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,3850,983.0,100.0,360.0,1.0,1,1,Y
0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,1,0,1,1,0,3316,3500.0,88.0,360.0,1.0,1,0,Y
0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,2178,0.0,66.0,300.0,0.0,0,1,N
0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,1,3858,0.0,76.0,360.0,1.0,1,1,Y
0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,4191,0.0,120.0,360.0,1.0,0,1,Y
0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,6400,7250.0,180.0,360.0,0.0,1,0,N
0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,8566,0.0,210.0,360.0,1.0,1,0,Y
0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,0,0,1,3917,0.0,124.0,360.0,1.0,1,1,Y
1,1,0,0,1,1,0,1,1,0,1,0,1,0,1,1,0,1,1,0,17500,0.0,400.0,360.0,1.0,0,1,Y
0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,2479,0.0,59.0,360.0,1.0,1,0,Y
1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,3069,0.0,71.0,480.0,1.0,1,0,N
1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,1,1,0,4583,2083.0,160.0,360.0,1.0,1,1,Y
0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1,3089,1280.0,121.0,360.0,0.0,1,1,N
0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,2600,2500.0,90.0,360.0,1.0,1,1,Y
1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,6216,0.0,133.0,360.0,1.0,0,1,N
1,0,1,0,1,1,1,1,0,0,1,0,1,0,1,1,1,0,0,1,4652,0.0,110.0,360.0,1.0,0,1,Y
0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1759,3541.0,131.0,360.0,1.0,1,1,Y
1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,5941,4232.0,296.0,360.0,1.0,1,1,Y
1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,3750,0.0,100.0,360.0,1.0,1,0,Y
0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,39999,0.0,600.0,180.0,0.0,1,1,Y
0,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0,2600,1717.0,99.0,300.0,1.0,1,1,N
1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,1,6783,0.0,130.0,360.0,1.0,1,1,Y
1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,2378,0.0,9.0,360.0,1.0,1,0,N
0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,4095,3447.0,151.0,360.0,1.0,0,1,Y
0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,8666,4983.0,376.0,360.0,0.0,0,1,N
1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,2423,505.0,130.0,360.0,1.0,1,1,Y
0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,4895,0.0,102.0,360.0,1.0,1,1,Y
0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,9323,0.0,75.0,180.0,1.0,1,0,Y
0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,2645,3440.0,120.0,360.0,0.0,1,0,N
1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,2500,0.0,96.0,480.0,1.0,1,1,N
1,1,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,3232,1950.0,108.0,360.0,1.0,0,1,Y
1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,2138,0.0,99.0,360.0,0.0,1,1,N
0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,0,0,1,3357,2859.0,144.0,360.0,1.0,1,0,Y
1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,2253,2033.0,110.0,360.0,1.0,0,1,Y
1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,2346,1600.0,132.0,360.0,1.0,1,1,Y
1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,1,3676,4301.0,172.0,360.0,1.0,0,1,Y
1,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1,2192,1742.0,45.0,360.0,1.0,1,1,Y
1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,5167,3167.0,200.0,360.0,1.0,1,1,Y
1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,3597,2157.0,119.0,360.0,0.0,0,1,N
0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,3366,2200.0,135.0,360.0,1.0,0,1,N
0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,3153,1560.0,134.0,360.0,1.0,1,0,Y
0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,3988,0.0,50.0,240.0,1.0,1,0,Y
1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,2717,0.0,60.0,180.0,1.0,1,0,Y
1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,3400,2500.0,173.0,360.0,1.0,1,1,Y
1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,4333,2451.0,110.0,360.0,1.0,1,0,N
1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,8750,4167.0,308.0,360.0,1.0,0,1,N
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,2167,2400.0,115.0,360.0,1.0,1,0,Y
0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,9703,0.0,112.0,360.0,1.0,1,0,Y
1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,6133,3906.0,324.0,360.0,1.0,1,0,Y
1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,8333,3167.0,165.0,360.0,1.0,0,1,Y
0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,7200,0.0,120.0,360.0,1.0,0,1,Y
1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,2768,1950.0,155.0,360.0,1.0,0,1,Y
1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,1,0,1,0,1,7583,0.0,187.0,360.0,1.0,1,0,Y
0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,3620,0.0,25.0,120.0,1.0,1,1,Y
1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,7901,1833.0,180.0,360.0,1.0,0,1,Y
1,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,3902,1666.0,109.0,360.0,1.0,0,1,Y
1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,4281,0.0,100.0,360.0,1.0,1,0,Y
0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,2221,0.0,60.0,360.0,0.0,1,0,N
0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,5955,5625.0,315.0,360.0,1.0,1,0,Y
1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,2935,0.0,98.0,360.0,1.0,1,1,Y
0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1625,1803.0,96.0,360.0,1.0,1,0,Y
0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,4843,3806.0,151.0,360.0,1.0,1,1,Y
0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,5726,4595.0,258.0,360.0,1.0,1,1,N
0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,2620,2223.0,150.0,360.0,1.0,1,1,Y
1,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,5000,0.0,103.0,360.0,0.0,1,1,N
1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,6096,0.0,218.0,360.0,0.0,0,1,N
1,1,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1,3333,0.0,70.0,360.0,1.0,1,0,Y
0,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,2917,0.0,84.0,360.0,1.0,1,1,Y
0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,7660,0.0,104.0,360.0,0.0,1,0,N
0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,3727,1775.0,131.0,360.0,1.0,1,1,Y
1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,2995,0.0,60.0,360.0,1.0,1,0,Y
1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,2165,0.0,70.0,360.0,1.0,1,1,Y
0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1299,1086.0,17.0,120.0,1.0,1,0,Y
0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,3315,0.0,96.0,360.0,1.0,1,1,Y
1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,5185,0.0,155.0,360.0,1.0,1,1,Y
0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,3430,1250.0,128.0,360.0,0.0,1,1,N
0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,4000,2500.0,140.0,360.0,1.0,0,1,Y
0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,4666,0.0,135.0,360.0,1.0,1,0,Y
1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,2625,6250.0,187.0,360.0,1.0,0,1,Y
1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,2900,0.0,71.0,360.0,1.0,0,1,Y
1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1820,1719.0,100.0,360.0,1.0,1,0,Y
1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,7740,0.0,128.0,180.0,1.0,1,0,Y
0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,5516,11300.0,495.0,360.0,0.0,1,1,N
1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,2239,2524.0,128.0,360.0,1.0,1,0,Y
0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,7100,0.0,125.0,60.0,1.0,1,0,Y
0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1,2014,2925.0,113.0,360.0,1.0,1,0,N
0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,5000,0.0,132.0,360.0,1.0,0,1,Y
1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0,7948,7166.0,480.0,360.0,1.0,0,1,Y
1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,8750,4996.0,130.0,360.0,1.0,0,1,Y
0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,3399,1640.0,111.0,180.0,1.0,1,0,Y
1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,2213,0.0,66.0,360.0,1.0,0,1,Y
1,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,645,3683.0,113.0,480.0,1.0,0,1,Y
0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,6277,0.0,118.0,360.0,0.0,0,1,N
0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,3717,0.0,120.0,360.0,1.0,1,1,Y
0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,4583,0.0,84.0,360.0,1.0,0,1,N
0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,2600,1911.0,116.0,360.0,0.0,1,1,N
1,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,6500,0.0,105.0,360.0,0.0,0,1,N
0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,14583,0.0,436.0,360.0,1.0,1,1,Y
0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1,3500,0.0,81.0,300.0,1.0,1,1,Y
0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,2507,0.0,56.0,360.0,1.0,0,1,Y
0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,3846,0.0,111.0,360.0,1.0,1,1,Y
1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,3466,1210.0,130.0,360.0,1.0,0,1,Y
1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,8334,0.0,160.0,360.0,1.0,1,1,N
0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,4230,0.0,112.0,360.0,1.0,1,1,N
1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,5468,1032.0,26.0,360.0,1.0,1,1,Y
1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,18165,0.0,125.0,360.0,1.0,1,0,Y
0,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,11000,0.0,83.0,360.0,1.0,1,0,N
0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,12841,10968.0,349.0,360.0,1.0,1,1,N
1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,2479,3013.0,188.0,360.0,1.0,1,0,Y
1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,1,2435,0.0,75.0,360.0,1.0,1,0,N
0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,4288,3263.0,133.0,180.0,1.0,1,0,Y
0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,3200,2254.0,126.0,180.0,0.0,1,0,N
0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,10000,0.0,155.0,360.0,1.0,0,1,N
0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,4708,1387.0,150.0,360.0,1.0,1,1,Y
0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,2927,2405.0,111.0,360.0,1.0,1,1,Y
0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1,8080,2250.0,180.0,360.0,1.0,1,0,Y
0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,6000,0.0,141.0,360.0,1.0,1,0,Y
1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,3246,1417.0,138.0,360.0,1.0,1,1,Y
0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,3812,0.0,112.0,360.0,1.0,0,1,Y
0,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,1800,2934.0,93.0,360.0,0.0,1,0,N
1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,6283,4416.0,209.0,360.0,0.0,0,1,N
0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,2583,2358.0,120.0,360.0,1.0,1,0,Y
0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,4887,0.0,133.0,360.0,1.0,0,1,N
0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,2882,1843.0,123.0,480.0,1.0,1,1,Y
0,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,2383,3334.0,172.0,360.0,1.0,1,1,Y
1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,4691,0.0,100.0,360.0,1.0,1,1,Y
0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,3237,0.0,30.0,360.0,1.0,1,0,Y
0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,33846,0.0,260.0,360.0,1.0,1,1,N
1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,2787,1917.0,146.0,360.0,0.0,0,1,N
1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,6065,2004.0,250.0,360.0,1.0,1,1,Y
0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,9538,0.0,187.0,360.0,1.0,1,0,Y
1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,4865,5624.0,208.0,360.0,1.0,1,1,Y
1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,3100,1400.0,113.0,360.0,1.0,1,0,Y
