Model,Dataset,Accuracy,Precision,Recall,F1,AUC-ROC,LogLoss,CohenKappa,MCC,suppressed_records,suppression_percentage,test_size,k_anonymity,l_diversity,suppression_limit,epochs,row_multiplier,rows_generated_at_runtime
KNN,Anonymous,0.5798,0.5607,0.5798,0.566,0.6798,4.9016,0.2909,0.2943,187,6.04,0.3,11.0,2.0,0.5,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,
KNN,Anonymous,0.5776,0.5595,0.5776,0.5656,0.6766,5.1413,0.2908,0.2931,250,8.07,0.3,11.0,1.0,1.0,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,
KNN,Anonymous,0.5798,0.5607,0.5798,0.566,0.6798,4.9016,0.2909,0.2943,187,6.04,0.3,11.0,2.0,1.0,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,Anonymous,0.631,0.6139,0.631,0.6154,0.7271,4.4834,0.3731,0.3796,25,0.81,0.3,12.0,1.0,0.01,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,
KNN,Anonymous,0.6288,0.6121,0.6288,0.6179,0.7198,3.9634,0.379,0.3812,30,0.97,0.3,12.0,2.0,0.01,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,
KNN,Anonymous,0.5828,0.5683,0.5828,0.572,0.6768,5.2165,0.2998,0.3026,272,8.79,0.3,12.0,1.0,0.2,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,Anonymous,0.5821,0.5646,0.5821,0.5688,0.6777,5.0319,0.2949,0.2985,198,6.4,0.3,12.0,2.0,0.2,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,
KNN,Anonymous,0.5828,0.5683,0.5828,0.572,0.6768,5.2165,0.2998,0.3026,272,8.79,0.3,12.0,1.0,0.5,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,
KNN,Anonymous,0.5821,0.5646,0.5821,0.5688,0.6777,5.0319,0.2949,0.2985,198,6.4,0.3,12.0,2.0,0.5,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,
KNN,Anonymous,0.5828,0.5683,0.5828,0.572,0.6768,5.2165,0.2998,0.3026,272,8.79,0.3,12.0,1.0,1.0,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,
KNN,Anonymous,0.5821,0.5646,0.5821,0.5688,0.6777,5.0319,0.2949,0.2985,198,6.4,0.3,12.0,2.0,1.0,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,
KNN,Anonymous,0.631,0.6139,0.631,0.6154,0.7271,4.4834,0.3731,0.3796,25,0.81,0.3,13.0,1.0,0.01,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,
KNN,Anonymous,0.6288,0.6121,0.6288,0.6179,0.7198,3.9634,0.379,0.3812,30,0.97,0.3,13.0,2.0,0.01,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,
KNN,Anonymous,0.5873,0.5688,0.5873,0.5722,0.6778,5.1073,0.3005,0.3052,197,6.36,0.3,13.0,1.0,0.2,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,
KNN,Anonymous,0.5873,0.5685,0.5873,0.5721,0.678,5.1322,0.3004,0.3051,210,6.78,0.3,13.0,2.0,0.2,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,Anonymous,0.5873,0.5688,0.5873,0.5722,0.6778,5.1073,0.3005,0.3052,197,6.36,0.3,13.0,1.0,0.5,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,
KNN,Anonymous,0.5873,0.5685,0.5873,0.5721,0.678,5.1322,0.3004,0.3051,210,6.78,0.3,13.0,2.0,0.5,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,Anonymous,0.5873,0.5688,0.5873,0.5722,0.6778,5.1073,0.3005,0.3052,197,6.36,0.3,13.0,1.0,1.0,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,
KNN,Anonymous,0.5873,0.5685,0.5873,0.5721,0.678,5.1322,0.3004,0.3051,210,6.78,0.3,13.0,2.0,1.0,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,Anonymous,0.637,0.6199,0.637,0.6257,0.7161,4.0452,0.3919,0.3945,28,0.9,0.3,14.0,1.0,0.01,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,
KNN,Anonymous,0.6378,0.6208,0.6378,0.6265,0.7153,4.0715,0.3933,0.3959,28,0.9,0.3,14.0,2.0,0.01,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,Anonymous,0.5873,0.5685,0.5873,0.5721,0.678,5.1322,0.3004,0.3051,210,6.78,0.3,14.0,1.0,0.2,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,Anonymous,0.5873,0.5685,0.5873,0.5721,0.678,5.1322,0.3004,0.3051,210,6.78,0.3,14.0,2.0,0.2,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,
KNN,Anonymous,0.5873,0.5685,0.5873,0.5721,0.678,5.1322,0.3004,0.3051,210,6.78,0.3,14.0,1.0,0.5,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,
KNN,Anonymous,0.5873,0.5685,0.5873,0.5721,0.678,5.1322,0.3004,0.3051,210,6.78,0.3,14.0,2.0,0.5,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,
KNN,Anonymous,0.5873,0.5685,0.5873,0.5721,0.678,5.1322,0.3004,0.3051,210,6.78,0.3,14.0,1.0,1.0,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,
KNN,Anonymous,0.5873,0.5685,0.5873,0.5721,0.678,5.1322,0.3004,0.3051,210,6.78,0.3,14.0,2.0,1.0,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,
KNN,Anonymous,0.637,0.6199,0.637,0.6257,0.7161,4.0452,0.3919,0.3945,28,0.9,0.3,15.0,1.0,0.01,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,
KNN,Anonymous,0.6378,0.6208,0.6378,0.6265,0.7153,4.0715,0.3933,0.3959,28,0.9,0.3,15.0,2.0,0.01,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,
KNN,Anonymous,0.5873,0.5685,0.5873,0.5721,0.678,5.1322,0.3004,0.3051,210,6.78,0.3,15.0,1.0,0.2,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,
KNN,Anonymous,0.5873,0.5685,0.5873,0.5721,0.678,5.1322,0.3004,0.3051,210,6.78,0.3,15.0,2.0,0.2,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,
KNN,Anonymous,0.5873,0.5685,0.5873,0.5721,0.678,5.1322,0.3004,0.3051,210,6.78,0.3,15.0,1.0,0.5,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,
KNN,Anonymous,0.5873,0.5685,0.5873,0.5721,0.678,5.1322,0.3004,0.3051,210,6.78,0.3,15.0,2.0,0.5,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,
KNN,Anonymous,0.5873,0.5685,0.5873,0.5721,0.678,5.1322,0.3004,0.3051,210,6.78,0.3,15.0,1.0,1.0,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,
KNN,Anonymous,0.5873,0.5685,0.5873,0.5721,0.678,5.1322,0.3004,0.3051,210,6.78,0.3,15.0,2.0,1.0,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,Anonymous,0.637,0.6199,0.637,0.6257,0.7161,4.0452,0.3919,0.3945,28,0.9,0.3,16.0,1.0,0.01,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,
KNN,Anonymous,0.6378,0.6208,0.6378,0.6265,0.7153,4.0715,0.3933,0.3959,28,0.9,0.3,16.0,2.0,0.01,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,
KNN,Anonymous,0.5866,0.5689,0.5866,0.5723,0.6749,5.3167,0.3004,0.3047,225,7.27,0.3,16.0,1.0,0.2,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,Anonymous,0.5866,0.5689,0.5866,0.5723,0.6749,5.3167,0.3004,0.3047,225,7.27,0.3,16.0,2.0,0.2,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,
KNN,Anonymous,0.5866,0.5689,0.5866,0.5723,0.6749,5.3167,0.3004,0.3047,225,7.27,0.3,16.0,1.0,0.5,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,Anonymous,0.5866,0.5689,0.5866,0.5723,0.6749,5.3167,0.3004,0.3047,225,7.27,0.3,16.0,2.0,0.5,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,
KNN,Anonymous,0.5866,0.5689,0.5866,0.5723,0.6749,5.3167,0.3004,0.3047,225,7.27,0.3,16.0,1.0,1.0,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,
KNN,Anonymous,0.5866,0.5689,0.5866,0.5723,0.6749,5.3167,0.3004,0.3047,225,7.27,0.3,16.0,2.0,1.0,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,
KNN,Anonymous,0.637,0.62,0.637,0.6258,0.7144,4.0728,0.3922,0.3947,28,0.9,0.3,17.0,1.0,0.01,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,
KNN,Anonymous,0.637,0.62,0.637,0.6258,0.7144,4.0728,0.3922,0.3947,28,0.9,0.3,17.0,2.0,0.01,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,
KNN,Anonymous,0.5866,0.5689,0.5866,0.5723,0.6749,5.3167,0.3004,0.3047,225,7.27,0.3,17.0,1.0,0.2,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,Anonymous,0.5866,0.5689,0.5866,0.5723,0.6749,5.3167,0.3004,0.3047,225,7.27,0.3,17.0,2.0,0.2,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,
KNN,Anonymous,0.5866,0.5689,0.5866,0.5723,0.6749,5.3167,0.3004,0.3047,225,7.27,0.3,17.0,1.0,0.5,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,
KNN,Anonymous,0.5866,0.5689,0.5866,0.5723,0.6749,5.3167,0.3004,0.3047,225,7.27,0.3,17.0,2.0,0.5,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,Anonymous,0.5866,0.5689,0.5866,0.5723,0.6749,5.3167,0.3004,0.3047,225,7.27,0.3,17.0,1.0,1.0,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,Anonymous,0.5866,0.5689,0.5866,0.5723,0.6749,5.3167,0.3004,0.3047,225,7.27,0.3,17.0,2.0,1.0,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,
KNN,Anonymous,0.637,0.6203,0.637,0.6264,0.7153,4.0466,0.3935,0.3956,28,0.9,0.3,18.0,1.0,0.01,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,
KNN,Anonymous,0.637,0.6203,0.637,0.6264,0.7153,4.0466,0.3935,0.3956,28,0.9,0.3,18.0,2.0,0.01,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,
KNN,Anonymous,0.5843,0.5725,0.5843,0.5748,0.6755,5.1657,0.304,0.3067,242,7.82,0.3,18.0,1.0,0.2,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,
KNN,Anonymous,0.5843,0.5725,0.5843,0.5748,0.6755,5.1657,0.304,0.3067,242,7.82,0.3,18.0,2.0,0.2,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,Anonymous,0.5843,0.5725,0.5843,0.5748,0.6755,5.1657,0.304,0.3067,242,7.82,0.3,18.0,1.0,0.5,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,Anonymous,0.5843,0.5725,0.5843,0.5748,0.6755,5.1657,0.304,0.3067,242,7.82,0.3,18.0,2.0,0.5,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,
KNN,Anonymous,0.5843,0.5725,0.5843,0.5748,0.6755,5.1657,0.304,0.3067,242,7.82,0.3,18.0,1.0,1.0,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,
KNN,Anonymous,0.5843,0.5725,0.5843,0.5748,0.6755,5.1657,0.304,0.3067,242,7.82,0.3,18.0,2.0,1.0,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,
KNN,Anonymous,0.637,0.6203,0.637,0.6264,0.7153,4.0466,0.3935,0.3956,28,0.9,0.3,19.0,1.0,0.01,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,Anonymous,0.637,0.6203,0.637,0.6264,0.7153,4.0466,0.3935,0.3956,28,0.9,0.3,19.0,2.0,0.01,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,
KNN,Anonymous,0.5798,0.5682,0.5798,0.5706,0.6742,5.0918,0.297,0.2996,260,8.4,0.3,19.0,1.0,0.2,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,Anonymous,0.5798,0.5682,0.5798,0.5706,0.6742,5.0918,0.297,0.2996,260,8.4,0.3,19.0,2.0,0.2,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,
KNN,Anonymous,0.5798,0.5682,0.5798,0.5706,0.6742,5.0918,0.297,0.2996,260,8.4,0.3,19.0,1.0,0.5,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,
KNN,Anonymous,0.5798,0.5682,0.5798,0.5706,0.6742,5.0918,0.297,0.2996,260,8.4,0.3,19.0,2.0,0.5,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,
KNN,Anonymous,0.5798,0.5682,0.5798,0.5706,0.6742,5.0918,0.297,0.2996,260,8.4,0.3,19.0,1.0,1.0,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,Anonymous,0.5798,0.5682,0.5798,0.5706,0.6742,5.0918,0.297,0.2996,260,8.4,0.3,19.0,2.0,1.0,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,
KNN,Anonymous,0.637,0.6203,0.637,0.6264,0.7153,4.0466,0.3935,0.3956,28,0.9,0.3,20.0,1.0,0.01,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,Anonymous,0.637,0.6203,0.637,0.6264,0.7153,4.0466,0.3935,0.3956,28,0.9,0.3,20.0,2.0,0.01,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,
KNN,Anonymous,0.5783,0.5655,0.5783,0.5687,0.673,5.1188,0.2943,0.2967,279,9.01,0.3,20.0,1.0,0.2,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,
KNN,Anonymous,0.5783,0.5655,0.5783,0.5687,0.673,5.1188,0.2943,0.2967,279,9.01,0.3,20.0,2.0,0.2,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,Anonymous,0.5783,0.5655,0.5783,0.5687,0.673,5.1188,0.2943,0.2967,279,9.01,0.3,20.0,1.0,0.5,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,
KNN,Anonymous,0.5783,0.5655,0.5783,0.5687,0.673,5.1188,0.2943,0.2967,279,9.01,0.3,20.0,2.0,0.5,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,
KNN,Anonymous,0.5783,0.5655,0.5783,0.5687,0.673,5.1188,0.2943,0.2967,279,9.01,0.3,20.0,2.0,1.0,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,
KNN,Anonymous,0.628,0.61,0.628,0.6149,0.7253,4.4385,0.3738,0.3776,28,0.9,0.3,2.0,1.0,0.01,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,Anonymous,0.6393,0.6199,0.6393,0.6214,0.7265,4.4303,0.3842,0.392,28,0.9,0.3,2.0,2.0,0.01,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,
KNN,Anonymous,0.5911,0.5687,0.5911,0.5746,0.6793,5.3075,0.3059,0.3104,124,4.01,0.3,2.0,1.0,0.2,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,
KNN,Anonymous,0.5715,0.5459,0.5715,0.554,0.6681,5.5522,0.2731,0.2768,221,7.14,0.3,2.0,2.0,0.2,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,
KNN,Anonymous,0.5911,0.5687,0.5911,0.5746,0.6793,5.3075,0.3059,0.3104,124,4.01,0.3,2.0,1.0,0.5,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,
KNN,Anonymous,0.5715,0.5459,0.5715,0.554,0.6681,5.5522,0.2731,0.2768,221,7.14,0.3,2.0,2.0,0.5,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,
KNN,Anonymous,0.5911,0.5687,0.5911,0.5746,0.6793,5.3075,0.3059,0.3104,124,4.01,0.3,2.0,1.0,1.0,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,Anonymous,0.5715,0.5459,0.5715,0.554,0.6681,5.5522,0.2731,0.2768,221,7.14,0.3,2.0,2.0,1.0,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,
KNN,Anonymous,0.6258,0.6089,0.6258,0.6136,0.7238,4.4153,0.3714,0.3748,29,0.94,0.3,3.0,1.0,0.01,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,
KNN,Anonymous,0.6416,0.6235,0.6416,0.6241,0.7266,4.4045,0.3878,0.396,30,0.97,0.3,3.0,2.0,0.01,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,Anonymous,0.5979,0.5762,0.5979,0.5801,0.6853,5.2523,0.3147,0.3207,155,5.01,0.3,3.0,1.0,0.2,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,
KNN,Anonymous,0.5723,0.5466,0.5723,0.5546,0.6675,5.6038,0.2742,0.2779,223,7.2,0.3,3.0,2.0,0.2,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,
KNN,Anonymous,0.5979,0.5762,0.5979,0.5801,0.6853,5.2523,0.3147,0.3207,155,5.01,0.3,3.0,1.0,0.5,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,
KNN,Anonymous,0.5723,0.5466,0.5723,0.5546,0.6675,5.6038,0.2742,0.2779,223,7.2,0.3,3.0,2.0,0.5,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,
KNN,Anonymous,0.5979,0.5762,0.5979,0.5801,0.6853,5.2523,0.3147,0.3207,155,5.01,0.3,3.0,1.0,1.0,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,
KNN,Anonymous,0.5723,0.5466,0.5723,0.5546,0.6675,5.6038,0.2742,0.2779,223,7.2,0.3,3.0,2.0,1.0,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,
KNN,Anonymous,0.6227,0.6016,0.6227,0.6066,0.7224,4.4896,0.3605,0.3656,30,0.97,0.3,4.0,1.0,0.01,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,
KNN,Anonymous,0.6393,0.6235,0.6393,0.6249,0.7279,4.3533,0.3885,0.3945,25,0.81,0.3,4.0,2.0,0.01,,,
