Model,Dataset,Accuracy,Precision,Recall,F1,AUC-ROC,LogLoss,CohenKappa,MCC,test_size,k_anonymity,l_diversity,suppression_limit,epochs,custom_generated_rows
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,,,,,
DecisionTree,Anonymous,0.5694,0.5802,0.5694,0.5744,,,0.0106,0.0107,0.2,10.0,5.0,0.1,,
DecisionTree,Original,0.7639,0.7705,0.7639,0.7666,,,0.4574,0.4584,0.2,,,,,
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,,,0.1247,0.1373,0.2,10.0,5.0,0.1,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,,,0.1136,0.118,0.2,,,,,
LogisticRegression,Anonymous,0.5278,0.5764,0.5278,0.5445,,,0.0016,0.0017,0.2,10.0,5.0,0.1,,
LogisticRegression,Original,0.7361,0.7516,0.7361,0.7416,,,0.4083,0.4115,0.2,,,,,
RandomForest,Anonymous,0.6111,0.6011,0.6111,0.6057,,,0.0597,0.0598,0.2,10.0,5.0,0.1,,
RandomForest,Original,0.8125,0.8067,0.8125,0.8059,,,0.5313,0.5379,0.2,,,,,
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,10.0,5.0,0.1,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,,,,,
DecisionTree,Anonymous,0.5625,0.5707,0.5625,0.5664,,,-0.0116,-0.0116,0.2,15.0,2.0,0.01,,
DecisionTree,Original,0.7569,0.7619,0.7569,0.7591,,,0.438,0.4385,0.2,,,,,
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,,,0.1247,0.1373,0.2,15.0,2.0,0.01,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,,,0.1136,0.118,0.2,,,,,
LogisticRegression,Anonymous,0.6667,0.6093,0.6667,0.6159,,,0.0588,0.0684,0.2,15.0,2.0,0.01,,
LogisticRegression,Original,0.7361,0.7516,0.7361,0.7416,,,0.4083,0.4115,0.2,,,,,
RandomForest,Anonymous,0.6042,0.6266,0.6042,0.6132,,,0.1178,0.119,0.2,15.0,2.0,0.01,,
RandomForest,Original,0.8194,0.8148,0.8194,0.8155,,,0.5577,0.5606,0.2,,,,,
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,15.0,2.0,0.01,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,,,,,
DecisionTree,Anonymous,0.5417,0.5584,0.5417,0.5492,,,-0.0403,-0.0405,0.2,15.0,2.0,0.05,,
DecisionTree,Original,0.75,0.75,0.75,0.75,,,0.4109,0.4109,0.2,,,,,
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,,,0.1247,0.1373,0.2,15.0,2.0,0.05,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,,,0.1136,0.118,0.2,,,,,
LogisticRegression,Anonymous,0.5278,0.5764,0.5278,0.5445,,,0.0016,0.0017,0.2,15.0,2.0,0.05,,
LogisticRegression,Original,0.7361,0.7516,0.7361,0.7416,,,0.4083,0.4115,0.2,,,,,
RandomForest,Anonymous,0.5972,0.592,0.5972,0.5945,,,0.0387,0.0387,0.2,15.0,2.0,0.05,,
RandomForest,Original,0.8056,0.8002,0.8056,0.8013,,,0.5236,0.5264,0.2,,,,,
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,15.0,2.0,0.05,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,,,,,
DecisionTree,Anonymous,0.5694,0.5802,0.5694,0.5744,,,0.0106,0.0107,0.2,15.0,2.0,0.1,,
DecisionTree,Original,0.7639,0.7705,0.7639,0.7666,,,0.4574,0.4584,0.2,,,,,
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,,,0.1247,0.1373,0.2,15.0,2.0,0.1,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,,,0.1136,0.118,0.2,,,,,
LogisticRegression,Anonymous,0.5278,0.5764,0.5278,0.5445,,,0.0016,0.0017,0.2,15.0,2.0,0.1,,
LogisticRegression,Original,0.7361,0.7516,0.7361,0.7416,,,0.4083,0.4115,0.2,,,,,
RandomForest,Anonymous,0.5903,0.5823,0.5903,0.5861,,,0.0158,0.0158,0.2,15.0,2.0,0.1,,
RandomForest,Original,0.8264,0.8224,0.8264,0.8233,,,0.5775,0.5795,0.2,,,,,
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,15.0,2.0,0.1,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,,,,,
DecisionTree,Anonymous,0.5556,0.5771,0.5556,0.5648,,,0.0035,0.0035,0.2,15.0,3.0,0.01,,
DecisionTree,Original,0.7569,0.7554,0.7569,0.7562,,,0.4236,0.4237,0.2,,,,,
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,,,0.1247,0.1373,0.2,15.0,3.0,0.01,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,,,0.1136,0.118,0.2,,,,,
LogisticRegression,Anonymous,0.6667,0.6093,0.6667,0.6159,,,0.0588,0.0684,0.2,15.0,3.0,0.01,,
LogisticRegression,Original,0.7361,0.7516,0.7361,0.7416,,,0.4083,0.4115,0.2,,,,,
RandomForest,Anonymous,0.5972,0.6275,0.5972,0.6085,,,0.1182,0.1203,0.2,15.0,3.0,0.01,,
RandomForest,Original,0.8542,0.8521,0.8542,0.849,,,0.6355,0.6434,0.2,,,,,
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,15.0,3.0,0.01,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,,,,,
DecisionTree,Anonymous,0.5486,0.5678,0.5486,0.5571,,,-0.0183,-0.0184,0.2,15.0,3.0,0.05,,
DecisionTree,Original,0.7639,0.7671,0.7639,0.7653,,,0.4506,0.4509,0.2,,,,,
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,,,0.1247,0.1373,0.2,15.0,3.0,0.05,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,,,0.1136,0.118,0.2,,,,,
LogisticRegression,Anonymous,0.5278,0.5764,0.5278,0.5445,,,0.0016,0.0017,0.2,15.0,3.0,0.05,,
LogisticRegression,Original,0.7361,0.7516,0.7361,0.7416,,,0.4083,0.4115,0.2,,,,,
RandomForest,Anonymous,0.5903,0.5877,0.5903,0.5889,,,0.0284,0.0284,0.2,15.0,3.0,0.05,,
RandomForest,Original,0.8542,0.8513,0.8542,0.8516,,,0.6451,0.6474,0.2,,,,,
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,15.0,3.0,0.05,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,,,,,
DecisionTree,Anonymous,0.5486,0.557,0.5486,0.5526,,,-0.0437,-0.0438,0.2,15.0,3.0,0.1,,
DecisionTree,Original,0.7639,0.7705,0.7639,0.7666,,,0.4574,0.4584,0.2,,,,,
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,,,0.1247,0.1373,0.2,15.0,3.0,0.1,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,,,0.1136,0.118,0.2,,,,,
LogisticRegression,Anonymous,0.5278,0.5764,0.5278,0.5445,,,0.0016,0.0017,0.2,15.0,3.0,0.1,,
LogisticRegression,Original,0.7361,0.7516,0.7361,0.7416,,,0.4083,0.4115,0.2,,,,,
RandomForest,Anonymous,0.6111,0.5959,0.6111,0.6025,,,0.0473,0.0475,0.2,15.0,3.0,0.1,,
RandomForest,Original,0.8403,0.8381,0.8403,0.833,,,0.5953,0.6068,0.2,,,,,
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,15.0,3.0,0.1,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,,,,,
DecisionTree,Anonymous,0.5625,0.576,0.5625,0.5687,,,0.0009,0.0009,0.2,15.0,4.0,0.01,,
DecisionTree,Original,0.7708,0.7723,0.7708,0.7715,,,0.4634,0.4635,0.2,,,,,
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,,,0.1247,0.1373,0.2,15.0,4.0,0.01,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,,,0.1136,0.118,0.2,,,,,
LogisticRegression,Anonymous,0.6667,0.6093,0.6667,0.6159,,,0.0588,0.0684,0.2,15.0,4.0,0.01,,
LogisticRegression,Original,0.7361,0.7516,0.7361,0.7416,,,0.4083,0.4115,0.2,,,,,
RandomForest,Anonymous,0.6042,0.6216,0.6042,0.6116,,,0.107,0.1077,0.2,15.0,4.0,0.01,,
RandomForest,Original,0.8333,0.8294,0.8333,0.8297,,,0.5917,0.5948,0.2,,,,,
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,15.0,4.0,0.01,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,,,,,
DecisionTree,Anonymous,0.5486,0.5678,0.5486,0.5571,,,-0.0183,-0.0184,0.2,15.0,4.0,0.05,,
DecisionTree,Original,0.7639,0.7705,0.7639,0.7666,,,0.4574,0.4584,0.2,,,,,
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,,,0.1247,0.1373,0.2,15.0,4.0,0.05,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,,,0.1136,0.118,0.2,,,,,
LogisticRegression,Anonymous,0.5278,0.5764,0.5278,0.5445,,,0.0016,0.0017,0.2,15.0,4.0,0.05,,
LogisticRegression,Original,0.7361,0.7516,0.7361,0.7416,,,0.4083,0.4115,0.2,,,,,
RandomForest,Anonymous,0.6181,0.6156,0.6181,0.6168,,,0.0942,0.0942,0.2,15.0,4.0,0.05,,
RandomForest,Original,0.8194,0.8158,0.8194,0.8169,,,0.5634,0.5647,0.2,,,,,
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,15.0,4.0,0.05,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,,,,,
DecisionTree,Anonymous,0.5486,0.557,0.5486,0.5526,,,-0.0437,-0.0438,0.2,15.0,4.0,0.1,,
DecisionTree,Original,0.7778,0.7778,0.7778,0.7778,,,0.4764,0.4764,0.2,,,,,
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,,,0.1247,0.1373,0.2,15.0,4.0,0.1,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,,,0.1136,0.118,0.2,,,,,
LogisticRegression,Anonymous,0.5278,0.5764,0.5278,0.5445,,,0.0016,0.0017,0.2,15.0,4.0,0.1,,
LogisticRegression,Original,0.7361,0.7516,0.7361,0.7416,,,0.4083,0.4115,0.2,,,,,
RandomForest,Anonymous,0.6181,0.6156,0.6181,0.6168,,,0.0942,0.0942,0.2,15.0,4.0,0.1,,
RandomForest,Original,0.8403,0.837,0.8403,0.8346,,,0.6008,0.6082,0.2,,,,,
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,15.0,4.0,0.1,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,,,,,
DecisionTree,Anonymous,0.5625,0.576,0.5625,0.5687,,,0.0009,0.0009,0.2,15.0,5.0,0.01,,
DecisionTree,Original,0.75,0.7533,0.75,0.7515,,,0.4183,0.4185,0.2,,,,,
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,,,0.1247,0.1373,0.2,15.0,5.0,0.01,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,,,0.1136,0.118,0.2,,,,,
LogisticRegression,Anonymous,0.6667,0.6093,0.6667,0.6159,,,0.0588,0.0684,0.2,15.0,5.0,0.01,,
LogisticRegression,Original,0.7361,0.7516,0.7361,0.7416,,,0.4083,0.4115,0.2,,,,,
RandomForest,Anonymous,0.6042,0.6216,0.6042,0.6116,,,0.107,0.1077,0.2,15.0,5.0,0.01,,
RandomForest,Original,0.8333,0.8311,0.8333,0.8249,,,0.5748,0.5883,0.2,,,,,
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,15.0,5.0,0.01,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,,,,,
DecisionTree,Anonymous,0.5486,0.5678,0.5486,0.5571,,,-0.0183,-0.0184,0.2,15.0,5.0,0.05,,
DecisionTree,Original,0.7569,0.7619,0.7569,0.7591,,,0.438,0.4385,0.2,,,,,
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,,,0.1247,0.1373,0.2,15.0,5.0,0.05,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,,,0.1136,0.118,0.2,,,,,
LogisticRegression,Anonymous,0.5278,0.5764,0.5278,0.5445,,,0.0016,0.0017,0.2,15.0,5.0,0.05,,
LogisticRegression,Original,0.7361,0.7516,0.7361,0.7416,,,0.4083,0.4115,0.2,,,,,
RandomForest,Anonymous,0.5764,0.5895,0.5764,0.5823,,,0.0326,0.0327,0.2,15.0,5.0,0.05,,
RandomForest,Original,0.8403,0.8369,0.8403,0.8374,,,0.6113,0.6135,0.2,,,,,
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,15.0,5.0,0.05,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,,,,,
DecisionTree,Anonymous,0.5486,0.5678,0.5486,0.5571,,,-0.0183,-0.0184,0.2,15.0,5.0,0.1,,
DecisionTree,Original,0.7639,0.7705,0.7639,0.7666,,,0.4574,0.4584,0.2,,,,,
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,,,0.1247,0.1373,0.2,15.0,5.0,0.1,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,,,0.1136,0.118,0.2,,,,,
LogisticRegression,Anonymous,0.5278,0.5764,0.5278,0.5445,,,0.0016,0.0017,0.2,15.0,5.0,0.1,,
LogisticRegression,Original,0.7361,0.7516,0.7361,0.7416,,,0.4083,0.4115,0.2,,,,,
RandomForest,Anonymous,0.6181,0.6205,0.6181,0.6192,,,0.1057,0.1057,0.2,15.0,5.0,0.1,,
RandomForest,Original,0.8472,0.8451,0.8472,0.8411,,,0.6155,0.6252,0.2,,,,,
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,15.0,5.0,0.1,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,,,,,
DecisionTree,Anonymous,0.5625,0.576,0.5625,0.5687,,,0.0009,0.0009,0.2,20.0,2.0,0.01,,
DecisionTree,Original,0.7431,0.7483,0.7431,0.7453,,,0.4059,0.4064,0.2,,,,,
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,,,0.1247,0.1373,0.2,20.0,2.0,0.01,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,,,0.1136,0.118,0.2,,,,,
LogisticRegression,Anonymous,0.6667,0.6093,0.6667,0.6159,,,0.0588,0.0684,0.2,20.0,2.0,0.01,,
LogisticRegression,Original,0.7361,0.7516,0.7361,0.7416,,,0.4083,0.4115,0.2,,,,,
RandomForest,Anonymous,0.5972,0.6275,0.5972,0.6085,,,0.1182,0.1203,0.2,20.0,2.0,0.01,,
RandomForest,Original,0.8403,0.8381,0.8403,0.833,,,0.5953,0.6068,0.2,,,,,
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,20.0,2.0,0.01,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,,,,,
