Model,Dataset,Accuracy,Precision,Recall,F1,AUC-ROC,LogLoss,CohenKappa,MCC,suppressed_records,suppression_percentage,test_size,k_anonymity,l_diversity,suppression_limit,epochs,row_multiplier,rows_generated_at_runtime
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,29,8.63,0.3,10.0,10.0,0.1,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,23,6.85,0.3,10.0,15.0,0.1,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,29,8.63,0.3,10.0,2.0,0.1,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,29,8.63,0.3,10.0,5.0,0.1,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,29,8.63,0.3,10.0,10.0,0.2,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,46,13.69,0.3,10.0,15.0,0.2,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,29,8.63,0.3,10.0,2.0,0.2,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,29,8.63,0.3,10.0,5.0,0.2,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,29,8.63,0.3,10.0,10.0,0.5,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,70,20.83,0.3,10.0,15.0,0.5,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,29,8.63,0.3,10.0,2.0,0.5,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,29,8.63,0.3,10.0,5.0,0.5,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0,0.0,0.3,11.0,10.0,0.01,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0,0.0,0.3,11.0,15.0,0.01,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0,0.0,0.3,11.0,2.0,0.01,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0,0.0,0.3,11.0,5.0,0.01,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,13,3.87,0.3,11.0,10.0,0.05,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,16,4.76,0.3,11.0,15.0,0.05,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,8,2.38,0.3,11.0,2.0,0.05,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,8,2.38,0.3,11.0,5.0,0.05,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,29,8.63,0.3,11.0,10.0,0.1,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,23,6.85,0.3,11.0,15.0,0.1,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,29,8.63,0.3,11.0,2.0,0.1,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,29,8.63,0.3,11.0,5.0,0.1,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,29,8.63,0.3,11.0,10.0,0.2,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,46,13.69,0.3,11.0,15.0,0.2,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,29,8.63,0.3,11.0,2.0,0.2,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,29,8.63,0.3,11.0,5.0,0.2,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,29,8.63,0.3,11.0,10.0,0.5,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,70,20.83,0.3,11.0,15.0,0.5,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,29,8.63,0.3,11.0,2.0,0.5,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,29,8.63,0.3,11.0,5.0,0.5,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0,0.0,0.3,12.0,10.0,0.01,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0,0.0,0.3,12.0,15.0,0.01,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0,0.0,0.3,12.0,2.0,0.01,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0,0.0,0.3,12.0,5.0,0.01,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,13,3.87,0.3,12.0,10.0,0.05,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,16,4.76,0.3,12.0,15.0,0.05,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,13,3.87,0.3,12.0,2.0,0.05,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,13,3.87,0.3,12.0,5.0,0.05,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,28,8.33,0.3,12.0,10.0,0.1,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,23,6.85,0.3,12.0,15.0,0.1,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,28,8.33,0.3,12.0,2.0,0.1,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,28,8.33,0.3,12.0,5.0,0.1,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,40,11.9,0.3,12.0,10.0,0.2,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,46,13.69,0.3,12.0,15.0,0.2,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,40,11.9,0.3,12.0,2.0,0.2,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,40,11.9,0.3,12.0,5.0,0.2,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,40,11.9,0.3,12.0,10.0,0.5,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,70,20.83,0.3,12.0,15.0,0.5,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,40,11.9,0.3,12.0,2.0,0.5,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,40,11.9,0.3,12.0,5.0,0.5,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0,0.0,0.3,13.0,10.0,0.01,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0,0.0,0.3,13.0,15.0,0.01,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0,0.0,0.3,13.0,2.0,0.01,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0,0.0,0.3,13.0,5.0,0.01,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,13,3.87,0.3,13.0,10.0,0.05,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,16,4.76,0.3,13.0,15.0,0.05,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,13,3.87,0.3,13.0,2.0,0.05,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,13,3.87,0.3,13.0,5.0,0.05,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,28,8.33,0.3,13.0,10.0,0.1,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,23,6.85,0.3,13.0,15.0,0.1,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,28,8.33,0.3,13.0,2.0,0.1,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,28,8.33,0.3,13.0,5.0,0.1,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,46,13.69,0.3,13.0,10.0,0.2,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,46,13.69,0.3,13.0,15.0,0.2,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,46,13.69,0.3,13.0,2.0,0.2,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,46,13.69,0.3,13.0,5.0,0.2,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,84,25.0,0.3,13.0,10.0,0.5,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,70,20.83,0.3,13.0,15.0,0.5,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,84,25.0,0.3,13.0,2.0,0.5,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,84,25.0,0.3,13.0,5.0,0.5,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0,0.0,0.3,14.0,10.0,0.01,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0,0.0,0.3,14.0,15.0,0.01,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0,0.0,0.3,14.0,2.0,0.01,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0,0.0,0.3,14.0,5.0,0.01,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,14,4.17,0.3,14.0,10.0,0.05,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,16,4.76,0.3,14.0,15.0,0.05,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,14,4.17,0.3,14.0,2.0,0.05,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,14,4.17,0.3,14.0,5.0,0.05,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,32,9.52,0.3,14.0,10.0,0.1,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,23,6.85,0.3,14.0,15.0,0.1,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,32,9.52,0.3,14.0,2.0,0.1,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,32,9.52,0.3,14.0,5.0,0.1,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,46,13.69,0.3,14.0,10.0,0.2,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,46,13.69,0.3,14.0,15.0,0.2,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,46,13.69,0.3,14.0,2.0,0.2,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,46,13.69,0.3,14.0,5.0,0.2,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,84,25.0,0.3,14.0,10.0,0.5,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,70,20.83,0.3,14.0,15.0,0.5,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,84,25.0,0.3,14.0,2.0,0.5,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,84,25.0,0.3,14.0,5.0,0.5,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0,0.0,0.3,15.0,10.0,0.01,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0,0.0,0.3,15.0,15.0,0.01,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0,0.0,0.3,15.0,2.0,0.01,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0,0.0,0.3,15.0,5.0,0.01,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,14,4.17,0.3,15.0,10.0,0.05,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,16,4.76,0.3,15.0,15.0,0.05,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,14,4.17,0.3,15.0,2.0,0.05,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,14,4.17,0.3,15.0,5.0,0.05,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,32,9.52,0.3,15.0,10.0,0.1,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,23,6.85,0.3,15.0,15.0,0.1,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,32,9.52,0.3,15.0,2.0,0.1,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
