config_file,output_path,success,exit_code,timestamp
bankMarketing_anon_k20_l3_sl0.01.yaml,outputs/batch/bankMarketing_batch_2025-04-11_14-27-07/bankMarketing_anon_k20_l3_sl0.01,False,1,2025-04-11T14:27:26.646968
bankMarketing_testsize_0p3.yaml,outputs/batch/bankMarketing_batch_2025-04-11_14-27-07/bankMarketing_testsize_0p3,False,1,2025-04-11T14:27:26.846212
bankMarketing_anon_k3_l5_sl0.05.yaml,outputs/batch/bankMarketing_batch_2025-04-11_14-27-07/bankMarketing_anon_k3_l5_sl0.05,False,1,2025-04-11T14:27:26.866100
bankMarketing_anon_k20_l3_sl0.05.yaml,outputs/batch/bankMarketing_batch_2025-04-11_14-27-07/bankMarketing_anon_k20_l3_sl0.05,False,1,2025-04-11T14:27:26.992314
bankMarketing_testsize_0p15.yaml,outputs/batch/bankMarketing_batch_2025-04-11_14-27-07/bankMarketing_testsize_0p15,False,1,2025-04-11T14:27:27.051077
bankMarketing_anon_k10_l5_sl0.01.yaml,outputs/batch/bankMarketing_batch_2025-04-11_14-27-07/bankMarketing_anon_k10_l5_sl0.01,False,1,2025-04-11T14:27:30.158681
bankMarketing_anon_k2_l4_sl0.01.yaml,outputs/batch/bankMarketing_batch_2025-04-11_14-27-07/bankMarketing_anon_k2_l4_sl0.01,False,1,2025-04-11T14:27:30.305940
bankMarketing_anon_k5_l4_sl0.01.yaml,outputs/batch/bankMarketing_batch_2025-04-11_14-27-07/bankMarketing_anon_k5_l4_sl0.01,False,1,2025-04-11T14:27:30.461250
bankMarketing_synth_ep45.yaml,outputs/batch/bankMarketing_batch_2025-04-11_14-27-07/bankMarketing_synth_ep45,False,1,2025-04-11T14:27:30.464908
bankMarketing_anon_k2_l4_sl0.05.yaml,outputs/batch/bankMarketing_batch_2025-04-11_14-27-07/bankMarketing_anon_k2_l4_sl0.05,False,1,2025-04-11T14:27:30.475390
bankMarketing_anon_k2_l4_sl0.1.yaml,outputs/batch/bankMarketing_batch_2025-04-11_14-27-07/bankMarketing_anon_k2_l4_sl0.1,False,1,2025-04-11T14:27:30.491693
bankMarketing_anon_k15_l3_sl0.05.yaml,outputs/batch/bankMarketing_batch_2025-04-11_14-27-07/bankMarketing_anon_k15_l3_sl0.05,False,1,2025-04-11T14:27:30.529073
bankMarketing_anon_k15_l3_sl0.01.yaml,outputs/batch/bankMarketing_batch_2025-04-11_14-27-07/bankMarketing_anon_k15_l3_sl0.01,False,1,2025-04-11T14:27:30.529087
bankMarketing_anon_k3_l5_sl0.1.yaml,outputs/batch/bankMarketing_batch_2025-04-11_14-27-07/bankMarketing_anon_k3_l5_sl0.1,False,1,2025-04-11T14:27:30.548391
bankMarketing_anon_k5_l4_sl0.05.yaml,outputs/batch/bankMarketing_batch_2025-04-11_14-27-07/bankMarketing_anon_k5_l4_sl0.05,False,1,2025-04-11T14:27:30.833468
bankMarketing_anon_k15_l4_sl0.1.yaml,outputs/batch/bankMarketing_batch_2025-04-11_14-27-07/bankMarketing_anon_k15_l4_sl0.1,False,1,2025-04-11T14:27:30.837740
bankMarketing_anon_k10_l4_sl0.1.yaml,outputs/batch/bankMarketing_batch_2025-04-11_14-27-07/bankMarketing_anon_k10_l4_sl0.1,False,1,2025-04-11T14:27:30.862114
bankMarketing_testsize_0p05.yaml,outputs/batch/bankMarketing_batch_2025-04-11_14-27-07/bankMarketing_testsize_0p05,False,1,2025-04-11T14:27:34.132298
bankMarketing_anon_k20_l2_sl0.1.yaml,outputs/batch/bankMarketing_batch_2025-04-11_14-27-07/bankMarketing_anon_k20_l2_sl0.1,False,1,2025-04-11T14:27:34.164977
bankMarketing_anon_k5_l4_sl0.1.yaml,outputs/batch/bankMarketing_batch_2025-04-11_14-27-07/bankMarketing_anon_k5_l4_sl0.1,False,1,2025-04-11T14:27:34.301076
bankMarketing_anon_k5_l2_sl0.05.yaml,outputs/batch/bankMarketing_batch_2025-04-11_14-27-07/bankMarketing_anon_k5_l2_sl0.05,False,1,2025-04-11T14:27:34.307129
bankMarketing_synth_rows3x.yaml,outputs/batch/bankMarketing_batch_2025-04-11_14-27-07/bankMarketing_synth_rows3x,False,1,2025-04-11T14:27:34.370084
bankMarketing_synth_rows10x.yaml,outputs/batch/bankMarketing_batch_2025-04-11_14-27-07/bankMarketing_synth_rows10x,False,1,2025-04-11T14:27:34.416086
bankMarketing_anon_k2_l2_sl0.01.yaml,outputs/batch/bankMarketing_batch_2025-04-11_14-27-07/bankMarketing_anon_k2_l2_sl0.01,False,1,2025-04-11T14:27:34.421283
bankMarketing_synth_ep40.yaml,outputs/batch/bankMarketing_batch_2025-04-11_14-27-07/bankMarketing_synth_ep40,False,1,2025-04-11T14:27:34.480973
bankMarketing_anon_k5_l2_sl0.01.yaml,outputs/batch/bankMarketing_batch_2025-04-11_14-27-07/bankMarketing_anon_k5_l2_sl0.01,False,1,2025-04-11T14:27:34.487936
bankMarketing_anon_k15_l5_sl0.01.yaml,outputs/batch/bankMarketing_batch_2025-04-11_14-27-07/bankMarketing_anon_k15_l5_sl0.01,False,1,2025-04-11T14:27:34.587210
bankMarketing_anon_k15_l5_sl0.05.yaml,outputs/batch/bankMarketing_batch_2025-04-11_14-27-07/bankMarketing_anon_k15_l5_sl0.05,False,1,2025-04-11T14:27:34.632814
bankMarketing_testsize_0p35.yaml,outputs/batch/bankMarketing_batch_2025-04-11_14-27-07/bankMarketing_testsize_0p35,False,1,2025-04-11T14:27:34.726419
bankMarketing_anon_k10_l3_sl0.01.yaml,outputs/batch/bankMarketing_batch_2025-04-11_14-27-07/bankMarketing_anon_k10_l3_sl0.01,False,1,2025-04-11T14:27:37.932544
bankMarketing_anon_k20_l5_sl0.01.yaml,outputs/batch/bankMarketing_batch_2025-04-11_14-27-07/bankMarketing_anon_k20_l5_sl0.01,False,1,2025-04-11T14:27:38.155882
bankMarketing_anon_k2_l2_sl0.05.yaml,outputs/batch/bankMarketing_batch_2025-04-11_14-27-07/bankMarketing_anon_k2_l2_sl0.05,False,1,2025-04-11T14:27:38.163368
bankMarketing_anon_k3_l3_sl0.05.yaml,outputs/batch/bankMarketing_batch_2025-04-11_14-27-07/bankMarketing_anon_k3_l3_sl0.05,False,1,2025-04-11T14:27:38.189236
bankMarketing_anon_k10_l3_sl0.05.yaml,outputs/batch/bankMarketing_batch_2025-04-11_14-27-07/bankMarketing_anon_k10_l3_sl0.05,False,1,2025-04-11T14:27:38.200232
bankMarketing_anon_k5_l3_sl0.1.yaml,outputs/batch/bankMarketing_batch_2025-04-11_14-27-07/bankMarketing_anon_k5_l3_sl0.1,False,1,2025-04-11T14:27:38.204139
bankMarketing_anon_k20_l5_sl0.1.yaml,outputs/batch/bankMarketing_batch_2025-04-11_14-27-07/bankMarketing_anon_k20_l5_sl0.1,False,1,2025-04-11T14:27:38.318265
bankMarketing_anon_k3_l3_sl0.01.yaml,outputs/batch/bankMarketing_batch_2025-04-11_14-27-07/bankMarketing_anon_k3_l3_sl0.01,False,1,2025-04-11T14:27:38.322259
bankMarketing_synth_rows2x.yaml,outputs/batch/bankMarketing_batch_2025-04-11_14-27-07/bankMarketing_synth_rows2x,False,1,2025-04-11T14:27:38.351067
bankMarketing_synth_ep5.yaml,outputs/batch/bankMarketing_batch_2025-04-11_14-27-07/bankMarketing_synth_ep5,False,1,2025-04-11T14:27:38.368776
bankMarketing_synth_ep50.yaml,outputs/batch/bankMarketing_batch_2025-04-11_14-27-07/bankMarketing_synth_ep50,False,1,2025-04-11T14:27:38.484640
bankMarketing_testsize_0p2.yaml,outputs/batch/bankMarketing_batch_2025-04-11_14-27-07/bankMarketing_testsize_0p2,False,1,2025-04-11T14:27:38.521634
bankMarketing_testsize_0p25.yaml,outputs/batch/bankMarketing_batch_2025-04-11_14-27-07/bankMarketing_testsize_0p25,False,1,2025-04-11T14:27:40.756305
bankMarketing_anon_k20_l5_sl0.05.yaml,outputs/batch/bankMarketing_batch_2025-04-11_14-27-07/bankMarketing_anon_k20_l5_sl0.05,False,1,2025-04-11T14:27:40.881296
,,,,
TOTAL_RUNS,98,,,
SUCCEEDED,0,,,
FAILED,98,,,
