config_file,output_path,success,exit_code,timestamp
bankMarketing_anon_k14_sl0p05_l2.yaml,outputs/batch/bankMarketing_batch_2025-05-08_13-17-59/bankMarketing_anon_k14_sl0p05_l2,True,0,2025-05-08T14:54:58.909141
bankMarketing_synth_ep300_rows2x.yaml,outputs/batch/bankMarketing_batch_2025-05-08_13-17-59/bankMarketing_synth_ep300_rows2x,True,0,2025-05-08T14:57:41.332815
bankMarketing_anon_k4_sl1p0_l2.yaml,outputs/batch/bankMarketing_batch_2025-05-08_13-17-59/bankMarketing_anon_k4_sl1p0_l2,True,0,2025-05-08T14:58:10.549747
bankMarketing_synth_ep200_rows5x.yaml,outputs/batch/bankMarketing_batch_2025-05-08_13-17-59/bankMarketing_synth_ep200_rows5x,True,0,2025-05-08T15:00:45.684901
bankMarketing_testsize_02.yaml,outputs/batch/bankMarketing_batch_2025-05-08_13-17-59/bankMarketing_testsize_02,True,0,2025-05-08T15:01:33.567728
bankMarketing_anon_k16_sl0p3_l2.yaml,outputs/batch/bankMarketing_batch_2025-05-08_13-17-59/bankMarketing_anon_k16_sl0p3_l2,True,0,2025-05-08T15:02:03.008903
bankMarketing_anon_k8_sl0p3_l2.yaml,outputs/batch/bankMarketing_batch_2025-05-08_13-17-59/bankMarketing_anon_k8_sl0p3_l2,True,0,2025-05-08T15:02:31.815577
bankMarketing_anon_k8_sl0p05_l2.yaml,outputs/batch/bankMarketing_batch_2025-05-08_13-17-59/bankMarketing_anon_k8_sl0p05_l2,True,0,2025-05-08T15:03:01.077016
bankMarketing_synth_ep100_rows1x.yaml,outputs/batch/bankMarketing_batch_2025-05-08_13-17-59/bankMarketing_synth_ep100_rows1x,True,0,2025-05-08T15:03:47.341646
bankMarketing_synth_ep500_rows2x.yaml,outputs/batch/bankMarketing_batch_2025-05-08_13-17-59/bankMarketing_synth_ep500_rows2x,True,0,2025-05-08T15:06:16.741393
bankMarketing_anon_k50_sl0p3_l2.yaml,outputs/batch/bankMarketing_batch_2025-05-08_13-17-59/bankMarketing_anon_k50_sl0p3_l2,True,0,2025-05-08T15:06:45.573951
bankMarketing_anon_k12_sl0p05_l2.yaml,outputs/batch/bankMarketing_batch_2025-05-08_13-17-59/bankMarketing_anon_k12_sl0p05_l2,True,0,2025-05-08T15:07:14.493428
bankMarketing_synth_ep300_rows3x.yaml,outputs/batch/bankMarketing_batch_2025-05-08_13-17-59/bankMarketing_synth_ep300_rows3x,True,0,2025-05-08T15:09:36.137609
bankMarketing_synth_ep500_rows3x.yaml,outputs/batch/bankMarketing_batch_2025-05-08_13-17-59/bankMarketing_synth_ep500_rows3x,True,0,2025-05-08T15:15:55.092417
bankMarketing_anon_k6_sl0p3_l2.yaml,outputs/batch/bankMarketing_batch_2025-05-08_13-17-59/bankMarketing_anon_k6_sl0p3_l2,True,0,2025-05-08T15:28:31.031291
bankMarketing_anon_k20_sl0p05_l2.yaml,outputs/batch/bankMarketing_batch_2025-05-08_13-17-59/bankMarketing_anon_k20_sl0p05_l2,True,0,2025-05-08T15:51:08.918086
bankMarketing_anon_k10_sl1p0_l2.yaml,outputs/batch/bankMarketing_batch_2025-05-08_13-17-59/bankMarketing_anon_k10_sl1p0_l2,True,0,2025-05-08T16:00:20.408890
bankMarketing_synth_ep750_rows1x.yaml,outputs/batch/bankMarketing_batch_2025-05-08_13-17-59/bankMarketing_synth_ep750_rows1x,True,0,2025-05-08T16:06:07.806297
bankMarketing_synth_ep750_rows5x.yaml,outputs/batch/bankMarketing_batch_2025-05-08_13-17-59/bankMarketing_synth_ep750_rows5x,True,0,2025-05-08T16:08:58.956502
bankMarketing_anon_k20_sl0p3_l2.yaml,outputs/batch/bankMarketing_batch_2025-05-08_13-17-59/bankMarketing_anon_k20_sl0p3_l2,True,0,2025-05-08T16:09:00.050047
bankMarketing_anon_k12_sl1p0_l2.yaml,outputs/batch/bankMarketing_batch_2025-05-08_13-17-59/bankMarketing_anon_k12_sl1p0_l2,True,0,2025-05-08T16:10:19.225071
bankMarketing_synth_ep500_rows1x.yaml,outputs/batch/bankMarketing_batch_2025-05-08_13-17-59/bankMarketing_synth_ep500_rows1x,True,0,2025-05-08T16:13:02.337238
bankMarketing_synth_ep100_rows3x.yaml,outputs/batch/bankMarketing_batch_2025-05-08_13-17-59/bankMarketing_synth_ep100_rows3x,True,0,2025-05-08T16:14:10.240239
bankMarketing_synth_ep750_rows10x.yaml,outputs/batch/bankMarketing_batch_2025-05-08_13-17-59/bankMarketing_synth_ep750_rows10x,True,0,2025-05-08T16:14:38.960256
bankMarketing_anon_k4_sl0p05_l2.yaml,outputs/batch/bankMarketing_batch_2025-05-08_13-17-59/bankMarketing_anon_k4_sl0p05_l2,True,0,2025-05-08T16:15:03.334383
bankMarketing_synth_ep300_rows1x.yaml,outputs/batch/bankMarketing_batch_2025-05-08_13-17-59/bankMarketing_synth_ep300_rows1x,True,0,2025-05-08T16:15:54.872594
bankMarketing_synth_ep50_rows5x.yaml,outputs/batch/bankMarketing_batch_2025-05-08_13-17-59/bankMarketing_synth_ep50_rows5x,True,0,2025-05-08T16:17:57.247831
bankMarketing_synth_ep750_rows2x.yaml,outputs/batch/bankMarketing_batch_2025-05-08_13-17-59/bankMarketing_synth_ep750_rows2x,True,0,2025-05-08T16:18:36.347230
bankMarketing_anon_k6_sl0p05_l2.yaml,outputs/batch/bankMarketing_batch_2025-05-08_13-17-59/bankMarketing_anon_k6_sl0p05_l2,True,0,2025-05-08T16:20:09.789570
bankMarketing_synth_ep500_rows5x.yaml,outputs/batch/bankMarketing_batch_2025-05-08_13-17-59/bankMarketing_synth_ep500_rows5x,True,0,2025-05-08T16:24:03.977091
bankMarketing_synth_ep200_rows10x.yaml,outputs/batch/bankMarketing_batch_2025-05-08_13-17-59/bankMarketing_synth_ep200_rows10x,True,0,2025-05-08T16:24:06.644367
bankMarketing_anon_k18_sl1p0_l2.yaml,outputs/batch/bankMarketing_batch_2025-05-08_13-17-59/bankMarketing_anon_k18_sl1p0_l2,True,0,2025-05-08T16:25:00.470412
bankMarketing_anon_k100_sl1p0_l2.yaml,outputs/batch/bankMarketing_batch_2025-05-08_13-17-59/bankMarketing_anon_k100_sl1p0_l2,True,0,2025-05-08T16:25:02.303749
bankMarketing_anon_k100_sl0p05_l2.yaml,outputs/batch/bankMarketing_batch_2025-05-08_13-17-59/bankMarketing_anon_k100_sl0p05_l2,True,0,2025-05-08T16:25:51.443081
bankMarketing_synth_ep100_rows2x.yaml,outputs/batch/bankMarketing_batch_2025-05-08_13-17-59/bankMarketing_synth_ep100_rows2x,True,0,2025-05-08T16:28:10.209250
bankMarketing_synth_ep500_rows10x.yaml,outputs/batch/bankMarketing_batch_2025-05-08_13-17-59/bankMarketing_synth_ep500_rows10x,True,0,2025-05-08T16:28:54.511589
bankMarketing_anon_k2_sl0p3_l2.yaml,outputs/batch/bankMarketing_batch_2025-05-08_13-17-59/bankMarketing_anon_k2_sl0p3_l2,True,0,2025-05-08T16:31:09.072509
bankMarketing_synth_ep1000_rows1x.yaml,outputs/batch/bankMarketing_batch_2025-05-08_13-17-59/bankMarketing_synth_ep1000_rows1x,True,0,2025-05-08T16:39:42.437718
bankMarketing_synth_ep750_rows3x.yaml,outputs/batch/bankMarketing_batch_2025-05-08_13-17-59/bankMarketing_synth_ep750_rows3x,True,0,2025-05-08T16:45:59.509723
bankMarketing_anon_k14_sl0p3_l2.yaml,outputs/batch/bankMarketing_batch_2025-05-08_13-17-59/bankMarketing_anon_k14_sl0p3_l2,True,0,2025-05-08T16:59:21.167687
bankMarketing_synth_ep1000_rows2x.yaml,outputs/batch/bankMarketing_batch_2025-05-08_13-17-59/bankMarketing_synth_ep1000_rows2x,True,0,2025-05-08T17:03:04.665436
bankMarketing_anon_k10_sl0p05_l2.yaml,outputs/batch/bankMarketing_batch_2025-05-08_13-17-59/bankMarketing_anon_k10_sl0p05_l2,True,0,2025-05-08T17:03:22.587298
bankMarketing_anon_k6_sl1p0_l2.yaml,outputs/batch/bankMarketing_batch_2025-05-08_13-17-59/bankMarketing_anon_k6_sl1p0_l2,True,0,2025-05-08T17:06:56.114857
bankMarketing_synth_ep1000_rows3x.yaml,outputs/batch/bankMarketing_batch_2025-05-08_13-17-59/bankMarketing_synth_ep1000_rows3x,True,0,2025-05-08T17:08:13.496561
bankMarketing_synth_ep1000_rows5x.yaml,outputs/batch/bankMarketing_batch_2025-05-08_13-17-59/bankMarketing_synth_ep1000_rows5x,True,0,2025-05-08T17:28:54.825035
bankMarketing_synth_ep1000_rows10x.yaml,outputs/batch/bankMarketing_batch_2025-05-08_13-17-59/bankMarketing_synth_ep1000_rows10x,True,0,2025-05-08T17:32:48.596943
,,,,
TOTAL_RUNS,72,,,
SUCCEEDED,72,,,
FAILED,0,,,
