Model,Dataset,Accuracy,Precision,Recall,F1,AUC-ROC,LogLoss,CohenKappa,MCC,suppressed_records,suppression_percentage,test_size,k_anonymity,l_diversity,suppression_limit,epochs,row_multiplier,rows_generated_at_runtime
LogisticRegression,Original,0.8472,0.8588,0.8472,0.8339,0.7905,0.4473,0.5934,0.6293,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.7014,0.6913,0.7014,0.5965,0.4793,0.6341,0.048,0.1143,0,0.0,0.3,20.0,2.0,0.1,,,
LogisticRegression,Original,0.8472,0.8588,0.8472,0.8339,0.7905,0.4473,0.5934,0.6293,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.7014,0.6913,0.7014,0.5965,0.4793,0.6341,0.048,0.1143,0,0.0,0.3,20.0,2.0,0.25,,,
LogisticRegression,Original,0.8472,0.8588,0.8472,0.8339,0.7905,0.4473,0.5934,0.6293,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.7014,0.6913,0.7014,0.5965,0.4793,0.6341,0.048,0.1143,0,0.0,0.3,20.0,2.0,0.4,,,
LogisticRegression,Original,0.8472,0.8588,0.8472,0.8339,0.7905,0.4473,0.5934,0.6293,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.7014,0.6913,0.7014,0.5965,0.4793,0.6341,0.048,0.1143,0,0.0,0.3,20.0,2.0,0.5,,,
LogisticRegression,Original,0.8472,0.8588,0.8472,0.8339,0.7905,0.4473,0.5934,0.6293,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.6806,0.5849,0.6806,0.5847,0.505,0.6334,0.0072,0.0126,1,0.3,0.3,5.0,2.0,0.01,,,
LogisticRegression,Original,0.8472,0.8588,0.8472,0.8339,0.7905,0.4473,0.5934,0.6293,,,0.3,,,,,,336
LogisticRegression,Original,0.8472,0.8588,0.8472,0.8339,0.7905,0.4473,0.5934,0.6293,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.6806,0.5849,0.6806,0.5847,0.505,0.6334,0.0072,0.0126,1,0.3,0.3,5.0,2.0,0.03,,,
LogisticRegression,Original,0.8472,0.8588,0.8472,0.8339,0.7905,0.4473,0.5934,0.6293,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.6806,0.5849,0.6806,0.5847,0.505,0.6334,0.0072,0.0126,1,0.3,0.3,5.0,2.0,0.04,,,
LogisticRegression,Original,0.8472,0.8588,0.8472,0.8339,0.7905,0.4473,0.5934,0.6293,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.6806,0.5849,0.6806,0.5847,0.505,0.6334,0.0072,0.0126,1,0.3,0.3,5.0,2.0,0.05,,,
LogisticRegression,Original,0.8472,0.8588,0.8472,0.8339,0.7905,0.4473,0.5934,0.6293,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.6806,0.5849,0.6806,0.5847,0.505,0.6334,0.0072,0.0126,1,0.3,0.3,5.0,2.0,0.08,,,
LogisticRegression,Original,0.8472,0.8588,0.8472,0.8339,0.7905,0.4473,0.5934,0.6293,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.6806,0.5849,0.6806,0.5847,0.505,0.6334,0.0072,0.0126,1,0.3,0.3,5.0,2.0,0.15,,,
LogisticRegression,Original,0.8472,0.8588,0.8472,0.8339,0.7905,0.4473,0.5934,0.6293,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.6806,0.5849,0.6806,0.5847,0.505,0.6334,0.0072,0.0126,1,0.3,0.3,5.0,2.0,0.1,,,
LogisticRegression,Original,0.8472,0.8588,0.8472,0.8339,0.7905,0.4473,0.5934,0.6293,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.6806,0.5849,0.6806,0.5847,0.505,0.6334,0.0072,0.0126,1,0.3,0.3,5.0,2.0,0.25,,,
LogisticRegression,Original,0.8472,0.8588,0.8472,0.8339,0.7905,0.4473,0.5934,0.6293,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.6806,0.5849,0.6806,0.5847,0.505,0.6334,0.0072,0.0126,1,0.3,0.3,5.0,2.0,0.4,,,
LogisticRegression,Original,0.8472,0.8588,0.8472,0.8339,0.7905,0.4473,0.5934,0.6293,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.6806,0.5849,0.6806,0.5847,0.505,0.6334,0.0072,0.0126,1,0.3,0.3,5.0,2.0,0.5,,,
LogisticRegression,Original,0.8472,0.8588,0.8472,0.8339,0.7905,0.4473,0.5934,0.6293,,,0.3,,,,,,336
LogisticRegression,CTGAN,0.6111,0.6935,0.6111,0.6262,0.6139,0.704,0.2305,0.253,,,0.3,,,,1000.0,10.0,3360
LogisticRegression,Original,0.8472,0.8588,0.8472,0.8339,0.7905,0.4473,0.5934,0.6293,,,0.3,,,,,,3360
LogisticRegression,TVAE,0.8403,0.853,0.8403,0.8252,0.7895,0.451,0.5719,0.6114,,,0.3,,,,1000.0,10.0,3360
LogisticRegression,CTGAN,0.6944,0.4823,0.6944,0.5692,0.7155,0.5799,0.0,0.0,,,0.3,,,,1000.0,1.0,336
LogisticRegression,Original,0.8472,0.8588,0.8472,0.8339,0.7905,0.4473,0.5934,0.6293,,,0.3,,,,,,336
LogisticRegression,TVAE,0.8403,0.853,0.8403,0.8252,0.7784,0.4966,0.5719,0.6114,,,0.3,,,,1000.0,1.0,336
LogisticRegression,CTGAN,0.6944,0.4823,0.6944,0.5692,0.5202,0.6712,0.0,0.0,,,0.3,,,,1000.0,2.0,672
LogisticRegression,Original,0.8472,0.8588,0.8472,0.8339,0.7905,0.4473,0.5934,0.6293,,,0.3,,,,,,672
LogisticRegression,TVAE,0.8403,0.853,0.8403,0.8252,0.7786,0.4701,0.5719,0.6114,,,0.3,,,,1000.0,2.0,672
LogisticRegression,CTGAN,0.6944,0.4823,0.6944,0.5692,0.4045,0.7297,0.0,0.0,,,0.3,,,,1000.0,3.0,1008
LogisticRegression,Original,0.8472,0.8588,0.8472,0.8339,0.7905,0.4473,0.5934,0.6293,,,0.3,,,,,,1008
LogisticRegression,TVAE,0.8403,0.853,0.8403,0.8252,0.7898,0.4555,0.5719,0.6114,,,0.3,,,,1000.0,3.0,1008
LogisticRegression,CTGAN,0.6944,0.6369,0.6944,0.5815,0.5714,0.6683,0.0174,0.0501,,,0.3,,,,1000.0,5.0,1680
LogisticRegression,Original,0.8472,0.8588,0.8472,0.8339,0.7905,0.4473,0.5934,0.6293,,,0.3,,,,,,1680
LogisticRegression,TVAE,0.8403,0.853,0.8403,0.8252,0.7936,0.4496,0.5719,0.6114,,,0.3,,,,1000.0,5.0,1680
LogisticRegression,CTGAN,0.7083,0.7202,0.7083,0.6111,0.4266,0.6463,0.078,0.1631,,,0.3,,,,100.0,10.0,3360
LogisticRegression,Original,0.8472,0.8588,0.8472,0.8339,0.7905,0.4473,0.5934,0.6293,,,0.3,,,,,,3360
LogisticRegression,CTGAN,0.4792,0.5114,0.4792,0.4929,0.3645,0.7561,-0.147,-0.1491,,,0.3,,,,100.0,1.0,336
LogisticRegression,Original,0.8472,0.8588,0.8472,0.8339,0.7905,0.4473,0.5934,0.6293,,,0.3,,,,,,336
LogisticRegression,CTGAN,0.6458,0.5711,0.6458,0.5885,0.3593,0.6874,-0.0077,-0.0091,,,0.3,,,,100.0,2.0,672
LogisticRegression,Original,0.8472,0.8588,0.8472,0.8339,0.7905,0.4473,0.5934,0.6293,,,0.3,,,,,,672
LogisticRegression,CTGAN,0.6806,0.6094,0.6806,0.6032,0.6252,0.6216,0.0394,0.056,,,0.3,,,,100.0,3.0,1008
LogisticRegression,Original,0.8472,0.8588,0.8472,0.8339,0.7905,0.4473,0.5934,0.6293,,,0.3,,,,,,1008
LogisticRegression,CTGAN,0.6667,0.5859,0.6667,0.5944,0.322,0.6902,0.0137,0.0182,,,0.3,,,,100.0,5.0,1680
LogisticRegression,Original,0.8472,0.8588,0.8472,0.8339,0.7905,0.4473,0.5934,0.6293,,,0.3,,,,,,1680
LogisticRegression,CTGAN,0.6944,0.4823,0.6944,0.5692,0.5284,0.62,0.0,0.0,,,0.3,,,,120.0,10.0,3360
LogisticRegression,Original,0.8472,0.8588,0.8472,0.8339,0.7905,0.4473,0.5934,0.6293,,,0.3,,,,,,3360
LogisticRegression,CTGAN,0.6875,0.5845,0.6875,0.5778,0.6027,0.6118,0.0037,0.0088,,,0.3,,,,120.0,1.0,336
LogisticRegression,Original,0.8472,0.8588,0.8472,0.8339,0.7905,0.4473,0.5934,0.6293,,,0.3,,,,,,336
LogisticRegression,CTGAN,0.6875,0.4808,0.6875,0.5658,0.5352,0.6337,-0.0138,-0.0555,,,0.3,,,,120.0,2.0,672
LogisticRegression,Original,0.8472,0.8588,0.8472,0.8339,0.7905,0.4473,0.5934,0.6293,,,0.3,,,,,,672
LogisticRegression,CTGAN,0.6875,0.4808,0.6875,0.5658,0.4686,0.6751,-0.0138,-0.0555,,,0.3,,,,120.0,3.0,1008
LogisticRegression,Original,0.8472,0.8588,0.8472,0.8339,0.7905,0.4473,0.5934,0.6293,,,0.3,,,,,,1008
LogisticRegression,CTGAN,0.6944,0.4823,0.6944,0.5692,0.6127,0.623,0.0,0.0,,,0.3,,,,120.0,5.0,1680
LogisticRegression,Original,0.8472,0.8588,0.8472,0.8339,0.7905,0.4473,0.5934,0.6293,,,0.3,,,,,,1680
LogisticRegression,CTGAN,0.6875,0.4808,0.6875,0.5658,0.577,0.6274,-0.0138,-0.0555,,,0.3,,,,150.0,10.0,3360
LogisticRegression,Original,0.8472,0.8588,0.8472,0.8339,0.7905,0.4473,0.5934,0.6293,,,0.3,,,,,,3360
LogisticRegression,CTGAN,0.7153,0.739,0.7153,0.6252,0.5514,0.6695,0.1076,0.2036,,,0.3,,,,150.0,1.0,336
LogisticRegression,Original,0.8472,0.8588,0.8472,0.8339,0.7905,0.4473,0.5934,0.6293,,,0.3,,,,,,336
LogisticRegression,CTGAN,0.6944,0.6389,0.6944,0.5926,0.468,0.6658,0.0341,0.0714,,,0.3,,,,150.0,2.0,672
LogisticRegression,Original,0.8472,0.8588,0.8472,0.8339,0.7905,0.4473,0.5934,0.6293,,,0.3,,,,,,672
LogisticRegression,CTGAN,0.6944,0.4823,0.6944,0.5692,0.4898,0.6275,0.0,0.0,,,0.3,,,,150.0,3.0,1008
LogisticRegression,Original,0.8472,0.8588,0.8472,0.8339,0.7905,0.4473,0.5934,0.6293,,,0.3,,,,,,1008
LogisticRegression,CTGAN,0.7014,0.7912,0.7014,0.5851,0.3348,0.6598,0.0313,0.1261,,,0.3,,,,150.0,5.0,1680
LogisticRegression,Original,0.8472,0.8588,0.8472,0.8339,0.7905,0.4473,0.5934,0.6293,,,0.3,,,,,,1680
LogisticRegression,CTGAN,0.6944,0.4823,0.6944,0.5692,0.4127,0.6515,0.0,0.0,,,0.3,,,,200.0,10.0,3360
LogisticRegression,Original,0.8472,0.8588,0.8472,0.8339,0.7905,0.4473,0.5934,0.6293,,,0.3,,,,,,3360
LogisticRegression,TVAE,0.6597,0.5863,0.6597,0.5976,0.5186,2.2746,0.0167,0.0206,,,0.3,,,,200.0,10.0,3360
LogisticRegression,CTGAN,0.6667,0.5564,0.6667,0.5767,0.478,0.6607,-0.0189,-0.0293,,,0.3,,,,200.0,1.0,336
LogisticRegression,Original,0.8472,0.8588,0.8472,0.8339,0.7905,0.4473,0.5934,0.6293,,,0.3,,,,,,336
LogisticRegression,TVAE,0.7083,0.7202,0.7083,0.6111,0.46,1.6288,0.078,0.1631,,,0.3,,,,200.0,1.0,336
LogisticRegression,CTGAN,0.6042,0.537,0.6042,0.5609,0.3045,0.718,-0.0766,-0.0834,,,0.3,,,,200.0,2.0,672
LogisticRegression,Original,0.8472,0.8588,0.8472,0.8339,0.7905,0.4473,0.5934,0.6293,,,0.3,,,,,,672
LogisticRegression,TVAE,0.7014,0.6636,0.7014,0.625,0.5016,1.987,0.0947,0.1401,,,0.3,,,,200.0,2.0,672
LogisticRegression,CTGAN,0.6736,0.6052,0.6736,0.6068,0.4505,0.6651,0.0419,0.0541,,,0.3,,,,200.0,3.0,1008
LogisticRegression,Original,0.8472,0.8588,0.8472,0.8339,0.7905,0.4473,0.5934,0.6293,,,0.3,,,,,,1008
LogisticRegression,TVAE,0.6736,0.5854,0.6736,0.5901,0.5345,1.8353,0.0105,0.0156,,,0.3,,,,200.0,3.0,1008
LogisticRegression,CTGAN,0.7014,0.7912,0.7014,0.5851,0.3359,0.6452,0.0313,0.1261,,,0.3,,,,200.0,5.0,1680
LogisticRegression,Original,0.8472,0.8588,0.8472,0.8339,0.7905,0.4473,0.5934,0.6293,,,0.3,,,,,,1680
LogisticRegression,TVAE,0.6667,0.6093,0.6667,0.6159,0.5495,1.9449,0.0588,0.0684,,,0.3,,,,200.0,5.0,1680
LogisticRegression,CTGAN,0.6944,0.4823,0.6944,0.5692,0.4905,0.6575,0.0,0.0,,,0.3,,,,20.0,10.0,3360
LogisticRegression,Original,0.8472,0.8588,0.8472,0.8339,0.7905,0.4473,0.5934,0.6293,,,0.3,,,,,,3360
LogisticRegression,CTGAN,0.7014,0.6729,0.7014,0.6069,0.663,0.6019,0.0641,0.1212,,,0.3,,,,20.0,1.0,336
LogisticRegression,Original,0.8472,0.8588,0.8472,0.8339,0.7905,0.4473,0.5934,0.6293,,,0.3,,,,,,336
LogisticRegression,CTGAN,0.6944,0.4823,0.6944,0.5692,0.5073,0.707,0.0,0.0,,,0.3,,,,20.0,2.0,672
LogisticRegression,Original,0.8472,0.8588,0.8472,0.8339,0.7905,0.4473,0.5934,0.6293,,,0.3,,,,,,672
LogisticRegression,CTGAN,0.6944,0.4823,0.6944,0.5692,0.6659,0.6302,0.0,0.0,,,0.3,,,,20.0,3.0,1008
LogisticRegression,Original,0.8472,0.8588,0.8472,0.8339,0.7905,0.4473,0.5934,0.6293,,,0.3,,,,,,1008
LogisticRegression,CTGAN,0.6944,0.4823,0.6944,0.5692,0.5875,0.6407,0.0,0.0,,,0.3,,,,20.0,5.0,1680
LogisticRegression,Original,0.8472,0.8588,0.8472,0.8339,0.7905,0.4473,0.5934,0.6293,,,0.3,,,,,,1680
LogisticRegression,CTGAN,0.6944,0.4823,0.6944,0.5692,0.4036,0.6788,0.0,0.0,,,0.3,,,,250.0,10.0,3360
LogisticRegression,Original,0.8472,0.8588,0.8472,0.8339,0.7905,0.4473,0.5934,0.6293,,,0.3,,,,,,3360
LogisticRegression,TVAE,0.6875,0.5845,0.6875,0.5778,0.522,2.6066,0.0037,0.0088,,,0.3,,,,250.0,10.0,3360
LogisticRegression,CTGAN,0.6806,0.6471,0.6806,0.6527,0.6134,0.6581,0.1499,0.1589,,,0.3,,,,250.0,1.0,336
LogisticRegression,Original,0.8472,0.8588,0.8472,0.8339,0.7905,0.4473,0.5934,0.6293,,,0.3,,,,,,336
LogisticRegression,TVAE,0.7083,0.7946,0.7083,0.6005,0.5182,2.552,0.062,0.1789,,,0.3,,,,250.0,1.0,336
LogisticRegression,CTGAN,0.6944,0.6369,0.6944,0.5815,0.4277,0.646,0.0174,0.0501,,,0.3,,,,250.0,2.0,672
LogisticRegression,Original,0.8472,0.8588,0.8472,0.8339,0.7905,0.4473,0.5934,0.6293,,,0.3,,,,,,672
LogisticRegression,TVAE,0.6944,0.4823,0.6944,0.5692,0.5207,2.9756,0.0,0.0,,,0.3,,,,250.0,2.0,672
LogisticRegression,CTGAN,0.6944,0.4823,0.6944,0.5692,0.5032,0.7916,0.0,0.0,,,0.3,,,,250.0,3.0,1008
LogisticRegression,Original,0.8472,0.8588,0.8472,0.8339,0.7905,0.4473,0.5934,0.6293,,,0.3,,,,,,1008
LogisticRegression,TVAE,0.7014,0.7912,0.7014,0.5851,0.4884,2.7892,0.0313,0.1261,,,0.3,,,,250.0,3.0,1008
LogisticRegression,CTGAN,0.6944,0.4823,0.6944,0.5692,0.5393,0.6653,0.0,0.0,,,0.3,,,,250.0,5.0,1680
LogisticRegression,Original,0.8472,0.8588,0.8472,0.8339,0.7905,0.4473,0.5934,0.6293,,,0.3,,,,,,1680
LogisticRegression,TVAE,0.7014,0.7912,0.7014,0.5851,0.5048,2.7372,0.0313,0.1261,,,0.3,,,,250.0,5.0,1680
LogisticRegression,CTGAN,0.6944,0.4823,0.6944,0.5692,0.5043,0.6314,0.0,0.0,,,0.3,,,,300.0,10.0,3360
LogisticRegression,GaussianCopula,0.7014,0.7912,0.7014,0.5851,0.757,0.5632,0.0313,0.1261,,,0.3,,,,300.0,10.0,3360
LogisticRegression,Original,0.8472,0.8588,0.8472,0.8339,0.7905,0.4473,0.5934,0.6293,,,0.3,,,,,,3360
LogisticRegression,TVAE,0.6944,0.4823,0.6944,0.5692,0.5643,1.961,0.0,0.0,,,0.3,,,,300.0,10.0,3360
LogisticRegression,CTGAN,0.6875,0.4808,0.6875,0.5658,0.5505,0.6895,-0.0138,-0.0555,,,0.3,,,,300.0,1.0,336
LogisticRegression,GaussianCopula,0.7431,0.7809,0.7431,0.6773,0.732,0.5385,0.2211,0.327,,,0.3,,,,300.0,1.0,336
LogisticRegression,Original,0.8472,0.8588,0.8472,0.8339,0.7905,0.4473,0.5934,0.6293,,,0.3,,,,,,336
LogisticRegression,TVAE,0.6875,0.6068,0.6875,0.5886,0.5825,1.5387,0.0206,0.0389,,,0.3,,,,300.0,1.0,336
LogisticRegression,CTGAN,0.6944,0.6409,0.6944,0.6027,0.4577,0.6571,0.0504,0.088,,,0.3,,,,300.0,2.0,672
LogisticRegression,GaussianCopula,0.6944,0.4823,0.6944,0.5692,0.6884,0.6609,0.0,0.0,,,0.3,,,,300.0,2.0,672
LogisticRegression,Original,0.8472,0.8588,0.8472,0.8339,0.7905,0.4473,0.5934,0.6293,,,0.3,,,,,,672
LogisticRegression,TVAE,0.7014,0.7912,0.7014,0.5851,0.5773,1.3466,0.0313,0.1261,,,0.3,,,,300.0,2.0,672
LogisticRegression,CTGAN,0.6944,0.6369,0.6944,0.5815,0.462,0.6594,0.0174,0.0501,,,0.3,,,,300.0,3.0,1008
LogisticRegression,GaussianCopula,0.6944,0.4823,0.6944,0.5692,0.7311,0.6002,0.0,0.0,,,0.3,,,,300.0,3.0,1008
LogisticRegression,Original,0.8472,0.8588,0.8472,0.8339,0.7905,0.4473,0.5934,0.6293,,,0.3,,,,,,1008
LogisticRegression,TVAE,0.6944,0.4823,0.6944,0.5692,0.5827,1.5034,0.0,0.0,,,0.3,,,,300.0,3.0,1008
LogisticRegression,CTGAN,0.6736,0.5967,0.6736,0.5988,0.4495,0.6578,0.0265,0.0363,,,0.3,,,,300.0,5.0,1680
LogisticRegression,GaussianCopula,0.6944,0.4823,0.6944,0.5692,0.7443,0.5755,0.0,0.0,,,0.3,,,,300.0,5.0,1680
LogisticRegression,Original,0.8472,0.8588,0.8472,0.8339,0.7905,0.4473,0.5934,0.6293,,,0.3,,,,,,1680
LogisticRegression,TVAE,0.6944,0.4823,0.6944,0.5692,0.5741,1.581,0.0,0.0,,,0.3,,,,300.0,5.0,1680
LogisticRegression,CTGAN,0.6944,0.4823,0.6944,0.5692,0.5223,0.6859,0.0,0.0,,,0.3,,,,400.0,10.0,3360
LogisticRegression,Original,0.8472,0.8588,0.8472,0.8339,0.7905,0.4473,0.5934,0.6293,,,0.3,,,,,,3360
LogisticRegression,TVAE,0.6597,0.5201,0.6597,0.5628,0.5355,2.3075,-0.0488,-0.0798,,,0.3,,,,400.0,10.0,3360
LogisticRegression,CTGAN,0.6597,0.5201,0.6597,0.5628,0.41,0.7288,-0.0488,-0.0798,,,0.3,,,,400.0,1.0,336
LogisticRegression,Original,0.8472,0.8588,0.8472,0.8339,0.7905,0.4473,0.5934,0.6293,,,0.3,,,,,,336
