config_file,output_path,success,exit_code,timestamp
loan_synth_rows5x.yaml,outputs\batch\loan_batch_2025-04-08_19-29-06\loan_synth_rows5x,True,0,2025-04-08T19:40:32.519884
loan_testsize_0p05.yaml,outputs\batch\loan_batch_2025-04-08_19-29-06\loan_testsize_0p05,True,0,2025-04-08T19:40:58.226633
loan_testsize_0p1.yaml,outputs\batch\loan_batch_2025-04-08_19-29-06\loan_testsize_0p1,True,0,2025-04-08T19:41:24.194285
loan_testsize_0p15.yaml,outputs\batch\loan_batch_2025-04-08_19-29-06\loan_testsize_0p15,True,0,2025-04-08T19:41:51.096172
loan_testsize_0p2.yaml,outputs\batch\loan_batch_2025-04-08_19-29-06\loan_testsize_0p2,True,0,2025-04-08T19:42:17.939446
loan_testsize_0p25.yaml,outputs\batch\loan_batch_2025-04-08_19-29-06\loan_testsize_0p25,True,0,2025-04-08T19:42:45.475650
loan_testsize_0p3.yaml,outputs\batch\loan_batch_2025-04-08_19-29-06\loan_testsize_0p3,True,0,2025-04-08T19:43:12.890523
loan_testsize_0p4.yaml,outputs\batch\loan_batch_2025-04-08_19-29-06\loan_testsize_0p4,True,0,2025-04-08T19:43:41.243702
loan_testsize_0p5.yaml,outputs\batch\loan_batch_2025-04-08_19-29-06\loan_testsize_0p5,True,0,2025-04-08T19:44:09.106092
loan_testsize_0p55.yaml,outputs\batch\loan_batch_2025-04-08_19-29-06\loan_testsize_0p55,True,0,2025-04-08T19:44:37.957670
variation_info.yaml,outputs\batch\loan_batch_2025-04-08_19-29-06\variation_info,False,1,2025-04-08T19:44:43.353500
