config_file,output_path,success,exit_code,timestamp
loan_anon_k15_l5_sl0.05.yaml,outputs/batch/loan_batch_2025-04-11_14-27-40/loan_anon_k15_l5_sl0.05,True,0,2025-04-11T14:36:13.019285
loan_anon_k3_l2_sl0.05.yaml,outputs/batch/loan_batch_2025-04-11_14-27-40/loan_anon_k3_l2_sl0.05,True,0,2025-04-11T14:36:15.376075
loan_synth_ep25.yaml,outputs/batch/loan_batch_2025-04-11_14-27-40/loan_synth_ep25,True,0,2025-04-11T14:36:37.905377
loan_anon_k20_l3_sl0.1.yaml,outputs/batch/loan_batch_2025-04-11_14-27-40/loan_anon_k20_l3_sl0.1,True,0,2025-04-11T14:36:53.810205
loan_anon_k3_l2_sl0.01.yaml,outputs/batch/loan_batch_2025-04-11_14-27-40/loan_anon_k3_l2_sl0.01,True,0,2025-04-11T14:36:54.842215
loan_testsize_0p25.yaml,outputs/batch/loan_batch_2025-04-11_14-27-40/loan_testsize_0p25,True,0,2025-04-11T14:36:58.431238
loan_anon_k15_l5_sl0.01.yaml,outputs/batch/loan_batch_2025-04-11_14-27-40/loan_anon_k15_l5_sl0.01,True,0,2025-04-11T14:37:06.049220
loan_anon_k5_l4_sl0.1.yaml,outputs/batch/loan_batch_2025-04-11_14-27-40/loan_anon_k5_l4_sl0.1,True,0,2025-04-11T14:37:10.134226
loan_anon_k20_l4_sl0.1.yaml,outputs/batch/loan_batch_2025-04-11_14-27-40/loan_anon_k20_l4_sl0.1,True,0,2025-04-11T14:37:15.417496
loan_anon_k10_l3_sl0.01.yaml,outputs/batch/loan_batch_2025-04-11_14-27-40/loan_anon_k10_l3_sl0.01,True,0,2025-04-11T14:37:18.609213
loan_anon_k5_l3_sl0.1.yaml,outputs/batch/loan_batch_2025-04-11_14-27-40/loan_anon_k5_l3_sl0.1,True,0,2025-04-11T14:38:08.201219
loan_synth_ep35.yaml,outputs/batch/loan_batch_2025-04-11_14-27-40/loan_synth_ep35,True,0,2025-04-11T14:38:08.311214
loan_anon_k5_l3_sl0.05.yaml,outputs/batch/loan_batch_2025-04-11_14-27-40/loan_anon_k5_l3_sl0.05,True,0,2025-04-11T14:38:10.807354
loan_anon_k2_l3_sl0.01.yaml,outputs/batch/loan_batch_2025-04-11_14-27-40/loan_anon_k2_l3_sl0.01,True,0,2025-04-11T14:38:12.675228
loan_anon_k20_l5_sl0.01.yaml,outputs/batch/loan_batch_2025-04-11_14-27-40/loan_anon_k20_l5_sl0.01,True,0,2025-04-11T14:38:13.930353
loan_synth_ep30.yaml,outputs/batch/loan_batch_2025-04-11_14-27-40/loan_synth_ep30,True,0,2025-04-11T14:38:18.436794
loan_anon_k10_l3_sl0.05.yaml,outputs/batch/loan_batch_2025-04-11_14-27-40/loan_anon_k10_l3_sl0.05,True,0,2025-04-11T14:38:20.774343
loan_anon_k2_l3_sl0.05.yaml,outputs/batch/loan_batch_2025-04-11_14-27-40/loan_anon_k2_l3_sl0.05,True,0,2025-04-11T14:38:29.618353
loan_testsize_0p15.yaml,outputs/batch/loan_batch_2025-04-11_14-27-40/loan_testsize_0p15,True,0,2025-04-11T14:38:30.993228
loan_synth_rows1x.yaml,outputs/batch/loan_batch_2025-04-11_14-27-40/loan_synth_rows1x,True,0,2025-04-11T14:38:31.402473
loan_anon_k5_l3_sl0.01.yaml,outputs/batch/loan_batch_2025-04-11_14-27-40/loan_anon_k5_l3_sl0.01,True,0,2025-04-11T14:38:42.955696
loan_anon_k20_l5_sl0.05.yaml,outputs/batch/loan_batch_2025-04-11_14-27-40/loan_anon_k20_l5_sl0.05,True,0,2025-04-11T14:38:43.351976
loan_testsize_0p3.yaml,outputs/batch/loan_batch_2025-04-11_14-27-40/loan_testsize_0p3,True,0,2025-04-11T14:38:43.964060
loan_synth_ep20.yaml,outputs/batch/loan_batch_2025-04-11_14-27-40/loan_synth_ep20,True,0,2025-04-11T14:38:44.015027
loan_testsize_0p05.yaml,outputs/batch/loan_batch_2025-04-11_14-27-40/loan_testsize_0p05,True,0,2025-04-11T14:38:44.362755
loan_synth_ep15.yaml,outputs/batch/loan_batch_2025-04-11_14-27-40/loan_synth_ep15,True,0,2025-04-11T14:38:45.671966
,,,,
TOTAL_RUNS,98,,,
SUCCEEDED,96,,,
FAILED,2,,,
