config_file,output_path,success,exit_code,timestamp
loan_anon_k6_sl0p5_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k6_sl0p5_l15,True,0,2025-05-08T18:43:38.761937
loan_anon_k4_sl0p5_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k4_sl0p5_l5,True,0,2025-05-08T18:43:44.747970
loan_anon_k14_sl0p2_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k14_sl0p2_l2,True,0,2025-05-08T18:43:46.759438
loan_anon_k30_sl0p2_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k30_sl0p2_l5,True,0,2025-05-08T18:43:47.056066
loan_anon_k16_sl1_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k16_sl1_l15,True,0,2025-05-08T18:43:49.238282
loan_anon_k4_sl0p1_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k4_sl0p1_l5,True,0,2025-05-08T18:43:49.317081
loan_synth_ep400_rows10x.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_synth_ep400_rows10x,True,0,2025-05-08T18:43:54.593517
loan_anon_k12_sl0p2_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k12_sl0p2_l10,True,0,2025-05-08T18:43:57.937285
loan_anon_k5_sl0p1_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k5_sl0p1_l10,True,0,2025-05-08T18:43:57.999830
loan_testsize_0p35.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_testsize_0p35,True,0,2025-05-08T18:44:00.191602
loan_anon_k19_sl0p01_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k19_sl0p01_l15,True,0,2025-05-08T18:44:02.262918
loan_anon_k5_sl1_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k5_sl1_l15,True,0,2025-05-08T18:44:04.961991
loan_anon_k3_sl0p2_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k3_sl0p2_l10,True,0,2025-05-08T18:44:06.440040
loan_anon_k14_sl0p1_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k14_sl0p1_l10,True,0,2025-05-08T18:44:07.693636
loan_anon_k20_sl0p5_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k20_sl0p5_l10,True,0,2025-05-08T18:44:09.519129
loan_anon_k8_sl0p5_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k8_sl0p5_l2,True,0,2025-05-08T18:44:10.261013
loan_anon_k18_sl0p2_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k18_sl0p2_l5,True,0,2025-05-08T18:44:12.326695
loan_anon_k13_sl0p05_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k13_sl0p05_l10,True,0,2025-05-08T18:44:18.276235
loan_anon_k10_sl0p05_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k10_sl0p05_l15,True,0,2025-05-08T18:44:20.351783
loan_anon_k8_sl0p1_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k8_sl0p1_l2,True,0,2025-05-08T18:44:27.112023
loan_anon_k10_sl0p5_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k10_sl0p5_l15,True,0,2025-05-08T18:44:31.157405
loan_anon_k30_sl0p2_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k30_sl0p2_l10,True,0,2025-05-08T18:44:31.598514
loan_anon_k17_sl1_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k17_sl1_l10,True,0,2025-05-08T18:44:35.537021
loan_anon_k11_sl0p5_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k11_sl0p5_l5,True,0,2025-05-08T18:44:37.336828
loan_anon_k18_sl0p1_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k18_sl0p1_l15,True,0,2025-05-08T18:44:40.871394
loan_anon_k5_sl0p05_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k5_sl0p05_l10,True,0,2025-05-08T18:44:43.188869
loan_anon_k6_sl0p05_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k6_sl0p05_l15,True,0,2025-05-08T18:44:44.389568
loan_anon_k9_sl0p1_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k9_sl0p1_l15,True,0,2025-05-08T18:44:46.462808
loan_anon_k11_sl0p1_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k11_sl0p1_l5,True,0,2025-05-08T18:44:46.918536
loan_anon_k12_sl0p2_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k12_sl0p2_l15,True,0,2025-05-08T18:44:48.768295
loan_anon_k4_sl1_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k4_sl1_l10,True,0,2025-05-08T18:44:51.519249
loan_anon_k30_sl0p05_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k30_sl0p05_l2,True,0,2025-05-08T18:44:53.137214
loan_synth_ep300_rows3x.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_synth_ep300_rows3x,True,0,2025-05-08T18:44:53.975135
loan_anon_k5_sl0p1_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k5_sl0p1_l15,True,0,2025-05-08T18:44:54.292188
loan_anon_k7_sl1_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k7_sl1_l2,True,0,2025-05-08T18:44:58.761349
loan_anon_k6_sl0p1_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k6_sl0p1_l5,True,0,2025-05-08T18:45:00.045768
loan_anon_k12_sl1_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k12_sl1_l2,True,0,2025-05-08T18:45:03.159932
loan_anon_k3_sl0p2_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k3_sl0p2_l15,True,0,2025-05-08T18:45:03.448998
loan_anon_k5_sl1_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k5_sl1_l10,True,0,2025-05-08T18:45:04.540658
loan_anon_k6_sl0p5_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k6_sl0p5_l5,True,0,2025-05-08T18:45:07.684823
loan_anon_k14_sl0p1_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k14_sl0p1_l15,True,0,2025-05-08T18:45:08.930116
loan_anon_k8_sl1_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k8_sl1_l2,True,0,2025-05-08T18:45:09.145711
loan_anon_k19_sl0p01_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k19_sl0p01_l10,True,0,2025-05-08T18:45:14.222145
