Model,Dataset,Accuracy,Precision,Recall,F1,AUC-ROC,LogLoss,CohenKappa,MCC,suppressed_records,suppression_percentage,test_size,k_anonymity,l_diversity,suppression_limit,epochs,row_multiplier,rows_generated_at_runtime
DecisionTree,Anonymous,0.6389,0.6297,0.6389,0.6338,0.5644,12.2869,0.1269,0.1272,0,0.0,0.3,20.0,2.0,0.04,,,
DecisionTree,Original,0.8056,0.8033,0.8056,0.8043,0.7645,7.0085,0.5359,0.5362,,,0.3,,,,,,336
DecisionTree,Anonymous,0.6528,0.6484,0.6528,0.6505,0.5878,11.7863,0.1713,0.1714,0,0.0,0.3,20.0,2.0,0.05,,,
DecisionTree,Original,0.7778,0.7841,0.7778,0.7803,0.7509,8.0097,0.4894,0.4904,,,0.3,,,,,,336
DecisionTree,Anonymous,0.625,0.6202,0.625,0.6225,0.5542,12.7875,0.105,0.105,0,0.0,0.3,20.0,2.0,0.08,,,
DecisionTree,Original,0.8056,0.8002,0.8056,0.8013,0.7518,7.0085,0.5236,0.5264,,,0.3,,,,,,336
DecisionTree,Anonymous,0.6389,0.6389,0.6389,0.6389,0.5776,12.2869,0.1491,0.1491,0,0.0,0.3,20.0,2.0,0.15,,,
DecisionTree,Original,0.8056,0.8033,0.8056,0.8043,0.7645,7.0085,0.5359,0.5362,,,0.3,,,,,,336
DecisionTree,Anonymous,0.6528,0.6484,0.6528,0.6505,0.5878,11.7863,0.1713,0.1714,0,0.0,0.3,20.0,2.0,0.1,,,
DecisionTree,Original,0.7986,0.7974,0.7986,0.798,0.7595,7.2588,0.5224,0.5225,,,0.3,,,,,,336
DecisionTree,Anonymous,0.6458,0.6436,0.6458,0.6447,0.5827,12.0366,0.1601,0.1601,0,0.0,0.3,20.0,2.0,0.25,,,
DecisionTree,Original,0.7986,0.7999,0.7986,0.7992,0.7659,7.2588,0.5285,0.5285,,,0.3,,,,,,336
DecisionTree,Anonymous,0.6319,0.6296,0.6319,0.6307,0.5659,12.5372,0.1272,0.1272,0,0.0,0.3,20.0,2.0,0.4,,,
DecisionTree,Original,0.7917,0.7917,0.7917,0.7917,0.7545,7.5091,0.5091,0.5091,,,0.3,,,,,,336
DecisionTree,Anonymous,0.6389,0.6389,0.6389,0.6389,0.5776,12.2869,0.1491,0.1491,0,0.0,0.3,20.0,2.0,0.5,,,
DecisionTree,Original,0.7986,0.7999,0.7986,0.7992,0.7659,7.2588,0.5285,0.5285,,,0.3,,,,,,336
DecisionTree,Anonymous,0.6528,0.6484,0.6528,0.6505,0.5886,12.0242,0.1713,0.1714,1,0.3,0.3,5.0,2.0,0.01,,,
DecisionTree,Original,0.7986,0.7974,0.7986,0.798,0.7595,7.2588,0.5224,0.5225,,,0.3,,,,,,336
DecisionTree,Original,0.7917,0.7917,0.7917,0.7917,0.7545,7.5091,0.5091,0.5091,,,0.3,,,,,,336
DecisionTree,Anonymous,0.6389,0.6389,0.6389,0.6389,0.5766,12.7703,0.1491,0.1491,1,0.3,0.3,5.0,2.0,0.03,,,
DecisionTree,Original,0.7986,0.7974,0.7986,0.798,0.7595,7.2588,0.5224,0.5225,,,0.3,,,,,,336
DecisionTree,Anonymous,0.625,0.625,0.625,0.625,0.562,13.0254,0.1164,0.1164,1,0.3,0.3,5.0,2.0,0.04,,,
DecisionTree,Original,0.7917,0.7945,0.7917,0.7929,0.7609,7.5091,0.5153,0.5155,,,0.3,,,,,,336
DecisionTree,Anonymous,0.625,0.625,0.625,0.625,0.5601,13.2709,0.1164,0.1164,1,0.3,0.3,5.0,2.0,0.05,,,
DecisionTree,Original,0.7986,0.7974,0.7986,0.798,0.7595,7.2588,0.5224,0.5225,,,0.3,,,,,,336
DecisionTree,Anonymous,0.6319,0.6343,0.6319,0.6331,0.5716,13.0206,0.1382,0.1382,1,0.3,0.3,5.0,2.0,0.08,,,
DecisionTree,Original,0.7986,0.7952,0.7986,0.7965,0.7532,7.2588,0.5162,0.5169,,,0.3,,,,,,336
DecisionTree,Anonymous,0.6319,0.6249,0.6319,0.6282,0.5586,13.0206,0.1158,0.116,1,0.3,0.3,5.0,2.0,0.15,,,
DecisionTree,Original,0.7778,0.7778,0.7778,0.7778,0.7382,8.0097,0.4764,0.4764,,,0.3,,,,,,336
DecisionTree,Anonymous,0.6319,0.6296,0.6319,0.6307,0.567,12.7751,0.1272,0.1272,1,0.3,0.3,5.0,2.0,0.1,,,
DecisionTree,Original,0.7986,0.7952,0.7986,0.7965,0.7532,7.2588,0.5162,0.5169,,,0.3,,,,,,336
DecisionTree,Anonymous,0.6528,0.6484,0.6528,0.6505,0.5866,12.2697,0.1713,0.1714,1,0.3,0.3,5.0,2.0,0.25,,,
DecisionTree,Original,0.7917,0.7917,0.7917,0.7917,0.7545,7.5091,0.5091,0.5091,,,0.3,,,,,,336
DecisionTree,Anonymous,0.625,0.625,0.625,0.625,0.562,13.0254,0.1164,0.1164,1,0.3,0.3,5.0,2.0,0.4,,,
DecisionTree,Original,0.7917,0.7917,0.7917,0.7917,0.7545,7.5091,0.5091,0.5091,,,0.3,,,,,,336
DecisionTree,Anonymous,0.6181,0.6156,0.6181,0.6168,0.5486,13.5212,0.0942,0.0942,1,0.3,0.3,5.0,2.0,0.5,,,
DecisionTree,Original,0.7917,0.7917,0.7917,0.7917,0.7545,7.5091,0.5091,0.5091,,,0.3,,,,,,336
DecisionTree,CTGAN,0.5,0.5925,0.5,0.5185,0.5191,18.0218,0.0314,0.0353,,,0.3,,,,1000.0,10.0,3360
DecisionTree,Original,0.7847,0.7861,0.7847,0.7854,0.7495,7.7594,0.4959,0.496,,,0.3,,,,,,3360
DecisionTree,TVAE,0.6944,0.7114,0.6944,0.7008,0.6655,11.0133,0.3149,0.3174,,,0.3,,,,1000.0,10.0,3360
DecisionTree,CTGAN,0.5278,0.5869,0.5278,0.5458,0.5136,17.0206,0.0239,0.0252,,,0.3,,,,1000.0,1.0,336
DecisionTree,Original,0.8056,0.8033,0.8056,0.8043,0.7645,7.0085,0.5359,0.5362,,,0.3,,,,,,336
DecisionTree,TVAE,0.7708,0.7628,0.7708,0.7648,0.7077,8.26,0.4348,0.438,,,0.3,,,,1000.0,1.0,336
DecisionTree,CTGAN,0.625,0.5419,0.625,0.5679,0.4755,13.5164,-0.0588,-0.0684,,,0.3,,,,1000.0,2.0,672
DecisionTree,Original,0.7986,0.7952,0.7986,0.7965,0.7532,7.2588,0.5162,0.5169,,,0.3,,,,,,672
DecisionTree,TVAE,0.7639,0.7564,0.7639,0.7587,0.7027,8.5103,0.4216,0.4238,,,0.3,,,,1000.0,2.0,672
DecisionTree,CTGAN,0.6597,0.6449,0.6597,0.6508,0.5768,12.2649,0.1608,0.162,,,0.3,,,,1000.0,3.0,1008
DecisionTree,Original,0.7986,0.7974,0.7986,0.798,0.7595,7.2588,0.5224,0.5225,,,0.3,,,,,,1008
DecisionTree,TVAE,0.7292,0.7385,0.7292,0.733,0.6968,9.7618,0.3815,0.3827,,,0.3,,,,1000.0,3.0,1008
DecisionTree,CTGAN,0.5903,0.5823,0.5903,0.5861,0.5077,14.7679,0.0158,0.0158,,,0.3,,,,1000.0,5.0,1680
DecisionTree,Original,0.7917,0.7945,0.7917,0.7929,0.7609,7.5091,0.5153,0.5155,,,0.3,,,,,,1680
DecisionTree,TVAE,0.8125,0.808,0.8125,0.8091,0.7632,6.7582,0.5437,0.5456,,,0.3,,,,1000.0,5.0,1680
DecisionTree,CTGAN,0.5139,0.6131,0.5139,0.5311,0.5418,17.5212,0.068,0.0775,,,0.3,,,,100.0,10.0,3360
DecisionTree,Original,0.8056,0.8056,0.8056,0.8056,0.7709,7.0085,0.5418,0.5418,,,0.3,,,,,,3360
DecisionTree,CTGAN,0.4931,0.5608,0.4931,0.5129,0.4823,18.2721,-0.0306,-0.0327,,,0.3,,,,100.0,1.0,336
DecisionTree,Original,0.7986,0.7974,0.7986,0.798,0.7595,7.2588,0.5224,0.5225,,,0.3,,,,,,336
DecisionTree,CTGAN,0.5208,0.5775,0.5208,0.5389,0.5023,17.2709,0.004,0.0042,,,0.3,,,,100.0,2.0,672
DecisionTree,Original,0.7917,0.7945,0.7917,0.7929,0.7609,7.5091,0.5153,0.5155,,,0.3,,,,,,672
DecisionTree,CTGAN,0.5347,0.5752,0.5347,0.5497,0.4995,16.7703,-0.0008,-0.0009,,,0.3,,,,100.0,3.0,1008
DecisionTree,Original,0.8056,0.8033,0.8056,0.8043,0.7645,7.0085,0.5359,0.5362,,,0.3,,,,,,1008
DecisionTree,CTGAN,0.6042,0.6266,0.6042,0.6132,0.5623,14.2673,0.1178,0.119,,,0.3,,,,100.0,5.0,1680
DecisionTree,Original,0.7917,0.7945,0.7917,0.7929,0.7609,7.5091,0.5153,0.5155,,,0.3,,,,,,1680
DecisionTree,CTGAN,0.5972,0.5813,0.5972,0.5884,0.5064,14.5176,0.0132,0.0133,,,0.3,,,,120.0,10.0,3360
DecisionTree,Original,0.7986,0.7974,0.7986,0.798,0.7595,7.2588,0.5224,0.5225,,,0.3,,,,,,3360
DecisionTree,CTGAN,0.5556,0.5979,0.5556,0.5704,0.5273,16.0194,0.0495,0.051,,,0.3,,,,120.0,1.0,336
DecisionTree,Original,0.8056,0.8033,0.8056,0.8043,0.7645,7.0085,0.5359,0.5362,,,0.3,,,,,,336
DecisionTree,CTGAN,0.5833,0.5886,0.5833,0.5859,0.5155,15.0182,0.0305,0.0305,,,0.3,,,,120.0,2.0,672
DecisionTree,Original,0.8194,0.8158,0.8194,0.8169,0.7745,6.5079,0.5634,0.5647,,,0.3,,,,,,672
DecisionTree,CTGAN,0.6458,0.6161,0.6458,0.6259,0.5414,12.7655,0.0902,0.0927,,,0.3,,,,120.0,3.0,1008
DecisionTree,Original,0.7778,0.7841,0.7778,0.7803,0.7509,8.0097,0.4894,0.4904,,,0.3,,,,,,1008
DecisionTree,CTGAN,0.625,0.5615,0.625,0.5811,0.4882,13.5164,-0.0275,-0.0303,,,0.3,,,,120.0,5.0,1680
DecisionTree,Original,0.7986,0.7974,0.7986,0.798,0.7595,7.2588,0.5224,0.5225,,,0.3,,,,,,1680
DecisionTree,CTGAN,0.5972,0.5868,0.5972,0.5916,0.5127,14.5176,0.0261,0.0262,,,0.3,,,,150.0,10.0,3360
DecisionTree,Original,0.7917,0.7892,0.7917,0.7903,0.7482,7.5091,0.5028,0.503,,,0.3,,,,,,3360
DecisionTree,CTGAN,0.4514,0.4736,0.4514,0.4617,0.3759,19.7739,-0.2376,-0.239,,,0.3,,,,150.0,1.0,336
DecisionTree,Original,0.7986,0.7974,0.7986,0.798,0.7595,7.2588,0.5224,0.5225,,,0.3,,,,,,336
DecisionTree,CTGAN,0.5833,0.5938,0.5833,0.5881,0.5218,15.0182,0.0426,0.0426,,,0.3,,,,150.0,2.0,672
DecisionTree,Original,0.7986,0.7952,0.7986,0.7965,0.7532,7.2588,0.5162,0.5169,,,0.3,,,,,,672
DecisionTree,CTGAN,0.6042,0.5802,0.6042,0.5901,0.505,14.2673,0.0106,0.0107,,,0.3,,,,150.0,3.0,1008
DecisionTree,Original,0.7986,0.7952,0.7986,0.7965,0.7532,7.2588,0.5162,0.5169,,,0.3,,,,,,1008
DecisionTree,CTGAN,0.5208,0.5567,0.5208,0.535,0.4768,17.2709,-0.0428,-0.0437,,,0.3,,,,150.0,5.0,1680
DecisionTree,Original,0.8056,0.8056,0.8056,0.8056,0.7709,7.0085,0.5418,0.5418,,,0.3,,,,,,1680
DecisionTree,CTGAN,0.4861,0.5311,0.4861,0.5033,0.4455,18.5224,-0.099,-0.1019,,,0.3,,,,200.0,10.0,3360
DecisionTree,Original,0.7917,0.7917,0.7917,0.7917,0.7545,7.5091,0.5091,0.5091,,,0.3,,,,,,3360
DecisionTree,TVAE,0.625,0.5615,0.625,0.5811,0.4882,13.5164,-0.0275,-0.0303,,,0.3,,,,200.0,10.0,3360
DecisionTree,CTGAN,0.5139,0.584,0.5139,0.533,0.51,17.5212,0.0172,0.0184,,,0.3,,,,200.0,1.0,336
DecisionTree,Original,0.8056,0.8015,0.8056,0.8028,0.7582,7.0085,0.5299,0.531,,,0.3,,,,,,336
DecisionTree,TVAE,0.6875,0.6176,0.6875,0.5985,0.5141,11.2636,0.0369,0.0604,,,0.3,,,,200.0,1.0,336
DecisionTree,CTGAN,0.4931,0.5768,0.4931,0.5126,0.5014,18.2721,0.0023,0.0025,,,0.3,,,,200.0,2.0,672
DecisionTree,Original,0.7917,0.7945,0.7917,0.7929,0.7609,7.5091,0.5153,0.5155,,,0.3,,,,,,672
DecisionTree,TVAE,0.6181,0.5779,0.6181,0.5921,0.5023,13.7667,0.005,0.0052,,,0.3,,,,200.0,2.0,672
DecisionTree,CTGAN,0.4861,0.6238,0.4861,0.4957,0.5473,18.5224,0.0724,0.0907,,,0.3,,,,200.0,3.0,1008
DecisionTree,Original,0.7986,0.7952,0.7986,0.7965,0.7532,7.2588,0.5162,0.5169,,,0.3,,,,,,1008
DecisionTree,TVAE,0.6389,0.6106,0.6389,0.6206,0.5364,13.0158,0.0787,0.0806,,,0.3,,,,200.0,3.0,1008
DecisionTree,CTGAN,0.5833,0.5989,0.5833,0.5902,0.5282,15.0182,0.0543,0.0545,,,0.3,,,,200.0,5.0,1680
DecisionTree,Original,0.7986,0.7974,0.7986,0.798,0.7595,7.2588,0.5224,0.5225,,,0.3,,,,,,1680
DecisionTree,TVAE,0.5694,0.5694,0.5694,0.5694,0.4927,15.5188,-0.0145,-0.0145,,,0.3,,,,200.0,5.0,1680
DecisionTree,CTGAN,0.6181,0.5561,0.6181,0.5763,0.4832,13.7667,-0.0388,-0.0423,,,0.3,,,,20.0,10.0,3360
DecisionTree,Original,0.7986,0.7974,0.7986,0.798,0.7595,7.2588,0.5224,0.5225,,,0.3,,,,,,3360
DecisionTree,CTGAN,0.6875,0.6447,0.6875,0.6429,0.5523,11.2636,0.1243,0.1423,,,0.3,,,,20.0,1.0,336
DecisionTree,Original,0.7986,0.7999,0.7986,0.7992,0.7659,7.2588,0.5285,0.5285,,,0.3,,,,,,336
DecisionTree,CTGAN,0.5972,0.5566,0.5972,0.5723,0.4809,14.5176,-0.0419,-0.0433,,,0.3,,,,20.0,2.0,672
DecisionTree,Original,0.7778,0.7808,0.7778,0.7791,0.7445,8.0097,0.4829,0.4832,,,0.3,,,,,,672
DecisionTree,CTGAN,0.6181,0.5779,0.6181,0.5921,0.5023,13.7667,0.005,0.0052,,,0.3,,,,20.0,3.0,1008
DecisionTree,Original,0.8056,0.8056,0.8056,0.8056,0.7709,7.0085,0.5418,0.5418,,,0.3,,,,,,1008
DecisionTree,CTGAN,0.5069,0.5218,0.5069,0.5139,0.435,17.7715,-0.126,-0.1264,,,0.3,,,,20.0,5.0,1680
DecisionTree,Original,0.8125,0.8094,0.8125,0.8106,0.7695,6.7582,0.5496,0.5503,,,0.3,,,,,,1680
DecisionTree,CTGAN,0.5278,0.5449,0.5278,0.5355,0.4627,17.0206,-0.0718,-0.0721,,,0.3,,,,250.0,10.0,3360
DecisionTree,Original,0.8056,0.8033,0.8056,0.8043,0.7645,7.0085,0.5359,0.5362,,,0.3,,,,,,3360
DecisionTree,TVAE,0.6875,0.6245,0.6875,0.6076,0.5205,11.2636,0.0526,0.0778,,,0.3,,,,250.0,10.0,3360
DecisionTree,CTGAN,0.5417,0.5793,0.5417,0.5559,0.5045,16.52,0.0083,0.0085,,,0.3,,,,250.0,1.0,336
DecisionTree,Original,0.8056,0.8056,0.8056,0.8056,0.7709,7.0085,0.5418,0.5418,,,0.3,,,,,,336
DecisionTree,TVAE,0.6458,0.6002,0.6458,0.6124,0.5223,12.7655,0.0507,0.0542,,,0.3,,,,250.0,1.0,336
DecisionTree,CTGAN,0.4861,0.5463,0.4861,0.5057,0.4645,18.5224,-0.0622,-0.0656,,,0.3,,,,250.0,2.0,672
DecisionTree,Original,0.7917,0.7945,0.7917,0.7929,0.7609,7.5091,0.5153,0.5155,,,0.3,,,,,,672
DecisionTree,TVAE,0.6806,0.5575,0.6806,0.5741,0.4964,11.5139,-0.0098,-0.0204,,,0.3,,,,250.0,2.0,672
DecisionTree,CTGAN,0.6319,0.6343,0.6319,0.6331,0.5695,13.2661,0.1382,0.1382,,,0.3,,,,250.0,3.0,1008
DecisionTree,Original,0.7917,0.7917,0.7917,0.7917,0.7545,7.5091,0.5091,0.5091,,,0.3,,,,,,1008
DecisionTree,TVAE,0.6944,0.6519,0.6944,0.6419,0.5509,11.0133,0.1239,0.1492,,,0.3,,,,250.0,3.0,1008
DecisionTree,CTGAN,0.625,0.6055,0.625,0.6135,0.5327,13.5164,0.069,0.0696,,,0.3,,,,250.0,5.0,1680
DecisionTree,Original,0.7986,0.7999,0.7986,0.7992,0.7659,7.2588,0.5285,0.5285,,,0.3,,,,,,1680
DecisionTree,TVAE,0.6667,0.5564,0.6667,0.5767,0.4927,12.0146,-0.0189,-0.0293,,,0.3,,,,250.0,5.0,1680
DecisionTree,CTGAN,0.5486,0.557,0.5486,0.5526,0.4777,16.2697,-0.0437,-0.0438,,,0.3,,,,300.0,10.0,3360
DecisionTree,GaussianCopula,0.6319,0.6343,0.6319,0.6331,0.5695,13.2661,0.1382,0.1382,,,0.3,,,,300.0,10.0,3360
DecisionTree,Original,0.8194,0.8158,0.8194,0.8169,0.7745,6.5079,0.5634,0.5647,,,0.3,,,,,,3360
DecisionTree,TVAE,0.6875,0.5845,0.6875,0.5778,0.5014,11.2636,0.0037,0.0088,,,0.3,,,,300.0,10.0,3360
DecisionTree,CTGAN,0.6528,0.5942,0.6528,0.6063,0.5145,12.5152,0.0343,0.0387,,,0.3,,,,300.0,1.0,336
DecisionTree,GaussianCopula,0.7083,0.7047,0.7083,0.7064,0.65,10.5127,0.3039,0.304,,,0.3,,,,300.0,1.0,336
DecisionTree,Original,0.7847,0.7893,0.7847,0.7866,0.7559,7.7594,0.5022,0.5028,,,0.3,,,,,,336
DecisionTree,TVAE,0.6806,0.5575,0.6806,0.5741,0.4964,11.5139,-0.0098,-0.0204,,,0.3,,,,300.0,1.0,336
DecisionTree,CTGAN,0.5069,0.5909,0.5069,0.5259,0.5177,17.7715,0.0296,0.0327,,,0.3,,,,300.0,2.0,672
DecisionTree,GaussianCopula,0.7083,0.6767,0.7083,0.6519,0.5609,10.5127,0.1506,0.1894,,,0.3,,,,300.0,2.0,672
DecisionTree,Original,0.8056,0.8015,0.8056,0.8028,0.7582,7.0085,0.5299,0.531,,,0.3,,,,,,672
DecisionTree,TVAE,0.5556,0.4986,0.5556,0.5226,0.4255,16.0194,-0.166,-0.1735,,,0.3,,,,300.0,2.0,672
DecisionTree,CTGAN,0.5139,0.5474,0.5139,0.5275,0.4655,17.5212,-0.0642,-0.0653,,,0.3,,,,300.0,3.0,1008
DecisionTree,GaussianCopula,0.7639,0.7585,0.7639,0.7606,0.7091,8.5103,0.4291,0.4301,,,0.3,,,,300.0,3.0,1008
DecisionTree,Original,0.7917,0.7892,0.7917,0.7903,0.7482,7.5091,0.5028,0.503,,,0.3,,,,,,1008
DecisionTree,TVAE,0.6389,0.5942,0.6389,0.6074,0.5173,13.0158,0.039,0.0414,,,0.3,,,,300.0,3.0,1008
DecisionTree,CTGAN,0.5556,0.6032,0.5556,0.5713,0.5336,16.0194,0.0604,0.0626,,,0.3,,,,300.0,5.0,1680
DecisionTree,GaussianCopula,0.6875,0.6743,0.6875,0.6793,0.6095,11.2636,0.2293,0.231,,,0.3,,,,300.0,5.0,1680
DecisionTree,Original,0.8056,0.8056,0.8056,0.8056,0.7709,7.0085,0.5418,0.5418,,,0.3,,,,,,1680
DecisionTree,TVAE,0.5903,0.5448,0.5903,0.5625,0.4695,14.7679,-0.0673,-0.07,,,0.3,,,,300.0,5.0,1680
DecisionTree,CTGAN,0.6875,0.6447,0.6875,0.6429,0.5523,11.2636,0.1243,0.1423,,,0.3,,,,400.0,10.0,3360
DecisionTree,Original,0.8194,0.8158,0.8194,0.8169,0.7745,6.5079,0.5634,0.5647,,,0.3,,,,,,3360
DecisionTree,TVAE,0.6458,0.5476,0.6458,0.5733,0.4841,12.7655,-0.0396,-0.0511,,,0.3,,,,400.0,10.0,3360
DecisionTree,CTGAN,0.6528,0.6353,0.6528,0.6421,0.5655,12.5152,0.1379,0.1393,,,0.3,,,,400.0,1.0,336
DecisionTree,Original,0.8125,0.808,0.8125,0.8091,0.7632,6.7582,0.5437,0.5456,,,0.3,,,,,,336
DecisionTree,TVAE,0.6736,0.5689,0.6736,0.5807,0.4977,11.7642,-0.0059,-0.0097,,,0.3,,,,400.0,1.0,336
DecisionTree,CTGAN,0.6389,0.6435,0.6389,0.6411,0.5809,13.0158,0.1598,0.1599,,,0.3,,,,400.0,2.0,672
