config_file,output_path,success,exit_code,timestamp
studentPerformance_anon_k20_l3_sl0.1.yaml,outputs/batch/studentPerformance_batch_2025-04-11_14-38-45/studentPerformance_anon_k20_l3_sl0.1,True,0,2025-04-11T14:46:01.768315
studentPerformance_testsize_0p05.yaml,outputs/batch/studentPerformance_batch_2025-04-11_14-38-45/studentPerformance_testsize_0p05,True,0,2025-04-11T14:46:07.394903
studentPerformance_anon_k15_l4_sl0.01.yaml,outputs/batch/studentPerformance_batch_2025-04-11_14-38-45/studentPerformance_anon_k15_l4_sl0.01,True,0,2025-04-11T14:46:10.319744
studentPerformance_anon_k2_l2_sl0.1.yaml,outputs/batch/studentPerformance_batch_2025-04-11_14-38-45/studentPerformance_anon_k2_l2_sl0.1,True,0,2025-04-11T14:46:18.646508
studentPerformance_anon_k20_l4_sl0.1.yaml,outputs/batch/studentPerformance_batch_2025-04-11_14-38-45/studentPerformance_anon_k20_l4_sl0.1,True,0,2025-04-11T14:46:44.449117
studentPerformance_anon_k20_l4_sl0.01.yaml,outputs/batch/studentPerformance_batch_2025-04-11_14-38-45/studentPerformance_anon_k20_l4_sl0.01,True,0,2025-04-11T14:47:27.229272
studentPerformance_testsize_0p55.yaml,outputs/batch/studentPerformance_batch_2025-04-11_14-38-45/studentPerformance_testsize_0p55,True,0,2025-04-11T14:48:15.398272
studentPerformance_synth_rows1x.yaml,outputs/batch/studentPerformance_batch_2025-04-11_14-38-45/studentPerformance_synth_rows1x,True,0,2025-04-11T14:48:18.159713
studentPerformance_synth_ep40.yaml,outputs/batch/studentPerformance_batch_2025-04-11_14-38-45/studentPerformance_synth_ep40,True,0,2025-04-11T14:48:30.526079
studentPerformance_testsize_0p2.yaml,outputs/batch/studentPerformance_batch_2025-04-11_14-38-45/studentPerformance_testsize_0p2,True,0,2025-04-11T14:48:53.069077
studentPerformance_synth_rows2x.yaml,outputs/batch/studentPerformance_batch_2025-04-11_14-38-45/studentPerformance_synth_rows2x,True,0,2025-04-11T14:48:54.684113
studentPerformance_anon_k2_l5_sl0.1.yaml,outputs/batch/studentPerformance_batch_2025-04-11_14-38-45/studentPerformance_anon_k2_l5_sl0.1,True,0,2025-04-11T14:48:59.181479
studentPerformance_anon_k2_l3_sl0.01.yaml,outputs/batch/studentPerformance_batch_2025-04-11_14-38-45/studentPerformance_anon_k2_l3_sl0.01,True,0,2025-04-11T14:49:17.723286
studentPerformance_anon_k5_l3_sl0.05.yaml,outputs/batch/studentPerformance_batch_2025-04-11_14-38-45/studentPerformance_anon_k5_l3_sl0.05,True,0,2025-04-11T14:49:35.490220
studentPerformance_anon_k10_l2_sl0.01.yaml,outputs/batch/studentPerformance_batch_2025-04-11_14-38-45/studentPerformance_anon_k10_l2_sl0.01,True,0,2025-04-11T14:49:37.253249
studentPerformance_synth_rows3x.yaml,outputs/batch/studentPerformance_batch_2025-04-11_14-38-45/studentPerformance_synth_rows3x,True,0,2025-04-11T14:50:03.369477
studentPerformance_anon_k20_l4_sl0.05.yaml,outputs/batch/studentPerformance_batch_2025-04-11_14-38-45/studentPerformance_anon_k20_l4_sl0.05,True,0,2025-04-11T14:50:06.095258
studentPerformance_anon_k3_l4_sl0.1.yaml,outputs/batch/studentPerformance_batch_2025-04-11_14-38-45/studentPerformance_anon_k3_l4_sl0.1,True,0,2025-04-11T14:50:27.586359
studentPerformance_anon_k2_l3_sl0.05.yaml,outputs/batch/studentPerformance_batch_2025-04-11_14-38-45/studentPerformance_anon_k2_l3_sl0.05,True,0,2025-04-11T14:50:28.829553
studentPerformance_anon_k5_l3_sl0.01.yaml,outputs/batch/studentPerformance_batch_2025-04-11_14-38-45/studentPerformance_anon_k5_l3_sl0.01,True,0,2025-04-11T14:50:52.006419
studentPerformance_testsize_0p4.yaml,outputs/batch/studentPerformance_batch_2025-04-11_14-38-45/studentPerformance_testsize_0p4,True,0,2025-04-11T14:51:17.228499
studentPerformance_synth_ep45.yaml,outputs/batch/studentPerformance_batch_2025-04-11_14-38-45/studentPerformance_synth_ep45,True,0,2025-04-11T14:51:18.143951
studentPerformance_anon_k5_l5_sl0.01.yaml,outputs/batch/studentPerformance_batch_2025-04-11_14-38-45/studentPerformance_anon_k5_l5_sl0.01,True,0,2025-04-11T14:51:18.583325
studentPerformance_anon_k2_l5_sl0.05.yaml,outputs/batch/studentPerformance_batch_2025-04-11_14-38-45/studentPerformance_anon_k2_l5_sl0.05,True,0,2025-04-11T14:51:21.196984
studentPerformance_synth_ep5.yaml,outputs/batch/studentPerformance_batch_2025-04-11_14-38-45/studentPerformance_synth_ep5,True,0,2025-04-11T14:51:25.330184
studentPerformance_anon_k10_l2_sl0.05.yaml,outputs/batch/studentPerformance_batch_2025-04-11_14-38-45/studentPerformance_anon_k10_l2_sl0.05,True,0,2025-04-11T14:51:28.535930
studentPerformance_anon_k10_l4_sl0.05.yaml,outputs/batch/studentPerformance_batch_2025-04-11_14-38-45/studentPerformance_anon_k10_l4_sl0.05,True,0,2025-04-11T14:51:32.102244
studentPerformance_synth_rows5x.yaml,outputs/batch/studentPerformance_batch_2025-04-11_14-38-45/studentPerformance_synth_rows5x,True,0,2025-04-11T14:51:47.677077
studentPerformance_anon_k10_l4_sl0.01.yaml,outputs/batch/studentPerformance_batch_2025-04-11_14-38-45/studentPerformance_anon_k10_l4_sl0.01,True,0,2025-04-11T14:52:03.379371
studentPerformance_anon_k5_l5_sl0.1.yaml,outputs/batch/studentPerformance_batch_2025-04-11_14-38-45/studentPerformance_anon_k5_l5_sl0.1,True,0,2025-04-11T14:52:06.833074
studentPerformance_anon_k5_l5_sl0.05.yaml,outputs/batch/studentPerformance_batch_2025-04-11_14-38-45/studentPerformance_anon_k5_l5_sl0.05,True,0,2025-04-11T14:52:10.238634
studentPerformance_testsize_0p15.yaml,outputs/batch/studentPerformance_batch_2025-04-11_14-38-45/studentPerformance_testsize_0p15,True,0,2025-04-11T14:52:14.705234
studentPerformance_anon_k2_l5_sl0.01.yaml,outputs/batch/studentPerformance_batch_2025-04-11_14-38-45/studentPerformance_anon_k2_l5_sl0.01,True,0,2025-04-11T14:52:20.917243
studentPerformance_anon_k10_l2_sl0.1.yaml,outputs/batch/studentPerformance_batch_2025-04-11_14-38-45/studentPerformance_anon_k10_l2_sl0.1,True,0,2025-04-11T14:52:34.650425
studentPerformance_anon_k20_l2_sl0.05.yaml,outputs/batch/studentPerformance_batch_2025-04-11_14-38-45/studentPerformance_anon_k20_l2_sl0.05,True,0,2025-04-11T14:52:36.467269
studentPerformance_anon_k3_l4_sl0.01.yaml,outputs/batch/studentPerformance_batch_2025-04-11_14-38-45/studentPerformance_anon_k3_l4_sl0.01,True,0,2025-04-11T14:53:10.020414
studentPerformance_anon_k15_l5_sl0.1.yaml,outputs/batch/studentPerformance_batch_2025-04-11_14-38-45/studentPerformance_anon_k15_l5_sl0.1,True,0,2025-04-11T14:53:15.069456
studentPerformance_anon_k15_l2_sl0.1.yaml,outputs/batch/studentPerformance_batch_2025-04-11_14-38-45/studentPerformance_anon_k15_l2_sl0.1,True,0,2025-04-11T14:53:15.631184
studentPerformance_anon_k20_l2_sl0.01.yaml,outputs/batch/studentPerformance_batch_2025-04-11_14-38-45/studentPerformance_anon_k20_l2_sl0.01,True,0,2025-04-11T14:53:25.455368
studentPerformance_synth_ep25.yaml,outputs/batch/studentPerformance_batch_2025-04-11_14-38-45/studentPerformance_synth_ep25,True,0,2025-04-11T14:54:39.411037
studentPerformance_anon_k15_l2_sl0.01.yaml,outputs/batch/studentPerformance_batch_2025-04-11_14-38-45/studentPerformance_anon_k15_l2_sl0.01,True,0,2025-04-11T14:54:39.765284
studentPerformance_testsize_0p25.yaml,outputs/batch/studentPerformance_batch_2025-04-11_14-38-45/studentPerformance_testsize_0p25,True,0,2025-04-11T14:54:55.561275
studentPerformance_anon_k15_l2_sl0.05.yaml,outputs/batch/studentPerformance_batch_2025-04-11_14-38-45/studentPerformance_anon_k15_l2_sl0.05,True,0,2025-04-11T14:55:05.254216
studentPerformance_synth_rows10x.yaml,outputs/batch/studentPerformance_batch_2025-04-11_14-38-45/studentPerformance_synth_rows10x,True,0,2025-04-11T14:55:28.247232
studentPerformance_anon_k10_l5_sl0.1.yaml,outputs/batch/studentPerformance_batch_2025-04-11_14-38-45/studentPerformance_anon_k10_l5_sl0.1,True,0,2025-04-11T14:55:48.087444
studentPerformance_testsize_0p5.yaml,outputs/batch/studentPerformance_batch_2025-04-11_14-38-45/studentPerformance_testsize_0p5,True,0,2025-04-11T14:55:54.599330
studentPerformance_anon_k3_l4_sl0.05.yaml,outputs/batch/studentPerformance_batch_2025-04-11_14-38-45/studentPerformance_anon_k3_l4_sl0.05,True,0,2025-04-11T14:55:58.174567
studentPerformance_anon_k5_l2_sl0.1.yaml,outputs/batch/studentPerformance_batch_2025-04-11_14-38-45/studentPerformance_anon_k5_l2_sl0.1,True,0,2025-04-11T14:56:03.853466
studentPerformance_synth_ep10.yaml,outputs/batch/studentPerformance_batch_2025-04-11_14-38-45/studentPerformance_synth_ep10,True,0,2025-04-11T14:56:06.773908
studentPerformance_testsize_0p1.yaml,outputs/batch/studentPerformance_batch_2025-04-11_14-38-45/studentPerformance_testsize_0p1,True,0,2025-04-11T14:56:09.123201
studentPerformance_testsize_0p35.yaml,outputs/batch/studentPerformance_batch_2025-04-11_14-38-45/studentPerformance_testsize_0p35,True,0,2025-04-11T14:56:09.177805
studentPerformance_synth_ep35.yaml,outputs/batch/studentPerformance_batch_2025-04-11_14-38-45/studentPerformance_synth_ep35,True,0,2025-04-11T14:56:09.470411
studentPerformance_synth_ep15.yaml,outputs/batch/studentPerformance_batch_2025-04-11_14-38-45/studentPerformance_synth_ep15,True,0,2025-04-11T14:57:24.001013
studentPerformance_synth_ep30.yaml,outputs/batch/studentPerformance_batch_2025-04-11_14-38-45/studentPerformance_synth_ep30,True,0,2025-04-11T14:57:24.227890
studentPerformance_synth_ep20.yaml,outputs/batch/studentPerformance_batch_2025-04-11_14-38-45/studentPerformance_synth_ep20,True,0,2025-04-11T14:58:18.962348
,,,,
TOTAL_RUNS,98,,,
SUCCEEDED,98,,,
FAILED,0,,,
