Model,Dataset,Accuracy,Precision,Recall,F1,AUC-ROC,LogLoss,CohenKappa,MCC,suppressed_records,suppression_percentage,test_size,k_anonymity,l_diversity,suppression_limit,epochs,row_multiplier,rows_generated_at_runtime
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,
LogisticRegression,Anonymous,0.7252,0.7049,0.7252,0.709,0.8024,1.0473,0.5354,0.5411,250,8.07,0.3,11.0,1.0,1.0,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,
LogisticRegression,Anonymous,0.7402,0.7167,0.7402,0.7175,0.8165,0.9559,0.5566,0.5659,187,6.04,0.3,11.0,2.0,1.0,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,Anonymous,0.756,0.7332,0.756,0.7356,0.8711,0.5972,0.5852,0.5934,25,0.81,0.3,12.0,1.0,0.01,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,
LogisticRegression,Anonymous,0.7553,0.7308,0.7553,0.7321,0.8533,0.6593,0.5829,0.5921,30,0.97,0.3,12.0,2.0,0.01,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,
LogisticRegression,Anonymous,0.7236,0.703,0.7236,0.7072,0.8014,1.0503,0.5328,0.5384,272,8.79,0.3,12.0,1.0,0.2,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,Anonymous,0.741,0.7188,0.741,0.7195,0.8166,0.9517,0.5584,0.5673,198,6.4,0.3,12.0,2.0,0.2,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,
LogisticRegression,Anonymous,0.7236,0.703,0.7236,0.7072,0.8014,1.0503,0.5328,0.5384,272,8.79,0.3,12.0,1.0,0.5,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,
LogisticRegression,Anonymous,0.741,0.7188,0.741,0.7195,0.8166,0.9517,0.5584,0.5673,198,6.4,0.3,12.0,2.0,0.5,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,
LogisticRegression,Anonymous,0.7236,0.703,0.7236,0.7072,0.8014,1.0503,0.5328,0.5384,272,8.79,0.3,12.0,1.0,1.0,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,
LogisticRegression,Anonymous,0.741,0.7188,0.741,0.7195,0.8166,0.9517,0.5584,0.5673,198,6.4,0.3,12.0,2.0,1.0,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,
LogisticRegression,Anonymous,0.756,0.7332,0.756,0.7356,0.8711,0.5972,0.5852,0.5934,25,0.81,0.3,13.0,1.0,0.01,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,
LogisticRegression,Anonymous,0.7553,0.7308,0.7553,0.7321,0.8533,0.6593,0.5829,0.5921,30,0.97,0.3,13.0,2.0,0.01,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,
LogisticRegression,Anonymous,0.7372,0.7157,0.7372,0.7197,0.8168,0.9438,0.5558,0.5617,197,6.36,0.3,13.0,1.0,0.2,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,
LogisticRegression,Anonymous,0.741,0.7183,0.741,0.7199,0.8167,0.9496,0.5591,0.5674,210,6.78,0.3,13.0,2.0,0.2,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,Anonymous,0.7372,0.7157,0.7372,0.7197,0.8168,0.9438,0.5558,0.5617,197,6.36,0.3,13.0,1.0,0.5,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,
LogisticRegression,Anonymous,0.741,0.7183,0.741,0.7199,0.8167,0.9496,0.5591,0.5674,210,6.78,0.3,13.0,2.0,0.5,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,Anonymous,0.7372,0.7157,0.7372,0.7197,0.8168,0.9438,0.5558,0.5617,197,6.36,0.3,13.0,1.0,1.0,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,
LogisticRegression,Anonymous,0.741,0.7183,0.741,0.7199,0.8167,0.9496,0.5591,0.5674,210,6.78,0.3,13.0,2.0,1.0,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,Anonymous,0.759,0.7371,0.759,0.7371,0.8771,0.588,0.5881,0.5986,28,0.9,0.3,14.0,1.0,0.01,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,
LogisticRegression,Anonymous,0.7598,0.7386,0.7598,0.738,0.8767,0.5891,0.5894,0.5999,28,0.9,0.3,14.0,2.0,0.01,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,Anonymous,0.741,0.7183,0.741,0.7199,0.8167,0.9496,0.5591,0.5674,210,6.78,0.3,14.0,1.0,0.2,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,Anonymous,0.741,0.7183,0.741,0.7199,0.8167,0.9496,0.5591,0.5674,210,6.78,0.3,14.0,2.0,0.2,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,
LogisticRegression,Anonymous,0.741,0.7183,0.741,0.7199,0.8167,0.9496,0.5591,0.5674,210,6.78,0.3,14.0,1.0,0.5,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,
LogisticRegression,Anonymous,0.741,0.7183,0.741,0.7199,0.8167,0.9496,0.5591,0.5674,210,6.78,0.3,14.0,2.0,0.5,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,
LogisticRegression,Anonymous,0.741,0.7183,0.741,0.7199,0.8167,0.9496,0.5591,0.5674,210,6.78,0.3,14.0,1.0,1.0,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,
LogisticRegression,Anonymous,0.741,0.7183,0.741,0.7199,0.8167,0.9496,0.5591,0.5674,210,6.78,0.3,14.0,2.0,1.0,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,
LogisticRegression,Anonymous,0.759,0.7371,0.759,0.7371,0.8771,0.588,0.5881,0.5986,28,0.9,0.3,15.0,1.0,0.01,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,
LogisticRegression,Anonymous,0.7598,0.7386,0.7598,0.738,0.8767,0.5891,0.5894,0.5999,28,0.9,0.3,15.0,2.0,0.01,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,
LogisticRegression,Anonymous,0.741,0.7183,0.741,0.7199,0.8167,0.9496,0.5591,0.5674,210,6.78,0.3,15.0,1.0,0.2,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,
LogisticRegression,Anonymous,0.741,0.7183,0.741,0.7199,0.8167,0.9496,0.5591,0.5674,210,6.78,0.3,15.0,2.0,0.2,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,
LogisticRegression,Anonymous,0.741,0.7183,0.741,0.7199,0.8167,0.9496,0.5591,0.5674,210,6.78,0.3,15.0,1.0,0.5,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,
LogisticRegression,Anonymous,0.741,0.7183,0.741,0.7199,0.8167,0.9496,0.5591,0.5674,210,6.78,0.3,15.0,2.0,0.5,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,
LogisticRegression,Anonymous,0.741,0.7183,0.741,0.7199,0.8167,0.9496,0.5591,0.5674,210,6.78,0.3,15.0,1.0,1.0,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,
LogisticRegression,Anonymous,0.741,0.7183,0.741,0.7199,0.8167,0.9496,0.5591,0.5674,210,6.78,0.3,15.0,2.0,1.0,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,Anonymous,0.759,0.7371,0.759,0.7371,0.8771,0.588,0.5881,0.5986,28,0.9,0.3,16.0,1.0,0.01,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,
LogisticRegression,Anonymous,0.7598,0.7386,0.7598,0.738,0.8767,0.5891,0.5894,0.5999,28,0.9,0.3,16.0,2.0,0.01,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,
LogisticRegression,Anonymous,0.7402,0.7178,0.7402,0.719,0.8174,0.9318,0.5574,0.566,225,7.27,0.3,16.0,1.0,0.2,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,Anonymous,0.7402,0.7178,0.7402,0.719,0.8174,0.9318,0.5574,0.566,225,7.27,0.3,16.0,2.0,0.2,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,
LogisticRegression,Anonymous,0.7402,0.7178,0.7402,0.719,0.8174,0.9318,0.5574,0.566,225,7.27,0.3,16.0,1.0,0.5,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,Anonymous,0.7402,0.7178,0.7402,0.719,0.8174,0.9318,0.5574,0.566,225,7.27,0.3,16.0,2.0,0.5,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,
LogisticRegression,Anonymous,0.7402,0.7178,0.7402,0.719,0.8174,0.9318,0.5574,0.566,225,7.27,0.3,16.0,1.0,1.0,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,
LogisticRegression,Anonymous,0.7402,0.7178,0.7402,0.719,0.8174,0.9318,0.5574,0.566,225,7.27,0.3,16.0,2.0,1.0,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,
LogisticRegression,Anonymous,0.7583,0.7354,0.7583,0.7349,0.8734,0.5949,0.5867,0.5973,28,0.9,0.3,17.0,1.0,0.01,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,
LogisticRegression,Anonymous,0.7583,0.7354,0.7583,0.7349,0.8734,0.5949,0.5867,0.5973,28,0.9,0.3,17.0,2.0,0.01,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,
LogisticRegression,Anonymous,0.7402,0.7178,0.7402,0.719,0.8174,0.9318,0.5574,0.566,225,7.27,0.3,17.0,1.0,0.2,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,Anonymous,0.7402,0.7178,0.7402,0.719,0.8174,0.9318,0.5574,0.566,225,7.27,0.3,17.0,2.0,0.2,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,
LogisticRegression,Anonymous,0.7402,0.7178,0.7402,0.719,0.8174,0.9318,0.5574,0.566,225,7.27,0.3,17.0,1.0,0.5,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,
LogisticRegression,Anonymous,0.7402,0.7178,0.7402,0.719,0.8174,0.9318,0.5574,0.566,225,7.27,0.3,17.0,2.0,0.5,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,Anonymous,0.7402,0.7178,0.7402,0.719,0.8174,0.9318,0.5574,0.566,225,7.27,0.3,17.0,1.0,1.0,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,Anonymous,0.7402,0.7178,0.7402,0.719,0.8174,0.9318,0.5574,0.566,225,7.27,0.3,17.0,2.0,1.0,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,
LogisticRegression,Anonymous,0.759,0.7365,0.759,0.7362,0.8736,0.5949,0.5881,0.5986,28,0.9,0.3,18.0,1.0,0.01,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,
LogisticRegression,Anonymous,0.759,0.7365,0.759,0.7362,0.8736,0.5949,0.5881,0.5986,28,0.9,0.3,18.0,2.0,0.01,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,
LogisticRegression,Anonymous,0.7334,0.7065,0.7334,0.7081,0.8141,0.9283,0.5447,0.5543,242,7.82,0.3,18.0,1.0,0.2,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,
LogisticRegression,Anonymous,0.7334,0.7065,0.7334,0.7081,0.8141,0.9283,0.5447,0.5543,242,7.82,0.3,18.0,2.0,0.2,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,Anonymous,0.7334,0.7065,0.7334,0.7081,0.8141,0.9283,0.5447,0.5543,242,7.82,0.3,18.0,1.0,0.5,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,Anonymous,0.7334,0.7065,0.7334,0.7081,0.8141,0.9283,0.5447,0.5543,242,7.82,0.3,18.0,2.0,0.5,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,
LogisticRegression,Anonymous,0.7334,0.7065,0.7334,0.7081,0.8141,0.9283,0.5447,0.5543,242,7.82,0.3,18.0,1.0,1.0,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,
LogisticRegression,Anonymous,0.7334,0.7065,0.7334,0.7081,0.8141,0.9283,0.5447,0.5543,242,7.82,0.3,18.0,2.0,1.0,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,
LogisticRegression,Anonymous,0.759,0.7365,0.759,0.7362,0.8736,0.5949,0.5881,0.5986,28,0.9,0.3,19.0,1.0,0.01,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,Anonymous,0.759,0.7365,0.759,0.7362,0.8736,0.5949,0.5881,0.5986,28,0.9,0.3,19.0,2.0,0.01,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,
LogisticRegression,Anonymous,0.7236,0.6965,0.7236,0.6967,0.7995,1.0682,0.5262,0.5369,260,8.4,0.3,19.0,1.0,0.2,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,Anonymous,0.7236,0.6965,0.7236,0.6967,0.7995,1.0682,0.5262,0.5369,260,8.4,0.3,19.0,2.0,0.2,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,
LogisticRegression,Anonymous,0.7236,0.6965,0.7236,0.6967,0.7995,1.0682,0.5262,0.5369,260,8.4,0.3,19.0,1.0,0.5,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,
LogisticRegression,Anonymous,0.7236,0.6965,0.7236,0.6967,0.7995,1.0682,0.5262,0.5369,260,8.4,0.3,19.0,2.0,0.5,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,
LogisticRegression,Anonymous,0.7236,0.6965,0.7236,0.6967,0.7995,1.0682,0.5262,0.5369,260,8.4,0.3,19.0,1.0,1.0,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,Anonymous,0.7236,0.6965,0.7236,0.6967,0.7995,1.0682,0.5262,0.5369,260,8.4,0.3,19.0,2.0,1.0,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,
LogisticRegression,Anonymous,0.759,0.7365,0.759,0.7362,0.8736,0.5949,0.5881,0.5986,28,0.9,0.3,20.0,1.0,0.01,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,Anonymous,0.759,0.7365,0.759,0.7362,0.8736,0.5949,0.5881,0.5986,28,0.9,0.3,20.0,2.0,0.01,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,
LogisticRegression,Anonymous,0.7176,0.6903,0.7176,0.6907,0.7891,1.1394,0.5155,0.5262,279,9.01,0.3,20.0,1.0,0.2,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,
LogisticRegression,Anonymous,0.7176,0.6903,0.7176,0.6907,0.7891,1.1394,0.5155,0.5262,279,9.01,0.3,20.0,2.0,0.2,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,Anonymous,0.7176,0.6903,0.7176,0.6907,0.7891,1.1394,0.5155,0.5262,279,9.01,0.3,20.0,1.0,0.5,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,
LogisticRegression,Anonymous,0.7176,0.6903,0.7176,0.6907,0.7891,1.1394,0.5155,0.5262,279,9.01,0.3,20.0,2.0,0.5,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,
LogisticRegression,Anonymous,0.7176,0.6903,0.7176,0.6907,0.7891,1.1394,0.5155,0.5262,279,9.01,0.3,20.0,2.0,1.0,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,
LogisticRegression,Anonymous,0.7605,0.7458,0.7605,0.7507,0.8707,0.6044,0.602,0.6041,28,0.9,0.3,2.0,1.0,0.01,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,Anonymous,0.7575,0.7411,0.7575,0.7286,0.8595,0.6629,0.5779,0.5985,28,0.9,0.3,2.0,2.0,0.01,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,
LogisticRegression,Anonymous,0.7492,0.728,0.7492,0.7325,0.8403,0.855,0.5774,0.5826,124,4.01,0.3,2.0,1.0,0.2,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,
LogisticRegression,Anonymous,0.7425,0.7176,0.7425,0.7187,0.8329,0.9203,0.5653,0.573,221,7.14,0.3,2.0,2.0,0.2,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,
LogisticRegression,Anonymous,0.7492,0.728,0.7492,0.7325,0.8403,0.855,0.5774,0.5826,124,4.01,0.3,2.0,1.0,0.5,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,
LogisticRegression,Anonymous,0.7425,0.7176,0.7425,0.7187,0.8329,0.9203,0.5653,0.573,221,7.14,0.3,2.0,2.0,0.5,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,
LogisticRegression,Anonymous,0.7492,0.728,0.7492,0.7325,0.8403,0.855,0.5774,0.5826,124,4.01,0.3,2.0,1.0,1.0,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,Anonymous,0.7425,0.7176,0.7425,0.7187,0.8329,0.9203,0.5653,0.573,221,7.14,0.3,2.0,2.0,1.0,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,
LogisticRegression,Anonymous,0.7575,0.737,0.7575,0.7419,0.8677,0.6062,0.5944,0.5985,29,0.94,0.3,3.0,1.0,0.01,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,
LogisticRegression,Anonymous,0.7605,0.7481,0.7605,0.7268,0.8603,0.6615,0.581,0.6047,30,0.97,0.3,3.0,2.0,0.01,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,Anonymous,0.7455,0.7254,0.7455,0.7306,0.8406,0.8901,0.5723,0.5766,155,5.01,0.3,3.0,1.0,0.2,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,
