Model,Dataset,Accuracy,Precision,Recall,F1,AUC-ROC,LogLoss,CohenKappa,MCC,suppressed_records,suppression_percentage,test_size,k_anonymity,l_diversity,suppression_limit,epochs,row_multiplier,rows_generated_at_runtime
RandomForest,Anonymous,0.7515,0.7314,0.7515,0.7343,0.8699,0.78,0.5788,0.5859,104,3.36,0.3,20.0,2.0,0.04,,,
RandomForest,Original,0.7756,0.7593,0.7756,0.7601,0.8874,0.6005,0.6201,0.6272,,,0.3,,,,,,3096
RandomForest,Anonymous,0.753,0.7353,0.753,0.738,0.8708,0.8703,0.5826,0.5888,104,3.36,0.3,20.0,2.0,0.05,,,
RandomForest,Original,0.7718,0.7559,0.7718,0.7551,0.8901,0.62,0.6125,0.6207,,,0.3,,,,,,3096
RandomForest,Anonymous,0.7523,0.735,0.7523,0.7376,0.8699,0.8958,0.5813,0.5877,104,3.36,0.3,20.0,2.0,0.08,,,
RandomForest,Original,0.7666,0.7498,0.7666,0.7492,0.8907,0.6194,0.6026,0.6119,,,0.3,,,,,,3096
RandomForest,Anonymous,0.7538,0.7348,0.7538,0.7386,0.8675,0.8057,0.5843,0.5902,104,3.36,0.3,20.0,2.0,0.1,,,
RandomForest,Original,0.7718,0.7579,0.7718,0.7589,0.8878,0.6259,0.6152,0.621,,,0.3,,,,,,3096
RandomForest,Anonymous,0.7515,0.7319,0.7515,0.7358,0.8707,0.776,0.5803,0.5863,104,3.36,0.3,20.0,2.0,0.2,,,
RandomForest,Original,0.7741,0.7592,0.7741,0.7602,0.8899,0.5972,0.6184,0.6248,,,0.3,,,,,,3096
RandomForest,Anonymous,0.762,0.7474,0.762,0.7485,0.8709,0.8446,0.598,0.6045,104,3.36,0.3,20.0,2.0,0.3,,,
RandomForest,Original,0.7786,0.7673,0.7786,0.7672,0.8892,0.6467,0.6266,0.633,,,0.3,,,,,,3096
RandomForest,Anonymous,0.753,0.7336,0.753,0.7361,0.8697,0.8027,0.5814,0.5885,104,3.36,0.3,20.0,2.0,0.4,,,
RandomForest,Original,0.7726,0.7576,0.7726,0.7592,0.8872,0.6011,0.6163,0.6223,,,0.3,,,,,,3096
RandomForest,Anonymous,0.7485,0.7288,0.7485,0.7315,0.8692,0.852,0.5736,0.5808,104,3.36,0.3,20.0,2.0,0.5,,,
RandomForest,Original,0.7779,0.7622,0.7779,0.7608,0.8886,0.6247,0.6226,0.6311,,,0.3,,,,,,3096
RandomForest,Anonymous,0.7485,0.73,0.7485,0.7329,0.87,0.8722,0.5744,0.5811,104,3.36,0.3,20.0,2.0,0.6,,,
RandomForest,Original,0.7718,0.7574,0.7718,0.7574,0.8905,0.6471,0.6138,0.6209,,,0.3,,,,,,3096
RandomForest,Original,0.7718,0.7541,0.7718,0.7548,0.8876,0.5778,0.6127,0.6208,,,0.3,,,,,,3096
RandomForest,Anonymous,0.7538,0.7318,0.7538,0.7323,0.8645,0.6936,0.5802,0.5894,55,1.78,0.3,2.0,2.0,0.02,,,
RandomForest,Original,0.7756,0.7608,0.7756,0.7603,0.8901,0.6678,0.6195,0.6273,,,0.3,,,,,,3096
RandomForest,Anonymous,0.759,0.7427,0.759,0.7443,0.8674,0.8785,0.5923,0.5991,73,2.36,0.3,2.0,2.0,0.03,,,
RandomForest,Original,0.7711,0.7547,0.7711,0.7558,0.8873,0.6251,0.6124,0.6196,,,0.3,,,,,,3096
RandomForest,Anonymous,0.753,0.7319,0.753,0.7359,0.8685,0.8055,0.582,0.5886,73,2.36,0.3,2.0,2.0,0.04,,,
RandomForest,Original,0.7816,0.7683,0.7816,0.7686,0.888,0.6001,0.6313,0.6377,,,0.3,,,,,,3096
RandomForest,Anonymous,0.7583,0.7392,0.7583,0.7432,0.8691,0.8292,0.5923,0.5979,73,2.36,0.3,2.0,2.0,0.05,,,
RandomForest,Original,0.7771,0.7661,0.7771,0.7663,0.8913,0.5977,0.6247,0.6304,,,0.3,,,,,,3096
RandomForest,Anonymous,0.756,0.7383,0.756,0.742,0.8703,0.8255,0.589,0.5942,73,2.36,0.3,2.0,2.0,0.08,,,
RandomForest,Original,0.7748,0.7599,0.7748,0.7583,0.8915,0.5953,0.6175,0.6259,,,0.3,,,,,,3096
RandomForest,Anonymous,0.7545,0.7366,0.7545,0.7401,0.8693,0.7827,0.5862,0.5915,73,2.36,0.3,2.0,2.0,0.1,,,
RandomForest,Original,0.7711,0.7549,0.7711,0.7553,0.8902,0.5992,0.6119,0.6195,,,0.3,,,,,,3096
RandomForest,Anonymous,0.7583,0.7402,0.7583,0.743,0.8724,0.7502,0.5916,0.5978,73,2.36,0.3,2.0,2.0,0.2,,,
RandomForest,Original,0.7771,0.7632,0.7771,0.7627,0.8871,0.6251,0.6227,0.6298,,,0.3,,,,,,3096
RandomForest,Anonymous,0.7545,0.7371,0.7545,0.7403,0.8705,0.8269,0.586,0.5916,73,2.36,0.3,2.0,2.0,0.3,,,
RandomForest,Original,0.7786,0.7645,0.7786,0.7631,0.8885,0.5766,0.624,0.6326,,,0.3,,,,,,3096
RandomForest,Anonymous,0.7508,0.7305,0.7508,0.7338,0.8696,0.8033,0.5781,0.5847,73,2.36,0.3,2.0,2.0,0.4,,,
RandomForest,Original,0.7733,0.7589,0.7733,0.7588,0.8894,0.6209,0.6162,0.6234,,,0.3,,,,,,3096
RandomForest,Anonymous,0.7575,0.7408,0.7575,0.7431,0.8693,0.8282,0.5904,0.5966,73,2.36,0.3,2.0,2.0,0.5,,,
RandomForest,Original,0.7688,0.7515,0.7688,0.7525,0.8893,0.6012,0.6079,0.6156,,,0.3,,,,,,3096
RandomForest,Anonymous,0.756,0.7397,0.756,0.7424,0.8696,0.8049,0.5887,0.5942,73,2.36,0.3,2.0,2.0,0.6,,,
RandomForest,Original,0.7816,0.7683,0.7816,0.7682,0.8889,0.5984,0.6308,0.6377,,,0.3,,,,,,3096
RandomForest,Original,0.7824,0.7699,0.7824,0.7693,0.8879,0.6231,0.6321,0.639,,,0.3,,,,,,3096
RandomForest,Anonymous,0.7485,0.7275,0.7485,0.7292,0.8643,0.7432,0.5735,0.5807,60,1.94,0.3,5.0,2.0,0.02,,,
RandomForest,Original,0.7779,0.7642,0.7779,0.7609,0.8915,0.5955,0.6218,0.6312,,,0.3,,,,,,3096
RandomForest,Anonymous,0.7613,0.7447,0.7613,0.7471,0.8705,0.8245,0.5971,0.603,79,2.55,0.3,5.0,2.0,0.03,,,
RandomForest,Original,0.7779,0.7631,0.7779,0.761,0.8881,0.6013,0.6223,0.6311,,,0.3,,,,,,3096
RandomForest,Anonymous,0.7568,0.7383,0.7568,0.741,0.8696,0.8478,0.5887,0.5951,79,2.55,0.3,5.0,2.0,0.04,,,
RandomForest,Original,0.7794,0.765,0.7794,0.764,0.8881,0.576,0.6259,0.6337,,,0.3,,,,,,3096
RandomForest,Anonymous,0.7575,0.7389,0.7575,0.7413,0.8698,0.8967,0.5896,0.5963,79,2.55,0.3,5.0,2.0,0.05,,,
RandomForest,Original,0.7748,0.7582,0.7748,0.7578,0.89,0.5754,0.6174,0.6259,,,0.3,,,,,,3096
RandomForest,Anonymous,0.7545,0.7362,0.7545,0.7388,0.8707,0.8514,0.5848,0.5912,79,2.55,0.3,5.0,2.0,0.08,,,
RandomForest,Original,0.7794,0.7651,0.7794,0.7638,0.8881,0.6019,0.6258,0.6337,,,0.3,,,,,,3096
RandomForest,Anonymous,0.7508,0.7311,0.7508,0.735,0.8661,0.9048,0.5793,0.5849,79,2.55,0.3,5.0,2.0,0.1,,,
RandomForest,Original,0.7688,0.7515,0.7688,0.7526,0.8846,0.6044,0.6085,0.6156,,,0.3,,,,,,3096
RandomForest,Anonymous,0.7545,0.7358,0.7545,0.7397,0.8681,0.8295,0.5862,0.5915,79,2.55,0.3,5.0,2.0,0.2,,,
RandomForest,Original,0.7809,0.7668,0.7809,0.7663,0.8874,0.6,0.6288,0.6364,,,0.3,,,,,,3096
RandomForest,Anonymous,0.7553,0.7379,0.7553,0.7413,0.8704,0.7784,0.5875,0.5929,79,2.55,0.3,5.0,2.0,0.3,,,
RandomForest,Original,0.7794,0.7649,0.7794,0.7651,0.887,0.5805,0.6267,0.6338,,,0.3,,,,,,3096
RandomForest,Anonymous,0.7492,0.73,0.7492,0.7333,0.8701,0.8479,0.5761,0.5823,79,2.55,0.3,5.0,2.0,0.4,,,
RandomForest,Original,0.7703,0.7532,0.7703,0.7531,0.8853,0.6997,0.6097,0.6182,,,0.3,,,,,,3096
RandomForest,Anonymous,0.7575,0.7406,0.7575,0.743,0.8708,0.8292,0.5903,0.5966,79,2.55,0.3,5.0,2.0,0.5,,,
RandomForest,Original,0.7741,0.7594,0.7741,0.7578,0.8838,0.6336,0.6162,0.6246,,,0.3,,,,,,3096
RandomForest,Anonymous,0.7598,0.7436,0.7598,0.7469,0.8689,0.8503,0.5959,0.6009,79,2.55,0.3,5.0,2.0,0.6,,,
RandomForest,Original,0.7786,0.7662,0.7786,0.7647,0.8883,0.6233,0.6248,0.6326,,,0.3,,,,,,3096
RandomForest,CTGAN,0.631,0.6321,0.631,0.6144,0.7695,0.8755,0.4059,0.4212,,,0.3,,,,1000.0,10.0,30960
RandomForest,Original,0.7688,0.7528,0.7688,0.7533,0.8891,0.5747,0.6079,0.6158,,,0.3,,,,,,30960
RandomForest,TVAE,0.7139,0.7076,0.7139,0.7051,0.8535,0.7817,0.5309,0.5353,,,0.3,,,,1000.0,10.0,30960
RandomForest,CTGAN,0.6288,0.6242,0.6288,0.6049,0.7497,0.8852,0.3994,0.4195,,,0.3,,,,1000.0,1.0,3096
RandomForest,Original,0.7801,0.7666,0.7801,0.7659,0.8909,0.5944,0.6275,0.6352,,,0.3,,,,,,3096
RandomForest,TVAE,0.7154,0.7052,0.7154,0.703,0.849,0.7622,0.5309,0.5365,,,0.3,,,,1000.0,1.0,3096
RandomForest,CTGAN,0.6099,0.6046,0.6099,0.5913,0.7581,0.8593,0.3704,0.3842,,,0.3,,,,1000.0,2.0,6192
RandomForest,Original,0.7741,0.7576,0.7741,0.757,0.8858,0.6535,0.6163,0.6246,,,0.3,,,,,,6192
RandomForest,TVAE,0.7123,0.7093,0.7123,0.7035,0.8459,0.8425,0.5289,0.5347,,,0.3,,,,1000.0,2.0,6192
RandomForest,CTGAN,0.6303,0.618,0.6303,0.6073,0.7555,0.8588,0.3969,0.4119,,,0.3,,,,1000.0,3.0,9288
RandomForest,Original,0.7711,0.7557,0.7711,0.7572,0.8899,0.6204,0.6133,0.6197,,,0.3,,,,,,9288
RandomForest,TVAE,0.7108,0.7038,0.7108,0.7014,0.8525,0.7547,0.5257,0.5304,,,0.3,,,,1000.0,3.0,9288
RandomForest,CTGAN,0.631,0.6236,0.631,0.5867,0.7528,0.845,0.3729,0.3893,,,0.3,,,,1000.0,5.0,15480
RandomForest,Original,0.7786,0.7657,0.7786,0.7632,0.8842,0.5817,0.6236,0.6326,,,0.3,,,,,,15480
RandomForest,TVAE,0.7093,0.7056,0.7093,0.7017,0.8507,0.7841,0.5254,0.5302,,,0.3,,,,1000.0,5.0,15480
RandomForest,CTGAN,0.4571,0.3664,0.4571,0.3574,0.4861,1.064,-0.0195,-0.0278,,,0.3,,,,100.0,10.0,30960
RandomForest,Original,0.7681,0.7528,0.7681,0.7536,0.8874,0.5774,0.6076,0.6144,,,0.3,,,,,,30960
RandomForest,TVAE,0.6627,0.657,0.6627,0.6422,0.8102,1.239,0.4467,0.4617,,,0.3,,,,100.0,10.0,30960
RandomForest,CTGAN,0.442,0.3626,0.442,0.3582,0.4893,1.0691,-0.0314,-0.0405,,,0.3,,,,100.0,1.0,3096
RandomForest,Original,0.7816,0.7677,0.7816,0.765,0.8848,0.607,0.6285,0.6376,,,0.3,,,,,,3096
RandomForest,TVAE,0.6596,0.6351,0.6596,0.6198,0.8162,1.0897,0.4349,0.4594,,,0.3,,,,100.0,1.0,3096
RandomForest,CTGAN,0.4789,0.4218,0.4789,0.3814,0.5285,1.0459,0.0209,0.0297,,,0.3,,,,100.0,2.0,6192
RandomForest,Original,0.7756,0.7611,0.7756,0.7601,0.889,0.6236,0.6195,0.6272,,,0.3,,,,,,6192
RandomForest,TVAE,0.6483,0.6392,0.6483,0.6217,0.8122,1.1537,0.4229,0.4429,,,0.3,,,,100.0,2.0,6192
RandomForest,CTGAN,0.4623,0.358,0.4623,0.3642,0.4765,1.0674,-0.0051,-0.0069,,,0.3,,,,100.0,3.0,9288
RandomForest,Original,0.7771,0.7646,0.7771,0.763,0.8874,0.5984,0.622,0.63,,,0.3,,,,,,9288
RandomForest,TVAE,0.6687,0.6615,0.6687,0.6394,0.8133,1.1158,0.4535,0.4748,,,0.3,,,,100.0,3.0,9288
RandomForest,CTGAN,0.4367,0.3628,0.4367,0.3547,0.4533,1.0826,-0.0352,-0.0449,,,0.3,,,,100.0,5.0,15480
RandomForest,Original,0.7786,0.7663,0.7786,0.7625,0.8861,0.5826,0.6232,0.6325,,,0.3,,,,,,15480
RandomForest,TVAE,0.6566,0.6502,0.6566,0.6341,0.8034,1.2549,0.4377,0.4553,,,0.3,,,,100.0,5.0,15480
RandomForest,CTGAN,0.3517,0.4315,0.3517,0.2405,0.468,1.1456,0.0257,0.0587,,,0.3,,,,120.0,10.0,30960
RandomForest,Original,0.7779,0.7637,0.7779,0.7633,0.8898,0.6244,0.6238,0.6312,,,0.3,,,,,,30960
RandomForest,TVAE,0.6634,0.6523,0.6634,0.6292,0.8099,1.4199,0.4442,0.4694,,,0.3,,,,120.0,10.0,30960
RandomForest,CTGAN,0.3411,0.3411,0.3411,0.2473,0.4648,1.1175,-0.0044,-0.0079,,,0.3,,,,120.0,1.0,3096
RandomForest,Original,0.7801,0.7665,0.7801,0.766,0.886,0.6052,0.6279,0.635,,,0.3,,,,,,3096
RandomForest,TVAE,0.6589,0.6389,0.6589,0.6133,0.8107,1.1926,0.433,0.4637,,,0.3,,,,120.0,1.0,3096
RandomForest,CTGAN,0.3539,0.4071,0.3539,0.2452,0.4824,1.1264,0.0265,0.0561,,,0.3,,,,120.0,2.0,6192
RandomForest,Original,0.7733,0.7576,0.7733,0.7589,0.8893,0.5765,0.617,0.6234,,,0.3,,,,,,6192
RandomForest,TVAE,0.6619,0.6385,0.6619,0.6203,0.8145,1.3129,0.4391,0.4667,,,0.3,,,,120.0,2.0,6192
RandomForest,CTGAN,0.3532,0.4412,0.3532,0.2368,0.5259,1.1218,0.0301,0.0719,,,0.3,,,,120.0,3.0,9288
RandomForest,Original,0.7696,0.7533,0.7696,0.7543,0.888,0.6012,0.6098,0.617,,,0.3,,,,,,9288
RandomForest,TVAE,0.6619,0.6443,0.6619,0.6246,0.8143,1.4988,0.4403,0.4656,,,0.3,,,,120.0,3.0,9288
RandomForest,CTGAN,0.3547,0.4309,0.3547,0.2393,0.5268,1.1118,0.031,0.0722,,,0.3,,,,120.0,5.0,15480
RandomForest,Original,0.7696,0.7541,0.7696,0.7561,0.8912,0.6204,0.6112,0.6173,,,0.3,,,,,,15480
RandomForest,TVAE,0.6529,0.6433,0.6529,0.6217,0.8089,1.378,0.4294,0.4537,,,0.3,,,,120.0,5.0,15480
RandomForest,CTGAN,0.433,0.3751,0.433,0.3951,0.5099,1.0674,0.0467,0.05,,,0.3,,,,150.0,10.0,30960
RandomForest,Original,0.7741,0.7588,0.7741,0.7589,0.8854,0.5803,0.6171,0.6247,,,0.3,,,,,,30960
RandomForest,TVAE,0.6679,0.6526,0.6679,0.6373,0.81,1.3624,0.4499,0.4687,,,0.3,,,,150.0,10.0,30960
RandomForest,CTGAN,0.4827,0.4063,0.4827,0.4388,0.547,1.0404,0.114,0.1202,,,0.3,,,,150.0,1.0,3096
RandomForest,Original,0.7831,0.771,0.7831,0.7692,0.8921,0.6169,0.6325,0.6402,,,0.3,,,,,,3096
RandomForest,TVAE,0.68,0.6592,0.68,0.6419,0.8199,1.129,0.4643,0.4839,,,0.3,,,,150.0,1.0,3096
RandomForest,CTGAN,0.4699,0.4012,0.4699,0.4292,0.5257,1.0546,0.0978,0.1035,,,0.3,,,,150.0,2.0,6192
RandomForest,Original,0.7711,0.7567,0.7711,0.7558,0.8858,0.6288,0.6116,0.6196,,,0.3,,,,,,6192
RandomForest,TVAE,0.6755,0.6676,0.6755,0.6371,0.8147,1.3088,0.459,0.4827,,,0.3,,,,150.0,2.0,6192
RandomForest,CTGAN,0.4556,0.3855,0.4556,0.4157,0.5209,1.0513,0.0662,0.0698,,,0.3,,,,150.0,3.0,9288
RandomForest,Original,0.7771,0.7623,0.7771,0.7627,0.8875,0.6246,0.6231,0.6299,,,0.3,,,,,,9288
RandomForest,TVAE,0.6664,0.649,0.6664,0.6326,0.8088,1.3254,0.4453,0.4649,,,0.3,,,,150.0,3.0,9288
RandomForest,CTGAN,0.4676,0.4607,0.4676,0.4291,0.5582,1.0405,0.1156,0.1261,,,0.3,,,,150.0,5.0,15480
RandomForest,Original,0.7809,0.7668,0.7809,0.7662,0.8891,0.5738,0.6291,0.6362,,,0.3,,,,,,15480
RandomForest,TVAE,0.6807,0.6634,0.6807,0.6478,0.814,1.3529,0.468,0.4861,,,0.3,,,,150.0,5.0,15480
RandomForest,CTGAN,0.4819,0.5444,0.4819,0.3878,0.5356,1.0244,0.0146,0.0199,,,0.3,,,,200.0,10.0,30960
RandomForest,Original,0.7846,0.7722,0.7846,0.771,0.8887,0.6205,0.6353,0.6429,,,0.3,,,,,,30960
RandomForest,TVAE,0.6905,0.6663,0.6905,0.6578,0.8315,1.1938,0.4857,0.5035,,,0.3,,,,200.0,10.0,30960
RandomForest,CTGAN,0.3283,0.3736,0.3283,0.2223,0.4956,1.1317,-0.014,-0.0283,,,0.3,,,,200.0,1.0,3096
RandomForest,Original,0.7756,0.7611,0.7756,0.7609,0.8896,0.5968,0.6199,0.6273,,,0.3,,,,,,3096
RandomForest,TVAE,0.6988,0.6758,0.6988,0.6803,0.8307,0.9664,0.5014,0.5071,,,0.3,,,,200.0,1.0,3096
RandomForest,CTGAN,0.4819,0.3612,0.4819,0.38,0.5067,1.0404,0.0083,0.012,,,0.3,,,,200.0,2.0,6192
RandomForest,Original,0.7869,0.7758,0.7869,0.7743,0.889,0.5968,0.6398,0.6466,,,0.3,,,,,,6192
RandomForest,TVAE,0.6777,0.6464,0.6777,0.6364,0.8274,1.23,0.4614,0.4839,,,0.3,,,,200.0,2.0,6192
RandomForest,CTGAN,0.503,0.3965,0.503,0.3889,0.5378,1.0279,0.0371,0.0614,,,0.3,,,,200.0,3.0,9288
RandomForest,Original,0.7741,0.7606,0.7741,0.7594,0.8857,0.6086,0.6169,0.6247,,,0.3,,,,,,9288
RandomForest,TVAE,0.6928,0.6629,0.6928,0.6528,0.831,1.0954,0.4846,0.504,,,0.3,,,,200.0,3.0,9288
RandomForest,CTGAN,0.4895,0.3691,0.4895,0.3819,0.5086,1.041,0.0184,0.0278,,,0.3,,,,200.0,5.0,15480
RandomForest,Original,0.7846,0.7723,0.7846,0.7705,0.8905,0.5729,0.6349,0.6429,,,0.3,,,,,,15480
RandomForest,TVAE,0.677,0.6517,0.677,0.6407,0.8304,1.2761,0.4627,0.4833,,,0.3,,,,200.0,5.0,15480
RandomForest,CTGAN,0.488,0.366,0.488,0.3694,0.5014,1.0367,0.0067,0.0115,,,0.3,,,,20.0,10.0,30960
RandomForest,Original,0.7771,0.7618,0.7771,0.7627,0.8875,0.6264,0.6233,0.6299,,,0.3,,,,,,30960
RandomForest,TVAE,0.506,0.4134,0.506,0.3498,,,0.0188,0.07,,,0.3,,,,20.0,10.0,30960
RandomForest,CTGAN,0.4864,0.3898,0.4864,0.3836,0.5692,1.0101,0.0178,0.0258,,,0.3,,,,20.0,1.0,3096
RandomForest,Original,0.7771,0.7631,0.7771,0.7623,0.8865,0.6052,0.6221,0.6299,,,0.3,,,,,,3096
RandomForest,TVAE,0.4992,0.2492,0.4992,0.3325,,,0.0,0.0,,,0.3,,,,20.0,1.0,3096
RandomForest,CTGAN,0.4819,0.3901,0.4819,0.3982,0.5426,1.0254,0.0308,0.0381,,,0.3,,,,20.0,2.0,6192
RandomForest,Original,0.7703,0.7555,0.7703,0.7565,0.8887,0.5772,0.6119,0.6184,,,0.3,,,,,,6192
RandomForest,TVAE,0.4992,0.2492,0.4992,0.3325,,,0.0,0.0,,,0.3,,,,20.0,2.0,6192
RandomForest,CTGAN,0.4797,0.3751,0.4797,0.4062,0.5256,1.0316,0.034,0.0404,,,0.3,,,,20.0,3.0,9288
RandomForest,Original,0.7764,0.7613,0.7764,0.7618,0.8908,0.5738,0.6216,0.6286,,,0.3,,,,,,9288
RandomForest,TVAE,0.503,0.4241,0.503,0.3439,,,0.011,0.0504,,,0.3,,,,20.0,3.0,9288
RandomForest,CTGAN,0.4706,0.3628,0.4706,0.3964,0.5385,1.0265,0.0167,0.0198,,,0.3,,,,20.0,5.0,15480
RandomForest,Original,0.7748,0.7614,0.7748,0.7583,0.8859,0.6048,0.6168,0.626,,,0.3,,,,,,15480
RandomForest,TVAE,0.5294,0.4648,0.5294,0.3986,,,0.0769,0.1604,,,0.3,,,,20.0,5.0,15480
RandomForest,CTGAN,0.5045,0.4154,0.5045,0.3785,0.593,1.0191,0.0351,0.0661,,,0.3,,,,250.0,10.0,30960
RandomForest,Original,0.7801,0.7679,0.7801,0.7663,0.8879,0.6018,0.6277,0.635,,,0.3,,,,,,30960
RandomForest,TVAE,0.6702,0.6623,0.6702,0.6598,0.8243,1.167,0.4586,0.4636,,,0.3,,,,250.0,10.0,30960
RandomForest,CTGAN,0.5158,0.4984,0.5158,0.384,0.6145,0.997,0.0497,0.1105,,,0.3,,,,250.0,1.0,3096
RandomForest,Original,0.7779,0.7644,0.7779,0.7637,0.8852,0.605,0.6239,0.6311,,,0.3,,,,,,3096
RandomForest,TVAE,0.6785,0.6623,0.6785,0.6597,0.8232,1.0016,0.4689,0.4776,,,0.3,,,,250.0,1.0,3096
RandomForest,CTGAN,0.5105,0.4941,0.5105,0.3734,0.6144,0.9989,0.0363,0.0871,,,0.3,,,,250.0,2.0,6192
RandomForest,Original,0.7764,0.7614,0.7764,0.7612,0.8895,0.621,0.6212,0.6285,,,0.3,,,,,,6192
RandomForest,TVAE,0.689,0.6728,0.689,0.6703,0.826,1.0643,0.4847,0.4927,,,0.3,,,,250.0,2.0,6192
RandomForest,CTGAN,0.5068,0.4428,0.5068,0.3843,0.6118,1.0077,0.042,0.0768,,,0.3,,,,250.0,3.0,9288
RandomForest,Original,0.7718,0.7559,0.7718,0.7555,0.8874,0.6026,0.6125,0.6208,,,0.3,,,,,,9288
RandomForest,TVAE,0.689,0.6799,0.689,0.677,0.8295,1.0086,0.489,0.4949,,,0.3,,,,250.0,3.0,9288
RandomForest,CTGAN,0.5203,0.4775,0.5203,0.3958,0.5915,1.0127,0.0656,0.1255,,,0.3,,,,250.0,5.0,15480
RandomForest,Original,0.7794,0.7665,0.7794,0.767,0.8858,0.6033,0.6279,0.6339,,,0.3,,,,,,15480
RandomForest,TVAE,0.6694,0.6634,0.6694,0.6603,0.8234,1.1937,0.4592,0.4642,,,0.3,,,,250.0,5.0,15480
RandomForest,CTGAN,0.6498,0.6164,0.6498,0.592,0.7571,0.8233,0.3958,0.4147,,,0.3,,,,300.0,10.0,30960
RandomForest,GaussianCopula,0.6107,0.5433,0.6107,0.5458,0.705,0.9376,0.2908,0.3316,,,0.3,,,,300.0,10.0,30960
