Model,Dataset,Accuracy,Precision,Recall,F1,AUC-ROC,LogLoss,CohenKappa,MCC,suppressed_records,suppression_percentage,test_size,k_anonymity,l_diversity,suppression_limit,epochs,row_multiplier,rows_generated_at_runtime
RandomForest,Anonymous,0.7726,0.7565,0.7726,0.7577,0.8836,0.617,0.6152,0.6222,197,6.36,0.3,13.0,1.0,0.5,,,
RandomForest,Original,0.7726,0.7592,0.7726,0.7586,0.8908,0.6197,0.615,0.6222,,,0.3,,,,,,
RandomForest,Anonymous,0.7771,0.7625,0.7771,0.7623,0.8856,0.5906,0.6227,0.6298,210,6.78,0.3,13.0,2.0,0.5,,,
RandomForest,Original,0.7756,0.7601,0.7756,0.7591,0.8841,0.6299,0.6189,0.6272,,,0.3,,,,,,3096
RandomForest,Anonymous,0.7726,0.7602,0.7726,0.7598,0.8849,0.6145,0.6155,0.6225,197,6.36,0.3,13.0,1.0,1.0,,,
RandomForest,Original,0.7764,0.7642,0.7764,0.7632,0.8899,0.6198,0.6215,0.6288,,,0.3,,,,,,
RandomForest,Anonymous,0.7651,0.747,0.7651,0.7498,0.8832,0.639,0.6029,0.6093,210,6.78,0.3,13.0,2.0,1.0,,,
RandomForest,Original,0.7786,0.7648,0.7786,0.762,0.8872,0.5779,0.6233,0.6325,,,0.3,,,,,,3096
RandomForest,Anonymous,0.7801,0.7667,0.7801,0.7665,0.8841,0.5873,0.6284,0.635,28,0.9,0.3,14.0,1.0,0.01,,,
RandomForest,Original,0.7786,0.7646,0.7786,0.7648,0.8892,0.6217,0.6257,0.6325,,,0.3,,,,,,
RandomForest,Anonymous,0.7741,0.759,0.7741,0.7596,0.8844,0.5909,0.6179,0.6247,28,0.9,0.3,14.0,2.0,0.01,,,
RandomForest,Original,0.7733,0.7584,0.7733,0.758,0.8868,0.6047,0.6156,0.6235,,,0.3,,,,,,3096
RandomForest,Anonymous,0.7681,0.7509,0.7681,0.7514,0.8791,0.6434,0.6061,0.6145,210,6.78,0.3,14.0,1.0,0.2,,,
RandomForest,Original,0.7779,0.7635,0.7779,0.7633,0.8886,0.6208,0.6238,0.6313,,,0.3,,,,,,3096
RandomForest,Anonymous,0.7688,0.7526,0.7688,0.7534,0.8811,0.621,0.6083,0.6157,210,6.78,0.3,14.0,2.0,0.2,,,
RandomForest,Original,0.7801,0.7678,0.7801,0.7666,0.8881,0.6236,0.6276,0.6352,,,0.3,,,,,,
RandomForest,Anonymous,0.7748,0.7591,0.7748,0.7603,0.8842,0.6366,0.6194,0.626,210,6.78,0.3,14.0,1.0,0.5,,,
RandomForest,Original,0.7733,0.7571,0.7733,0.7564,0.8902,0.5711,0.6148,0.6234,,,0.3,,,,,,
RandomForest,Anonymous,0.7666,0.751,0.7666,0.7516,0.8832,0.6636,0.6045,0.6119,210,6.78,0.3,14.0,2.0,0.5,,,
RandomForest,Original,0.7831,0.7692,0.7831,0.7684,0.8912,0.5743,0.6329,0.6401,,,0.3,,,,,,
RandomForest,Anonymous,0.7711,0.7562,0.7711,0.7574,0.8823,0.6177,0.6132,0.6199,210,6.78,0.3,14.0,1.0,1.0,,,
RandomForest,Original,0.7831,0.77,0.7831,0.7675,0.8913,0.5944,0.632,0.6401,,,0.3,,,,,,
RandomForest,Anonymous,0.7756,0.7617,0.7756,0.7617,0.884,0.614,0.6203,0.6275,210,6.78,0.3,14.0,2.0,1.0,,,
RandomForest,Original,0.7846,0.7718,0.7846,0.7706,0.8879,0.6022,0.6354,0.6427,,,0.3,,,,,,
RandomForest,Anonymous,0.7711,0.7556,0.7711,0.7567,0.8834,0.6186,0.6131,0.6196,28,0.9,0.3,15.0,1.0,0.01,,,
RandomForest,Original,0.7786,0.7649,0.7786,0.7639,0.8857,0.6042,0.6247,0.6325,,,0.3,,,,,,
RandomForest,Anonymous,0.7718,0.7555,0.7718,0.7567,0.8819,0.6189,0.614,0.6208,28,0.9,0.3,15.0,2.0,0.01,,,
RandomForest,Original,0.7779,0.7637,0.7779,0.7639,0.8903,0.5955,0.6242,0.6312,,,0.3,,,,,,
RandomForest,Anonymous,0.7688,0.7523,0.7688,0.7528,0.8823,0.5932,0.608,0.6156,210,6.78,0.3,15.0,1.0,0.2,,,
RandomForest,Original,0.7816,0.7692,0.7816,0.7669,0.8902,0.5981,0.6293,0.6377,,,0.3,,,,,,
RandomForest,Anonymous,0.7764,0.7638,0.7764,0.7636,0.8832,0.5931,0.6221,0.6289,210,6.78,0.3,15.0,2.0,0.2,,,
RandomForest,Original,0.7801,0.7669,0.7801,0.7658,0.8852,0.6082,0.6274,0.6351,,,0.3,,,,,,
RandomForest,Anonymous,0.7703,0.7561,0.7703,0.7572,0.881,0.6213,0.6122,0.6186,210,6.78,0.3,15.0,1.0,0.5,,,
RandomForest,Original,0.7748,0.7622,0.7748,0.7622,0.889,0.574,0.6197,0.6262,,,0.3,,,,,,
RandomForest,Anonymous,0.7756,0.7613,0.7756,0.7599,0.8816,0.5967,0.619,0.6273,210,6.78,0.3,15.0,2.0,0.5,,,
RandomForest,Original,0.7809,0.7689,0.7809,0.7662,0.889,0.6475,0.6279,0.6365,,,0.3,,,,,,
RandomForest,Anonymous,0.7726,0.7564,0.7726,0.7561,0.8802,0.6456,0.614,0.622,210,6.78,0.3,15.0,1.0,1.0,,,
RandomForest,Original,0.7711,0.7568,0.7711,0.7571,0.8881,0.6017,0.6129,0.6196,,,0.3,,,,,,
RandomForest,Anonymous,0.7809,0.7686,0.7809,0.7676,0.8851,0.6137,0.6293,0.6364,210,6.78,0.3,15.0,2.0,1.0,,,
RandomForest,Original,0.7726,0.7565,0.7726,0.757,0.8877,0.599,0.6148,0.6221,,,0.3,,,,,,3096
RandomForest,Anonymous,0.7718,0.7568,0.7718,0.7558,0.8847,0.6121,0.6125,0.6208,28,0.9,0.3,16.0,1.0,0.01,,,
RandomForest,Original,0.7771,0.7623,0.7771,0.7614,0.8869,0.6008,0.6219,0.6298,,,0.3,,,,,,
RandomForest,Anonymous,0.7839,0.7722,0.7839,0.7701,0.8849,0.5875,0.6339,0.6415,28,0.9,0.3,16.0,2.0,0.01,,,
RandomForest,Original,0.7801,0.7667,0.7801,0.7667,0.8893,0.5961,0.6283,0.6352,,,0.3,,,,,,
RandomForest,Anonymous,0.7733,0.7582,0.7733,0.7588,0.8832,0.5923,0.6167,0.6234,225,7.27,0.3,16.0,1.0,0.2,,,
RandomForest,Original,0.7779,0.7631,0.7779,0.7599,0.8888,0.5766,0.6213,0.6312,,,0.3,,,,,,3096
RandomForest,Anonymous,0.7756,0.7627,0.7756,0.7623,0.8861,0.5907,0.6203,0.6276,225,7.27,0.3,16.0,2.0,0.2,,,
RandomForest,Original,0.7794,0.7643,0.7794,0.7654,0.8885,0.6015,0.6275,0.6337,,,0.3,,,,,,
RandomForest,Anonymous,0.7741,0.7598,0.7741,0.7605,0.8828,0.5922,0.6183,0.6249,225,7.27,0.3,16.0,1.0,0.5,,,
RandomForest,Original,0.7824,0.7698,0.7824,0.7662,0.8895,0.5989,0.6297,0.639,,,0.3,,,,,,3096
RandomForest,Anonymous,0.7786,0.7668,0.7786,0.7674,0.886,0.6356,0.6273,0.6329,225,7.27,0.3,16.0,2.0,0.5,,,
RandomForest,Original,0.7801,0.7684,0.7801,0.7675,0.8868,0.5798,0.6283,0.6353,,,0.3,,,,,,
RandomForest,Anonymous,0.7703,0.7534,0.7703,0.7542,0.8797,0.6711,0.6106,0.6182,225,7.27,0.3,16.0,1.0,1.0,,,
RandomForest,Original,0.7794,0.7677,0.7794,0.7668,0.8877,0.6476,0.627,0.6339,,,0.3,,,,,,
RandomForest,Anonymous,0.7756,0.7607,0.7756,0.7609,0.8853,0.587,0.6201,0.6273,225,7.27,0.3,16.0,2.0,1.0,,,
RandomForest,Original,0.7794,0.7667,0.7794,0.7662,0.8893,0.6223,0.6269,0.6339,,,0.3,,,,,,
RandomForest,Anonymous,0.7794,0.7666,0.7794,0.7675,0.885,0.5878,0.6284,0.634,28,0.9,0.3,17.0,1.0,0.01,,,
RandomForest,Original,0.7831,0.77,0.7831,0.7676,0.889,0.6708,0.6317,0.6402,,,0.3,,,,,,
RandomForest,Anonymous,0.7771,0.7646,0.7771,0.7639,0.8837,0.5908,0.623,0.63,28,0.9,0.3,17.0,2.0,0.01,,,
RandomForest,Original,0.7733,0.7578,0.7733,0.7586,0.8857,0.6285,0.6164,0.6235,,,0.3,,,,,,
RandomForest,Anonymous,0.7681,0.7511,0.7681,0.7509,0.884,0.6176,0.6062,0.6142,225,7.27,0.3,17.0,1.0,0.2,,,
RandomForest,Original,0.7771,0.7643,0.7771,0.7637,0.8896,0.6025,0.6227,0.6302,,,0.3,,,,,,3096
RandomForest,Anonymous,0.7643,0.7486,0.7643,0.7497,0.8822,0.6162,0.6011,0.6081,225,7.27,0.3,17.0,2.0,0.2,,,
RandomForest,Original,0.7733,0.7568,0.7733,0.7567,0.8883,0.5993,0.615,0.6234,,,0.3,,,,,,
RandomForest,Anonymous,0.7764,0.7629,0.7764,0.7625,0.8811,0.5949,0.6214,0.6287,225,7.27,0.3,17.0,1.0,0.5,,,
RandomForest,Original,0.7718,0.7569,0.7718,0.7566,0.8897,0.5767,0.6132,0.6208,,,0.3,,,,,,
RandomForest,Anonymous,0.7696,0.7532,0.7696,0.7545,0.8851,0.589,0.6104,0.617,225,7.27,0.3,17.0,2.0,0.5,,,
RandomForest,Original,0.7779,0.7634,0.7779,0.7642,0.8886,0.6004,0.6248,0.6312,,,0.3,,,,,,3096
RandomForest,Anonymous,0.7794,0.7676,0.7794,0.7663,0.8855,0.6131,0.6268,0.6338,225,7.27,0.3,17.0,1.0,1.0,,,
RandomForest,Original,0.7696,0.7543,0.7696,0.7556,0.8898,0.6481,0.6106,0.6172,,,0.3,,,,,,3096
RandomForest,Anonymous,0.7718,0.7569,0.7718,0.7579,0.8813,0.6195,0.6145,0.6209,225,7.27,0.3,17.0,2.0,1.0,,,
RandomForest,Original,0.7733,0.7575,0.7733,0.758,0.8883,0.6237,0.616,0.6235,,,0.3,,,,,,
RandomForest,Anonymous,0.7666,0.749,0.7666,0.7513,0.8829,0.6177,0.6051,0.6119,28,0.9,0.3,18.0,1.0,0.01,,,
RandomForest,Original,0.7824,0.7697,0.7824,0.7691,0.8869,0.579,0.6322,0.6389,,,0.3,,,,,,
RandomForest,Anonymous,0.7703,0.7555,0.7703,0.7563,0.8858,0.6361,0.6117,0.6184,28,0.9,0.3,18.0,2.0,0.01,,,
RandomForest,Original,0.7764,0.7614,0.7764,0.7612,0.8884,0.6023,0.621,0.6286,,,0.3,,,,,,
RandomForest,Anonymous,0.7726,0.7576,0.7726,0.7575,0.8807,0.6411,0.6144,0.6222,242,7.82,0.3,18.0,1.0,0.2,,,
RandomForest,Original,0.7718,0.7567,0.7718,0.7573,0.8864,0.5782,0.6141,0.6209,,,0.3,,,,,,
RandomForest,Anonymous,0.7764,0.7633,0.7764,0.7625,0.8805,0.6239,0.6214,0.6287,242,7.82,0.3,18.0,2.0,0.2,,,
RandomForest,Original,0.7801,0.7649,0.7801,0.7642,0.8882,0.6238,0.627,0.635,,,0.3,,,,,,3096
RandomForest,Anonymous,0.7741,0.76,0.7741,0.761,0.8814,0.6214,0.6186,0.625,242,7.82,0.3,18.0,1.0,0.5,,,
RandomForest,Original,0.7786,0.7641,0.7786,0.7641,0.8887,0.6219,0.6252,0.6325,,,0.3,,,,,,3096
RandomForest,Anonymous,0.7771,0.763,0.7771,0.7633,0.8826,0.6201,0.6231,0.63,242,7.82,0.3,18.0,2.0,0.5,,,
RandomForest,Original,0.7688,0.7521,0.7688,0.7539,0.8871,0.6007,0.6093,0.6157,,,0.3,,,,,,
RandomForest,Anonymous,0.7681,0.7515,0.7681,0.7527,0.8819,0.5931,0.6074,0.6144,242,7.82,0.3,18.0,1.0,1.0,,,
RandomForest,Original,0.7733,0.7604,0.7733,0.7605,0.886,0.582,0.6171,0.6236,,,0.3,,,,,,
RandomForest,Anonymous,0.7748,0.7619,0.7748,0.7613,0.8849,0.6166,0.6189,0.6262,242,7.82,0.3,18.0,2.0,1.0,,,
RandomForest,Original,0.7801,0.7673,0.7801,0.7654,0.8853,0.6552,0.627,0.6351,,,0.3,,,,,,
RandomForest,Anonymous,0.7688,0.751,0.7688,0.7524,0.8866,0.609,0.6082,0.6156,28,0.9,0.3,19.0,1.0,0.01,,,
RandomForest,Original,0.7756,0.7609,0.7756,0.7594,0.8843,0.5828,0.6188,0.6272,,,0.3,,,,,,3096
RandomForest,Anonymous,0.7748,0.7593,0.7748,0.7599,0.8842,0.5918,0.6191,0.6259,28,0.9,0.3,19.0,2.0,0.01,,,
RandomForest,Original,0.7794,0.767,0.7794,0.7666,0.8934,0.5928,0.6273,0.6338,,,0.3,,,,,,
RandomForest,Anonymous,0.7681,0.7526,0.7681,0.7539,0.8805,0.5945,0.6078,0.6146,260,8.4,0.3,19.0,1.0,0.2,,,
RandomForest,Original,0.7756,0.7606,0.7756,0.76,0.8894,0.5767,0.6195,0.6272,,,0.3,,,,,,3096
RandomForest,Anonymous,0.7718,0.7567,0.7718,0.7576,0.8836,0.592,0.6144,0.6209,260,8.4,0.3,19.0,2.0,0.2,,,
RandomForest,Original,0.7801,0.7675,0.7801,0.7653,0.8879,0.5767,0.6267,0.6351,,,0.3,,,,,,
RandomForest,Anonymous,0.7718,0.7559,0.7718,0.7529,0.8818,0.6192,0.6105,0.6209,260,8.4,0.3,19.0,1.0,0.5,,,
RandomForest,Original,0.7794,0.7653,0.7794,0.7648,0.889,0.6223,0.6264,0.6337,,,0.3,,,,,,
RandomForest,Anonymous,0.7681,0.7507,0.7681,0.7515,0.882,0.6417,0.607,0.6143,260,8.4,0.3,19.0,2.0,0.5,,,
RandomForest,Original,0.7816,0.7687,0.7816,0.7684,0.8893,0.6235,0.6308,0.6377,,,0.3,,,,,,
RandomForest,Anonymous,0.7651,0.7488,0.7651,0.7497,0.8826,0.6168,0.6022,0.6092,260,8.4,0.3,19.0,1.0,1.0,,,
RandomForest,Original,0.7831,0.7708,0.7831,0.7696,0.8877,0.6506,0.6332,0.6401,,,0.3,,,,,,3096
RandomForest,Anonymous,0.7703,0.7555,0.7703,0.756,0.8836,0.5915,0.6114,0.6183,260,8.4,0.3,19.0,2.0,1.0,,,
RandomForest,Original,0.7718,0.7583,0.7718,0.7594,0.8885,0.5995,0.6153,0.6212,,,0.3,,,,,,
RandomForest,Anonymous,0.7726,0.7558,0.7726,0.7563,0.8851,0.6127,0.6143,0.622,28,0.9,0.3,20.0,1.0,0.01,,,
RandomForest,Original,0.7696,0.7528,0.7696,0.754,0.8855,0.6302,0.6098,0.617,,,0.3,,,,,,3096
RandomForest,Anonymous,0.7703,0.755,0.7703,0.7543,0.8837,0.5922,0.6099,0.6183,28,0.9,0.3,20.0,2.0,0.01,,,
RandomForest,Original,0.7786,0.765,0.7786,0.7656,0.8909,0.5979,0.6263,0.6326,,,0.3,,,,,,
RandomForest,Anonymous,0.7681,0.7511,0.7681,0.7523,0.8825,0.6205,0.607,0.6144,279,9.01,0.3,20.0,1.0,0.2,,,
RandomForest,Original,0.7809,0.7655,0.7809,0.7651,0.8913,0.6205,0.6285,0.6363,,,0.3,,,,,,
RandomForest,Anonymous,0.7651,0.748,0.7651,0.7482,0.8826,0.6427,0.6005,0.6093,279,9.01,0.3,20.0,2.0,0.2,,,
RandomForest,Original,0.7764,0.7618,0.7764,0.7621,0.8872,0.651,0.6216,0.6286,,,0.3,,,,,,3096
RandomForest,Anonymous,0.7651,0.7469,0.7651,0.748,0.8846,0.6129,0.6019,0.6091,279,9.01,0.3,20.0,1.0,0.5,,,
RandomForest,Original,0.7741,0.7591,0.7741,0.7593,0.8867,0.6262,0.6175,0.6247,,,0.3,,,,,,
RandomForest,Anonymous,0.7673,0.7527,0.7673,0.7544,0.879,0.5996,0.6078,0.6134,279,9.01,0.3,20.0,2.0,0.5,,,
RandomForest,Original,0.7869,0.7751,0.7869,0.7738,0.8888,0.599,0.6399,0.6466,,,0.3,,,,,,
RandomForest,Anonymous,0.7703,0.7544,0.7703,0.7559,0.883,0.6178,0.612,0.6183,279,9.01,0.3,20.0,2.0,1.0,,,
RandomForest,Original,0.7771,0.7634,0.7771,0.763,0.8871,0.5803,0.6227,0.6299,,,0.3,,,,,,
RandomForest,Anonymous,0.7703,0.7536,0.7703,0.7545,0.8855,0.5837,0.6108,0.6182,28,0.9,0.3,2.0,1.0,0.01,,,
RandomForest,Original,0.7696,0.7546,0.7696,0.7548,0.8887,0.6001,0.6096,0.6171,,,0.3,,,,,,3096
RandomForest,Anonymous,0.7801,0.7677,0.7801,0.7672,0.8868,0.5819,0.6283,0.6352,28,0.9,0.3,2.0,2.0,0.01,,,
RandomForest,Original,0.7718,0.7557,0.7718,0.7537,0.8856,0.6049,0.6112,0.6208,,,0.3,,,,,,
RandomForest,Anonymous,0.7756,0.7606,0.7756,0.7602,0.8806,0.6426,0.6197,0.6272,124,4.01,0.3,2.0,1.0,0.2,,,
RandomForest,Original,0.7764,0.7607,0.7764,0.7607,0.8888,0.6008,0.6209,0.6285,,,0.3,,,,,,
RandomForest,Anonymous,0.7711,0.7554,0.7711,0.757,0.8834,0.5936,0.6133,0.6197,221,7.14,0.3,2.0,2.0,0.2,,,
RandomForest,Original,0.7733,0.759,0.7733,0.7584,0.8896,0.5969,0.6157,0.6235,,,0.3,,,,,,
RandomForest,Anonymous,0.7718,0.7571,0.7718,0.7561,0.883,0.6156,0.6126,0.6208,124,4.01,0.3,2.0,1.0,0.5,,,
RandomForest,Original,0.7809,0.7687,0.7809,0.7657,0.8887,0.5992,0.6276,0.6365,,,0.3,,,,,,
RandomForest,Anonymous,0.7696,0.7547,0.7696,0.7552,0.881,0.5966,0.6102,0.617,221,7.14,0.3,2.0,2.0,0.5,,,
RandomForest,Original,0.7771,0.7632,0.7771,0.7632,0.8894,0.622,0.6232,0.6299,,,0.3,,,,,,
RandomForest,Anonymous,0.7741,0.7588,0.7741,0.7588,0.8847,0.5895,0.6173,0.6246,124,4.01,0.3,2.0,1.0,1.0,,,
RandomForest,Original,0.7824,0.7712,0.7824,0.7662,0.8903,0.6202,0.6295,0.639,,,0.3,,,,,,3096
RandomForest,Anonymous,0.7741,0.7582,0.7741,0.7565,0.8827,0.5948,0.6155,0.6247,221,7.14,0.3,2.0,2.0,1.0,,,
RandomForest,Original,0.7726,0.7576,0.7726,0.7586,0.8887,0.5764,0.6156,0.6223,,,0.3,,,,,,
RandomForest,Anonymous,0.7703,0.7546,0.7703,0.7554,0.8853,0.5856,0.6113,0.6183,29,0.94,0.3,3.0,1.0,0.01,,,
RandomForest,Original,0.7756,0.7598,0.7756,0.7594,0.8897,0.5723,0.6192,0.6272,,,0.3,,,,,,
RandomForest,Anonymous,0.7733,0.7579,0.7733,0.7595,0.8853,0.609,0.6173,0.6236,30,0.97,0.3,3.0,2.0,0.01,,,
RandomForest,Original,0.7786,0.7661,0.7786,0.7642,0.8912,0.5733,0.6243,0.6326,,,0.3,,,,,,3096
RandomForest,Anonymous,0.7718,0.7548,0.7718,0.7559,0.884,0.5942,0.6135,0.6208,155,5.01,0.3,3.0,1.0,0.2,,,
RandomForest,Original,0.7748,0.7608,0.7748,0.7595,0.8894,0.5755,0.6179,0.6259,,,0.3,,,,,,
RandomForest,Anonymous,0.7726,0.756,0.7726,0.7568,0.8843,0.5897,0.6147,0.6221,223,7.2,0.3,3.0,2.0,0.2,,,
RandomForest,Original,0.7726,0.758,0.7726,0.7569,0.8892,0.5974,0.6139,0.6221,,,0.3,,,,,,
RandomForest,Anonymous,0.7673,0.7515,0.7673,0.7539,0.884,0.6175,0.6078,0.6134,155,5.01,0.3,3.0,1.0,0.5,,,
RandomForest,Original,0.7846,0.773,0.7846,0.7692,0.8913,0.5715,0.634,0.6428,,,0.3,,,,,,
