config_file,output_path,success,exit_code,timestamp
censusIncome_anon_k100_sl0p3_l1.yaml,outputs/batch/censusIncome_batch_2025-05-08_10-04-54/censusIncome_anon_k100_sl0p3_l1,True,0,2025-05-08T10:34:41.742483
censusIncome_anon_k75_sl0p05_l1.yaml,outputs/batch/censusIncome_batch_2025-05-08_10-04-54/censusIncome_anon_k75_sl0p05_l1,True,0,2025-05-08T10:34:56.800142
censusIncome_anon_k14_sl0p05_l1.yaml,outputs/batch/censusIncome_batch_2025-05-08_10-04-54/censusIncome_anon_k14_sl0p05_l1,True,0,2025-05-08T10:37:45.423010
censusIncome_anon_k16_sl1p0_l1.yaml,outputs/batch/censusIncome_batch_2025-05-08_10-04-54/censusIncome_anon_k16_sl1p0_l1,True,0,2025-05-08T10:40:27.110813
censusIncome_anon_k16_sl0p3_l2.yaml,outputs/batch/censusIncome_batch_2025-05-08_10-04-54/censusIncome_anon_k16_sl0p3_l2,True,0,2025-05-08T10:42:52.131476
censusIncome_anon_k6_sl0p3_l1.yaml,outputs/batch/censusIncome_batch_2025-05-08_10-04-54/censusIncome_anon_k6_sl0p3_l1,True,0,2025-05-08T10:58:40.948183
censusIncome_anon_k150_sl0p3_l2.yaml,outputs/batch/censusIncome_batch_2025-05-08_10-04-54/censusIncome_anon_k150_sl0p3_l2,True,0,2025-05-08T11:00:56.281392
censusIncome_anon_k150_sl1p0_l1.yaml,outputs/batch/censusIncome_batch_2025-05-08_10-04-54/censusIncome_anon_k150_sl1p0_l1,True,0,2025-05-08T11:04:32.655401
censusIncome_anon_k12_sl0p3_l2.yaml,outputs/batch/censusIncome_batch_2025-05-08_10-04-54/censusIncome_anon_k12_sl0p3_l2,True,0,2025-05-08T11:07:20.806242
censusIncome_anon_k30_sl0p05_l1.yaml,outputs/batch/censusIncome_batch_2025-05-08_10-04-54/censusIncome_anon_k30_sl0p05_l1,True,0,2025-05-08T11:10:01.083269
censusIncome_anon_k12_sl1p0_l1.yaml,outputs/batch/censusIncome_batch_2025-05-08_10-04-54/censusIncome_anon_k12_sl1p0_l1,True,0,2025-05-08T11:12:47.149764
censusIncome_anon_k20_sl0p05_l2.yaml,outputs/batch/censusIncome_batch_2025-05-08_10-04-54/censusIncome_anon_k20_sl0p05_l2,True,0,2025-05-08T11:14:57.984729
censusIncome_anon_k100_sl0p05_l2.yaml,outputs/batch/censusIncome_batch_2025-05-08_10-04-54/censusIncome_anon_k100_sl0p05_l2,True,0,2025-05-08T11:15:23.467231
censusIncome_anon_k16_sl0p05_l2.yaml,outputs/batch/censusIncome_batch_2025-05-08_10-04-54/censusIncome_anon_k16_sl0p05_l2,True,0,2025-05-08T11:17:28.726258
censusIncome_anon_k12_sl0p05_l1.yaml,outputs/batch/censusIncome_batch_2025-05-08_10-04-54/censusIncome_anon_k12_sl0p05_l1,True,0,2025-05-08T11:17:57.636932
censusIncome_anon_k6_sl1p0_l2.yaml,outputs/batch/censusIncome_batch_2025-05-08_10-04-54/censusIncome_anon_k6_sl1p0_l2,True,0,2025-05-08T11:19:54.053084
censusIncome_anon_k150_sl0p05_l1.yaml,outputs/batch/censusIncome_batch_2025-05-08_10-04-54/censusIncome_anon_k150_sl0p05_l1,True,0,2025-05-08T11:23:53.294513
censusIncome_anon_k14_sl1p0_l2.yaml,outputs/batch/censusIncome_batch_2025-05-08_10-04-54/censusIncome_anon_k14_sl1p0_l2,True,0,2025-05-08T11:25:03.103241
censusIncome_anon_k75_sl0p3_l1.yaml,outputs/batch/censusIncome_batch_2025-05-08_10-04-54/censusIncome_anon_k75_sl0p3_l1,True,0,2025-05-08T11:29:11.175991
censusIncome_anon_k14_sl0p3_l1.yaml,outputs/batch/censusIncome_batch_2025-05-08_10-04-54/censusIncome_anon_k14_sl0p3_l1,True,0,2025-05-08T11:31:05.124297
censusIncome_anon_k75_sl1p0_l2.yaml,outputs/batch/censusIncome_batch_2025-05-08_10-04-54/censusIncome_anon_k75_sl1p0_l2,True,0,2025-05-08T11:31:21.838086
censusIncome_anon_k200_sl0p05_l2.yaml,outputs/batch/censusIncome_batch_2025-05-08_10-04-54/censusIncome_anon_k200_sl0p05_l2,True,0,2025-05-08T11:32:03.320409
censusIncome_anon_k30_sl0p3_l2.yaml,outputs/batch/censusIncome_batch_2025-05-08_10-04-54/censusIncome_anon_k30_sl0p3_l2,True,0,2025-05-08T11:33:58.596979
censusIncome_anon_k200_sl0p3_l2.yaml,outputs/batch/censusIncome_batch_2025-05-08_10-04-54/censusIncome_anon_k200_sl0p3_l2,True,0,2025-05-08T11:34:06.942426
censusIncome_anon_k200_sl1p0_l1.yaml,outputs/batch/censusIncome_batch_2025-05-08_10-04-54/censusIncome_anon_k200_sl1p0_l1,True,0,2025-05-08T11:36:59.352089
censusIncome_anon_k18_sl0p05_l2.yaml,outputs/batch/censusIncome_batch_2025-05-08_10-04-54/censusIncome_anon_k18_sl0p05_l2,True,0,2025-05-08T11:39:36.499290
censusIncome_anon_k30_sl1p0_l1.yaml,outputs/batch/censusIncome_batch_2025-05-08_10-04-54/censusIncome_anon_k30_sl1p0_l1,True,0,2025-05-08T11:40:30.161729
censusIncome_anon_k50_sl0p3_l2.yaml,outputs/batch/censusIncome_batch_2025-05-08_10-04-54/censusIncome_anon_k50_sl0p3_l2,True,0,2025-05-08T11:43:09.851504
censusIncome_anon_k18_sl0p3_l2.yaml,outputs/batch/censusIncome_batch_2025-05-08_10-04-54/censusIncome_anon_k18_sl0p3_l2,True,0,2025-05-08T11:46:45.585198
censusIncome_anon_k10_sl0p3_l1.yaml,outputs/batch/censusIncome_batch_2025-05-08_10-04-54/censusIncome_anon_k10_sl0p3_l1,True,0,2025-05-08T11:47:05.989521
censusIncome_anon_k10_sl1p0_l2.yaml,outputs/batch/censusIncome_batch_2025-05-08_10-04-54/censusIncome_anon_k10_sl1p0_l2,True,0,2025-05-08T11:47:09.797975
censusIncome_anon_k20_sl0p3_l2.yaml,outputs/batch/censusIncome_batch_2025-05-08_10-04-54/censusIncome_anon_k20_sl0p3_l2,True,0,2025-05-08T11:47:10.450357
censusIncome_anon_k20_sl1p0_l1.yaml,outputs/batch/censusIncome_batch_2025-05-08_10-04-54/censusIncome_anon_k20_sl1p0_l1,True,0,2025-05-08T11:47:36.192703
censusIncome_anon_k50_sl1p0_l1.yaml,outputs/batch/censusIncome_batch_2025-05-08_10-04-54/censusIncome_anon_k50_sl1p0_l1,True,0,2025-05-08T11:49:07.683219
censusIncome_anon_k75_sl0p05_l2.yaml,outputs/batch/censusIncome_batch_2025-05-08_10-04-54/censusIncome_anon_k75_sl0p05_l2,True,0,2025-05-08T11:51:31.842087
censusIncome_anon_k6_sl0p05_l2.yaml,outputs/batch/censusIncome_batch_2025-05-08_10-04-54/censusIncome_anon_k6_sl0p05_l2,True,0,2025-05-08T11:51:57.121029
censusIncome_anon_k100_sl0p3_l2.yaml,outputs/batch/censusIncome_batch_2025-05-08_10-04-54/censusIncome_anon_k100_sl0p3_l2,True,0,2025-05-08T11:52:04.951575
censusIncome_anon_k18_sl1p0_l1.yaml,outputs/batch/censusIncome_batch_2025-05-08_10-04-54/censusIncome_anon_k18_sl1p0_l1,True,0,2025-05-08T11:52:27.880096
censusIncome_anon_k14_sl0p05_l2.yaml,outputs/batch/censusIncome_batch_2025-05-08_10-04-54/censusIncome_anon_k14_sl0p05_l2,True,0,2025-05-08T11:53:05.793661
censusIncome_anon_k100_sl1p0_l1.yaml,outputs/batch/censusIncome_batch_2025-05-08_10-04-54/censusIncome_anon_k100_sl1p0_l1,True,0,2025-05-08T11:53:39.621404
censusIncome_anon_k16_sl1p0_l2.yaml,outputs/batch/censusIncome_batch_2025-05-08_10-04-54/censusIncome_anon_k16_sl1p0_l2,True,0,2025-05-08T11:58:58.396071
censusIncome_anon_k16_sl0p3_l1.yaml,outputs/batch/censusIncome_batch_2025-05-08_10-04-54/censusIncome_anon_k16_sl0p3_l1,True,0,2025-05-08T11:59:01.541373
censusIncome_anon_k10_sl0p05_l2.yaml,outputs/batch/censusIncome_batch_2025-05-08_10-04-54/censusIncome_anon_k10_sl0p05_l2,True,0,2025-05-08T11:59:53.543072
censusIncome_anon_k50_sl0p05_l1.yaml,outputs/batch/censusIncome_batch_2025-05-08_10-04-54/censusIncome_anon_k50_sl0p05_l1,True,0,2025-05-08T12:04:22.216448
censusIncome_anon_k2_sl0p05_l2.yaml,outputs/batch/censusIncome_batch_2025-05-08_10-04-54/censusIncome_anon_k2_sl0p05_l2,True,0,2025-05-08T12:06:39.505171
censusIncome_anon_k2_sl1p0_l2.yaml,outputs/batch/censusIncome_batch_2025-05-08_10-04-54/censusIncome_anon_k2_sl1p0_l2,True,0,2025-05-08T12:09:13.737116
censusIncome_anon_k2_sl0p3_l1.yaml,outputs/batch/censusIncome_batch_2025-05-08_10-04-54/censusIncome_anon_k2_sl0p3_l1,True,0,2025-05-08T12:11:42.762890
censusIncome_anon_k20_sl0p05_l1.yaml,outputs/batch/censusIncome_batch_2025-05-08_10-04-54/censusIncome_anon_k20_sl0p05_l1,True,0,2025-05-08T12:34:07.596612
censusIncome_anon_k6_sl0p3_l2.yaml,outputs/batch/censusIncome_batch_2025-05-08_10-04-54/censusIncome_anon_k6_sl0p3_l2,True,0,2025-05-08T12:42:43.644660
censusIncome_anon_k6_sl1p0_l1.yaml,outputs/batch/censusIncome_batch_2025-05-08_10-04-54/censusIncome_anon_k6_sl1p0_l1,True,0,2025-05-08T12:48:22.752012
censusIncome_anon_k10_sl0p05_l1.yaml,outputs/batch/censusIncome_batch_2025-05-08_10-04-54/censusIncome_anon_k10_sl0p05_l1,True,0,2025-05-08T13:02:40.570969
censusIncome_anon_k50_sl0p05_l2.yaml,outputs/batch/censusIncome_batch_2025-05-08_10-04-54/censusIncome_anon_k50_sl0p05_l2,True,0,2025-05-08T13:06:00.975184
censusIncome_anon_k10_sl0p3_l2.yaml,outputs/batch/censusIncome_batch_2025-05-08_10-04-54/censusIncome_anon_k10_sl0p3_l2,True,0,2025-05-08T13:10:19.968550
censusIncome_anon_k10_sl1p0_l1.yaml,outputs/batch/censusIncome_batch_2025-05-08_10-04-54/censusIncome_anon_k10_sl1p0_l1,True,0,2025-05-08T13:11:06.406989
censusIncome_anon_k50_sl1p0_l2.yaml,outputs/batch/censusIncome_batch_2025-05-08_10-04-54/censusIncome_anon_k50_sl1p0_l2,True,0,2025-05-08T13:11:16.939126
censusIncome_anon_k20_sl0p3_l1.yaml,outputs/batch/censusIncome_batch_2025-05-08_10-04-54/censusIncome_anon_k20_sl0p3_l1,True,0,2025-05-08T13:13:32.579583
censusIncome_anon_k50_sl0p3_l1.yaml,outputs/batch/censusIncome_batch_2025-05-08_10-04-54/censusIncome_anon_k50_sl0p3_l1,True,0,2025-05-08T13:13:46.929991
censusIncome_anon_k20_sl1p0_l2.yaml,outputs/batch/censusIncome_batch_2025-05-08_10-04-54/censusIncome_anon_k20_sl1p0_l2,True,0,2025-05-08T13:13:59.484314
censusIncome_anon_k6_sl0p05_l1.yaml,outputs/batch/censusIncome_batch_2025-05-08_10-04-54/censusIncome_anon_k6_sl0p05_l1,True,0,2025-05-08T13:17:59.456587
,,,,
TOTAL_RUNS,84,,,
SUCCEEDED,84,,,
FAILED,0,,,
