Model,Dataset,Accuracy,Precision,Recall,F1,AUC-ROC,LogLoss,CohenKappa,MCC,test_size,k_anonymity,l_diversity,suppression_limit,epochs,custom_generated_rows
LogisticRegression,Anonymous,0.7412,0.7246,0.7412,0.7301,,,0.5704,0.5726,0.2,15.0,2.0,0.01,,
LogisticRegression,Original,0.7492,0.7199,0.7492,0.7239,,,0.5716,0.5815,0.2,,,,,
RandomForest,Anonymous,0.7322,0.7104,0.7322,0.7118,,,0.5526,0.5592,0.2,15.0,2.0,0.01,,
RandomForest,Original,0.7706,0.7578,0.7706,0.7581,,,0.6127,0.6191,0.2,,,,,
SVM,Anonymous,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.2,15.0,2.0,0.01,,
SVM,Original,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.2,,,,,
DecisionTree,Anonymous,0.5898,0.6255,0.5898,0.6027,,,0.3581,0.3617,0.2,15.0,2.0,0.05,,
DecisionTree,Original,0.6915,0.6914,0.6915,0.6915,,,0.4985,0.4985,0.2,,,,,
KNN,Anonymous,0.6689,0.6547,0.6689,0.6607,,,0.4516,0.4527,0.2,15.0,2.0,0.05,,
KNN,Original,0.5774,0.5653,0.5774,0.5703,,,0.3,0.3007,0.2,,,,,
LogisticRegression,Anonymous,0.7424,0.7375,0.7424,0.7391,,,0.5763,0.5772,0.2,15.0,2.0,0.05,,
LogisticRegression,Original,0.7492,0.7199,0.7492,0.7239,,,0.5716,0.5815,0.2,,,,,
RandomForest,Anonymous,0.7537,0.7322,0.7537,0.7341,,,0.5848,0.5911,0.2,15.0,2.0,0.05,,
RandomForest,Original,0.7605,0.7446,0.7605,0.746,,,0.5947,0.6015,0.2,,,,,
SVM,Anonymous,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.2,15.0,2.0,0.05,,
SVM,Original,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.2,,,,,
DecisionTree,Anonymous,0.5842,0.6321,0.5842,0.5994,,,0.3575,0.3637,0.2,15.0,2.0,0.1,,
DecisionTree,Original,0.6972,0.6975,0.6972,0.6973,,,0.5083,0.5083,0.2,,,,,
KNN,Anonymous,0.6689,0.6547,0.6689,0.6607,,,0.4516,0.4527,0.2,15.0,2.0,0.1,,
KNN,Original,0.5774,0.5653,0.5774,0.5703,,,0.3,0.3007,0.2,,,,,
LogisticRegression,Anonymous,0.7424,0.7375,0.7424,0.7391,,,0.5763,0.5772,0.2,15.0,2.0,0.1,,
LogisticRegression,Original,0.7492,0.7199,0.7492,0.7239,,,0.5716,0.5815,0.2,,,,,
RandomForest,Anonymous,0.7492,0.7257,0.7492,0.7231,,,0.5737,0.5832,0.2,15.0,2.0,0.1,,
RandomForest,Original,0.7751,0.7633,0.7751,0.7618,,,0.619,0.6268,0.2,,,,,
SVM,Anonymous,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.2,15.0,2.0,0.1,,
SVM,Original,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.2,,,,,
DecisionTree,Original,0.6836,0.6863,0.6836,0.6849,,,0.4872,0.4873,0.2,,,,,
KNN,Original,0.5774,0.5653,0.5774,0.5703,,,0.3,0.3007,0.2,,,,,
LogisticRegression,Original,0.7492,0.7199,0.7492,0.7239,,,0.5716,0.5815,0.2,,,,,
RandomForest,Original,0.7763,0.7643,0.7763,0.7652,,,0.6237,0.6289,0.2,,,,,
SVM,Original,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.2,,,,,
DecisionTree,Original,0.6949,0.6937,0.6949,0.6943,,,0.5038,0.5038,0.2,,,,,
KNN,Original,0.5774,0.5653,0.5774,0.5703,,,0.3,0.3007,0.2,,,,,
LogisticRegression,Original,0.7492,0.7199,0.7492,0.7239,,,0.5716,0.5815,0.2,,,,,
RandomForest,Original,0.7842,0.7748,0.7842,0.7737,,,0.6362,0.6424,0.2,,,,,
SVM,Original,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.2,,,,,
DecisionTree,Original,0.6915,0.6959,0.6915,0.6936,,,0.5016,0.5017,0.2,,,,,
KNN,Original,0.5774,0.5653,0.5774,0.5703,,,0.3,0.3007,0.2,,,,,
LogisticRegression,Original,0.7492,0.7199,0.7492,0.7239,,,0.5716,0.5815,0.2,,,,,
RandomForest,Original,0.774,0.7592,0.774,0.7598,,,0.618,0.6246,0.2,,,,,
SVM,Original,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.2,,,,,
DecisionTree,Original,0.6881,0.6881,0.6881,0.6881,,,0.4932,0.4932,0.2,,,,,
KNN,Original,0.5774,0.5653,0.5774,0.5703,,,0.3,0.3007,0.2,,,,,
LogisticRegression,Original,0.7492,0.7199,0.7492,0.7239,,,0.5716,0.5815,0.2,,,,,
RandomForest,Original,0.7684,0.7521,0.7684,0.7524,,,0.607,0.6149,0.2,,,,,
SVM,Original,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.2,,,,,
DecisionTree,Original,0.6983,0.7005,0.6983,0.6994,,,0.5113,0.5114,0.2,,,,,
KNN,Original,0.5774,0.5653,0.5774,0.5703,,,0.3,0.3007,0.2,,,,,
LogisticRegression,Original,0.7492,0.7199,0.7492,0.7239,,,0.5716,0.5815,0.2,,,,,
RandomForest,Original,0.7819,0.7697,0.7819,0.7697,,,0.6321,0.6383,0.2,,,,,
SVM,Original,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.2,,,,,
DecisionTree,Original,0.6893,0.6944,0.6893,0.6917,,,0.4977,0.4978,0.2,,,,,
KNN,Original,0.5774,0.5653,0.5774,0.5703,,,0.3,0.3007,0.2,,,,,
LogisticRegression,Original,0.7492,0.7199,0.7492,0.7239,,,0.5716,0.5815,0.2,,,,,
RandomForest,Original,0.7808,0.77,0.7808,0.7668,,,0.6278,0.6364,0.2,,,,,
SVM,Original,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.2,,,,,
DecisionTree,Original,0.6915,0.6946,0.6915,0.693,,,0.5008,0.5008,0.2,,,,,
KNN,Original,0.5774,0.5653,0.5774,0.5703,,,0.3,0.3007,0.2,,,,,
LogisticRegression,Original,0.7492,0.7199,0.7492,0.7239,,,0.5716,0.5815,0.2,,,,,
RandomForest,Original,0.7616,0.7462,0.7616,0.748,,,0.5975,0.6037,0.2,,,,,
SVM,Original,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.2,,,,,
DecisionTree,Original,0.6904,0.6935,0.6904,0.6919,,,0.4991,0.4992,0.2,,,,,
KNN,Original,0.5774,0.5653,0.5774,0.5703,,,0.3,0.3007,0.2,,,,,
LogisticRegression,Original,0.7492,0.7199,0.7492,0.7239,,,0.5716,0.5815,0.2,,,,,
RandomForest,Original,0.7684,0.7555,0.7684,0.7564,,,0.6096,0.6154,0.2,,,,,
SVM,Original,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.2,,,,,
DecisionTree,Original,0.6847,0.6893,0.6847,0.6869,,,0.4899,0.49,0.2,,,,,
KNN,Original,0.5774,0.5653,0.5774,0.5703,,,0.3,0.3007,0.2,,,,,
LogisticRegression,Original,0.7492,0.7199,0.7492,0.7239,,,0.5716,0.5815,0.2,,,,,
RandomForest,Original,0.7819,0.7703,0.7819,0.769,,,0.6312,0.6382,0.2,,,,,
SVM,Original,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.2,,,,,
DecisionTree,Anonymous,0.626,0.6533,0.626,0.6371,,,0.4091,0.4113,0.2,20.0,2.0,0.01,,
DecisionTree,Original,0.6949,0.6983,0.6949,0.6965,,,0.506,0.506,0.2,,,,,
KNN,Anonymous,0.6712,0.6569,0.6712,0.6629,,,0.4552,0.4564,0.2,20.0,2.0,0.01,,
KNN,Original,0.5774,0.5653,0.5774,0.5703,,,0.3,0.3007,0.2,,,,,
LogisticRegression,Anonymous,0.7412,0.7246,0.7412,0.7301,,,0.5704,0.5726,0.2,20.0,2.0,0.01,,
LogisticRegression,Original,0.7492,0.7199,0.7492,0.7239,,,0.5716,0.5815,0.2,,,,,
RandomForest,Anonymous,0.7446,0.7231,0.7446,0.7272,,,0.5723,0.5771,0.2,20.0,2.0,0.01,,
RandomForest,Original,0.7706,0.7574,0.7706,0.7573,,,0.6122,0.6189,0.2,,,,,
SVM,Anonymous,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.2,20.0,2.0,0.01,,
SVM,Original,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.2,,,,,
DecisionTree,Anonymous,0.5898,0.6272,0.5898,0.6028,,,0.3589,0.363,0.2,20.0,2.0,0.05,,
DecisionTree,Original,0.6972,0.7049,0.6972,0.7007,,,0.5123,0.5126,0.2,,,,,
KNN,Anonymous,0.6689,0.6547,0.6689,0.6607,,,0.4516,0.4527,0.2,20.0,2.0,0.05,,
KNN,Original,0.5774,0.5653,0.5774,0.5703,,,0.3,0.3007,0.2,,,,,
LogisticRegression,Anonymous,0.7424,0.7375,0.7424,0.7391,,,0.5763,0.5772,0.2,20.0,2.0,0.05,,
LogisticRegression,Original,0.7492,0.7199,0.7492,0.7239,,,0.5716,0.5815,0.2,,,,,
RandomForest,Anonymous,0.7492,0.7241,0.7492,0.7265,,,0.5755,0.583,0.2,20.0,2.0,0.05,,
RandomForest,Original,0.7605,0.7424,0.7605,0.7448,,,0.5944,0.6016,0.2,,,,,
SVM,Anonymous,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.2,20.0,2.0,0.05,,
SVM,Original,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.2,,,,,
DecisionTree,Anonymous,0.6056,0.6353,0.6056,0.6164,,,0.3797,0.3828,0.2,20.0,2.0,0.1,,
DecisionTree,Original,0.6768,0.6824,0.6768,0.6794,,,0.4787,0.4788,0.2,,,,,
KNN,Anonymous,0.6689,0.6547,0.6689,0.6607,,,0.4516,0.4527,0.2,20.0,2.0,0.1,,
KNN,Original,0.5774,0.5653,0.5774,0.5703,,,0.3,0.3007,0.2,,,,,
LogisticRegression,Anonymous,0.7424,0.7375,0.7424,0.7391,,,0.5763,0.5772,0.2,20.0,2.0,0.1,,
LogisticRegression,Original,0.7492,0.7199,0.7492,0.7239,,,0.5716,0.5815,0.2,,,,,
RandomForest,Anonymous,0.7469,0.7211,0.7469,0.7268,,,0.5734,0.5792,0.2,20.0,2.0,0.1,,
RandomForest,Original,0.7729,0.758,0.7729,0.7571,,,0.6147,0.6226,0.2,,,,,
SVM,Anonymous,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.2,20.0,2.0,0.1,,
SVM,Original,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.2,,,,,
DecisionTree,Original,0.6881,0.6955,0.6881,0.6915,,,0.497,0.4973,0.2,,,,,
KNN,Original,0.5774,0.5653,0.5774,0.5703,,,0.3,0.3007,0.2,,,,,
LogisticRegression,Original,0.7492,0.7199,0.7492,0.7239,,,0.5716,0.5815,0.2,,,,,
RandomForest,Original,0.7695,0.7551,0.7695,0.7553,,,0.6097,0.6171,0.2,,,,,
SVM,Original,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.2,,,,,
DecisionTree,Original,0.6904,0.693,0.6904,0.6917,,,0.4982,0.4983,0.2,,,,,
KNN,Original,0.5774,0.5653,0.5774,0.5703,,,0.3,0.3007,0.2,,,,,
LogisticRegression,Original,0.7492,0.7199,0.7492,0.7239,,,0.5716,0.5815,0.2,,,,,
RandomForest,Original,0.7729,0.759,0.7729,0.7589,,,0.6154,0.6229,0.2,,,,,
SVM,Original,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.2,,,,,
DecisionTree,Original,0.6881,0.6933,0.6881,0.6905,,,0.4957,0.4958,0.2,,,,,
KNN,Original,0.5774,0.5653,0.5774,0.5703,,,0.3,0.3007,0.2,,,,,
LogisticRegression,Original,0.7492,0.7199,0.7492,0.7239,,,0.5716,0.5815,0.2,,,,,
RandomForest,Original,0.7672,0.7514,0.7672,0.7521,,,0.6059,0.613,0.2,,,,,
SVM,Original,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.2,,,,,
DecisionTree,Original,0.7017,0.704,0.7017,0.7028,,,0.5163,0.5163,0.2,,,,,
KNN,Original,0.5774,0.5653,0.5774,0.5703,,,0.3,0.3007,0.2,,,,,
LogisticRegression,Original,0.7492,0.7199,0.7492,0.7239,,,0.5716,0.5815,0.2,,,,,
RandomForest,Original,0.774,0.7614,0.774,0.7613,,,0.6181,0.6249,0.2,,,,,
SVM,Original,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.2,,,,,
DecisionTree,Original,0.6881,0.6909,0.6881,0.6894,,,0.4942,0.4943,0.2,,,,,
KNN,Original,0.5774,0.5653,0.5774,0.5703,,,0.3,0.3007,0.2,,,,,
LogisticRegression,Original,0.7492,0.7199,0.7492,0.7239,,,0.5716,0.5815,0.2,,,,,
RandomForest,Original,0.765,0.7497,0.765,0.7504,,,0.6019,0.6094,0.2,,,,,
SVM,Original,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.2,,,,,
DecisionTree,Original,0.6915,0.6968,0.6915,0.694,,,0.5018,0.502,0.2,,,,,
KNN,Original,0.5774,0.5653,0.5774,0.5703,,,0.3,0.3007,0.2,,,,,
LogisticRegression,Original,0.7492,0.7199,0.7492,0.7239,,,0.5716,0.5815,0.2,,,,,
RandomForest,Original,0.7672,0.7555,0.7672,0.756,,,0.6078,0.6138,0.2,,,,,
SVM,Original,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.2,,,,,
DecisionTree,Original,0.6893,0.6947,0.6893,0.6918,,,0.4989,0.4991,0.2,,,,,
KNN,Original,0.5774,0.5653,0.5774,0.5703,,,0.3,0.3007,0.2,,,,,
LogisticRegression,Original,0.7492,0.7199,0.7492,0.7239,,,0.5716,0.5815,0.2,,,,,
RandomForest,Original,0.7774,0.7647,0.7774,0.7636,,,0.6232,0.6304,0.2,,,,,
SVM,Original,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.2,,,,,
DecisionTree,Original,0.696,0.6987,0.696,0.6974,,,0.5076,0.5076,0.2,,,,,
KNN,Original,0.5774,0.5653,0.5774,0.5703,,,0.3,0.3007,0.2,,,,,
LogisticRegression,Original,0.7492,0.7199,0.7492,0.7239,,,0.5716,0.5815,0.2,,,,,
RandomForest,Original,0.7729,0.7581,0.7729,0.7587,,,0.6163,0.6227,0.2,,,,,
SVM,Original,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.2,,,,,
DecisionTree,Original,0.6904,0.6923,0.6904,0.6913,,,0.498,0.498,0.2,,,,,
KNN,Original,0.5774,0.5653,0.5774,0.5703,,,0.3,0.3007,0.2,,,,,
LogisticRegression,Original,0.7492,0.7199,0.7492,0.7239,,,0.5716,0.5815,0.2,,,,,
RandomForest,Original,0.7616,0.7413,0.7616,0.7403,,,0.5928,0.603,0.2,,,,,
SVM,Original,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.2,,,,,
DecisionTree,Anonymous,0.5955,0.637,0.5955,0.6086,,,0.3706,0.376,0.2,2.0,2.0,0.01,,
DecisionTree,Original,0.6904,0.6935,0.6904,0.6919,,,0.4982,0.4983,0.2,,,,,
KNN,Anonymous,0.6723,0.6572,0.6723,0.6634,,,0.4563,0.4576,0.2,2.0,2.0,0.01,,
KNN,Original,0.5774,0.5653,0.5774,0.5703,,,0.3,0.3007,0.2,,,,,
LogisticRegression,Anonymous,0.7435,0.7302,0.7435,0.7353,,,0.5754,0.5767,0.2,2.0,2.0,0.01,,
LogisticRegression,Original,0.7492,0.7199,0.7492,0.7239,,,0.5716,0.5815,0.2,,,,,
RandomForest,Anonymous,0.7469,0.7246,0.7469,0.7288,,,0.5733,0.5789,0.2,2.0,2.0,0.01,,
RandomForest,Original,0.7695,0.755,0.7695,0.756,,,0.6105,0.6172,0.2,,,,,
SVM,Anonymous,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.2,2.0,2.0,0.01,,
SVM,Original,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.2,,,,,
DecisionTree,Anonymous,0.6136,0.6452,0.6136,0.6257,,,0.392,0.3949,0.2,2.0,2.0,0.05,,
DecisionTree,Original,0.6915,0.6934,0.6915,0.6924,,,0.5002,0.5002,0.2,,,,,
KNN,Anonymous,0.6689,0.6544,0.6689,0.6605,,,0.4515,0.4526,0.2,2.0,2.0,0.05,,
KNN,Original,0.5774,0.5653,0.5774,0.5703,,,0.3,0.3007,0.2,,,,,
LogisticRegression,Anonymous,0.7424,0.7351,0.7424,0.7379,,,0.5756,0.5765,0.2,2.0,2.0,0.05,,
LogisticRegression,Original,0.7492,0.7199,0.7492,0.7239,,,0.5716,0.5815,0.2,,,,,
RandomForest,Anonymous,0.748,0.7255,0.748,0.7276,,,0.5749,0.5815,0.2,2.0,2.0,0.05,,
RandomForest,Original,0.7751,0.7602,0.7751,0.761,,,0.62,0.6266,0.2,,,,,
SVM,Anonymous,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.2,2.0,2.0,0.05,,
SVM,Original,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.2,,,,,
DecisionTree,Anonymous,0.5955,0.6458,0.5955,0.6133,,,0.3737,0.3794,0.2,2.0,2.0,0.1,,
DecisionTree,Original,0.6927,0.6988,0.6927,0.6956,,,0.5038,0.5039,0.2,,,,,
KNN,Anonymous,0.6689,0.6544,0.6689,0.6605,,,0.4515,0.4526,0.2,2.0,2.0,0.1,,
KNN,Original,0.5774,0.5653,0.5774,0.5703,,,0.3,0.3007,0.2,,,,,
LogisticRegression,Anonymous,0.7424,0.7351,0.7424,0.7379,,,0.5756,0.5765,0.2,2.0,2.0,0.1,,
LogisticRegression,Original,0.7492,0.7199,0.7492,0.7239,,,0.5716,0.5815,0.2,,,,,
RandomForest,Anonymous,0.7514,0.7294,0.7514,0.7329,,,0.5823,0.5878,0.2,2.0,2.0,0.1,,
RandomForest,Original,0.7763,0.7656,0.7763,0.7654,,,0.6231,0.6291,0.2,,,,,
SVM,Anonymous,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.2,2.0,2.0,0.1,,
SVM,Original,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.2,,,,,
DecisionTree,Original,0.6927,0.6931,0.6927,0.6929,,,0.5008,0.5008,0.2,,,,,
KNN,Original,0.5774,0.5653,0.5774,0.5703,,,0.3,0.3007,0.2,,,,,
LogisticRegression,Original,0.7492,0.7199,0.7492,0.7239,,,0.5716,0.5815,0.2,,,,,
RandomForest,Original,0.7582,0.7431,0.7582,0.7437,,,0.5905,0.5977,0.2,,,,,
SVM,Original,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.2,,,,,
DecisionTree,Original,0.6994,0.7055,0.6994,0.7021,,,0.514,0.5143,0.2,,,,,
KNN,Original,0.5774,0.5653,0.5774,0.5703,,,0.3,0.3007,0.2,,,,,
LogisticRegression,Original,0.7492,0.7199,0.7492,0.7239,,,0.5716,0.5815,0.2,,,,,
RandomForest,Original,0.7638,0.7491,0.7638,0.75,,,0.6007,0.6074,0.2,,,,,
SVM,Original,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.2,,,,,
DecisionTree,Original,0.7028,0.7055,0.7028,0.7041,,,0.5184,0.5184,0.2,,,,,
KNN,Original,0.5774,0.5653,0.5774,0.5703,,,0.3,0.3007,0.2,,,,,
