Model,Dataset,Accuracy,Precision,Recall,F1,AUC-ROC,LogLoss,CohenKappa,MCC,suppressed_records,suppression_percentage,test_size,k_anonymity,l_diversity,suppression_limit,epochs,row_multiplier,rows_generated_at_runtime
RandomForest,Anonymous,0.6319,0.6296,0.6319,0.6307,0.576,0.7124,0.1272,0.1272,29,8.63,0.3,11.0,10.0,0.2,,,
RandomForest,Original,0.8264,0.8219,0.8264,0.8202,0.7964,0.4681,0.5661,0.5731,,,0.3,,,,,,336
RandomForest,Anonymous,0.5417,0.6424,0.5417,0.5579,0.5611,0.8787,0.1213,0.1382,46,13.69,0.3,11.0,15.0,0.2,,,
RandomForest,Original,0.7986,0.7915,0.7986,0.7895,0.8148,0.4586,0.4897,0.4992,,,0.3,,,,,,336
RandomForest,Anonymous,0.6319,0.6296,0.6319,0.6307,0.5628,0.7164,0.1272,0.1272,29,8.63,0.3,11.0,2.0,0.2,,,
RandomForest,Original,0.8125,0.8071,0.8125,0.8076,0.8076,0.4663,0.5376,0.5415,,,0.3,,,,,,336
RandomForest,Anonymous,0.6181,0.6205,0.6181,0.6192,0.5789,0.9288,0.1057,0.1057,29,8.63,0.3,11.0,5.0,0.2,,,
RandomForest,Original,0.7917,0.7845,0.7917,0.7853,0.7841,0.4865,0.4828,0.4874,,,0.3,,,,,,336
RandomForest,Anonymous,0.5833,0.5833,0.5833,0.5833,0.5575,0.7198,0.0182,0.0182,29,8.63,0.3,11.0,10.0,0.5,,,
RandomForest,Original,0.8125,0.8067,0.8125,0.8059,0.8107,0.4662,0.5313,0.5379,,,0.3,,,,,,336
RandomForest,Anonymous,0.5972,0.6728,0.5972,0.613,0.6133,0.9799,0.1944,0.2111,70,20.83,0.3,11.0,15.0,0.5,,,
RandomForest,Original,0.8056,0.7994,0.8056,0.7996,0.807,0.4809,0.5172,0.5222,,,0.3,,,,,,336
RandomForest,Anonymous,0.5903,0.5768,0.5903,0.5829,0.5408,0.7289,0.0028,0.0028,29,8.63,0.3,11.0,2.0,0.5,,,
RandomForest,Original,0.8056,0.8002,0.8056,0.8013,0.7935,0.4798,0.5236,0.5264,,,0.3,,,,,,336
RandomForest,Anonymous,0.6389,0.6343,0.6389,0.6365,0.5715,0.9295,0.1381,0.1382,29,8.63,0.3,11.0,5.0,0.5,,,
RandomForest,Original,0.7986,0.7923,0.7986,0.7933,0.802,0.4736,0.5033,0.507,,,0.3,,,,,,336
RandomForest,Original,0.8056,0.8002,0.8056,0.8013,0.8072,0.4677,0.5236,0.5264,,,0.3,,,,,,
RandomForest,Original,0.7986,0.7923,0.7986,0.7933,0.8023,0.4671,0.5033,0.507,,,0.3,,,,,,
RandomForest,Original,0.8125,0.8071,0.8125,0.8076,0.8005,0.4752,0.5376,0.5415,,,0.3,,,,,,
RandomForest,Original,0.8194,0.8143,0.8194,0.8139,0.8082,0.469,0.5517,0.557,,,0.3,,,,,,
RandomForest,Anonymous,0.6806,0.6507,0.6806,0.6569,0.6597,0.621,0.1619,0.1693,0,0.0,0.3,12.0,10.0,0.01,,,
RandomForest,Original,0.8194,0.8145,0.8194,0.8122,0.8144,0.4595,0.5456,0.5542,,,0.3,,,,,,336
RandomForest,Anonymous,0.6806,0.6543,0.6806,0.6608,0.6659,0.6113,0.1737,0.1794,0,0.0,0.3,12.0,15.0,0.01,,,
RandomForest,Original,0.8125,0.808,0.8125,0.8091,0.8034,0.4686,0.5437,0.5456,,,0.3,,,,,,336
RandomForest,Anonymous,0.6736,0.6519,0.6736,0.6588,0.6825,0.599,0.173,0.1764,0,0.0,0.3,12.0,2.0,0.01,,,
RandomForest,Original,0.8125,0.8071,0.8125,0.8076,0.8242,0.4537,0.5376,0.5415,,,0.3,,,,,,336
RandomForest,Anonymous,0.6597,0.6231,0.6597,0.6323,0.6657,0.604,0.1009,0.1062,0,0.0,0.3,12.0,5.0,0.01,,,
RandomForest,Original,0.8125,0.8067,0.8125,0.8059,0.8011,0.4724,0.5313,0.5379,,,0.3,,,,,,336
RandomForest,Anonymous,0.6597,0.6449,0.6597,0.6508,0.618,0.6426,0.1608,0.162,13,3.87,0.3,12.0,10.0,0.05,,,
RandomForest,Original,0.8194,0.8143,0.8194,0.8139,0.8164,0.4634,0.5517,0.557,,,0.3,,,,,,336
RandomForest,Anonymous,0.5903,0.5929,0.5903,0.5916,0.5481,0.6902,0.0407,0.0407,16,4.76,0.3,12.0,15.0,0.05,,,
RandomForest,Original,0.8056,0.7994,0.8056,0.7996,0.7967,0.4887,0.5172,0.5222,,,0.3,,,,,,336
RandomForest,Anonymous,0.6528,0.6484,0.6528,0.6505,0.6344,0.6267,0.1713,0.1714,13,3.87,0.3,12.0,2.0,0.05,,,
RandomForest,Original,0.8125,0.8067,0.8125,0.8059,0.7977,0.4776,0.5313,0.5379,,,0.3,,,,,,336
RandomForest,Anonymous,0.625,0.6202,0.625,0.6225,0.6095,0.6546,0.105,0.105,13,3.87,0.3,12.0,5.0,0.05,,,
RandomForest,Original,0.8125,0.8067,0.8125,0.8059,0.8056,0.4728,0.5313,0.5379,,,0.3,,,,,,336
RandomForest,Anonymous,0.5139,0.697,0.5139,0.5139,0.5913,0.9695,0.1555,0.2109,28,8.33,0.3,12.0,10.0,0.1,,,
RandomForest,Original,0.8056,0.7992,0.8056,0.7977,0.8032,0.471,0.5107,0.5187,,,0.3,,,,,,336
RandomForest,Anonymous,0.4722,0.6613,0.4722,0.4661,0.6024,1.0313,0.1,0.1421,23,6.85,0.3,12.0,15.0,0.1,,,
RandomForest,Original,0.8264,0.8224,0.8264,0.8233,0.8142,0.4562,0.5775,0.5795,,,0.3,,,,,,336
RandomForest,Anonymous,0.5556,0.7286,0.5556,0.56,0.6268,1.1576,0.2131,0.2772,28,8.33,0.3,12.0,2.0,0.1,,,
RandomForest,Original,0.8056,0.8002,0.8056,0.8013,0.801,0.4805,0.5236,0.5264,,,0.3,,,,,,336
RandomForest,Anonymous,0.5278,0.6933,0.5278,0.5325,0.6111,1.1594,0.1639,0.2132,28,8.33,0.3,12.0,5.0,0.1,,,
RandomForest,Original,0.8264,0.8218,0.8264,0.8218,0.8038,0.4644,0.5718,0.576,,,0.3,,,,,,336
RandomForest,Anonymous,0.6042,0.5613,0.6042,0.5773,0.5913,0.9096,-0.0312,-0.0324,40,11.9,0.3,12.0,10.0,0.2,,,
RandomForest,Original,0.8264,0.8218,0.8264,0.8218,0.8008,0.4676,0.5718,0.576,,,0.3,,,,,,336
RandomForest,Anonymous,0.5625,0.6756,0.5625,0.5767,0.5628,0.8884,0.1741,0.2025,46,13.69,0.3,12.0,15.0,0.2,,,
RandomForest,Original,0.8125,0.8067,0.8125,0.8059,0.8082,0.4655,0.5313,0.5379,,,0.3,,,,,,336
RandomForest,Anonymous,0.6181,0.5841,0.6181,0.5966,0.5651,0.9281,0.0188,0.0194,40,11.9,0.3,12.0,2.0,0.2,,,
RandomForest,Original,0.8333,0.8292,0.8333,0.8282,0.8077,0.4592,0.5862,0.5919,,,0.3,,,,,,336
RandomForest,Anonymous,0.5972,0.5634,0.5972,0.5768,0.5655,0.7112,-0.0276,-0.0282,40,11.9,0.3,12.0,5.0,0.2,,,
RandomForest,Original,0.8194,0.8143,0.8194,0.8139,0.8028,0.4732,0.5517,0.557,,,0.3,,,,,,336
RandomForest,Anonymous,0.6319,0.6001,0.6319,0.6113,0.5923,0.9016,0.0545,0.056,40,11.9,0.3,12.0,10.0,0.5,,,
RandomForest,Original,0.8056,0.8002,0.8056,0.8013,0.8091,0.4729,0.5236,0.5264,,,0.3,,,,,,336
RandomForest,Anonymous,0.6181,0.6904,0.6181,0.6331,0.6384,0.9604,0.232,0.2504,70,20.83,0.3,12.0,15.0,0.5,,,
RandomForest,Original,0.8056,0.7994,0.8056,0.7996,0.801,0.4773,0.5172,0.5222,,,0.3,,,,,,336
RandomForest,Anonymous,0.5972,0.5756,0.5972,0.5848,0.5724,0.9324,0.0,0.0,40,11.9,0.3,12.0,2.0,0.5,,,
RandomForest,Original,0.8194,0.8143,0.8194,0.8139,0.7973,0.4731,0.5517,0.557,,,0.3,,,,,,336
RandomForest,Anonymous,0.6111,0.5662,0.6111,0.5823,0.578,0.6923,-0.0202,-0.0212,40,11.9,0.3,12.0,5.0,0.5,,,
RandomForest,Original,0.8056,0.8002,0.8056,0.8013,0.8055,0.4713,0.5236,0.5264,,,0.3,,,,,,336
RandomForest,Original,0.8125,0.8071,0.8125,0.8076,0.7998,0.4673,0.5376,0.5415,,,0.3,,,,,,
RandomForest,Original,0.8194,0.8143,0.8194,0.8139,0.7905,0.4871,0.5517,0.557,,,0.3,,,,,,
RandomForest,Original,0.8264,0.8218,0.8264,0.8218,0.8187,0.4553,0.5718,0.576,,,0.3,,,,,,
RandomForest,Original,0.8125,0.8071,0.8125,0.8076,0.8024,0.4672,0.5376,0.5415,,,0.3,,,,,,
RandomForest,Anonymous,0.6528,0.6169,0.6528,0.6271,0.6613,0.6191,0.0891,0.0931,0,0.0,0.3,13.0,10.0,0.01,,,
RandomForest,Original,0.8056,0.8002,0.8056,0.8013,0.791,0.4825,0.5236,0.5264,,,0.3,,,,,,336
RandomForest,Anonymous,0.6875,0.6641,0.6875,0.67,0.6806,0.6002,0.1972,0.2028,0,0.0,0.3,13.0,15.0,0.01,,,
RandomForest,Original,0.8056,0.8002,0.8056,0.8013,0.7934,0.4797,0.5236,0.5264,,,0.3,,,,,,336
RandomForest,Anonymous,0.6667,0.638,0.6667,0.646,0.6655,0.612,0.1377,0.1423,0,0.0,0.3,13.0,2.0,0.01,,,
RandomForest,Original,0.8125,0.8071,0.8125,0.8076,0.8105,0.4717,0.5376,0.5415,,,0.3,,,,,,336
RandomForest,Anonymous,0.6944,0.6648,0.6944,0.6678,0.6694,0.6042,0.1869,0.1981,0,0.0,0.3,13.0,5.0,0.01,,,
RandomForest,Original,0.8125,0.8071,0.8125,0.8076,0.8076,0.4649,0.5376,0.5415,,,0.3,,,,,,336
RandomForest,Anonymous,0.6528,0.6397,0.6528,0.6451,0.6267,0.6395,0.1493,0.1501,13,3.87,0.3,13.0,10.0,0.05,,,
RandomForest,Original,0.7986,0.7923,0.7986,0.7933,0.8132,0.4541,0.5033,0.507,,,0.3,,,,,,336
RandomForest,Anonymous,0.5486,0.573,0.5486,0.5589,0.5426,0.7077,-0.006,-0.0061,16,4.76,0.3,13.0,15.0,0.05,,,
RandomForest,Original,0.8125,0.8071,0.8125,0.8076,0.8009,0.4754,0.5376,0.5415,,,0.3,,,,,,336
RandomForest,Anonymous,0.6389,0.6251,0.6389,0.6309,0.6386,0.6195,0.1153,0.1159,13,3.87,0.3,13.0,2.0,0.05,,,
RandomForest,Original,0.8194,0.8143,0.8194,0.8139,0.8107,0.4636,0.5517,0.557,,,0.3,,,,,,336
RandomForest,Anonymous,0.6458,0.6301,0.6458,0.6365,0.617,0.636,0.1265,0.1275,13,3.87,0.3,13.0,5.0,0.05,,,
RandomForest,Original,0.8125,0.8071,0.8125,0.8076,0.7889,0.4804,0.5376,0.5415,,,0.3,,,,,,336
RandomForest,Anonymous,0.5417,0.7004,0.5417,0.5483,0.6343,0.855,0.1807,0.2305,28,8.33,0.3,13.0,10.0,0.1,,,
RandomForest,Original,0.8056,0.7994,0.8056,0.7996,0.8068,0.4692,0.5172,0.5222,,,0.3,,,,,,336
RandomForest,Anonymous,0.5208,0.7006,0.5208,0.5221,0.5866,1.3204,0.1636,0.2195,23,6.85,0.3,13.0,15.0,0.1,,,
RandomForest,Original,0.8125,0.8067,0.8125,0.8059,0.7894,0.4835,0.5313,0.5379,,,0.3,,,,,,336
RandomForest,Anonymous,0.5556,0.7175,0.5556,0.562,0.619,0.866,0.2055,0.2621,28,8.33,0.3,13.0,2.0,0.1,,,
RandomForest,Original,0.8056,0.8002,0.8056,0.8013,0.8028,0.4647,0.5236,0.5264,,,0.3,,,,,,336
RandomForest,Anonymous,0.5556,0.7286,0.5556,0.56,0.6299,0.8578,0.2131,0.2772,28,8.33,0.3,13.0,5.0,0.1,,,
RandomForest,Original,0.8125,0.8071,0.8125,0.8076,0.8118,0.4684,0.5376,0.5415,,,0.3,,,,,,336
RandomForest,Anonymous,0.5764,0.6829,0.5764,0.591,0.5693,0.9218,0.1921,0.2203,46,13.69,0.3,13.0,10.0,0.2,,,
RandomForest,Original,0.8125,0.8071,0.8125,0.8076,0.8099,0.4584,0.5376,0.5415,,,0.3,,,,,,336
RandomForest,Anonymous,0.5486,0.6606,0.5486,0.5632,0.5755,0.9006,0.1479,0.172,46,13.69,0.3,13.0,15.0,0.2,,,
RandomForest,Original,0.8125,0.8067,0.8125,0.8059,0.8045,0.475,0.5313,0.5379,,,0.3,,,,,,336
RandomForest,Anonymous,0.5556,0.6502,0.5556,0.572,0.5659,0.8901,0.139,0.1563,46,13.69,0.3,13.0,2.0,0.2,,,
RandomForest,Original,0.8194,0.8143,0.8194,0.8139,0.7822,0.4791,0.5517,0.557,,,0.3,,,,,,336
RandomForest,Anonymous,0.5486,0.6606,0.5486,0.5632,0.556,0.9098,0.1479,0.172,46,13.69,0.3,13.0,5.0,0.2,,,
RandomForest,Original,0.8056,0.8002,0.8056,0.8013,0.8087,0.4591,0.5236,0.5264,,,0.3,,,,,,336
RandomForest,Anonymous,0.625,0.6816,0.625,0.6393,0.6459,0.7388,0.2249,0.237,84,25.0,0.3,13.0,10.0,0.5,,,
RandomForest,Original,0.7917,0.7872,0.7917,0.7887,0.8075,0.4738,0.4963,0.4974,,,0.3,,,,,,336
RandomForest,Anonymous,0.6181,0.6904,0.6181,0.6331,0.618,0.7872,0.232,0.2504,70,20.83,0.3,13.0,15.0,0.5,,,
RandomForest,Original,0.8125,0.8071,0.8125,0.8076,0.7978,0.4703,0.5376,0.5415,,,0.3,,,,,,336
RandomForest,Anonymous,0.625,0.6816,0.625,0.6393,0.6287,0.9855,0.2249,0.237,84,25.0,0.3,13.0,2.0,0.5,,,
RandomForest,Original,0.8264,0.8218,0.8264,0.8218,0.8098,0.4636,0.5718,0.576,,,0.3,,,,,,336
RandomForest,Anonymous,0.625,0.6816,0.625,0.6393,0.6502,0.7318,0.2249,0.237,84,25.0,0.3,13.0,5.0,0.5,,,
RandomForest,Original,0.8125,0.8067,0.8125,0.8059,0.8158,0.4618,0.5313,0.5379,,,0.3,,,,,,336
RandomForest,Original,0.8194,0.8143,0.8194,0.8139,0.8019,0.4716,0.5517,0.557,,,0.3,,,,,,
RandomForest,Original,0.8125,0.8067,0.8125,0.8059,0.814,0.4654,0.5313,0.5379,,,0.3,,,,,,
RandomForest,Original,0.8056,0.8002,0.8056,0.8013,0.7918,0.4774,0.5236,0.5264,,,0.3,,,,,,
RandomForest,Original,0.8264,0.8219,0.8264,0.8202,0.8033,0.471,0.5661,0.5731,,,0.3,,,,,,
RandomForest,Anonymous,0.6597,0.6321,0.6597,0.6406,0.5814,0.6662,0.1259,0.1294,0,0.0,0.3,14.0,10.0,0.01,,,
RandomForest,Original,0.8264,0.8219,0.8264,0.8202,0.8057,0.4611,0.5661,0.5731,,,0.3,,,,,,336
RandomForest,Anonymous,0.6875,0.6708,0.6875,0.6764,0.6563,0.6354,0.2189,0.2216,0,0.0,0.3,14.0,15.0,0.01,,,
RandomForest,Original,0.8125,0.8071,0.8125,0.8076,0.8039,0.4601,0.5376,0.5415,,,0.3,,,,,,336
RandomForest,Anonymous,0.6667,0.6338,0.6667,0.642,0.5923,0.646,0.1255,0.1312,0,0.0,0.3,14.0,2.0,0.01,,,
RandomForest,Original,0.7986,0.7923,0.7986,0.7933,0.8105,0.4635,0.5033,0.507,,,0.3,,,,,,336
RandomForest,Anonymous,0.6458,0.6111,0.6458,0.6218,0.5869,0.6565,0.0774,0.0804,0,0.0,0.3,14.0,5.0,0.01,,,
RandomForest,Original,0.8194,0.8143,0.8194,0.8139,0.7995,0.477,0.5517,0.557,,,0.3,,,,,,336
RandomForest,Anonymous,0.5903,0.6081,0.5903,0.5979,0.536,0.7242,0.0757,0.0762,14,4.17,0.3,14.0,10.0,0.05,,,
RandomForest,Original,0.7986,0.7935,0.7986,0.795,0.799,0.4782,0.5099,0.5117,,,0.3,,,,,,336
RandomForest,Anonymous,0.5833,0.5886,0.5833,0.5859,0.5364,0.684,0.0305,0.0305,16,4.76,0.3,14.0,15.0,0.05,,,
RandomForest,Original,0.8056,0.8002,0.8056,0.8013,0.8216,0.4637,0.5236,0.5264,,,0.3,,,,,,336
RandomForest,Anonymous,0.6319,0.6054,0.6319,0.6152,0.5639,0.6878,0.0674,0.0687,14,4.17,0.3,14.0,2.0,0.05,,,
RandomForest,Original,0.8125,0.8071,0.8125,0.8076,0.8128,0.461,0.5376,0.5415,,,0.3,,,,,,336
RandomForest,Anonymous,0.5972,0.6174,0.5972,0.6056,0.53,0.7411,0.0969,0.0976,14,4.17,0.3,14.0,5.0,0.05,,,
RandomForest,Original,0.8056,0.8002,0.8056,0.8013,0.7891,0.4823,0.5236,0.5264,,,0.3,,,,,,336
RandomForest,Anonymous,0.5486,0.5515,0.5486,0.55,0.5192,0.7806,-0.0569,-0.0569,32,9.52,0.3,14.0,10.0,0.1,,,
RandomForest,Original,0.8264,0.8218,0.8264,0.8218,0.8135,0.4584,0.5718,0.576,,,0.3,,,,,,336
RandomForest,Anonymous,0.5278,0.7159,0.5278,0.5278,0.6031,1.2782,0.1796,0.2436,23,6.85,0.3,14.0,15.0,0.1,,,
RandomForest,Original,0.8056,0.7994,0.8056,0.7996,0.8044,0.4643,0.5172,0.5222,,,0.3,,,,,,336
RandomForest,Anonymous,0.5625,0.5864,0.5625,0.5725,0.5132,0.7834,0.0249,0.0252,32,9.52,0.3,14.0,2.0,0.1,,,
RandomForest,Original,0.8125,0.808,0.8125,0.8091,0.8058,0.4753,0.5437,0.5456,,,0.3,,,,,,336
RandomForest,Anonymous,0.5764,0.5895,0.5764,0.5823,0.5202,0.778,0.0326,0.0327,32,9.52,0.3,14.0,5.0,0.1,,,
RandomForest,Original,0.8333,0.8292,0.8333,0.8282,0.8255,0.4492,0.5862,0.5919,,,0.3,,,,,,336
RandomForest,Anonymous,0.5486,0.6533,0.5486,0.5642,0.5772,1.1308,0.1391,0.1595,46,13.69,0.3,14.0,10.0,0.2,,,
