Model,Dataset,Accuracy,Precision,Recall,F1,AUC-ROC,LogLoss,CohenKappa,MCC,suppressed_records,suppression_percentage,test_size,k_anonymity,l_diversity,suppression_limit,epochs,row_multiplier,rows_generated_at_runtime
RandomForest,Original,0.8333,0.8366,0.8333,0.821,0.7933,0.4749,0.5628,0.5883,,,0.3,,,,,,336
RandomForest,Anonymous,0.6181,0.6107,0.6181,0.6141,0.5544,1.3004,0.0825,0.0826,9,2.68,0.3,15.0,2.0,0.4,,,
RandomForest,Original,0.8333,0.8366,0.8333,0.821,0.8028,0.4557,0.5628,0.5883,,,0.3,,,,,,336
RandomForest,Anonymous,0.6181,0.6156,0.6181,0.6168,0.5486,0.8765,0.0942,0.0942,9,2.68,0.3,15.0,2.0,0.5,,,
RandomForest,Original,0.8403,0.8473,0.8403,0.8274,0.8274,0.4438,0.578,0.6083,,,0.3,,,,,,336
RandomForest,Anonymous,0.6111,0.5959,0.6111,0.6025,0.5515,1.5135,0.0473,0.0475,0,0.0,0.3,20.0,2.0,0.01,,,
RandomForest,Original,0.8403,0.8473,0.8403,0.8274,0.8027,0.4515,0.578,0.6083,,,0.3,,,,,,336
RandomForest,Anonymous,0.6111,0.5959,0.6111,0.6025,0.5535,1.5097,0.0473,0.0475,0,0.0,0.3,20.0,2.0,0.02,,,
RandomForest,Original,0.8333,0.8366,0.8333,0.821,0.8123,0.4545,0.5628,0.5883,,,0.3,,,,,,336
RandomForest,Anonymous,0.6111,0.5959,0.6111,0.6025,0.5633,1.284,0.0473,0.0475,0,0.0,0.3,20.0,2.0,0.03,,,
RandomForest,Original,0.8403,0.8431,0.8403,0.8294,0.8026,0.4741,0.5839,0.6067,,,0.3,,,,,,336
RandomForest,Anonymous,0.6111,0.5959,0.6111,0.6025,0.5707,1.0394,0.0473,0.0475,0,0.0,0.3,20.0,2.0,0.04,,,
RandomForest,Original,0.8403,0.8431,0.8403,0.8294,0.8027,0.4543,0.5839,0.6067,,,0.3,,,,,,336
RandomForest,Anonymous,0.5972,0.5813,0.5972,0.5884,0.5428,1.5388,0.0132,0.0133,0,0.0,0.3,20.0,2.0,0.05,,,
RandomForest,Original,0.8403,0.8473,0.8403,0.8274,0.7885,0.458,0.578,0.6083,,,0.3,,,,,,336
RandomForest,Anonymous,0.625,0.6105,0.625,0.6167,0.5601,1.0693,0.0813,0.0817,0,0.0,0.3,20.0,2.0,0.08,,,
RandomForest,Original,0.8472,0.8535,0.8472,0.8359,0.8142,0.4507,0.5992,0.6264,,,0.3,,,,,,336
RandomForest,Anonymous,0.6111,0.5959,0.6111,0.6025,0.5651,1.0618,0.0473,0.0475,0,0.0,0.3,20.0,2.0,0.15,,,
RandomForest,Original,0.8472,0.8535,0.8472,0.8359,0.7933,0.4742,0.5992,0.6264,,,0.3,,,,,,336
RandomForest,Anonymous,0.6042,0.5859,0.6042,0.5938,0.5572,1.3152,0.0238,0.024,0,0.0,0.3,20.0,2.0,0.1,,,
RandomForest,Original,0.8333,0.8366,0.8333,0.821,0.7735,0.4838,0.5628,0.5883,,,0.3,,,,,,336
RandomForest,Anonymous,0.6111,0.5905,0.6111,0.5991,0.5542,1.3125,0.0345,0.0348,0,0.0,0.3,20.0,2.0,0.25,,,
RandomForest,Original,0.8403,0.8473,0.8403,0.8274,0.8116,0.4457,0.578,0.6083,,,0.3,,,,,,336
RandomForest,Anonymous,0.6111,0.6011,0.6111,0.6057,0.5624,1.288,0.0597,0.0598,0,0.0,0.3,20.0,2.0,0.4,,,
RandomForest,Original,0.8403,0.8473,0.8403,0.8274,0.801,0.4734,0.578,0.6083,,,0.3,,,,,,336
RandomForest,Anonymous,0.6111,0.6011,0.6111,0.6057,0.5403,1.3293,0.0597,0.0598,0,0.0,0.3,20.0,2.0,0.5,,,
RandomForest,Original,0.8542,0.8597,0.8542,0.8443,0.8094,0.448,0.6201,0.6443,,,0.3,,,,,,336
RandomForest,Anonymous,0.625,0.6154,0.625,0.6197,0.5745,1.2752,0.0933,0.0935,1,0.3,0.3,5.0,2.0,0.01,,,
RandomForest,Original,0.8403,0.8473,0.8403,0.8274,0.8166,0.4567,0.578,0.6083,,,0.3,,,,,,336
RandomForest,Original,0.8403,0.8473,0.8403,0.8274,0.8264,0.4502,0.578,0.6083,,,0.3,,,,,,336
RandomForest,Anonymous,0.6319,0.6249,0.6319,0.6282,0.5603,0.8502,0.1158,0.116,1,0.3,0.3,5.0,2.0,0.03,,,
RandomForest,Original,0.8403,0.8473,0.8403,0.8274,0.805,0.4643,0.578,0.6083,,,0.3,,,,,,336
RandomForest,Anonymous,0.625,0.6202,0.625,0.6225,0.5639,1.0715,0.105,0.105,1,0.3,0.3,5.0,2.0,0.04,,,
RandomForest,Original,0.8194,0.8197,0.8194,0.8061,0.7933,0.4643,0.5263,0.5502,,,0.3,,,,,,336
RandomForest,Anonymous,0.625,0.6202,0.625,0.6225,0.5726,1.04,0.105,0.105,1,0.3,0.3,5.0,2.0,0.05,,,
RandomForest,Original,0.8403,0.8473,0.8403,0.8274,0.7947,0.4573,0.578,0.6083,,,0.3,,,,,,336
RandomForest,Anonymous,0.6389,0.6297,0.6389,0.6338,0.5728,0.8412,0.1269,0.1272,1,0.3,0.3,5.0,2.0,0.08,,,
RandomForest,Original,0.8333,0.8412,0.8333,0.8188,0.7955,0.4706,0.5565,0.5901,,,0.3,,,,,,336
RandomForest,Anonymous,0.625,0.6202,0.625,0.6225,0.5492,1.7365,0.105,0.105,1,0.3,0.3,5.0,2.0,0.15,,,
RandomForest,Original,0.8403,0.8473,0.8403,0.8274,0.7909,0.4736,0.578,0.6083,,,0.3,,,,,,336
RandomForest,Anonymous,0.625,0.6202,0.625,0.6225,0.5753,1.0359,0.105,0.105,1,0.3,0.3,5.0,2.0,0.1,,,
RandomForest,Original,0.8333,0.8366,0.8333,0.821,0.8036,0.4628,0.5628,0.5883,,,0.3,,,,,,336
RandomForest,Anonymous,0.625,0.6202,0.625,0.6225,0.5603,1.0726,0.105,0.105,1,0.3,0.3,5.0,2.0,0.25,,,
RandomForest,Original,0.8403,0.8473,0.8403,0.8274,0.8034,0.4646,0.578,0.6083,,,0.3,,,,,,336
RandomForest,Anonymous,0.625,0.6202,0.625,0.6225,0.5575,1.5141,0.105,0.105,1,0.3,0.3,5.0,2.0,0.4,,,
RandomForest,Original,0.8403,0.8431,0.8403,0.8294,0.8137,0.4593,0.5839,0.6067,,,0.3,,,,,,336
RandomForest,Anonymous,0.6319,0.6249,0.6319,0.6282,0.5556,0.8672,0.1158,0.116,1,0.3,0.3,5.0,2.0,0.5,,,
RandomForest,Original,0.8333,0.8412,0.8333,0.8188,0.8058,0.4536,0.5565,0.5901,,,0.3,,,,,,336
RandomForest,CTGAN,0.5972,0.6546,0.5972,0.6126,0.6237,0.6723,0.1675,0.1765,,,0.3,,,,1000.0,10.0,3360
RandomForest,Original,0.8333,0.8412,0.8333,0.8188,0.8125,0.4457,0.5565,0.5901,,,0.3,,,,,,3360
RandomForest,TVAE,0.8056,0.7992,0.8056,0.7977,0.7617,0.4954,0.5107,0.5187,,,0.3,,,,1000.0,10.0,3360
RandomForest,CTGAN,0.6944,0.4823,0.6944,0.5692,0.6185,0.6095,0.0,0.0,,,0.3,,,,1000.0,1.0,336
RandomForest,Original,0.8333,0.8366,0.8333,0.821,0.8082,0.4594,0.5628,0.5883,,,0.3,,,,,,336
RandomForest,TVAE,0.8403,0.853,0.8403,0.8252,0.7673,0.4798,0.5719,0.6114,,,0.3,,,,1000.0,1.0,336
RandomForest,CTGAN,0.6944,0.4823,0.6944,0.5692,0.5776,0.6468,0.0,0.0,,,0.3,,,,1000.0,2.0,672
RandomForest,Original,0.8403,0.8473,0.8403,0.8274,0.8023,0.4522,0.578,0.6083,,,0.3,,,,,,672
RandomForest,TVAE,0.7986,0.7915,0.7986,0.7895,0.7567,0.5121,0.4897,0.4992,,,0.3,,,,1000.0,2.0,672
RandomForest,CTGAN,0.6944,0.4823,0.6944,0.5692,0.616,0.6522,0.0,0.0,,,0.3,,,,1000.0,3.0,1008
RandomForest,Original,0.8472,0.8535,0.8472,0.8359,0.7947,0.451,0.5992,0.6264,,,0.3,,,,,,1008
RandomForest,TVAE,0.7986,0.7916,0.7986,0.7915,0.7716,0.5038,0.4966,0.5028,,,0.3,,,,1000.0,3.0,1008
RandomForest,CTGAN,0.6806,0.4793,0.6806,0.5624,0.6291,0.6277,-0.0273,-0.0787,,,0.3,,,,1000.0,5.0,1680
RandomForest,Original,0.8403,0.8473,0.8403,0.8274,0.8087,0.4582,0.578,0.6083,,,0.3,,,,,,1680
RandomForest,TVAE,0.8194,0.8145,0.8194,0.8122,0.7699,0.5044,0.5456,0.5542,,,0.3,,,,1000.0,5.0,1680
RandomForest,CTGAN,0.6458,0.5606,0.6458,0.5812,0.468,0.6552,-0.0234,-0.0288,,,0.3,,,,100.0,10.0,3360
RandomForest,Original,0.8194,0.8171,0.8194,0.8083,0.7901,0.4679,0.5329,0.5506,,,0.3,,,,,,3360
RandomForest,CTGAN,0.5556,0.5438,0.5556,0.5493,0.3935,0.7116,-0.0746,-0.0748,,,0.3,,,,100.0,1.0,336
RandomForest,Original,0.8403,0.8473,0.8403,0.8274,0.8149,0.4491,0.578,0.6083,,,0.3,,,,,,336
RandomForest,CTGAN,0.6458,0.5606,0.6458,0.5812,0.4562,0.653,-0.0234,-0.0288,,,0.3,,,,100.0,2.0,672
RandomForest,Original,0.8403,0.8473,0.8403,0.8274,0.794,0.46,0.578,0.6083,,,0.3,,,,,,672
RandomForest,CTGAN,0.6458,0.6301,0.6458,0.6365,0.6056,0.6414,0.1265,0.1275,,,0.3,,,,100.0,3.0,1008
RandomForest,Original,0.8403,0.8431,0.8403,0.8294,0.7974,0.461,0.5839,0.6067,,,0.3,,,,,,1008
RandomForest,CTGAN,0.6181,0.6057,0.6181,0.6112,0.4411,0.6878,0.0704,0.0707,,,0.3,,,,100.0,5.0,1680
RandomForest,Original,0.8403,0.8473,0.8403,0.8274,0.8026,0.46,0.578,0.6083,,,0.3,,,,,,1680
RandomForest,CTGAN,0.6806,0.4793,0.6806,0.5624,0.5625,0.6186,-0.0273,-0.0787,,,0.3,,,,120.0,10.0,3360
RandomForest,Original,0.8472,0.8535,0.8472,0.8359,0.7949,0.4674,0.5992,0.6264,,,0.3,,,,,,3360
RandomForest,CTGAN,0.6944,0.4823,0.6944,0.5692,0.541,0.6239,0.0,0.0,,,0.3,,,,120.0,1.0,336
RandomForest,Original,0.8403,0.8473,0.8403,0.8274,0.8108,0.4574,0.578,0.6083,,,0.3,,,,,,336
RandomForest,CTGAN,0.6875,0.4808,0.6875,0.5658,0.4934,0.6437,-0.0138,-0.0555,,,0.3,,,,120.0,2.0,672
RandomForest,Original,0.8403,0.8431,0.8403,0.8294,0.8069,0.4491,0.5839,0.6067,,,0.3,,,,,,672
RandomForest,CTGAN,0.6875,0.4808,0.6875,0.5658,0.541,0.6203,-0.0138,-0.0555,,,0.3,,,,120.0,3.0,1008
RandomForest,Original,0.8403,0.8473,0.8403,0.8274,0.7981,0.4648,0.578,0.6083,,,0.3,,,,,,1008
RandomForest,CTGAN,0.6944,0.4823,0.6944,0.5692,0.5748,0.6258,0.0,0.0,,,0.3,,,,120.0,5.0,1680
RandomForest,Original,0.8403,0.8473,0.8403,0.8274,0.822,0.4517,0.578,0.6083,,,0.3,,,,,,1680
RandomForest,CTGAN,0.6944,0.4823,0.6944,0.5692,0.6095,0.6184,0.0,0.0,,,0.3,,,,150.0,10.0,3360
RandomForest,Original,0.8403,0.8473,0.8403,0.8274,0.8187,0.4355,0.578,0.6083,,,0.3,,,,,,3360
RandomForest,CTGAN,0.6806,0.4793,0.6806,0.5624,0.4291,0.6471,-0.0273,-0.0787,,,0.3,,,,150.0,1.0,336
RandomForest,Original,0.8403,0.8473,0.8403,0.8274,0.8192,0.4369,0.578,0.6083,,,0.3,,,,,,336
RandomForest,CTGAN,0.6806,0.5575,0.6806,0.5741,0.5258,0.6303,-0.0098,-0.0204,,,0.3,,,,150.0,2.0,672
RandomForest,Original,0.8333,0.8366,0.8333,0.821,0.7932,0.4718,0.5628,0.5883,,,0.3,,,,,,672
RandomForest,CTGAN,0.7014,0.6913,0.7014,0.5965,0.6007,0.5978,0.048,0.1143,,,0.3,,,,150.0,3.0,1008
RandomForest,Original,0.8333,0.8366,0.8333,0.821,0.8026,0.4612,0.5628,0.5883,,,0.3,,,,,,1008
RandomForest,CTGAN,0.6597,0.4746,0.6597,0.5521,0.4662,0.6488,-0.0665,-0.1258,,,0.3,,,,150.0,5.0,1680
RandomForest,Original,0.8472,0.8535,0.8472,0.8359,0.8074,0.4535,0.5992,0.6264,,,0.3,,,,,,1680
RandomForest,CTGAN,0.6042,0.5859,0.6042,0.5938,0.5591,0.6516,0.0238,0.024,,,0.3,,,,200.0,10.0,3360
RandomForest,Original,0.8472,0.8535,0.8472,0.8359,0.8169,0.4441,0.5992,0.6264,,,0.3,,,,,,3360
RandomForest,TVAE,0.6944,0.4823,0.6944,0.5692,0.5343,4.9995,0.0,0.0,,,0.3,,,,200.0,10.0,3360
RandomForest,CTGAN,0.6736,0.6231,0.6736,0.627,0.5055,0.6478,0.0854,0.0978,,,0.3,,,,200.0,1.0,336
RandomForest,Original,0.8472,0.8535,0.8472,0.8359,0.8,0.4535,0.5992,0.6264,,,0.3,,,,,,336
RandomForest,TVAE,0.6944,0.4823,0.6944,0.5692,0.4881,6.9051,0.0,0.0,,,0.3,,,,200.0,1.0,336
RandomForest,CTGAN,0.6042,0.5149,0.6042,0.5476,0.3585,0.681,-0.1092,-0.125,,,0.3,,,,200.0,2.0,672
RandomForest,Original,0.8403,0.8473,0.8403,0.8274,0.803,0.462,0.578,0.6083,,,0.3,,,,,,672
RandomForest,TVAE,0.6944,0.4823,0.6944,0.5692,0.5143,4.5866,0.0,0.0,,,0.3,,,,200.0,2.0,672
RandomForest,CTGAN,0.5,0.5547,0.5,0.5185,0.4801,0.6878,-0.0452,-0.0472,,,0.3,,,,200.0,3.0,1008
RandomForest,Original,0.8403,0.8431,0.8403,0.8294,0.7985,0.4618,0.5839,0.6067,,,0.3,,,,,,1008
RandomForest,TVAE,0.6944,0.4823,0.6944,0.5692,0.5556,4.5059,0.0,0.0,,,0.3,,,,200.0,3.0,1008
RandomForest,CTGAN,0.6528,0.5379,0.6528,0.5687,0.436,0.6552,-0.0441,-0.0626,,,0.3,,,,200.0,5.0,1680
RandomForest,Original,0.8403,0.8473,0.8403,0.8274,0.8051,0.4549,0.578,0.6083,,,0.3,,,,,,1680
RandomForest,TVAE,0.6944,0.4823,0.6944,0.5692,0.5542,4.2491,0.0,0.0,,,0.3,,,,200.0,5.0,1680
RandomForest,CTGAN,0.6944,0.4823,0.6944,0.5692,0.5347,0.6329,0.0,0.0,,,0.3,,,,20.0,10.0,3360
RandomForest,Original,0.8403,0.8473,0.8403,0.8274,0.7964,0.4631,0.578,0.6083,,,0.3,,,,,,3360
RandomForest,CTGAN,0.6944,0.4823,0.6944,0.5692,0.6173,0.6125,0.0,0.0,,,0.3,,,,20.0,1.0,336
RandomForest,Original,0.8403,0.8473,0.8403,0.8274,0.8069,0.4485,0.578,0.6083,,,0.3,,,,,,336
RandomForest,CTGAN,0.6944,0.4823,0.6944,0.5692,0.5914,0.6604,0.0,0.0,,,0.3,,,,20.0,2.0,672
RandomForest,Original,0.8472,0.8535,0.8472,0.8359,0.8007,0.4609,0.5992,0.6264,,,0.3,,,,,,672
RandomForest,CTGAN,0.6944,0.4823,0.6944,0.5692,0.504,0.6443,0.0,0.0,,,0.3,,,,20.0,3.0,1008
RandomForest,Original,0.8403,0.8473,0.8403,0.8274,0.7982,0.4698,0.578,0.6083,,,0.3,,,,,,1008
RandomForest,CTGAN,0.6667,0.529,0.6667,0.5666,0.5607,0.6299,-0.036,-0.0629,,,0.3,,,,20.0,5.0,1680
RandomForest,Original,0.8333,0.8366,0.8333,0.821,0.7972,0.462,0.5628,0.5883,,,0.3,,,,,,1680
RandomForest,CTGAN,0.6944,0.4823,0.6944,0.5692,0.52,0.6426,0.0,0.0,,,0.3,,,,250.0,10.0,3360
RandomForest,Original,0.8403,0.8473,0.8403,0.8274,0.8009,0.4614,0.578,0.6083,,,0.3,,,,,,3360
RandomForest,TVAE,0.6944,0.4823,0.6944,0.5692,0.5374,6.1782,0.0,0.0,,,0.3,,,,250.0,10.0,3360
RandomForest,CTGAN,0.6944,0.643,0.6944,0.612,0.5842,0.6117,0.066,0.1024,,,0.3,,,,250.0,1.0,336
RandomForest,Original,0.8264,0.8301,0.8264,0.8124,0.8049,0.4558,0.5413,0.5697,,,0.3,,,,,,336
RandomForest,TVAE,0.6944,0.4823,0.6944,0.5692,0.5224,7.9763,0.0,0.0,,,0.3,,,,250.0,1.0,336
RandomForest,CTGAN,0.6736,0.4777,0.6736,0.559,0.5243,0.6219,-0.0406,-0.0968,,,0.3,,,,250.0,2.0,672
RandomForest,Original,0.8403,0.8473,0.8403,0.8274,0.8066,0.4481,0.578,0.6083,,,0.3,,,,,,672
RandomForest,TVAE,0.6944,0.4823,0.6944,0.5692,0.5285,6.4101,0.0,0.0,,,0.3,,,,250.0,2.0,672
RandomForest,CTGAN,0.6944,0.4823,0.6944,0.5692,0.5717,0.6397,0.0,0.0,,,0.3,,,,250.0,3.0,1008
RandomForest,Original,0.8472,0.8535,0.8472,0.8359,0.7955,0.4789,0.5992,0.6264,,,0.3,,,,,,1008
RandomForest,TVAE,0.6944,0.4823,0.6944,0.5692,0.5419,6.8525,0.0,0.0,,,0.3,,,,250.0,3.0,1008
RandomForest,CTGAN,0.6944,0.4823,0.6944,0.5692,0.6144,0.6131,0.0,0.0,,,0.3,,,,250.0,5.0,1680
RandomForest,Original,0.8403,0.8473,0.8403,0.8274,0.8093,0.4561,0.578,0.6083,,,0.3,,,,,,1680
RandomForest,TVAE,0.6944,0.4823,0.6944,0.5692,0.5623,5.2782,0.0,0.0,,,0.3,,,,250.0,5.0,1680
RandomForest,CTGAN,0.6875,0.5845,0.6875,0.5778,0.4526,0.6456,0.0037,0.0088,,,0.3,,,,300.0,10.0,3360
RandomForest,GaussianCopula,0.7153,0.739,0.7153,0.6252,0.6516,0.5861,0.1076,0.2036,,,0.3,,,,300.0,10.0,3360
RandomForest,Original,0.8403,0.8473,0.8403,0.8274,0.7948,0.4603,0.578,0.6083,,,0.3,,,,,,3360
RandomForest,TVAE,0.6944,0.4823,0.6944,0.5692,0.5176,4.9811,0.0,0.0,,,0.3,,,,300.0,10.0,3360
RandomForest,CTGAN,0.6875,0.4808,0.6875,0.5658,0.4798,0.6473,-0.0138,-0.0555,,,0.3,,,,300.0,1.0,336
RandomForest,GaussianCopula,0.7083,0.6863,0.7083,0.6296,0.7142,0.5632,0.1085,0.1682,,,0.3,,,,300.0,1.0,336
RandomForest,Original,0.8403,0.8431,0.8403,0.8294,0.7935,0.4611,0.5839,0.6067,,,0.3,,,,,,336
RandomForest,TVAE,0.6944,0.6369,0.6944,0.5815,0.5655,1.8877,0.0174,0.0501,,,0.3,,,,300.0,1.0,336
RandomForest,CTGAN,0.7083,0.6863,0.7083,0.6296,0.4962,0.6282,0.1085,0.1682,,,0.3,,,,300.0,2.0,672
RandomForest,GaussianCopula,0.7014,0.7912,0.7014,0.5851,0.6953,0.5814,0.0313,0.1261,,,0.3,,,,300.0,2.0,672
RandomForest,Original,0.8403,0.8473,0.8403,0.8274,0.8176,0.4477,0.578,0.6083,,,0.3,,,,,,672
RandomForest,TVAE,0.6944,0.6369,0.6944,0.5815,0.5739,1.2541,0.0174,0.0501,,,0.3,,,,300.0,2.0,672
RandomForest,CTGAN,0.6875,0.4808,0.6875,0.5658,0.4748,0.6287,-0.0138,-0.0555,,,0.3,,,,300.0,3.0,1008
RandomForest,GaussianCopula,0.7153,0.739,0.7153,0.6252,0.7109,0.5634,0.1076,0.2036,,,0.3,,,,300.0,3.0,1008
RandomForest,Original,0.8403,0.8473,0.8403,0.8274,0.7903,0.4615,0.578,0.6083,,,0.3,,,,,,1008
RandomForest,TVAE,0.6667,0.5564,0.6667,0.5767,0.5782,1.1879,-0.0189,-0.0293,,,0.3,,,,300.0,3.0,1008
RandomForest,CTGAN,0.6042,0.5541,0.6042,0.5723,0.4518,0.6762,-0.0459,-0.0483,,,0.3,,,,300.0,5.0,1680
RandomForest,GaussianCopula,0.7083,0.7202,0.7083,0.6111,0.6862,0.5712,0.078,0.1631,,,0.3,,,,300.0,5.0,1680
RandomForest,Original,0.8403,0.8473,0.8403,0.8274,0.8005,0.4599,0.578,0.6083,,,0.3,,,,,,1680
RandomForest,TVAE,0.6667,0.5736,0.6667,0.5859,0.5617,1.2233,-0.0023,-0.0033,,,0.3,,,,300.0,5.0,1680
RandomForest,CTGAN,0.6944,0.4823,0.6944,0.5692,0.5247,0.66,0.0,0.0,,,0.3,,,,400.0,10.0,3360
RandomForest,Original,0.8472,0.8535,0.8472,0.8359,0.8244,0.45,0.5992,0.6264,,,0.3,,,,,,3360
RandomForest,TVAE,0.6736,0.5689,0.6736,0.5807,0.4817,8.2512,-0.0059,-0.0097,,,0.3,,,,400.0,10.0,3360
RandomForest,CTGAN,0.6944,0.6369,0.6944,0.5815,0.4847,0.6355,0.0174,0.0501,,,0.3,,,,400.0,1.0,336
RandomForest,Original,0.8403,0.8431,0.8403,0.8294,0.817,0.4501,0.5839,0.6067,,,0.3,,,,,,336
RandomForest,TVAE,0.6875,0.4808,0.6875,0.5658,0.5537,5.6005,-0.0138,-0.0555,,,0.3,,,,400.0,1.0,336
RandomForest,CTGAN,0.6944,0.6369,0.6944,0.5815,0.6113,0.6046,0.0174,0.0501,,,0.3,,,,400.0,2.0,672
RandomForest,Original,0.8403,0.8473,0.8403,0.8274,0.8124,0.4531,0.578,0.6083,,,0.3,,,,,,672
RandomForest,TVAE,0.6944,0.4823,0.6944,0.5692,0.5303,7.787,0.0,0.0,,,0.3,,,,400.0,2.0,672
RandomForest,CTGAN,0.6944,0.4823,0.6944,0.5692,0.5542,0.6509,0.0,0.0,,,0.3,,,,400.0,3.0,1008
RandomForest,Original,0.8403,0.8431,0.8403,0.8294,0.7944,0.4766,0.5839,0.6067,,,0.3,,,,,,1008
