config_file,output_path,success,exit_code,timestamp
studentPerformance_anon_k5_sl0p04_l2.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_anon_k5_sl0p04_l2,True,0,2025-04-23T00:43:01.463073
studentPerformance_synth_ep150_rows5x.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_synth_ep150_rows5x,True,0,2025-04-23T00:43:34.628826
studentPerformance_synth_ep20_rows3x.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_synth_ep20_rows3x,True,0,2025-04-23T00:43:50.551381
studentPerformance_synth_ep80_rows10x.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_synth_ep80_rows10x,True,0,2025-04-23T00:44:15.809373
studentPerformance_anon_k5_sl0p08_l2.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_anon_k5_sl0p08_l2,True,0,2025-04-23T00:44:36.425999
studentPerformance_anon_k20_sl0p02_l2.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_anon_k20_sl0p02_l2,True,0,2025-04-23T00:45:08.186619
studentPerformance_synth_ep500_rows3x.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_synth_ep500_rows3x,True,0,2025-04-23T00:45:24.553504
studentPerformance_testsize_0p15.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_testsize_0p15,True,0,2025-04-23T00:45:46.098657
studentPerformance_anon_k20_sl0p1_l2.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_anon_k20_sl0p1_l2,True,0,2025-04-23T00:45:58.302421
studentPerformance_synth_ep40_rows2x.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_synth_ep40_rows2x,True,0,2025-04-23T00:46:00.878099
studentPerformance_anon_k2_sl0p08_l2.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_anon_k2_sl0p08_l2,True,0,2025-04-23T00:46:02.899829
studentPerformance_anon_k20_sl0p5_l2.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_anon_k20_sl0p5_l2,True,0,2025-04-23T00:46:16.572910
studentPerformance_synth_ep60_rows2x.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_synth_ep60_rows2x,True,0,2025-04-23T00:46:32.879638
studentPerformance_anon_k2_sl0p04_l2.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_anon_k2_sl0p04_l2,True,0,2025-04-23T00:46:57.104282
studentPerformance_anon_k10_sl0p3_l2.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_anon_k10_sl0p3_l2,True,0,2025-04-23T00:47:59.729167
studentPerformance_anon_k5_sl0p4_l2.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_anon_k5_sl0p4_l2,True,0,2025-04-23T00:48:45.919872
studentPerformance_anon_k2_sl0p1_l2.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_anon_k2_sl0p1_l2,True,0,2025-04-23T00:50:01.528688
studentPerformance_anon_k10_sl0p02_l2.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_anon_k10_sl0p02_l2,True,0,2025-04-23T00:50:16.686090
studentPerformance_synth_ep250_rows2x.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_synth_ep250_rows2x,True,0,2025-04-23T00:50:20.081121
studentPerformance_anon_k2_sl0p5_l2.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_anon_k2_sl0p5_l2,True,0,2025-04-23T00:51:17.680101
studentPerformance_synth_ep500_rows1x.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_synth_ep500_rows1x,True,0,2025-04-23T00:51:30.799593
studentPerformance_anon_k5_sl0p01_l2.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_anon_k5_sl0p01_l2,True,0,2025-04-23T00:51:46.159951
studentPerformance_synth_ep200_rows2x.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_synth_ep200_rows2x,True,0,2025-04-23T00:51:47.156387
studentPerformance_synth_ep20_rows2x.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_synth_ep20_rows2x,True,0,2025-04-23T00:52:01.961420
studentPerformance_synth_ep40_rows3x.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_synth_ep40_rows3x,True,0,2025-04-23T00:52:06.684664
studentPerformance_anon_k5_sl0p05_l2.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_anon_k5_sl0p05_l2,True,0,2025-04-23T00:52:16.558430
studentPerformance_testsize_0p05.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_testsize_0p05,True,0,2025-04-23T00:52:26.351210
studentPerformance_synth_ep750_rows1x.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_synth_ep750_rows1x,True,0,2025-04-23T00:52:32.939981
studentPerformance_synth_ep20_rows10x.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_synth_ep20_rows10x,True,0,2025-04-23T00:52:36.113909
studentPerformance_anon_k20_sl0p03_l2.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_anon_k20_sl0p03_l2,True,0,2025-04-23T00:52:41.480444
studentPerformance_synth_ep80_rows1x.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_synth_ep80_rows1x,True,0,2025-04-23T00:52:48.257486
studentPerformance_synth_ep60_rows3x.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_synth_ep60_rows3x,True,0,2025-04-23T00:52:50.408677
studentPerformance_testsize_0p4.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_testsize_0p4,True,0,2025-04-23T00:52:52.081836
studentPerformance_synth_ep250_rows3x.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_synth_ep250_rows3x,True,0,2025-04-23T00:53:02.445090
studentPerformance_synth_ep100_rows1x.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_synth_ep100_rows1x,True,0,2025-04-23T00:53:06.040654
studentPerformance_synth_ep300_rows5x.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_synth_ep300_rows5x,True,0,2025-04-23T00:53:16.782164
studentPerformance_synth_ep60_rows10x.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_synth_ep60_rows10x,True,0,2025-04-23T00:53:38.018241
studentPerformance_anon_k2_sl0p05_l2.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_anon_k2_sl0p05_l2,True,0,2025-04-23T00:53:48.521347
studentPerformance_synth_ep20_rows5x.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_synth_ep20_rows5x,True,0,2025-04-23T00:53:59.897380
studentPerformance_synth_ep750_rows3x.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_synth_ep750_rows3x,True,0,2025-04-23T00:54:44.309102
studentPerformance_anon_k2_sl0p01_l2.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_anon_k2_sl0p01_l2,True,0,2025-04-23T00:56:22.115046
studentPerformance_anon_k20_sl0p4_l2.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_anon_k20_sl0p4_l2,True,0,2025-04-23T00:56:35.790397
studentPerformance_synth_ep1000_rows10x.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_synth_ep1000_rows10x,True,0,2025-04-23T00:57:38.105718
studentPerformance_synth_ep200_rows5x.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_synth_ep200_rows5x,True,0,2025-04-23T00:57:55.082456
studentPerformance_synth_ep400_rows1x.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_synth_ep400_rows1x,True,0,2025-04-23T00:58:05.982741
studentPerformance_synth_ep300_rows2x.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_synth_ep300_rows2x,True,0,2025-04-23T00:58:25.151668
studentPerformance_anon_k5_sl0p03_l2.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_anon_k5_sl0p03_l2,True,0,2025-04-23T00:59:01.852608
studentPerformance_synth_ep750_rows2x.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_synth_ep750_rows2x,True,0,2025-04-23T00:59:04.601547
studentPerformance_anon_k10_sl0p08_l2.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_anon_k10_sl0p08_l2,True,0,2025-04-23T00:59:22.544712
studentPerformance_synth_ep1000_rows3x.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_synth_ep1000_rows3x,True,0,2025-04-23T00:59:31.156528
studentPerformance_anon_k10_sl0p5_l2.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_anon_k10_sl0p5_l2,True,0,2025-04-23T00:59:38.205539
studentPerformance_synth_ep120_rows1x.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_synth_ep120_rows1x,True,0,2025-04-23T00:59:51.862789
studentPerformance_synth_ep750_rows10x.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_synth_ep750_rows10x,True,0,2025-04-23T01:00:08.452996
studentPerformance_anon_k10_sl0p1_l2.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_anon_k10_sl0p1_l2,True,0,2025-04-23T01:00:11.420027
studentPerformance_anon_k5_sl0p6_l2.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_anon_k5_sl0p6_l2,True,0,2025-04-23T01:00:21.616291
studentPerformance_synth_ep750_rows5x.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_synth_ep750_rows5x,True,0,2025-04-23T01:00:27.934382
studentPerformance_synth_ep40_rows5x.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_synth_ep40_rows5x,True,0,2025-04-23T01:00:29.289566
studentPerformance_testsize_0p2.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_testsize_0p2,True,0,2025-04-23T01:00:44.099217
studentPerformance_anon_k2_sl0p3_l2.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_anon_k2_sl0p3_l2,True,0,2025-04-23T01:00:50.977191
studentPerformance_synth_ep300_rows3x.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_synth_ep300_rows3x,True,0,2025-04-23T01:00:52.465019
studentPerformance_synth_ep150_rows10x.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_synth_ep150_rows10x,True,0,2025-04-23T01:00:55.980933
studentPerformance_synth_ep1000_rows2x.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_synth_ep1000_rows2x,True,0,2025-04-23T01:00:58.912609
studentPerformance_synth_ep150_rows1x.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_synth_ep150_rows1x,True,0,2025-04-23T01:01:06.686869
studentPerformance_synth_ep250_rows5x.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_synth_ep250_rows5x,True,0,2025-04-23T01:01:08.842153
studentPerformance_synth_ep60_rows5x.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_synth_ep60_rows5x,True,0,2025-04-23T01:01:16.064397
studentPerformance_synth_ep100_rows10x.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_synth_ep100_rows10x,True,0,2025-04-23T01:01:19.196698
studentPerformance_synth_ep100_rows3x.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_synth_ep100_rows3x,True,0,2025-04-23T01:01:24.678522
studentPerformance_testsize_0p55.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_testsize_0p55,True,0,2025-04-23T01:01:29.702069
studentPerformance_synth_ep1000_rows1x.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_synth_ep1000_rows1x,True,0,2025-04-23T01:01:35.804559
studentPerformance_testsize_0p3.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_testsize_0p3,True,0,2025-04-23T01:01:38.382525
studentPerformance_synth_ep400_rows3x.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_synth_ep400_rows3x,True,0,2025-04-23T01:01:46.197745
studentPerformance_anon_k10_sl0p04_l2.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_anon_k10_sl0p04_l2,True,0,2025-04-23T01:01:46.265608
studentPerformance_synth_ep120_rows10x.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_synth_ep120_rows10x,True,0,2025-04-23T01:01:47.901824
studentPerformance_synth_ep120_rows3x.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_synth_ep120_rows3x,True,0,2025-04-23T01:01:54.033369
studentPerformance_synth_ep150_rows2x.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_synth_ep150_rows2x,True,0,2025-04-23T01:01:54.096088
studentPerformance_anon_k5_sl0p2_l2.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_anon_k5_sl0p2_l2,True,0,2025-04-23T01:01:54.837532
studentPerformance_synth_ep100_rows2x.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_synth_ep100_rows2x,True,0,2025-04-23T01:02:04.086899
studentPerformance_testsize_0p45.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_testsize_0p45,True,0,2025-04-23T01:02:19.253577
studentPerformance_synth_ep500_rows5x.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_synth_ep500_rows5x,True,0,2025-04-23T01:02:30.517003
studentPerformance_synth_ep300_rows10x.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_synth_ep300_rows10x,True,0,2025-04-23T01:02:46.387944
studentPerformance_anon_k2_sl0p03_l2.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_anon_k2_sl0p03_l2,True,0,2025-04-23T01:03:22.485714
studentPerformance_anon_k20_sl0p2_l2.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_anon_k20_sl0p2_l2,True,0,2025-04-23T01:03:57.639477
studentPerformance_anon_k20_sl0p6_l2.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_anon_k20_sl0p6_l2,True,0,2025-04-23T01:04:26.079886
studentPerformance_anon_k20_sl0p01_l2.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_anon_k20_sl0p01_l2,True,0,2025-04-23T01:04:39.127865
studentPerformance_synth_ep300_rows1x.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_synth_ep300_rows1x,True,0,2025-04-23T01:04:40.487179
studentPerformance_synth_ep400_rows2x.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_synth_ep400_rows2x,True,0,2025-04-23T01:04:55.250073
studentPerformance_synth_ep1000_rows5x.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_synth_ep1000_rows5x,True,0,2025-04-23T01:04:55.521354
studentPerformance_anon_k20_sl0p05_l2.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_anon_k20_sl0p05_l2,True,0,2025-04-23T01:05:02.400236
studentPerformance_synth_ep120_rows2x.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_synth_ep120_rows2x,True,0,2025-04-23T01:05:09.969503
studentPerformance_synth_ep150_rows3x.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_synth_ep150_rows3x,True,0,2025-04-23T01:05:10.949429
studentPerformance_synth_ep40_rows10x.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_synth_ep40_rows10x,True,0,2025-04-23T01:05:32.567872
studentPerformance_synth_ep400_rows10x.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_synth_ep400_rows10x,True,0,2025-04-23T01:05:58.119722
studentPerformance_synth_ep80_rows5x.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_synth_ep80_rows5x,True,0,2025-04-23T01:06:14.930088
studentPerformance_anon_k5_sl0p02_l2.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_anon_k5_sl0p02_l2,True,0,2025-04-23T01:07:13.189599
studentPerformance_anon_k10_sl0p05_l2.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_anon_k10_sl0p05_l2,True,0,2025-04-23T01:07:27.721940
studentPerformance_anon_k2_sl0p2_l2.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_anon_k2_sl0p2_l2,True,0,2025-04-23T01:07:34.610891
studentPerformance_anon_k2_sl0p6_l2.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_anon_k2_sl0p6_l2,True,0,2025-04-23T01:07:54.380932
studentPerformance_anon_k10_sl0p01_l2.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_anon_k10_sl0p01_l2,True,0,2025-04-23T01:08:06.573508
studentPerformance_anon_k5_sl0p3_l2.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_anon_k5_sl0p3_l2,True,0,2025-04-23T01:08:16.400503
studentPerformance_anon_k10_sl0p4_l2.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_anon_k10_sl0p4_l2,True,0,2025-04-23T01:08:40.243582
studentPerformance_anon_k20_sl0p3_l2.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_anon_k20_sl0p3_l2,True,0,2025-04-23T01:08:52.737293
studentPerformance_anon_k2_sl0p02_l2.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_anon_k2_sl0p02_l2,True,0,2025-04-23T01:09:12.895597
studentPerformance_anon_k20_sl0p04_l2.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_anon_k20_sl0p04_l2,True,0,2025-04-23T01:09:27.360634
studentPerformance_anon_k20_sl0p08_l2.yaml,outputs/batch/studentPerformance_batch_2025-04-23_00-28-24/studentPerformance_anon_k20_sl0p08_l2,True,0,2025-04-23T01:09:27.569680
,,,,
TOTAL_RUNS,129,,,
SUCCEEDED,129,,,
FAILED,0,,,
