Model,Dataset,Accuracy,Precision,Recall,F1,AUC-ROC,LogLoss,CohenKappa,MCC,suppressed_records,suppression_percentage,test_size,k_anonymity,l_diversity,suppression_limit,epochs,row_multiplier,rows_generated_at_runtime
DecisionTree,Anonymous,0.6762,0.6772,0.6762,0.6766,0.727,11.1794,0.475,0.4751,73,2.36,0.3,2.0,2.0,0.5,,,
DecisionTree,Original,0.6792,0.6976,0.6792,0.687,0.7355,11.5622,0.4885,0.4898,,,0.3,,,,,,3096
DecisionTree,Anonymous,0.6709,0.6748,0.6709,0.6728,0.7232,11.3693,0.4675,0.4676,73,2.36,0.3,2.0,2.0,0.6,,,
DecisionTree,Original,0.6709,0.6888,0.6709,0.6783,0.7313,11.8608,0.4755,0.4768,,,0.3,,,,,,3096
DecisionTree,Original,0.6822,0.6985,0.6822,0.6892,0.7374,11.4536,0.4924,0.4934,,,0.3,,,,,,3096
DecisionTree,Anonymous,0.6672,0.6668,0.6672,0.6669,0.7185,11.5317,0.4595,0.4596,60,1.94,0.3,5.0,2.0,0.02,,,
DecisionTree,Original,0.6739,0.6947,0.6739,0.6825,0.734,11.7522,0.4818,0.4835,,,0.3,,,,,,3096
DecisionTree,Anonymous,0.683,0.6877,0.683,0.6852,0.735,10.9351,0.4876,0.4877,79,2.55,0.3,5.0,2.0,0.03,,,
DecisionTree,Original,0.6732,0.6938,0.6732,0.6815,0.7342,11.7793,0.4804,0.4821,,,0.3,,,,,,3096
DecisionTree,Anonymous,0.6807,0.6809,0.6807,0.6808,0.7295,10.9633,0.4816,0.4816,79,2.55,0.3,5.0,2.0,0.04,,,
DecisionTree,Original,0.6777,0.6951,0.6777,0.6851,0.7347,11.6165,0.4858,0.4871,,,0.3,,,,,,3096
DecisionTree,Anonymous,0.6807,0.6843,0.6807,0.6824,0.7316,11.0165,0.4835,0.4836,79,2.55,0.3,5.0,2.0,0.05,,,
DecisionTree,Original,0.6709,0.6879,0.6709,0.678,0.7294,11.8608,0.4745,0.4757,,,0.3,,,,,,3096
DecisionTree,Anonymous,0.6762,0.6798,0.6762,0.6779,0.7287,11.206,0.4765,0.4765,79,2.55,0.3,5.0,2.0,0.08,,,
DecisionTree,Original,0.686,0.7042,0.686,0.6935,0.7431,11.3179,0.4997,0.5012,,,0.3,,,,,,3096
DecisionTree,Anonymous,0.6815,0.6838,0.6815,0.6826,0.7311,11.0426,0.4839,0.484,79,2.55,0.3,5.0,2.0,0.1,,,
DecisionTree,Original,0.6732,0.6924,0.6732,0.6812,0.7327,11.7793,0.4798,0.4813,,,0.3,,,,,,3096
DecisionTree,Anonymous,0.6724,0.6789,0.6724,0.6754,0.7272,11.2884,0.4719,0.4721,79,2.55,0.3,5.0,2.0,0.2,,,
DecisionTree,Original,0.6724,0.6892,0.6724,0.6796,0.7302,11.8065,0.4773,0.4784,,,0.3,,,,,,3096
DecisionTree,Anonymous,0.6755,0.6799,0.6755,0.6776,0.7271,11.2597,0.4755,0.4756,79,2.55,0.3,5.0,2.0,0.3,,,
DecisionTree,Original,0.6747,0.6911,0.6747,0.6816,0.7338,11.725,0.4816,0.4828,,,0.3,,,,,,3096
DecisionTree,Anonymous,0.6867,0.6892,0.6867,0.6879,0.7371,10.7994,0.4927,0.4928,79,2.55,0.3,5.0,2.0,0.4,,,
DecisionTree,Original,0.677,0.6933,0.677,0.6837,0.7361,11.6436,0.4846,0.4859,,,0.3,,,,,,3096
DecisionTree,Anonymous,0.6822,0.6837,0.6822,0.6829,0.7312,10.9888,0.4849,0.485,79,2.55,0.3,5.0,2.0,0.5,,,
DecisionTree,Original,0.6709,0.6923,0.6709,0.6795,0.7311,11.8608,0.4761,0.478,,,0.3,,,,,,3096
DecisionTree,Anonymous,0.6747,0.6771,0.6747,0.6758,0.728,11.1538,0.4735,0.4736,79,2.55,0.3,5.0,2.0,0.6,,,
DecisionTree,Original,0.6875,0.7062,0.6875,0.695,0.7463,11.2636,0.5029,0.5045,,,0.3,,,,,,3096
DecisionTree,CTGAN,0.4774,0.5131,0.4774,0.4859,0.5917,18.8361,0.1927,0.1969,,,0.3,,,,1000.0,10.0,30960
DecisionTree,Original,0.6717,0.693,0.6717,0.6805,0.7306,11.8336,0.4775,0.4792,,,0.3,,,,,,30960
DecisionTree,TVAE,0.616,0.6406,0.616,0.6218,0.6909,13.8421,0.3928,0.3978,,,0.3,,,,1000.0,10.0,30960
DecisionTree,CTGAN,0.4827,0.5118,0.4827,0.4901,0.5912,18.6461,0.1925,0.1957,,,0.3,,,,1000.0,1.0,3096
DecisionTree,Original,0.6664,0.6862,0.6664,0.6745,0.7283,12.0236,0.4692,0.4708,,,0.3,,,,,,3096
DecisionTree,TVAE,0.6032,0.6276,0.6032,0.6086,0.68,14.3035,0.3718,0.377,,,0.3,,,,1000.0,1.0,3096
DecisionTree,CTGAN,0.5023,0.5347,0.5023,0.5099,0.6094,17.9404,0.2271,0.2314,,,0.3,,,,1000.0,2.0,6192
DecisionTree,Original,0.6777,0.698,0.6777,0.6859,0.7367,11.6165,0.487,0.4887,,,0.3,,,,,,6192
DecisionTree,TVAE,0.6039,0.6153,0.6039,0.6067,0.6737,14.2763,0.3664,0.3686,,,0.3,,,,1000.0,2.0,6192
DecisionTree,CTGAN,0.4932,0.517,0.4932,0.4981,0.5984,18.2661,0.2058,0.2092,,,0.3,,,,1000.0,3.0,9288
DecisionTree,Original,0.6792,0.6991,0.6792,0.6874,0.7374,11.5622,0.4894,0.4909,,,0.3,,,,,,9288
DecisionTree,TVAE,0.6114,0.6298,0.6114,0.6171,0.6819,14.0049,0.3829,0.3856,,,0.3,,,,1000.0,3.0,9288
DecisionTree,CTGAN,0.5008,0.5241,0.5008,0.506,0.5976,17.9947,0.2127,0.2158,,,0.3,,,,1000.0,5.0,15480
DecisionTree,Original,0.6739,0.6938,0.6739,0.6823,0.7323,11.7522,0.4812,0.4827,,,0.3,,,,,,15480
DecisionTree,TVAE,0.5926,0.6198,0.5926,0.6017,0.6714,14.6834,0.3584,0.3616,,,0.3,,,,1000.0,5.0,15480
DecisionTree,CTGAN,0.4111,0.4306,0.4111,0.4186,0.5315,21.2245,0.0668,0.0673,,,0.3,,,,100.0,10.0,30960
DecisionTree,Original,0.6634,0.6845,0.6634,0.6721,0.7256,12.1322,0.4652,0.4668,,,0.3,,,,,,30960
DecisionTree,TVAE,0.5316,0.5681,0.5316,0.5421,0.6325,16.8819,0.2709,0.2753,,,0.3,,,,100.0,10.0,30960
DecisionTree,CTGAN,0.3276,0.3602,0.3276,0.3376,0.4862,24.2372,-0.031,-0.0317,,,0.3,,,,100.0,1.0,3096
DecisionTree,Original,0.6867,0.704,0.6867,0.6939,0.744,11.2908,0.5011,0.5025,,,0.3,,,,,,3096
DecisionTree,TVAE,0.5761,0.6126,0.5761,0.5739,0.6563,15.2806,0.3279,0.3436,,,0.3,,,,100.0,1.0,3096
DecisionTree,CTGAN,0.3765,0.3981,0.3765,0.384,0.5121,22.473,0.0212,0.0215,,,0.3,,,,100.0,2.0,6192
DecisionTree,Original,0.6702,0.6887,0.6702,0.6778,0.7297,11.8879,0.4739,0.4753,,,0.3,,,,,,6192
DecisionTree,TVAE,0.5889,0.61,0.5889,0.5942,0.664,14.8192,0.347,0.3507,,,0.3,,,,100.0,2.0,6192
DecisionTree,CTGAN,0.4059,0.4166,0.4059,0.4078,0.5181,21.4145,0.0445,0.0449,,,0.3,,,,100.0,3.0,9288
DecisionTree,Original,0.677,0.6926,0.677,0.6836,0.7351,11.6436,0.4847,0.4858,,,0.3,,,,,,9288
DecisionTree,TVAE,0.5693,0.5969,0.5693,0.574,0.6539,15.5248,0.32,0.3262,,,0.3,,,,100.0,3.0,9288
DecisionTree,CTGAN,0.369,0.3849,0.369,0.3749,0.5005,22.7444,0.001,0.001,,,0.3,,,,100.0,5.0,15480
DecisionTree,Original,0.6777,0.6961,0.6777,0.6853,0.7369,11.6165,0.4867,0.4882,,,0.3,,,,,,15480
DecisionTree,TVAE,0.5911,0.6198,0.5911,0.5962,0.6716,14.7377,0.3556,0.3623,,,0.3,,,,100.0,5.0,15480
DecisionTree,CTGAN,0.366,0.4042,0.366,0.368,0.5049,22.853,0.0183,0.0192,,,0.3,,,,120.0,10.0,30960
DecisionTree,Original,0.6755,0.6945,0.6755,0.6832,0.7343,11.6979,0.4828,0.4843,,,0.3,,,,,,30960
DecisionTree,TVAE,0.5971,0.6131,0.5971,0.596,0.6653,14.5206,0.356,0.363,,,0.3,,,,120.0,10.0,30960
DecisionTree,CTGAN,0.3517,0.3792,0.3517,0.3404,0.498,23.3687,-0.0027,-0.0029,,,0.3,,,,120.0,1.0,3096
DecisionTree,Original,0.6679,0.6844,0.6679,0.6748,0.7292,11.9693,0.4706,0.4718,,,0.3,,,,,,3096
DecisionTree,TVAE,0.631,0.6295,0.631,0.6208,0.6802,13.2992,0.4017,0.4098,,,0.3,,,,120.0,1.0,3096
DecisionTree,CTGAN,0.3358,0.3703,0.3358,0.3421,0.4879,23.9386,-0.0278,-0.0289,,,0.3,,,,120.0,2.0,6192
DecisionTree,Original,0.6664,0.6873,0.6664,0.6751,0.7261,12.0236,0.4689,0.4705,,,0.3,,,,,,6192
DecisionTree,TVAE,0.619,0.6305,0.619,0.6169,0.6799,13.7335,0.389,0.3954,,,0.3,,,,120.0,2.0,6192
DecisionTree,CTGAN,0.3682,0.3892,0.3682,0.3611,0.5068,22.7716,0.0152,0.0161,,,0.3,,,,120.0,3.0,9288
DecisionTree,Original,0.6642,0.6856,0.6642,0.673,0.7253,12.105,0.4657,0.4674,,,0.3,,,,,,9288
DecisionTree,TVAE,0.5851,0.6091,0.5851,0.588,0.6557,14.9549,0.3416,0.3482,,,0.3,,,,120.0,3.0,9288
DecisionTree,CTGAN,0.3901,0.4305,0.3901,0.3881,0.5269,21.9845,0.0583,0.0622,,,0.3,,,,120.0,5.0,15480
DecisionTree,Original,0.6815,0.7002,0.6815,0.6893,0.7387,11.4808,0.4927,0.4942,,,0.3,,,,,,15480
DecisionTree,TVAE,0.5422,0.5666,0.5422,0.5355,0.6241,16.5019,0.2704,0.2835,,,0.3,,,,120.0,5.0,15480
DecisionTree,CTGAN,0.3682,0.3824,0.3682,0.3696,0.4951,22.7716,-0.0077,-0.0078,,,0.3,,,,150.0,10.0,30960
DecisionTree,Original,0.6694,0.6919,0.6694,0.6785,0.7313,11.915,0.4752,0.4771,,,0.3,,,,,,30960
DecisionTree,TVAE,0.6197,0.6128,0.6197,0.611,0.6716,13.7064,0.3784,0.3823,,,0.3,,,,150.0,10.0,30960
DecisionTree,CTGAN,0.4111,0.4191,0.4111,0.4111,0.525,21.2245,0.054,0.0546,,,0.3,,,,150.0,1.0,3096
DecisionTree,Original,0.6739,0.6935,0.6739,0.682,0.734,11.7522,0.4816,0.4832,,,0.3,,,,,,3096
DecisionTree,TVAE,0.6182,0.6069,0.6182,0.6037,0.6679,13.7606,0.3738,0.3803,,,0.3,,,,150.0,1.0,3096
DecisionTree,CTGAN,0.3727,0.3958,0.3727,0.3788,0.5013,22.6087,0.0102,0.0104,,,0.3,,,,150.0,2.0,6192
DecisionTree,Original,0.6717,0.6865,0.6717,0.6781,0.7291,11.8336,0.4753,0.4762,,,0.3,,,,,,6192
DecisionTree,TVAE,0.5813,0.6036,0.5813,0.5801,0.6564,15.0906,0.3329,0.3422,,,0.3,,,,150.0,2.0,6192
DecisionTree,CTGAN,0.3735,0.3801,0.3735,0.3734,0.4919,22.5816,-0.0089,-0.009,,,0.3,,,,150.0,3.0,9288
DecisionTree,Original,0.6785,0.6937,0.6785,0.6849,0.7358,11.5893,0.4865,0.4875,,,0.3,,,,,,9288
DecisionTree,TVAE,0.5678,0.5784,0.5678,0.5662,0.6425,15.5791,0.3106,0.3153,,,0.3,,,,150.0,3.0,9288
DecisionTree,CTGAN,0.3991,0.408,0.3991,0.4017,0.5124,21.6588,0.0343,0.0345,,,0.3,,,,150.0,5.0,15480
DecisionTree,Original,0.6815,0.7011,0.6815,0.6895,0.7392,11.4808,0.4926,0.4942,,,0.3,,,,,,15480
DecisionTree,TVAE,0.5542,0.5782,0.5542,0.5608,0.6399,16.0677,0.297,0.3003,,,0.3,,,,150.0,5.0,15480
DecisionTree,CTGAN,0.384,0.3893,0.384,0.3865,0.5008,22.2016,0.0061,0.0062,,,0.3,,,,200.0,10.0,30960
DecisionTree,Original,0.6845,0.702,0.6845,0.6919,0.7399,11.3722,0.4965,0.4978,,,0.3,,,,,,30960
DecisionTree,TVAE,0.6077,0.6268,0.6077,0.6075,0.675,14.1406,0.3739,0.3817,,,0.3,,,,200.0,10.0,30960
DecisionTree,CTGAN,0.3215,0.3672,0.3215,0.3293,0.476,24.4543,-0.0447,-0.0469,,,0.3,,,,200.0,1.0,3096
DecisionTree,Original,0.6837,0.7026,0.6837,0.6915,0.7412,11.3993,0.4962,0.4977,,,0.3,,,,,,3096
DecisionTree,TVAE,0.6122,0.6271,0.6122,0.6183,0.6794,13.9778,0.3815,0.3826,,,0.3,,,,200.0,1.0,3096
DecisionTree,CTGAN,0.3592,0.3702,0.3592,0.3641,0.4903,23.0973,-0.0219,-0.022,,,0.3,,,,200.0,2.0,6192
DecisionTree,Original,0.6747,0.6963,0.6747,0.6834,0.7356,11.725,0.4835,0.4854,,,0.3,,,,,,6192
DecisionTree,TVAE,0.5858,0.6031,0.5858,0.5796,0.6586,14.9277,0.3382,0.3497,,,0.3,,,,200.0,2.0,6192
DecisionTree,CTGAN,0.3916,0.3935,0.3916,0.3925,0.5091,21.9302,0.0146,0.0146,,,0.3,,,,200.0,3.0,9288
DecisionTree,Original,0.6762,0.6947,0.6762,0.6837,0.737,11.6708,0.4851,0.4866,,,0.3,,,,,,9288
DecisionTree,TVAE,0.6039,0.6151,0.6039,0.6002,0.6698,14.2763,0.3638,0.3711,,,0.3,,,,200.0,3.0,9288
DecisionTree,CTGAN,0.4074,0.4115,0.4074,0.4091,0.5192,21.3602,0.0428,0.0429,,,0.3,,,,200.0,5.0,15480
DecisionTree,Original,0.6845,0.7027,0.6845,0.6919,0.7423,11.3722,0.4972,0.4986,,,0.3,,,,,,15480
DecisionTree,TVAE,0.6017,0.634,0.6017,0.6,0.6763,14.3578,0.3699,0.3843,,,0.3,,,,200.0,5.0,15480
DecisionTree,CTGAN,0.3705,0.3802,0.3705,0.375,0.4943,22.6901,-0.0084,-0.0084,,,0.3,,,,20.0,10.0,30960
DecisionTree,Original,0.6762,0.6973,0.6762,0.685,0.7336,11.6708,0.4845,0.4862,,,0.3,,,,,,30960
DecisionTree,TVAE,0.4051,0.331,0.4051,0.3643,,,-0.0457,-0.0482,,,0.3,,,,20.0,10.0,30960
DecisionTree,CTGAN,0.3908,0.3892,0.3908,0.3893,0.5009,21.9573,0.004,0.0041,,,0.3,,,,20.0,1.0,3096
DecisionTree,Original,0.6785,0.6957,0.6785,0.6857,0.7352,11.5893,0.4867,0.4879,,,0.3,,,,,,3096
DecisionTree,TVAE,0.4917,0.3857,0.4917,0.4227,,,0.0656,0.075,,,0.3,,,,20.0,1.0,3096
DecisionTree,CTGAN,0.3931,0.4098,0.3931,0.4003,0.5172,21.8759,0.0376,0.0378,,,0.3,,,,20.0,2.0,6192
DecisionTree,Original,0.6867,0.7094,0.6867,0.6958,0.7451,11.2908,0.5025,0.5046,,,0.3,,,,,,6192
DecisionTree,TVAE,0.4729,0.3756,0.4729,0.4152,,,0.0481,0.0525,,,0.3,,,,20.0,2.0,6192
DecisionTree,CTGAN,0.3908,0.4063,0.3908,0.3961,0.5162,21.9573,0.0347,0.035,,,0.3,,,,20.0,3.0,9288
DecisionTree,Original,0.6792,0.6966,0.6792,0.6867,0.7343,11.5622,0.4878,0.489,,,0.3,,,,,,9288
DecisionTree,TVAE,0.4812,0.3855,0.4812,0.4268,,,0.074,0.0792,,,0.3,,,,20.0,3.0,9288
DecisionTree,CTGAN,0.387,0.3955,0.387,0.3888,0.5065,22.093,0.0136,0.0137,,,0.3,,,,20.0,5.0,15480
DecisionTree,Original,0.683,0.7035,0.683,0.6914,0.7413,11.4265,0.4962,0.4979,,,0.3,,,,,,15480
DecisionTree,TVAE,0.5151,0.4133,0.5151,0.4556,,,0.1276,0.1383,,,0.3,,,,20.0,5.0,15480
DecisionTree,CTGAN,0.4051,0.3912,0.4051,0.3951,0.506,21.4416,0.0112,0.0113,,,0.3,,,,250.0,10.0,30960
DecisionTree,Original,0.6792,0.7008,0.6792,0.6881,0.7374,11.5622,0.4901,0.4918,,,0.3,,,,,,30960
DecisionTree,TVAE,0.5791,0.594,0.5791,0.5838,0.6559,15.172,0.3283,0.3301,,,0.3,,,,250.0,10.0,30960
DecisionTree,CTGAN,0.436,0.4321,0.436,0.4313,0.5324,20.3288,0.074,0.0746,,,0.3,,,,250.0,1.0,3096
DecisionTree,Original,0.6694,0.6902,0.6694,0.678,0.7304,11.915,0.4745,0.4762,,,0.3,,,,,,3096
DecisionTree,TVAE,0.5625,0.5845,0.5625,0.5644,0.6466,15.7691,0.3051,0.3114,,,0.3,,,,250.0,1.0,3096
DecisionTree,CTGAN,0.4074,0.396,0.4074,0.4007,0.508,21.3602,0.0202,0.0203,,,0.3,,,,250.0,2.0,6192
DecisionTree,Original,0.6755,0.6936,0.6755,0.6829,0.7354,11.6979,0.4834,0.4848,,,0.3,,,,,,6192
DecisionTree,TVAE,0.5557,0.5716,0.5557,0.5591,0.6363,16.0134,0.2913,0.2943,,,0.3,,,,250.0,2.0,6192
DecisionTree,CTGAN,0.4232,0.424,0.4232,0.4231,0.5305,20.7902,0.0638,0.0639,,,0.3,,,,250.0,3.0,9288
DecisionTree,Original,0.677,0.6968,0.677,0.6848,0.7372,11.6436,0.4858,0.4875,,,0.3,,,,,,9288
DecisionTree,TVAE,0.5708,0.5972,0.5708,0.5757,0.6583,15.4705,0.3216,0.3275,,,0.3,,,,250.0,3.0,9288
DecisionTree,CTGAN,0.4352,0.4232,0.4352,0.4279,0.5267,20.356,0.0666,0.0669,,,0.3,,,,250.0,5.0,15480
DecisionTree,Original,0.6589,0.6767,0.6589,0.6664,0.7206,12.295,0.4565,0.4577,,,0.3,,,,,,15480
