config_file,output_path,success,exit_code,timestamp
studentPerformance_anon_k6_sl0p5_l2.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k6_sl0p5_l2,True,0,2025-05-08T17:57:10.087408
studentPerformance_anon_k8_sl1p0_l1.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k8_sl1p0_l1,True,0,2025-05-08T17:57:12.508216
studentPerformance_anon_k18_sl0p2_l1.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k18_sl0p2_l1,True,0,2025-05-08T17:57:27.710324
studentPerformance_anon_k19_sl0p01_l1.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k19_sl0p01_l1,True,0,2025-05-08T17:57:34.849020
studentPerformance_synth_ep200_rows3x.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_synth_ep200_rows3x,True,0,2025-05-08T17:57:35.125344
studentPerformance_synth_ep80_rows10x.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_synth_ep80_rows10x,True,0,2025-05-08T17:58:10.518899
studentPerformance_anon_k3_sl0p2_l1.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k3_sl0p2_l1,True,0,2025-05-08T17:58:25.713018
studentPerformance_anon_k13_sl0p01_l2.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k13_sl0p01_l2,True,0,2025-05-08T17:58:41.028523
studentPerformance_synth_ep250_rows2x.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_synth_ep250_rows2x,True,0,2025-05-08T17:58:56.009282
studentPerformance_anon_k13_sl1p0_l1.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k13_sl1p0_l1,True,0,2025-05-08T17:59:12.600691
studentPerformance_anon_k17_sl0p01_l1.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k17_sl0p01_l1,True,0,2025-05-08T17:59:28.648745
studentPerformance_anon_k4_sl1p0_l2.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k4_sl1p0_l2,True,0,2025-05-08T17:59:44.942059
studentPerformance_anon_k14_sl0p2_l2.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k14_sl0p2_l2,True,0,2025-05-08T18:00:00.278116
studentPerformance_testsize_0p05.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_testsize_0p05,True,0,2025-05-08T18:00:17.079690
studentPerformance_anon_k14_sl0p5_l1.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k14_sl0p5_l1,True,0,2025-05-08T18:00:32.983047
studentPerformance_synth_ep300_rows10x.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_synth_ep300_rows10x,True,0,2025-05-08T18:01:17.363763
studentPerformance_anon_k3_sl0p5_l2.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k3_sl0p5_l2,True,0,2025-05-08T18:01:32.519751
studentPerformance_synth_ep750_rows1x.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_synth_ep750_rows1x,True,0,2025-05-08T18:01:44.057927
studentPerformance_anon_k11_sl1p0_l1.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k11_sl1p0_l1,True,0,2025-05-08T18:01:59.879702
studentPerformance_anon_k16_sl0p2_l2.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k16_sl0p2_l2,True,0,2025-05-08T18:02:17.948173
studentPerformance_anon_k19_sl1p0_l1.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k19_sl1p0_l1,True,0,2025-05-08T18:02:53.885565
studentPerformance_synth_ep1000_rows1x.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_synth_ep1000_rows1x,True,0,2025-05-08T18:03:56.547824
studentPerformance_anon_k8_sl0p5_l1.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k8_sl0p5_l1,True,0,2025-05-08T18:04:12.897846
studentPerformance_anon_k5_sl0p01_l1.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k5_sl0p01_l1,True,0,2025-05-08T18:04:19.943451
studentPerformance_anon_k18_sl1p0_l2.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k18_sl1p0_l2,True,0,2025-05-08T18:04:39.175867
studentPerformance_anon_k10_sl0p01_l1.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k10_sl0p01_l1,True,0,2025-05-08T18:04:43.779547
studentPerformance_anon_k17_sl0p5_l2.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k17_sl0p5_l2,True,0,2025-05-08T18:05:06.903653
studentPerformance_synth_ep1000_rows3x.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_synth_ep1000_rows3x,False,1,2025-05-08T18:05:46.275785
studentPerformance_anon_k11_sl0p2_l2.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k11_sl0p2_l2,True,0,2025-05-08T18:05:59.678999
studentPerformance_anon_k14_sl0p01_l2.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k14_sl0p01_l2,True,0,2025-05-08T18:06:04.518020
studentPerformance_anon_k8_sl0p01_l2.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k8_sl0p01_l2,True,0,2025-05-08T18:06:06.229859
studentPerformance_anon_k6_sl0p2_l1.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k6_sl0p2_l1,True,0,2025-05-08T18:06:06.975876
studentPerformance_synth_ep500_rows3x.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_synth_ep500_rows3x,True,0,2025-05-08T18:06:07.067886
studentPerformance_anon_k3_sl1p0_l2.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k3_sl1p0_l2,True,0,2025-05-08T18:06:37.853702
studentPerformance_synth_ep250_rows1x.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_synth_ep250_rows1x,True,0,2025-05-08T18:06:49.228403
studentPerformance_anon_k14_sl1p0_l1.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k14_sl1p0_l1,True,0,2025-05-08T18:07:07.736324
studentPerformance_anon_k4_sl0p2_l1.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k4_sl0p2_l1,True,0,2025-05-08T18:07:25.306904
studentPerformance_synth_ep60_rows5x.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_synth_ep60_rows5x,True,0,2025-05-08T18:07:35.264085
studentPerformance_anon_k4_sl0p5_l2.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k4_sl0p5_l2,True,0,2025-05-08T18:07:54.391665
studentPerformance_anon_k18_sl0p01_l2.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k18_sl0p01_l2,True,0,2025-05-08T18:08:09.871540
studentPerformance_synth_ep40_rows5x.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_synth_ep40_rows5x,True,0,2025-05-08T18:08:15.963325
studentPerformance_anon_k13_sl0p5_l1.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k13_sl0p5_l1,True,0,2025-05-08T18:08:34.084403
studentPerformance_synth_ep150_rows5x.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_synth_ep150_rows5x,False,1,2025-05-08T18:08:35.172983
studentPerformance_anon_k11_sl0p5_l1.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k11_sl0p5_l1,True,0,2025-05-08T18:08:39.746200
studentPerformance_testsize_0p35.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_testsize_0p35,True,0,2025-05-08T18:08:56.589431
studentPerformance_anon_k11_sl0p01_l2.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k11_sl0p01_l2,True,0,2025-05-08T18:08:59.052180
studentPerformance_anon_k2_sl0p2_l2.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k2_sl0p2_l2,True,0,2025-05-08T18:09:19.857774
studentPerformance_anon_k12_sl1p0_l2.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k12_sl1p0_l2,True,0,2025-05-08T18:09:20.070512
studentPerformance_anon_k9_sl0p01_l1.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k9_sl0p01_l1,True,0,2025-05-08T18:09:40.091120
studentPerformance_anon_k15_sl0p2_l1.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k15_sl0p2_l1,True,0,2025-05-08T18:09:42.749632
studentPerformance_anon_k15_sl0p01_l1.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k15_sl0p01_l1,True,0,2025-05-08T18:10:03.433550
studentPerformance_anon_k5_sl1p0_l1.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k5_sl1p0_l1,True,0,2025-05-08T18:10:05.775890
studentPerformance_synth_ep1000_rows2x.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_synth_ep1000_rows2x,True,0,2025-05-08T18:10:21.455808
studentPerformance_synth_ep1000_rows10x.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_synth_ep1000_rows10x,True,0,2025-05-08T18:10:53.246861
studentPerformance_synth_ep100_rows10x.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_synth_ep100_rows10x,False,1,2025-05-08T18:11:09.182676
studentPerformance_anon_k15_sl0p5_l2.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k15_sl0p5_l2,True,0,2025-05-08T18:11:25.909749
studentPerformance_synth_ep400_rows10x.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_synth_ep400_rows10x,True,0,2025-05-08T18:11:38.114084
studentPerformance_synth_ep200_rows1x.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_synth_ep200_rows1x,False,1,2025-05-08T18:11:42.186355
studentPerformance_anon_k20_sl0p5_l1.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k20_sl0p5_l1,True,0,2025-05-08T18:11:45.450431
studentPerformance_synth_ep500_rows2x.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_synth_ep500_rows2x,True,0,2025-05-08T18:12:00.918929
studentPerformance_anon_k2_sl0p5_l1.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k2_sl0p5_l1,True,0,2025-05-08T18:12:01.697683
studentPerformance_anon_k10_sl0p2_l1.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k10_sl0p2_l1,True,0,2025-05-08T18:12:22.556436
studentPerformance_anon_k12_sl0p01_l1.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k12_sl0p01_l1,True,0,2025-05-08T18:12:22.637335
studentPerformance_testsize_0p3.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_testsize_0p3,True,0,2025-05-08T18:12:43.125525
studentPerformance_synth_ep400_rows5x.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_synth_ep400_rows5x,True,0,2025-05-08T18:12:44.622182
studentPerformance_anon_k17_sl1p0_l2.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k17_sl1p0_l2,True,0,2025-05-08T18:13:04.771846
studentPerformance_anon_k19_sl0p5_l1.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k19_sl0p5_l1,True,0,2025-05-08T18:13:04.934504
studentPerformance_anon_k16_sl0p01_l2.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k16_sl0p01_l2,True,0,2025-05-08T18:13:26.941193
studentPerformance_anon_k6_sl1p0_l2.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k6_sl1p0_l2,True,0,2025-05-08T18:13:26.941231
studentPerformance_anon_k7_sl0p2_l2.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k7_sl0p2_l2,True,0,2025-05-08T18:13:29.196280
studentPerformance_anon_k7_sl0p5_l1.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k7_sl0p5_l1,True,0,2025-05-08T18:13:58.345989
studentPerformance_anon_k9_sl1p0_l2.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k9_sl1p0_l2,True,0,2025-05-08T18:13:58.407075
studentPerformance_anon_k19_sl0p2_l2.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k19_sl0p2_l2,True,0,2025-05-08T18:13:58.677032
studentPerformance_synth_ep100_rows5x.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_synth_ep100_rows5x,True,0,2025-05-08T18:14:22.923649
studentPerformance_synth_ep120_rows5x.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_synth_ep120_rows5x,True,0,2025-05-08T18:14:35.737247
studentPerformance_anon_k16_sl0p5_l1.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k16_sl0p5_l1,True,0,2025-05-08T18:14:41.023098
studentPerformance_synth_ep80_rows1x.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_synth_ep80_rows1x,True,0,2025-05-08T18:14:53.400146
studentPerformance_testsize_0p25.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_testsize_0p25,True,0,2025-05-08T18:14:54.296327
studentPerformance_anon_k11_sl0p2_l1.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k11_sl0p2_l1,True,0,2025-05-08T18:15:14.492116
studentPerformance_anon_k7_sl0p01_l1.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k7_sl0p01_l1,True,0,2025-05-08T18:15:22.314214
studentPerformance_anon_k8_sl0p2_l2.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k8_sl0p2_l2,True,0,2025-05-08T18:15:25.403330
studentPerformance_synth_ep500_rows5x.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_synth_ep500_rows5x,True,0,2025-05-08T18:15:48.019257
studentPerformance_anon_k16_sl1p0_l2.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k16_sl1p0_l2,True,0,2025-05-08T18:15:51.849205
studentPerformance_synth_ep20_rows5x.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_synth_ep20_rows5x,True,0,2025-05-08T18:15:59.128333
studentPerformance_anon_k14_sl0p01_l1.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k14_sl0p01_l1,True,0,2025-05-08T18:16:17.248466
studentPerformance_anon_k6_sl0p2_l2.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k6_sl0p2_l2,True,0,2025-05-08T18:16:19.722331
studentPerformance_anon_k3_sl0p01_l2.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k3_sl0p01_l2,True,0,2025-05-08T18:16:32.326776
studentPerformance_anon_k13_sl0p2_l2.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k13_sl0p2_l2,True,0,2025-05-08T18:16:33.483640
studentPerformance_anon_k20_sl0p01_l1.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k20_sl0p01_l1,True,0,2025-05-08T18:16:37.004945
studentPerformance_synth_ep60_rows3x.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_synth_ep60_rows3x,True,0,2025-05-08T18:16:45.651496
studentPerformance_synth_ep100_rows2x.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_synth_ep100_rows2x,True,0,2025-05-08T18:16:54.516522
studentPerformance_synth_ep1000_rows5x.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_synth_ep1000_rows5x,True,0,2025-05-08T18:17:10.773709
studentPerformance_synth_ep750_rows10x.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_synth_ep750_rows10x,True,0,2025-05-08T18:17:13.343261
studentPerformance_anon_k11_sl0p5_l2.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k11_sl0p5_l2,True,0,2025-05-08T18:17:31.213200
studentPerformance_anon_k13_sl0p01_l1.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k13_sl0p01_l1,True,0,2025-05-08T18:17:35.638797
studentPerformance_anon_k4_sl0p01_l2.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k4_sl0p01_l2,True,0,2025-05-08T18:17:41.551728
studentPerformance_synth_ep120_rows2x.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_synth_ep120_rows2x,True,0,2025-05-08T18:17:55.667721
studentPerformance_synth_ep20_rows2x.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_synth_ep20_rows2x,True,0,2025-05-08T18:18:10.960103
studentPerformance_synth_ep40_rows10x.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_synth_ep40_rows10x,True,0,2025-05-08T18:18:12.950503
studentPerformance_anon_k20_sl0p2_l2.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k20_sl0p2_l2,True,0,2025-05-08T18:18:28.495409
studentPerformance_anon_k3_sl0p2_l2.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k3_sl0p2_l2,True,0,2025-05-08T18:18:33.150643
studentPerformance_testsize_0p55.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_testsize_0p55,True,0,2025-05-08T18:18:49.522266
studentPerformance_anon_k17_sl0p01_l2.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k17_sl0p01_l2,True,0,2025-05-08T18:19:09.684710
studentPerformance_synth_ep150_rows3x.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_synth_ep150_rows3x,True,0,2025-05-08T18:19:21.951662
studentPerformance_synth_ep150_rows10x.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_synth_ep150_rows10x,True,0,2025-05-08T18:19:23.038719
studentPerformance_synth_ep40_rows3x.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_synth_ep40_rows3x,False,1,2025-05-08T18:19:27.217475
studentPerformance_synth_ep300_rows1x.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_synth_ep300_rows1x,False,1,2025-05-08T18:19:32.726129
studentPerformance_synth_ep400_rows2x.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_synth_ep400_rows2x,False,1,2025-05-08T18:19:37.113433
studentPerformance_anon_k14_sl0p5_l2.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k14_sl0p5_l2,True,0,2025-05-08T18:19:39.735515
studentPerformance_anon_k3_sl0p5_l1.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k3_sl0p5_l1,True,0,2025-05-08T18:19:56.985784
studentPerformance_anon_k12_sl0p2_l2.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k12_sl0p2_l2,True,0,2025-05-08T18:19:59.434514
studentPerformance_anon_k20_sl1p0_l2.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k20_sl1p0_l2,True,0,2025-05-08T18:20:19.133110
studentPerformance_anon_k2_sl1p0_l2.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k2_sl1p0_l2,True,0,2025-05-08T18:20:19.513842
studentPerformance_synth_ep60_rows2x.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_synth_ep60_rows2x,False,1,2025-05-08T18:20:23.896976
studentPerformance_testsize_0p5.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_testsize_0p5,False,1,2025-05-08T18:20:25.281655
studentPerformance_anon_k15_sl1p0_l1.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k15_sl1p0_l1,True,0,2025-05-08T18:20:45.497934
studentPerformance_anon_k5_sl0p2_l1.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k5_sl0p2_l1,True,0,2025-05-08T18:20:45.693952
studentPerformance_synth_ep100_rows3x.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_synth_ep100_rows3x,False,1,2025-05-08T18:20:49.526667
studentPerformance_anon_k6_sl0p01_l1.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k6_sl0p01_l1,True,0,2025-05-08T18:21:05.201970
