Model,Dataset,Accuracy,Precision,Recall,F1,AUC-ROC,LogLoss,CohenKappa,MCC,suppressed_records,suppression_percentage,test_size,k_anonymity,l_diversity,suppression_limit,epochs,row_multiplier,rows_generated_at_runtime
DecisionTree,Anonymous,0.6822,0.6922,0.6822,0.6867,0.7327,11.4536,0.4886,0.4891,187,6.04,0.3,11.0,2.0,1.0,,,
DecisionTree,Original,0.6792,0.6979,0.6792,0.6869,0.7384,11.5622,0.4894,0.4909,,,0.3,,,,,,3096
DecisionTree,Anonymous,0.6619,0.6832,0.6619,0.6708,0.7238,12.1864,0.4629,0.4646,25,0.81,0.3,12.0,1.0,0.01,,,
DecisionTree,Original,0.6785,0.6993,0.6785,0.6868,0.7393,11.5893,0.4896,0.4915,,,0.3,,,,,,
DecisionTree,Anonymous,0.6574,0.6792,0.6574,0.6665,0.7194,12.3493,0.4562,0.4578,30,0.97,0.3,12.0,2.0,0.01,,,
DecisionTree,Original,0.6762,0.6969,0.6762,0.6846,0.7353,11.6708,0.4847,0.4864,,,0.3,,,,,,
DecisionTree,Anonymous,0.6724,0.6856,0.6724,0.6781,0.7298,11.8065,0.4754,0.4762,272,8.79,0.3,12.0,1.0,0.2,,,
DecisionTree,Original,0.6852,0.7054,0.6852,0.6935,0.7435,11.3451,0.4998,0.5015,,,0.3,,,,,,3096
DecisionTree,Anonymous,0.6664,0.686,0.6664,0.6744,0.7295,12.0236,0.4704,0.4721,198,6.4,0.3,12.0,2.0,0.2,,,
DecisionTree,Original,0.6807,0.7018,0.6807,0.6892,0.7393,11.5079,0.4921,0.4939,,,0.3,,,,,,
DecisionTree,Anonymous,0.6777,0.6926,0.6777,0.6841,0.7336,11.6165,0.4846,0.4855,272,8.79,0.3,12.0,1.0,0.5,,,
DecisionTree,Original,0.6822,0.7011,0.6822,0.6901,0.7382,11.4536,0.4929,0.4943,,,0.3,,,,,,
DecisionTree,Anonymous,0.6762,0.6976,0.6762,0.6847,0.7382,11.6708,0.4861,0.488,198,6.4,0.3,12.0,2.0,0.5,,,
DecisionTree,Original,0.6724,0.688,0.6724,0.679,0.7308,11.8065,0.4769,0.4779,,,0.3,,,,,,
DecisionTree,Anonymous,0.6747,0.6908,0.6747,0.6814,0.7324,11.725,0.4799,0.4811,272,8.79,0.3,12.0,1.0,1.0,,,
DecisionTree,Original,0.6785,0.6972,0.6785,0.6862,0.7367,11.5893,0.4881,0.4895,,,0.3,,,,,,
DecisionTree,Anonymous,0.6747,0.696,0.6747,0.6831,0.7381,11.725,0.4841,0.4861,198,6.4,0.3,12.0,2.0,1.0,,,
DecisionTree,Original,0.6747,0.6947,0.6747,0.683,0.7337,11.725,0.4827,0.4842,,,0.3,,,,,,
DecisionTree,Anonymous,0.6935,0.6996,0.6935,0.6964,0.7412,11.0465,0.5056,0.5058,25,0.81,0.3,13.0,1.0,0.01,,,
DecisionTree,Original,0.6785,0.6939,0.6785,0.685,0.7342,11.5893,0.4858,0.4868,,,0.3,,,,,,
DecisionTree,Anonymous,0.6657,0.6865,0.6657,0.6744,0.7254,12.0507,0.4678,0.4693,30,0.97,0.3,13.0,2.0,0.01,,,
DecisionTree,Original,0.683,0.7024,0.683,0.691,0.7396,11.4265,0.4947,0.4962,,,0.3,,,,,,
DecisionTree,Anonymous,0.6739,0.6894,0.6739,0.6805,0.7317,11.7522,0.4788,0.4798,197,6.36,0.3,13.0,1.0,0.2,,,
DecisionTree,Original,0.6702,0.6884,0.6702,0.6778,0.7294,11.8879,0.4743,0.4756,,,0.3,,,,,,
DecisionTree,Anonymous,0.6755,0.6886,0.6755,0.6812,0.7312,11.6979,0.4801,0.4808,210,6.78,0.3,13.0,2.0,0.2,,,
DecisionTree,Original,0.6724,0.6916,0.6724,0.6803,0.7315,11.8065,0.4779,0.4794,,,0.3,,,,,,3096
DecisionTree,Anonymous,0.6619,0.6771,0.6619,0.6684,0.7219,12.1864,0.4602,0.4612,197,6.36,0.3,13.0,1.0,0.5,,,
DecisionTree,Original,0.6724,0.6894,0.6724,0.6796,0.73,11.8065,0.4768,0.4779,,,0.3,,,,,,
DecisionTree,Anonymous,0.6792,0.6946,0.6792,0.6857,0.7366,11.5622,0.4877,0.4887,210,6.78,0.3,13.0,2.0,0.5,,,
DecisionTree,Original,0.6777,0.6976,0.6777,0.6858,0.7373,11.6165,0.4873,0.4889,,,0.3,,,,,,3096
DecisionTree,Anonymous,0.6642,0.6817,0.6642,0.6715,0.7245,12.105,0.4641,0.4654,197,6.36,0.3,13.0,1.0,1.0,,,
DecisionTree,Original,0.6852,0.7048,0.6852,0.6932,0.7431,11.3451,0.499,0.5007,,,0.3,,,,,,
DecisionTree,Anonymous,0.6747,0.6978,0.6747,0.6839,0.735,11.725,0.4831,0.4852,210,6.78,0.3,13.0,2.0,1.0,,,
DecisionTree,Original,0.6739,0.6913,0.6739,0.6812,0.7335,11.7522,0.4806,0.4819,,,0.3,,,,,,3096
DecisionTree,Anonymous,0.6762,0.6867,0.6762,0.6804,0.7288,11.6708,0.4777,0.4784,28,0.9,0.3,14.0,1.0,0.01,,,
DecisionTree,Original,0.6664,0.6869,0.6664,0.6748,0.7282,12.0236,0.4696,0.4713,,,0.3,,,,,,
DecisionTree,Anonymous,0.6657,0.6727,0.6657,0.6687,0.7192,12.0507,0.4598,0.4601,28,0.9,0.3,14.0,2.0,0.01,,,
DecisionTree,Original,0.6732,0.6941,0.6732,0.6817,0.7342,11.7793,0.4808,0.4826,,,0.3,,,,,,3096
DecisionTree,Anonymous,0.6694,0.6868,0.6694,0.6766,0.7298,11.915,0.4737,0.475,210,6.78,0.3,14.0,1.0,0.2,,,
DecisionTree,Original,0.6694,0.6844,0.6694,0.6758,0.7284,11.915,0.472,0.473,,,0.3,,,,,,3096
DecisionTree,Anonymous,0.6724,0.6883,0.6724,0.6792,0.7301,11.8065,0.477,0.478,210,6.78,0.3,14.0,2.0,0.2,,,
DecisionTree,Original,0.6732,0.6973,0.6732,0.683,0.733,11.7793,0.4813,0.4834,,,0.3,,,,,,
DecisionTree,Anonymous,0.6837,0.7005,0.6837,0.6907,0.7411,11.3993,0.4956,0.4968,210,6.78,0.3,14.0,1.0,0.5,,,
DecisionTree,Original,0.6777,0.6956,0.6777,0.6852,0.7363,11.6165,0.4866,0.4879,,,0.3,,,,,,
DecisionTree,Anonymous,0.6724,0.6881,0.6724,0.6791,0.7299,11.8065,0.4773,0.4783,210,6.78,0.3,14.0,2.0,0.5,,,
DecisionTree,Original,0.6792,0.6917,0.6792,0.6846,0.7345,11.5622,0.486,0.4867,,,0.3,,,,,,
DecisionTree,Anonymous,0.6702,0.6878,0.6702,0.6775,0.7305,11.8879,0.4749,0.4762,210,6.78,0.3,14.0,1.0,1.0,,,
DecisionTree,Original,0.68,0.6981,0.68,0.6875,0.7378,11.5351,0.4899,0.4913,,,0.3,,,,,,
DecisionTree,Anonymous,0.6822,0.6985,0.6822,0.6889,0.7388,11.4536,0.4919,0.4931,210,6.78,0.3,14.0,2.0,1.0,,,
DecisionTree,Original,0.6822,0.7007,0.6822,0.6901,0.738,11.4536,0.4938,0.4952,,,0.3,,,,,,
DecisionTree,Anonymous,0.6785,0.6844,0.6785,0.6809,0.7286,11.5893,0.4793,0.4797,28,0.9,0.3,15.0,1.0,0.01,,,
DecisionTree,Original,0.6815,0.7006,0.6815,0.6894,0.7387,11.4808,0.4925,0.4939,,,0.3,,,,,,
DecisionTree,Anonymous,0.6792,0.6836,0.6792,0.681,0.7301,11.5622,0.4801,0.4804,28,0.9,0.3,15.0,2.0,0.01,,,
DecisionTree,Original,0.6777,0.6967,0.6777,0.6854,0.7344,11.6165,0.4854,0.4869,,,0.3,,,,,,
DecisionTree,Anonymous,0.6777,0.6929,0.6777,0.6841,0.7351,11.6165,0.4847,0.4857,210,6.78,0.3,15.0,1.0,0.2,,,
DecisionTree,Original,0.6777,0.6932,0.6777,0.6843,0.7323,11.6165,0.484,0.4849,,,0.3,,,,,,
DecisionTree,Anonymous,0.677,0.6941,0.677,0.6841,0.7356,11.6436,0.4848,0.4861,210,6.78,0.3,15.0,2.0,0.2,,,
DecisionTree,Original,0.6845,0.7015,0.6845,0.6915,0.7418,11.3722,0.4969,0.4983,,,0.3,,,,,,
DecisionTree,Anonymous,0.6822,0.6986,0.6822,0.6891,0.7384,11.4536,0.4925,0.4937,210,6.78,0.3,15.0,1.0,0.5,,,
DecisionTree,Original,0.6747,0.6957,0.6747,0.6831,0.7371,11.725,0.4841,0.486,,,0.3,,,,,,
DecisionTree,Anonymous,0.6785,0.6955,0.6785,0.6855,0.7376,11.5893,0.4876,0.4889,210,6.78,0.3,15.0,2.0,0.5,,,
DecisionTree,Original,0.6709,0.6964,0.6709,0.6811,0.7318,11.8608,0.4781,0.4803,,,0.3,,,,,,
DecisionTree,Anonymous,0.6785,0.6984,0.6785,0.6864,0.7397,11.5893,0.4891,0.4909,210,6.78,0.3,15.0,1.0,1.0,,,
DecisionTree,Original,0.68,0.6961,0.68,0.6868,0.7347,11.5351,0.4882,0.4893,,,0.3,,,,,,
DecisionTree,Anonymous,0.6732,0.6902,0.6732,0.6803,0.7325,11.7793,0.4791,0.4803,210,6.78,0.3,15.0,2.0,1.0,,,
DecisionTree,Original,0.6807,0.6995,0.6807,0.6884,0.74,11.5079,0.4922,0.4937,,,0.3,,,,,,3096
DecisionTree,Anonymous,0.6785,0.6835,0.6785,0.6805,0.7283,11.5893,0.4787,0.479,28,0.9,0.3,16.0,1.0,0.01,,,
DecisionTree,Original,0.6724,0.6918,0.6724,0.6805,0.7313,11.8065,0.4788,0.4803,,,0.3,,,,,,
DecisionTree,Anonymous,0.6747,0.6825,0.6747,0.6778,0.7268,11.725,0.4738,0.4744,28,0.9,0.3,16.0,2.0,0.01,,,
DecisionTree,Original,0.6762,0.6928,0.6762,0.6832,0.7334,11.6708,0.4828,0.4839,,,0.3,,,,,,
DecisionTree,Anonymous,0.6709,0.685,0.6709,0.6769,0.7294,11.8608,0.474,0.4749,225,7.27,0.3,16.0,1.0,0.2,,,
DecisionTree,Original,0.6702,0.6881,0.6702,0.6778,0.7284,11.8879,0.4739,0.4751,,,0.3,,,,,,3096
DecisionTree,Anonymous,0.6709,0.6846,0.6709,0.6769,0.7278,11.8608,0.4732,0.474,225,7.27,0.3,16.0,2.0,0.2,,,
DecisionTree,Original,0.6837,0.701,0.6837,0.6911,0.7383,11.3993,0.4949,0.4961,,,0.3,,,,,,
DecisionTree,Anonymous,0.6724,0.6899,0.6724,0.6797,0.7324,11.8065,0.4777,0.479,225,7.27,0.3,16.0,1.0,0.5,,,
DecisionTree,Original,0.6852,0.7046,0.6852,0.6932,0.7413,11.3451,0.4983,0.4999,,,0.3,,,,,,3096
DecisionTree,Anonymous,0.6739,0.6888,0.6739,0.6804,0.7299,11.7522,0.4782,0.4791,225,7.27,0.3,16.0,2.0,0.5,,,
DecisionTree,Original,0.6739,0.6958,0.6739,0.6827,0.7354,11.7522,0.4819,0.4838,,,0.3,,,,,,
DecisionTree,Anonymous,0.6702,0.6878,0.6702,0.6775,0.7305,11.8879,0.4744,0.4758,225,7.27,0.3,16.0,1.0,1.0,,,
DecisionTree,Original,0.6634,0.6835,0.6634,0.6718,0.724,12.1322,0.4641,0.4656,,,0.3,,,,,,
DecisionTree,Anonymous,0.6687,0.6895,0.6687,0.6769,0.7329,11.9422,0.4742,0.4761,225,7.27,0.3,16.0,2.0,1.0,,,
DecisionTree,Original,0.6785,0.6922,0.6785,0.6844,0.7325,11.5893,0.4846,0.4854,,,0.3,,,,,,
DecisionTree,Anonymous,0.677,0.6883,0.677,0.6816,0.7327,11.6436,0.4805,0.4814,28,0.9,0.3,17.0,1.0,0.01,,,
DecisionTree,Original,0.6672,0.6884,0.6672,0.6757,0.7298,11.9965,0.471,0.4729,,,0.3,,,,,,
DecisionTree,Anonymous,0.6815,0.6907,0.6815,0.6849,0.7333,11.4808,0.4851,0.4859,28,0.9,0.3,17.0,2.0,0.01,,,
DecisionTree,Original,0.6747,0.694,0.6747,0.6827,0.7323,11.725,0.4812,0.4827,,,0.3,,,,,,
DecisionTree,Anonymous,0.6604,0.6766,0.6604,0.6674,0.72,12.2407,0.458,0.459,225,7.27,0.3,17.0,1.0,0.2,,,
DecisionTree,Original,0.683,0.6996,0.683,0.69,0.7384,11.4265,0.4939,0.495,,,0.3,,,,,,3096
DecisionTree,Anonymous,0.6672,0.6826,0.6672,0.6737,0.7264,11.9965,0.4683,0.4693,225,7.27,0.3,17.0,2.0,0.2,,,
DecisionTree,Original,0.6702,0.6896,0.6702,0.6781,0.7304,11.8879,0.4747,0.4763,,,0.3,,,,,,
DecisionTree,Anonymous,0.6732,0.6896,0.6732,0.68,0.7322,11.7793,0.4782,0.4794,225,7.27,0.3,17.0,1.0,0.5,,,
DecisionTree,Original,0.6785,0.6963,0.6785,0.6859,0.7369,11.5893,0.4876,0.489,,,0.3,,,,,,
DecisionTree,Anonymous,0.6709,0.6895,0.6709,0.6785,0.7327,11.8608,0.477,0.4785,225,7.27,0.3,17.0,2.0,0.5,,,
DecisionTree,Original,0.6792,0.6979,0.6792,0.687,0.7365,11.5622,0.4886,0.49,,,0.3,,,,,,3096
DecisionTree,Anonymous,0.6815,0.699,0.6815,0.6885,0.7403,11.4808,0.4918,0.4933,225,7.27,0.3,17.0,1.0,1.0,,,
DecisionTree,Original,0.6574,0.679,0.6574,0.6663,0.7204,12.3493,0.4556,0.4572,,,0.3,,,,,,3096
DecisionTree,Anonymous,0.6642,0.6816,0.6642,0.6714,0.7254,12.105,0.4653,0.4666,225,7.27,0.3,17.0,2.0,1.0,,,
DecisionTree,Original,0.6747,0.6926,0.6747,0.6822,0.733,11.725,0.4812,0.4825,,,0.3,,,,,,
DecisionTree,Anonymous,0.6792,0.6862,0.6792,0.6821,0.7299,11.5622,0.4812,0.4816,28,0.9,0.3,18.0,1.0,0.01,,,
DecisionTree,Original,0.6739,0.6901,0.6739,0.6807,0.7325,11.7522,0.4801,0.4812,,,0.3,,,,,,
DecisionTree,Anonymous,0.6777,0.6838,0.6777,0.6804,0.7295,11.6165,0.4791,0.4794,28,0.9,0.3,18.0,2.0,0.01,,,
DecisionTree,Original,0.6709,0.6869,0.6709,0.6778,0.7289,11.8608,0.4743,0.4754,,,0.3,,,,,,
DecisionTree,Anonymous,0.6672,0.6843,0.6672,0.6744,0.7271,11.9965,0.4691,0.4703,242,7.82,0.3,18.0,1.0,0.2,,,
DecisionTree,Original,0.6702,0.6921,0.6702,0.679,0.7314,11.8879,0.4758,0.4777,,,0.3,,,,,,
DecisionTree,Anonymous,0.6724,0.687,0.6724,0.6787,0.7284,11.8065,0.4755,0.4763,242,7.82,0.3,18.0,2.0,0.2,,,
DecisionTree,Original,0.677,0.693,0.677,0.6837,0.7353,11.6436,0.485,0.4862,,,0.3,,,,,,3096
DecisionTree,Anonymous,0.6679,0.6804,0.6679,0.6734,0.725,11.9693,0.4684,0.469,242,7.82,0.3,18.0,1.0,0.5,,,
DecisionTree,Original,0.6815,0.6995,0.6815,0.6889,0.7388,11.4808,0.4919,0.4934,,,0.3,,,,,,3096
DecisionTree,Anonymous,0.6627,0.6793,0.6627,0.6698,0.7221,12.1593,0.4615,0.4626,242,7.82,0.3,18.0,2.0,0.5,,,
DecisionTree,Original,0.6815,0.7027,0.6815,0.69,0.7414,11.4808,0.4947,0.4966,,,0.3,,,,,,
DecisionTree,Anonymous,0.6627,0.6811,0.6627,0.6703,0.724,12.1593,0.4622,0.4636,242,7.82,0.3,18.0,1.0,1.0,,,
DecisionTree,Original,0.6777,0.6944,0.6777,0.6847,0.735,11.6165,0.4855,0.4867,,,0.3,,,,,,
DecisionTree,Anonymous,0.6589,0.6798,0.6589,0.6676,0.721,12.295,0.4574,0.459,242,7.82,0.3,18.0,2.0,1.0,,,
DecisionTree,Original,0.6755,0.6926,0.6755,0.6827,0.7339,11.6979,0.483,0.4842,,,0.3,,,,,,
DecisionTree,Anonymous,0.6807,0.6886,0.6807,0.6837,0.73,11.5079,0.483,0.4837,28,0.9,0.3,19.0,1.0,0.01,,,
DecisionTree,Original,0.6762,0.6958,0.6762,0.6843,0.7344,11.6708,0.4843,0.4858,,,0.3,,,,,,3096
DecisionTree,Anonymous,0.689,0.6945,0.689,0.6912,0.738,11.2094,0.4964,0.4967,28,0.9,0.3,19.0,2.0,0.01,,,
DecisionTree,Original,0.6739,0.6937,0.6739,0.682,0.7334,11.7522,0.4808,0.4824,,,0.3,,,,,,
DecisionTree,Anonymous,0.6732,0.6877,0.6732,0.6794,0.7294,11.7793,0.4766,0.4776,260,8.4,0.3,19.0,1.0,0.2,,,
DecisionTree,Original,0.6815,0.6996,0.6815,0.689,0.7392,11.4808,0.4924,0.4938,,,0.3,,,,,,3096
DecisionTree,Anonymous,0.677,0.6932,0.677,0.6837,0.7347,11.6436,0.4842,0.4854,260,8.4,0.3,19.0,2.0,0.2,,,
DecisionTree,Original,0.6807,0.6999,0.6807,0.6886,0.7387,11.5079,0.4917,0.4932,,,0.3,,,,,,
DecisionTree,Anonymous,0.6611,0.678,0.6611,0.6683,0.7208,12.2136,0.459,0.4601,260,8.4,0.3,19.0,1.0,0.5,,,
DecisionTree,Original,0.6732,0.6928,0.6732,0.6813,0.733,11.7793,0.4799,0.4814,,,0.3,,,,,,
DecisionTree,Anonymous,0.6739,0.6908,0.6739,0.6808,0.7321,11.7522,0.479,0.4802,260,8.4,0.3,19.0,2.0,0.5,,,
DecisionTree,Original,0.6702,0.6913,0.6702,0.6788,0.7315,11.8879,0.476,0.4778,,,0.3,,,,,,
DecisionTree,Anonymous,0.6672,0.6879,0.6672,0.6756,0.7303,11.9965,0.4717,0.4735,260,8.4,0.3,19.0,1.0,1.0,,,
DecisionTree,Original,0.6724,0.693,0.6724,0.681,0.7308,11.8065,0.4786,0.4801,,,0.3,,,,,,3096
DecisionTree,Anonymous,0.677,0.6917,0.677,0.6832,0.7337,11.6436,0.4834,0.4844,260,8.4,0.3,19.0,2.0,1.0,,,
DecisionTree,Original,0.6657,0.6837,0.6657,0.6734,0.7235,12.0507,0.4664,0.4675,,,0.3,,,,,,
DecisionTree,Anonymous,0.6822,0.6887,0.6822,0.685,0.7325,11.4536,0.4865,0.4868,28,0.9,0.3,20.0,1.0,0.01,,,
DecisionTree,Original,0.6762,0.6911,0.6762,0.6826,0.731,11.6708,0.4816,0.4825,,,0.3,,,,,,3096
DecisionTree,Anonymous,0.6815,0.6908,0.6815,0.6849,0.7323,11.4808,0.4851,0.486,28,0.9,0.3,20.0,2.0,0.01,,,
DecisionTree,Original,0.686,0.7033,0.686,0.6932,0.7421,11.3179,0.4991,0.5004,,,0.3,,,,,,
DecisionTree,Anonymous,0.6574,0.6775,0.6574,0.6656,0.7217,12.3493,0.4555,0.4571,279,9.01,0.3,20.0,1.0,0.2,,,
DecisionTree,Original,0.6785,0.7005,0.6785,0.6874,0.7382,11.5893,0.4893,0.4912,,,0.3,,,,,,
DecisionTree,Anonymous,0.6664,0.6835,0.6664,0.6736,0.7259,12.0236,0.4685,0.4697,279,9.01,0.3,20.0,2.0,0.2,,,
DecisionTree,Original,0.6702,0.6899,0.6702,0.6783,0.7313,11.8879,0.4752,0.4768,,,0.3,,,,,,3096
DecisionTree,Anonymous,0.6627,0.6805,0.6627,0.6702,0.7231,12.1593,0.4621,0.4633,279,9.01,0.3,20.0,1.0,0.5,,,
DecisionTree,Original,0.6672,0.6864,0.6672,0.6752,0.7283,11.9965,0.4705,0.472,,,0.3,,,,,,
DecisionTree,Anonymous,0.6785,0.6947,0.6785,0.6852,0.7349,11.5893,0.4858,0.487,279,9.01,0.3,20.0,2.0,0.5,,,
DecisionTree,Original,0.6755,0.6965,0.6755,0.6839,0.7371,11.6979,0.4848,0.4867,,,0.3,,,,,,
DecisionTree,Anonymous,0.6604,0.6778,0.6604,0.6678,0.7211,12.2407,0.4587,0.4599,279,9.01,0.3,20.0,2.0,1.0,,,
DecisionTree,Original,0.6732,0.6893,0.6732,0.6801,0.7299,11.7793,0.4776,0.4786,,,0.3,,,,,,
DecisionTree,Anonymous,0.6958,0.7066,0.6958,0.7005,0.7472,10.9651,0.512,0.5126,28,0.9,0.3,2.0,1.0,0.01,,,
DecisionTree,Original,0.6815,0.6959,0.6815,0.6876,0.7369,11.4808,0.4905,0.4914,,,0.3,,,,,,3096
DecisionTree,Anonymous,0.6619,0.6864,0.6619,0.6719,0.7249,12.1864,0.4642,0.4663,28,0.9,0.3,2.0,2.0,0.01,,,
DecisionTree,Original,0.6747,0.6938,0.6747,0.6825,0.7336,11.725,0.4818,0.4832,,,0.3,,,,,,
DecisionTree,Anonymous,0.683,0.6938,0.683,0.6875,0.7366,11.4265,0.49,0.4907,124,4.01,0.3,2.0,1.0,0.2,,,
DecisionTree,Original,0.6672,0.6849,0.6672,0.6746,0.727,11.9965,0.4697,0.471,,,0.3,,,,,,
DecisionTree,Anonymous,0.6724,0.6894,0.6724,0.6796,0.7319,11.8065,0.478,0.4793,221,7.14,0.3,2.0,2.0,0.2,,,
DecisionTree,Original,0.6717,0.6932,0.6717,0.6805,0.7317,11.8336,0.4781,0.4798,,,0.3,,,,,,
DecisionTree,Anonymous,0.6657,0.6834,0.6657,0.6732,0.7252,12.0507,0.4666,0.4678,124,4.01,0.3,2.0,1.0,0.5,,,
DecisionTree,Original,0.6739,0.6959,0.6739,0.6829,0.7339,11.7522,0.4818,0.4837,,,0.3,,,,,,
DecisionTree,Anonymous,0.6822,0.6934,0.6822,0.6871,0.7354,11.4536,0.4895,0.4901,221,7.14,0.3,2.0,2.0,0.5,,,
DecisionTree,Original,0.6852,0.6988,0.6852,0.6909,0.7404,11.3451,0.4956,0.4966,,,0.3,,,,,,
DecisionTree,Anonymous,0.6845,0.6958,0.6845,0.6895,0.736,11.3722,0.4933,0.4938,124,4.01,0.3,2.0,1.0,1.0,,,
DecisionTree,Original,0.68,0.6957,0.68,0.6866,0.7362,11.5351,0.4886,0.4897,,,0.3,,,,,,3096
DecisionTree,Anonymous,0.6762,0.692,0.6762,0.683,0.7325,11.6708,0.4827,0.4837,221,7.14,0.3,2.0,2.0,1.0,,,
DecisionTree,Original,0.6724,0.691,0.6724,0.6802,0.7303,11.8065,0.4772,0.4785,,,0.3,,,,,,
DecisionTree,Anonymous,0.7011,0.709,0.7011,0.7046,0.7494,10.7751,0.5191,0.5194,29,0.94,0.3,3.0,1.0,0.01,,,
DecisionTree,Original,0.6709,0.6898,0.6709,0.6787,0.7321,11.8608,0.4762,0.4777,,,0.3,,,,,,
DecisionTree,Anonymous,0.6679,0.6882,0.6679,0.6764,0.7281,11.9693,0.4723,0.4738,30,0.97,0.3,3.0,2.0,0.01,,,
DecisionTree,Original,0.6762,0.6959,0.6762,0.6843,0.7359,11.6708,0.4848,0.4864,,,0.3,,,,,,3096
DecisionTree,Anonymous,0.6755,0.6881,0.6755,0.6809,0.7318,11.6979,0.4803,0.4811,155,5.01,0.3,3.0,1.0,0.2,,,
DecisionTree,Original,0.6732,0.6945,0.6732,0.6818,0.7352,11.7793,0.4812,0.4831,,,0.3,,,,,,
DecisionTree,Anonymous,0.6807,0.6896,0.6807,0.6847,0.733,11.5079,0.4862,0.4865,223,7.2,0.3,3.0,2.0,0.2,,,
DecisionTree,Original,0.6755,0.6956,0.6755,0.6837,0.7355,11.6979,0.4839,0.4856,,,0.3,,,,,,
